time;HS;HM;HPC;MS;MC;MPC;ratio_reco;num_haplotypes
0;10;40;0;70;280;0;0;10
1;11;39;0;72;278;0;0;10
2;12;38;0;75;275;0;0;10
3;12;38;0;79;271;0;0;10
4;13;37;0;80;270;0;0;10
5;14;36;0;85;265;0;0;10
6;14;36;0;85;265;0;0;10
7;16;34;0;89;261;0;0;10
8;16;34;0;92;258;0;0;10
9;18;32;0;95;255;0;0;10
10;19;31;0;98;252;0;0;10
11;19;30;1;101;249;0;0;10
12;11;11;28;103;247;0;0;10
13;6;9;35;105;245;0;0;10
14;4;6;40;106;244;0;0.0;10
15;6;4;40;107;240;3;0.3333333333333333;13
16;5;3;42;109;236;5;0.26666666666666666;14
17;5;3;42;111;233;6;0.3333333333333333;16
18;6;3;41;112;231;7;0.2857142857142857;16
19;6;3;41;113;230;7;0.4827586206896552;24
20;6;2;42;115;227;8;0.4827586206896552;24
21;5;3;42;118;223;9;0.45454545454545453;25
22;5;3;42;122;216;12;0.4722222222222222;27
23;4;4;42;126;212;12;0.5121951219512195;31
24;4;2;44;132;204;14;0.5121951219512195;31
25;7;1;42;328;21;1;0.5116279069767442;31
26;6;2;42;325;24;1;0.5116279069767442;31
27;5;3;42;325;24;1;0.5535714285714286;40
28;6;2;42;322;25;3;0.55;42
29;6;1;43;320;25;5;0.5846153846153846;47
30;6;2;42;316;28;6;0.5882352941176471;49
31;8;0;42;316;29;5;0.5942028985507246;48
32;9;0;41;316;28;6;0.5942028985507246;48
33;8;1;41;314;28;8;0.6;49
34;8;1;41;313;28;9;0.5945945945945946;51
35;7;3;40;312;28;10;0.6052631578947368;53
36;6;4;40;312;28;10;0.6052631578947368;53
37;8;4;38;310;30;10;0.620253164556962;56
38;8;6;36;311;30;9;0.6125;53
39;8;6;36;311;29;10;0.6172839506172839;54
40;8;6;36;314;26;10;0.6172839506172839;53
41;11;3;36;312;27;11;0.6144578313253012;54
42;11;2;37;311;27;12;0.5760869565217391;56
43;11;2;37;314;24;12;0.5851063829787234;58
44;12;2;36;315;23;12;0.5833333333333334;59
45;13;0;37;317;21;12;0.5714285714285714;59
46;12;1;37;318;21;11;0.5656565656565656;59
47;12;2;36;319;20;11;0.5656565656565656;59
48;14;2;34;318;20;12;0.5384615384615384;59
49;14;2;34;320;19;11;0.5181818181818182;59
50;15;2;33;321;19;10;0.5221238938053098;57
51;15;0;35;322;18;10;0.5221238938053098;57
52;16;0;34;322;19;9;0.525;61
53;14;2;34;324;18;8;0.525;61
54;11;4;35;327;18;5;0.5317460317460317;65
55;10;4;36;327;18;5;0.5348837209302325;67
56;9;5;36;325;19;6;0.5384615384615384;68
57;9;4;37;324;20;6;0.5220588235294118;69
58;9;2;39;323;21;6;0.5208333333333334;73
59;9;1;40;321;22;7;0.5234899328859061;76
60;11;1;38;322;22;6;0.5234899328859061;75
61;13;1;36;323;21;6;0.5266666666666666;76
62;11;2;37;322;19;9;0.5263157894736842;77
63;10;2;38;323;18;9;0.5384615384615384;81
64;12;2;36;322;19;9;0.5443037974683544;83
65;12;2;36;319;22;9;0.5443037974683544;83
66;13;2;35;318;23;9;0.546583850931677;85
67;13;3;34;320;21;9;0.5426829268292683;86
68;11;5;34;320;20;10;0.5426829268292683;86
69;11;5;34;320;20;10;0.5426829268292683;85
70;13;5;32;317;23;10;0.5508982035928144;88
71;14;4;32;314;24;12;0.5502958579881657;89
72;16;4;30;312;24;14;0.5568181818181818;94
73;15;4;31;310;26;14;0.5561797752808989;95
74;16;4;30;311;26;13;0.5524861878453039;96
75;16;4;30;309;28;13;0.5543478260869565;98
76;16;4;30;308;29;13;0.5543478260869565;96
77;14;6;30;308;29;13;0.5585106382978723;99
78;13;5;32;307;30;13;0.5585106382978723;98
79;13;4;33;308;29;13;0.5515463917525774;100
80;15;3;32;310;27;13;0.5505050505050505;102
81;12;5;33;310;28;12;0.5517241379310345;105
82;13;5;32;313;26;11;0.5458937198067633;105
83;15;5;30;315;24;11;0.5432692307692307;105
84;15;3;32;315;26;9;0.5305164319248826;105
85;15;4;31;313;27;10;0.5231481481481481;105
86;13;5;32;312;29;9;0.53125;111
87;13;5;32;312;31;7;0.53125;111
88;12;6;32;312;31;7;0.5333333333333333;112
89;11;7;32;312;31;7;0.5309734513274337;112
90;12;7;31;314;29;7;0.5327510917030568;113
91;10;7;33;314;29;7;0.5327510917030568;113
92;10;7;33;313;29;8;0.5276595744680851;115
93;11;5;34;311;32;7;0.5232067510548524;113
94;12;6;32;310;33;7;0.5210084033613446;113
95;11;7;32;308;35;7;0.504;115
96;11;6;33;309;33;8;0.504;115
97;11;4;35;313;30;7;0.5097276264591439;120
98;11;4;35;311;32;7;0.5097276264591439;120
99;12;4;34;311;32;7;0.5153846153846153;121
100;12;5;33;310;33;7;0.5169811320754717;122
101;12;5;33;309;34;7;0.5148148148148148;124
102;12;4;34;306;37;7;0.5148148148148148;124
103;12;4;34;305;38;7;0.5054545454545455;124
104;12;2;36;303;40;7;0.5072463768115942;125
105;9;4;37;303;40;7;0.5125448028673835;128
106;8;4;38;304;38;8;0.519298245614035;133
107;10;4;36;303;38;9;0.5243055555555556;136
108;10;3;37;302;38;10;0.5220338983050847;139
109;11;2;37;304;35;11;0.5220338983050847;139
110;11;3;36;304;35;11;0.5233333333333333;142
111;9;5;36;303;36;11;0.5130718954248366;142
112;7;6;37;303;36;11;0.5162337662337663;143
113;7;6;37;305;35;10;0.5235109717868338;151
114;6;6;38;302;38;10;0.521875;151
115;6;5;39;298;41;11;0.5248447204968945;153
116;6;5;39;302;37;11;0.5261538461538462;155
117;7;4;39;302;37;11;0.5261538461538462;155
118;7;4;39;303;37;10;0.5259938837920489;156
119;8;4;38;304;36;10;0.5272727272727272;158
120;9;4;37;304;36;10;0.5313432835820896;162
121;9;3;38;303;36;11;0.5339233038348082;165
122;8;2;40;303;34;13;0.5335276967930029;165
123;7;4;39;307;30;13;0.5329512893982808;168
124;7;3;40;306;31;13;0.5297450424929179;169
125;7;4;39;307;29;14;0.5308988764044944;171
126;8;3;39;305;31;14;0.5346260387811634;175
127;7;4;39;306;29;15;0.5344352617079889;176
128;8;3;39;306;28;16;0.532967032967033;176
129;8;2;40;307;27;16;0.529891304347826;177
130;8;3;39;306;28;16;0.532258064516129;180
131;8;4;38;306;29;15;0.532258064516129;179
132;9;3;38;307;28;15;0.5335120643431636;180
133;9;2;39;306;30;14;0.5278514588859416;180
134;9;3;38;306;32;12;0.5264550264550265;180
135;9;4;37;304;35;11;0.5298701298701298;185
136;12;4;34;307;31;12;0.5307692307692308;188
137;13;3;34;306;31;13;0.5353535353535354;193
138;14;0;36;306;30;14;0.5353535353535354;193
139;15;0;35;304;30;16;0.5338345864661654;194
140;13;1;36;303;31;16;0.5348258706467661;196
141;11;2;37;303;31;16;0.5341463414634147;200
142;11;2;37;304;31;15;0.5299760191846523;202
143;10;3;37;301;35;14;0.5287081339712919;202
144;11;2;37;299;36;15;0.5271867612293144;204
145;13;2;35;300;35;15;0.5234741784037559;204
146;15;1;34;299;36;15;0.5233644859813084;204
147;12;1;37;299;37;14;0.5243619489559165;204
148;12;1;37;298;38;14;0.5253456221198156;206
149;13;1;36;298;39;13;0.5251141552511416;207
150;12;2;36;299;39;12;0.5292792792792793;211
151;8;5;37;300;39;11;0.5277161862527716;214
152;8;3;39;303;37;10;0.5265486725663717;214
153;7;4;39;301;38;11;0.5274725274725275;216
154;7;4;39;301;36;13;0.5225806451612903;219
155;8;4;38;304;33;13;0.5246252676659529;220
156;8;5;37;303;32;15;0.5245202558635395;221
157;8;6;36;305;30;15;0.5242105263157895;224
158;8;6;36;302;34;14;0.5239085239085239;225
159;9;6;35;301;34;15;0.5255623721881391;230
160;11;3;36;304;31;15;0.5251509054325956;234
161;12;3;35;304;32;14;0.5250501002004008;235
162;12;1;37;305;33;12;0.5278884462151394;238
163;13;1;36;302;35;13;0.5278884462151394;238
164;14;2;34;303;34;13;0.5267326732673268;237
165;16;1;33;303;33;14;0.5275590551181102;239
166;16;1;33;304;34;12;0.5214007782101168;231
167;16;1;33;302;36;12;0.5222437137330754;233
168;17;1;32;298;41;11;0.5255198487712666;241
169;15;2;33;298;42;10;0.5251396648044693;244
170;15;2;33;297;42;11;0.5251396648044693;244
171;14;2;34;295;43;12;0.5222222222222223;244
172;13;2;35;290;49;11;0.5193370165745856;244
173;11;4;35;289;50;11;0.5171171171171172;249
174;11;4;35;290;47;13;0.5161290322580645;243
175;10;6;34;290;47;13;0.5178571428571429;244
176;9;7;34;289;48;13;0.5212014134275619;249
177;8;8;34;289;48;13;0.527681660899654;259
178;7;9;34;287;50;13;0.5308219178082192;264
179;7;10;33;286;51;13;0.5290102389078498;263
180;7;8;35;281;55;14;0.5306122448979592;265
