time;HS;HM;HPC;MS;MC;MPC;ratio_reco;num_haplotypes
0;10;40;0;70;280;0;0;10
1;10;40;0;72;278;0;0;10
2;10;40;0;75;275;0;0;10
3;10;40;0;81;269;0;0;10
4;10;40;0;84;266;0;0;10
5;10;40;0;91;259;0;0;10
6;11;39;0;95;255;0;0;10
7;11;39;0;98;252;0;0;10
8;11;39;0;99;251;0;0;10
9;13;37;0;102;248;0;0;10
10;15;35;0;103;247;0;0;10
11;16;34;0;106;244;0;0;10
12;7;15;28;109;241;0;0;10
13;9;5;36;112;238;0;0.5;11
14;7;4;39;113;237;0;0.5;11
15;5;6;39;115;234;1;0.3333333333333333;11
16;2;5;43;118;229;3;0.4;12
17;3;5;42;119;228;3;0.42857142857142855;13
18;4;5;41;122;223;5;0.6;16
19;5;4;41;125;221;4;0.55;21
20;5;4;41;125;221;4;0.4782608695652174;21
21;3;6;41;124;221;5;0.5161290322580645;26
22;5;5;40;126;218;6;0.5294117647058824;28
23;5;5;40;128;216;6;0.5277777777777778;29
24;5;4;41;130;211;9;0.5405405405405406;30
25;6;2;42;325;23;2;0.5121951219512195;31
26;8;2;40;323;25;2;0.5434782608695652;35
27;8;1;41;321;26;3;0.5434782608695652;35
28;7;2;41;320;26;4;0.6181818181818182;44
29;8;2;40;319;27;4;0.6181818181818182;44
30;6;3;41;318;27;5;0.65;49
31;6;3;41;317;28;5;0.6557377049180327;50
32;7;2;41;315;29;6;0.6612903225806451;51
33;7;2;41;310;31;9;0.6857142857142857;58
34;10;1;39;306;34;10;0.684931506849315;60
35;10;1;39;304;33;13;0.6933333333333334;62
36;10;1;39;303;32;15;0.6883116883116883;61
37;12;1;37;305;30;15;0.6547619047619048;63
38;11;2;37;305;30;15;0.6547619047619048;63
39;13;2;35;302;32;16;0.6588235294117647;64
40;13;2;35;302;33;15;0.6588235294117647;64
41;13;2;35;303;32;15;0.6344086021505376;67
42;13;2;35;304;31;15;0.6344086021505376;67
43;14;1;35;307;29;14;0.6276595744680851;66
44;13;2;35;307;29;14;0.6262626262626263;69
45;13;3;34;307;30;13;0.6372549019607843;72
46;13;2;35;307;31;12;0.6226415094339622;73
47;13;2;35;308;30;12;0.6261682242990654;74
48;11;2;37;311;27;12;0.6283185840707964;78
49;11;3;36;315;25;10;0.6324786324786325;77
50;12;3;35;316;24;10;0.6333333333333333;79
51;10;6;34;315;23;12;0.6333333333333333;79
52;11;6;33;317;21;12;0.6333333333333333;78
53;11;7;32;317;21;12;0.628099173553719;78
54;12;5;33;317;21;12;0.6311475409836066;79
55;14;5;31;317;22;11;0.6230769230769231;81
56;13;6;31;318;21;11;0.6240601503759399;83
57;13;6;31;318;22;10;0.6222222222222222;84
58;13;6;31;321;20;9;0.6187050359712231;86
59;14;4;32;324;17;9;0.6099290780141844;86
60;14;4;32;323;18;9;0.6027397260273972;88
61;15;4;31;324;17;9;0.6013513513513513;89
62;16;4;30;321;21;8;0.6;90
63;16;4;30;321;21;8;0.6052631578947368;92
64;17;4;29;321;22;7;0.6052631578947368;89
65;17;4;29;323;20;7;0.6012658227848101;92
66;16;4;30;322;21;7;0.6037735849056604;93
67;18;3;29;318;26;6;0.5987654320987654;94
68;16;5;29;318;26;6;0.6036585365853658;96
69;18;5;27;318;24;8;0.5976331360946746;96
70;16;5;29;317;25;8;0.5964912280701754;97
71;15;6;29;318;24;8;0.5953757225433526;96
72;15;7;28;318;24;8;0.5919540229885057;95
73;15;7;28;320;21;9;0.5932203389830508;97
74;15;8;27;317;24;9;0.5944444444444444;98
75;16;9;25;314;26;10;0.5978260869565217;101
76;15;7;28;315;27;8;0.6021505376344086;103
77;17;7;26;315;27;8;0.6021505376344086;103
78;16;7;27;314;28;8;0.6031746031746031;105
79;17;7;26;313;29;8;0.5968586387434555;104
80;18;6;26;315;27;8;0.6;107
81;18;6;26;313;29;8;0.6;107
82;18;5;27;314;28;8;0.6080402010050251;111
83;18;5;27;313;28;9;0.6127450980392157;115
84;19;4;27;311;30;9;0.6057692307692307;116
85;18;5;27;314;29;7;0.6066350710900474;118
86;18;4;28;311;32;7;0.602803738317757;119
87;18;5;27;311;32;7;0.5944700460829493;119
88;16;7;27;310;33;7;0.5972850678733032;122
89;14;7;29;310;33;7;0.5982142857142857;124
90;13;8;29;308;35;7;0.5982142857142857;124
91;10;10;30;308;35;7;0.5991189427312775;126
92;10;8;32;311;31;8;0.5956521739130435;126
93;9;8;33;311;32;7;0.6033755274261603;131
94;10;6;34;308;36;6;0.6;132
95;9;6;35;308;37;5;0.6033057851239669;133
96;10;6;34;307;38;5;0.5991902834008097;135
97;10;6;34;308;37;5;0.5930232558139535;140
98;10;7;33;307;37;6;0.5877862595419847;141
99;10;7;33;307;38;5;0.5877862595419847;140
100;9;7;34;308;38;4;0.5886792452830188;142
101;8;9;33;308;37;5;0.5842696629213483;142
102;9;7;34;307;37;6;0.5814814814814815;143
103;9;5;36;308;37;5;0.5814814814814815;141
104;10;5;35;310;35;5;0.5772058823529411;139
105;11;4;35;310;34;6;0.572992700729927;139
106;11;5;34;310;34;6;0.564748201438849;139
107;11;4;35;309;35;6;0.5673758865248227;142
108;15;4;31;310;33;7;0.5679442508710801;145
109;15;4;31;308;35;7;0.5709342560553633;147
110;14;6;30;309;34;7;0.5689655172413793;144
111;14;6;30;307;32;11;0.5699658703071673;146
112;13;7;30;307;32;11;0.5714285714285714;147
113;14;5;31;307;32;11;0.5714285714285714;147
114;14;4;32;305;34;11;0.5704697986577181;149
115;13;4;33;306;33;11;0.5666666666666667;149
116;14;3;33;307;32;11;0.5704918032786885;153
117;13;4;33;307;33;10;0.5704918032786885;153
118;13;3;34;308;32;10;0.5728155339805825;156
119;13;3;34;311;28;11;0.5705128205128205;156
120;11;6;33;309;31;10;0.5714285714285714;158
121;11;7;32;309;31;10;0.5736677115987461;161
122;10;6;34;310;29;11;0.575;161
123;13;5;32;310;30;10;0.5714285714285714;159
124;12;6;32;313;27;10;0.5714285714285714;159
125;13;6;31;313;27;10;0.5644171779141104;159
126;11;7;32;313;28;9;0.5644171779141104;159
127;9;7;34;313;29;8;0.5626911314984709;159
128;9;5;36;314;28;8;0.5626911314984709;159
129;10;4;36;313;28;9;0.573134328358209;167
130;10;4;36;311;29;10;0.5735294117647058;170
131;11;4;35;312;30;8;0.5718475073313783;168
132;11;4;35;314;28;8;0.5743440233236151;170
133;10;5;35;312;30;8;0.5689655172413793;171
134;11;6;33;310;32;8;0.5689655172413793;171
135;11;4;35;314;31;5;0.5625;169
136;10;5;35;315;31;4;0.5637393767705382;170
137;11;4;35;315;30;5;0.5626740947075209;173
138;11;3;36;315;30;5;0.5589041095890411;175
139;11;3;36;313;31;6;0.5645161290322581;181
140;11;2;37;313;31;6;0.5611702127659575;182
141;13;2;35;311;34;5;0.5605263157894737;184
142;11;3;36;314;32;4;0.5590551181102362;184
143;11;3;36;316;30;4;0.5590551181102362;183
144;12;2;36;314;31;5;0.5590551181102362;182
145;16;3;31;314;30;6;0.5575916230366492;181
146;14;5;31;314;29;7;0.556135770234987;181
147;15;4;31;310;32;8;0.5518134715025906;181
148;17;4;29;311;32;7;0.5518134715025906;181
149;17;4;29;310;33;7;0.5518134715025906;181
150;18;4;28;312;31;7;0.5518134715025906;181
151;18;4;28;310;33;7;0.5518134715025906;181
152;18;4;28;309;32;9;0.5518134715025906;181
153;17;5;28;307;34;9;0.5552699228791774;184
154;18;5;27;306;35;9;0.5552699228791774;184
155;20;4;26;307;34;9;0.5552699228791774;183
156;18;5;27;307;34;9;0.5586734693877551;186
157;17;3;30;309;33;8;0.5583756345177665;184
158;16;5;29;309;33;8;0.556390977443609;186
159;18;3;29;307;35;8;0.554726368159204;187
160;18;4;28;307;35;8;0.5544554455445545;185
161;14;8;28;304;38;8;0.5566502463054187;187
162;15;5;30;302;41;7;0.5563725490196079;188
163;17;3;30;303;40;7;0.5563725490196079;188
164;16;4;30;302;42;6;0.5558252427184466;190
165;16;4;30;302;41;7;0.5558252427184466;190
166;15;5;30;304;40;6;0.5547619047619048;194
167;14;5;31;303;41;6;0.5469483568075117;194
168;16;5;29;303;41;6;0.5480093676814989;195
169;16;3;31;303;42;5;0.5486111111111112;198
170;16;4;30;302;43;5;0.5486111111111112;198
171;15;4;31;302;43;5;0.5460829493087558;198
172;14;5;31;304;40;6;0.5458715596330275;197
173;11;7;32;304;39;7;0.5454545454545454;199
174;10;8;32;303;40;7;0.546485260770975;200
175;10;7;33;304;38;8;0.5427927927927928;200
176;7;10;33;306;36;8;0.5427927927927928;198
177;8;9;33;306;38;6;0.5342163355408388;199
178;9;7;34;306;38;6;0.5317286652078774;200
179;8;5;37;306;38;6;0.5324675324675324;203
180;8;3;39;303;38;9;0.5311827956989247;204
181;8;2;40;303;37;10;0.5300429184549357;204
182;8;3;39;301;40;9;0.532051282051282;206
183;9;3;38;300;41;9;0.5319148936170213;207
184;10;3;37;302;38;10;0.5316455696202531;209
185;11;3;36;300;40;10;0.5316455696202531;208
186;10;3;37;301;41;8;0.5316455696202531;208
187;9;2;39;302;39;9;0.5316455696202531;208
188;8;3;39;300;41;9;0.5323590814196242;211
189;7;4;39;300;41;9;0.5320910973084886;213
190;7;3;40;299;42;9;0.5320910973084886;213
191;8;2;40;294;44;12;0.5330578512396694;214
192;8;1;41;293;44;13;0.5330578512396694;214
193;10;1;39;291;44;15;0.5252525252525253;216
194;10;1;39;295;40;15;0.5241935483870968;216
195;12;1;37;295;40;15;0.5241935483870968;216
196;12;2;36;296;37;17;0.5219123505976095;218
197;11;3;36;296;37;17;0.5217391304347826;220
198;12;3;35;296;38;16;0.5196078431372549;221
199;14;1;35;298;39;13;0.5185185185185185;221
200;14;1;35;297;40;13;0.516504854368932;221
201;13;2;35;300;37;13;0.516504854368932;221
202;12;3;35;300;38;12;0.516504854368932;217
203;12;2;36;299;39;12;0.5183752417794971;219
204;12;2;36;301;37;12;0.5183752417794971;217
205;10;3;37;304;35;11;0.5201535508637236;220
206;10;5;35;306;34;10;0.5228136882129277;223
207;10;5;35;303;34;13;0.523719165085389;224
208;10;2;38;303;34;13;0.5245283018867924;225
209;12;2;36;304;34;12;0.5245283018867924;225
210;13;2;35;305;31;14;0.5261194029850746;229
211;13;2;35;307;28;15;0.527001862197393;229
212;14;2;34;307;28;15;0.5250463821892394;229
213;13;3;34;306;29;15;0.5272727272727272;236
214;11;4;35;308;28;14;0.5272727272727272;229
215;11;5;34;309;28;13;0.5271739130434783;230
216;11;4;35;312;27;11;0.5238938053097345;235
217;9;3;38;313;26;11;0.5253940455341506;239
218;9;2;39;313;27;10;0.5243055555555556;238
219;7;4;39;312;29;9;0.5221088435374149;243
220;8;4;38;313;28;9;0.5217391304347826;247
221;8;4;38;314;27;9;0.5225375626043406;248
222;5;6;39;315;25;10;0.5224625623960066;249
223;6;6;38;316;24;10;0.5238879736408567;253
224;6;7;37;317;22;11;0.5261437908496732;257
225;6;6;38;318;21;11;0.5261437908496732;257
226;5;6;39;316;22;12;0.5243506493506493;258
227;6;6;38;316;20;14;0.5234248788368336;259
228;5;6;39;317;19;14;0.52;260
229;6;6;38;317;20;13;0.5222929936305732;263
230;6;6;38;313;22;15;0.5222222222222223;263
231;6;5;39;312;24;14;0.5222222222222223;263
232;8;5;37;312;25;13;0.5237341772151899;265
233;9;5;36;311;24;15;0.5196232339089482;263
234;10;5;35;310;24;16;0.5225505443234837;268
235;10;5;35;311;22;17;0.5198776758409785;272
236;9;4;37;309;24;17;0.5198170731707317;273
237;9;4;37;307;27;16;0.5220030349013657;276
238;9;2;39;307;28;15;0.5195783132530121;277
239;10;1;39;309;27;14;0.5195195195195195;276
240;12;1;37;308;27;15;0.5194610778443114;275
241;11;2;37;308;27;15;0.5208955223880597;274
242;11;2;37;307;26;17;0.52;276
243;10;2;38;310;23;17;0.5192307692307693;272
244;11;2;37;310;23;17;0.5183016105417276;275
245;11;3;36;310;23;17;0.5167883211678832;275
246;12;3;35;310;22;18;0.5167883211678832;275
247;11;3;36;310;21;19;0.5122302158273381;277
248;12;3;35;308;23;19;0.5107604017216643;277
249;12;3;35;304;28;18;0.51;278
250;12;3;35;303;29;18;0.512022630834512;282
251;12;4;34;305;28;17;0.5112359550561798;282
252;10;5;35;306;29;15;0.5112359550561798;281
253;11;6;33;307;27;16;0.5098039215686274;281
254;11;6;33;306;28;16;0.5104895104895105;282
255;11;6;33;308;28;14;0.5132127955493742;286
256;10;7;33;307;30;13;0.5132127955493742;286
257;10;8;32;307;30;13;0.510989010989011;289
258;9;9;32;307;31;12;0.5109289617486339;291
259;9;8;33;307;31;12;0.5109289617486339;290
260;10;6;34;308;31;11;0.5101763907734057;292
261;10;5;35;307;29;14;0.5114709851551957;295
262;9;7;34;307;30;13;0.5114709851551957;295
263;8;6;36;303;34;13;0.5100401606425703;297
264;9;3;38;303;34;13;0.5100401606425703;296
265;11;2;37;304;32;14;0.5100133511348465;296
266;11;2;37;305;32;13;0.5099337748344371;298
267;12;2;36;304;35;11;0.5099337748344371;298
268;12;2;36;305;35;10;0.5105820105820106;299
269;13;2;35;303;38;9;0.5123859191655802;306
270;10;5;35;304;38;8;0.5116580310880829;308
271;10;4;36;303;38;9;0.5109677419354839;309
272;12;5;33;302;39;9;0.5128205128205128;313
273;9;7;34;304;37;9;0.5115089514066496;313
274;9;7;34;308;32;10;0.5120711562897078;315
275;9;5;36;307;33;10;0.5113924050632911;316
276;9;5;36;303;37;10;0.510718789407314;317
277;9;6;35;302;37;11;0.5106649937264742;319
278;9;7;34;303;36;11;0.509386733416771;316
279;12;7;31;303;36;11;0.5140758873929009;329
280;13;6;31;302;37;11;0.5146699266503667;328
281;14;4;32;306;33;11;0.51338199513382;326
282;12;7;31;305;34;11;0.5150784077201448;331
283;13;6;31;306;33;11;0.515625;332
284;13;3;34;307;32;11;0.5166666666666667;337
285;14;2;34;306;32;12;0.5166270783847982;338
286;14;2;34;309;32;9;0.5166270783847982;338
287;17;2;31;308;33;9;0.5188679245283019;341
288;17;2;31;310;30;10;0.5188679245283019;341
289;16;3;31;310;29;11;0.5176470588235295;341
290;14;3;33;307;33;10;0.5169194865810969;344
291;14;3;33;308;32;10;0.5163170163170163;344
292;15;2;33;311;27;12;0.5144843568945539;345
293;14;3;33;309;28;13;0.5144508670520231;346
294;14;2;34;310;27;13;0.5144508670520231;345
295;13;4;33;307;29;14;0.5113895216400911;348
296;13;4;33;311;27;12;0.5125;346
297;13;4;33;310;28;12;0.5147058823529411;350
298;11;5;34;308;30;12;0.5140607424071991;352
299;12;5;33;309;30;11;0.5123318385650224;350
300;13;5;32;308;31;11;0.5105672969966629;352
301;14;4;32;305;34;11;0.5105672969966629;352
302;15;5;30;307;33;10;0.5105672969966629;349
303;15;5;30;306;33;11;0.5111111111111111;350
304;14;5;31;307;31;12;0.5121951219512195;352
305;13;4;33;306;33;11;0.5071350164654226;352
306;14;2;34;304;34;12;0.5071350164654226;352
307;15;2;33;304;34;12;0.5071350164654226;349
308;14;2;34;305;34;11;0.5082146768893757;351
309;12;4;34;304;34;12;0.5082146768893757;347
310;13;4;33;305;34;11;0.5059847660500544;348
311;14;4;32;307;33;10;0.507057546145494;348
312;14;5;31;305;34;11;0.5075921908893709;349
313;14;4;32;303;35;12;0.5080906148867314;350
314;14;5;31;300;36;14;0.5075268817204301;350
315;13;4;33;302;34;14;0.5074786324786325;353
316;12;5;33;301;35;14;0.505307855626327;354
317;10;5;35;302;35;13;0.5063559322033898;356
318;11;5;34;304;34;12;0.5057833859095688;359
319;10;5;35;304;32;14;0.5063025210084033;356
320;11;3;36;306;30;14;0.5063025210084033;356
321;11;3;36;308;29;13;0.5062630480167014;354
322;12;1;37;309;28;13;0.5067778936392076;355
323;12;3;35;310;28;12;0.5077881619937694;358
324;12;3;35;309;27;14;0.5092783505154639;363
325;9;5;36;308;28;14;0.513265306122449;372
326;8;5;37;310;27;13;0.5095862764883956;374
327;10;5;35;310;27;13;0.5090725806451613;374
328;11;5;34;310;27;13;0.5090543259557344;375
329;11;2;37;312;25;13;0.51;376
330;11;2;37;313;22;15;0.5094715852442672;373
331;10;3;37;313;22;15;0.5094339622641509;373
332;11;3;36;311;23;16;0.508390918065153;375
333;11;3;36;309;25;16;0.508390918065153;375
334;12;3;35;310;23;17;0.5083743842364532;376
335;14;4;32;310;23;17;0.5083743842364532;376
336;13;5;32;311;22;17;0.5083743842364532;376
337;12;6;32;314;20;16;0.5083743842364532;374
338;12;6;32;315;20;15;0.5083743842364532;374
339;10;7;33;316;21;13;0.5073313782991202;377
340;11;6;33;311;24;15;0.5063168124392614;379
341;11;5;34;310;25;15;0.5063045586808923;380
342;10;6;34;308;27;15;0.5072604065827686;382
343;12;5;33;308;27;15;0.5067437379576107;379
344;12;5;33;308;28;14;0.507177033492823;383
345;13;3;34;306;31;13;0.5076190476190476;384
346;13;2;35;308;27;15;0.5080875356803045;385
347;10;5;35;307;28;15;0.5075901328273245;386
348;10;5;35;305;30;15;0.5075614366729678;388
349;11;5;34;306;30;14;0.5075614366729678;388
350;12;4;34;307;29;14;0.5080264400377715;389
351;12;5;33;308;29;13;0.506578947368421;390
352;11;7;32;308;30;12;0.5051449953227315;391
353;10;8;32;308;29;13;0.5055970149253731;393
354;11;6;33;306;31;13;0.5046554934823091;393
355;9;7;34;306;33;11;0.5055762081784386;395
356;11;5;34;308;32;10;0.5055762081784386;394
357;11;5;34;308;31;11;0.5078485687903971;400
358;10;7;33;307;32;11;0.5078485687903971;400
359;9;6;35;306;32;12;0.5083025830258303;401
360;10;7;33;306;32;12;0.5083025830258303;400
361;10;6;34;306;31;13;0.5068744271310724;401
362;12;6;32;306;31;13;0.5073260073260073;402
363;12;6;32;307;30;13;0.506398537477148;400
364;13;6;31;308;30;12;0.506398537477148;399
365;12;7;31;308;31;11;0.5054545454545455;401
