time;HS;HM;HPC;MS;MC;MPC;ratio_reco;num_haplotypes
0;10;40;0;70;280;0;0;10
1;11;39;0;76;274;0;0;10
2;12;38;0;84;266;0;0;10
3;13;37;0;90;260;0;0;10
4;13;37;0;94;256;0;0;10
5;13;37;0;97;253;0;0;10
6;13;37;0;98;252;0;0;10
7;14;36;0;103;247;0;0;10
8;16;34;0;105;245;0;0;10
9;16;34;0;107;243;0;0;10
10;16;34;0;111;239;0;0;10
11;18;32;0;113;237;0;0;10
12;4;21;25;117;233;0;0;10
13;2;11;37;118;232;0;0;10
14;2;4;44;120;230;0;0;10
15;1;4;45;122;225;3;0.2;11
16;2;2;46;124;223;3;0.16666666666666666;11
17;4;1;45;127;218;5;0.6363636363636364;24
18;4;0;46;127;218;5;0.6363636363636364;24
19;4;0;46;131;213;6;0.6774193548387096;28
20;4;0;46;133;209;8;0.5789473684210527;29
21;4;0;46;136;205;9;0.5555555555555556;32
22;2;2;46;136;203;11;0.5531914893617021;33
23;2;2;46;138;200;12;0.52;33
24;3;0;47;144;197;9;0.5192307692307693;34
25;4;0;46;335;13;2;0.5357142857142857;37
26;4;0;46;335;13;2;0.5573770491803278;41
27;7;0;43;334;14;2;0.5211267605633803;44
28;7;1;42;333;15;2;0.5454545454545454;49
29;6;2;42;329;17;4;0.5454545454545454;49
30;5;3;42;325;21;4;0.5454545454545454;49
31;6;2;42;319;24;7;0.5357142857142857;52
32;6;2;42;319;24;7;0.5257731958762887;58
33;5;3;42;315;27;8;0.5339805825242718;62
34;7;2;41;310;30;10;0.5339805825242718;62
35;8;2;40;304;34;12;0.5339805825242718;62
36;10;1;39;300;37;13;0.5625;70
37;12;1;37;301;35;14;0.5478260869565217;70
38;13;1;36;300;35;15;0.559322033898305;73
39;13;1;36;295;38;17;0.5725806451612904;78
40;13;1;36;292;41;17;0.5813953488372093;82
41;14;1;35;287;43;20;0.5970149253731343;87
42;14;1;35;286;42;22;0.6;88
43;15;0;35;287;41;22;0.6;88
44;15;0;35;287;42;21;0.6111111111111112;95
45;16;0;34;286;40;24;0.6133333333333333;99
46;16;1;33;282;40;28;0.6064516129032258;100
47;16;1;33;280;42;28;0.6064516129032258;100
48;13;3;34;279;44;27;0.6064516129032258;100
49;13;5;32;281;43;26;0.6050955414012739;100
50;11;6;33;282;41;27;0.5974842767295597;100
51;14;3;33;282;40;28;0.5962732919254659;101
52;14;3;33;282;40;28;0.593939393939394;103
53;14;2;34;282;39;29;0.593939393939394;103
54;14;2;34;283;39;28;0.593939393939394;101
55;13;3;34;288;34;28;0.5833333333333334;101
56;13;3;34;294;31;25;0.5813953488372093;102
57;13;2;35;295;31;24;0.5738636363636364;102
58;12;3;35;296;32;22;0.5738636363636364;102
59;12;4;34;297;34;19;0.5698324022346368;103
60;11;4;35;298;35;17;0.5628415300546448;104
61;9;4;37;300;33;17;0.5454545454545454;109
62;10;3;37;299;33;18;0.5422885572139303;110
63;8;6;36;299;33;18;0.5485436893203883;114
64;9;6;35;300;32;18;0.5502392344497608;116
65;9;6;35;302;30;18;0.5476190476190477;116
66;8;5;37;307;26;17;0.5476190476190477;115
67;9;5;36;307;26;17;0.5483870967741935;119
68;10;4;36;307;26;17;0.5486725663716814;124
69;11;4;35;305;27;18;0.5414847161572053;124
70;8;6;36;305;30;15;0.5338983050847458;126
71;8;5;37;303;32;15;0.5338983050847458;126
72;9;4;37;306;29;15;0.5338983050847458;126
73;9;3;38;304;31;15;0.5338983050847458;126
74;10;4;36;300;33;17;0.5338983050847458;126
75;10;4;36;296;35;19;0.5378151260504201;128
76;9;5;36;297;34;19;0.5416666666666666;130
77;12;5;33;297;34;19;0.5425101214574899;132
78;13;4;33;295;36;19;0.5411764705882353;136
79;13;4;33;294;37;19;0.5405405405405406;138
80;13;4;33;294;37;19;0.5423076923076923;138
81;13;3;34;292;40;18;0.5423076923076923;138
82;14;3;33;289;41;20;0.5402298850574713;138
83;14;3;33;288;43;19;0.5451127819548872;142
84;14;4;32;289;41;20;0.550185873605948;144
85;14;4;32;290;40;20;0.5498154981549815;145
86;12;5;33;289;41;20;0.5431654676258992;147
87;11;5;34;291;40;19;0.5460992907801419;150
88;9;6;35;293;39;18;0.548951048951049;152
89;8;6;36;295;36;19;0.5482758620689655;154
90;8;7;35;295;38;17;0.5463917525773195;153
91;8;7;35;293;38;19;0.5472972972972973;156
92;7;8;35;291;39;20;0.5466666666666666;158
93;6;6;38;288;42;20;0.5439739413680782;160
94;7;6;37;288;43;19;0.5439739413680782;160
95;8;5;37;290;42;18;0.549520766773163;165
96;9;4;37;292;41;17;0.54858934169279;168
97;8;3;39;291;41;18;0.546875;168
98;9;3;38;294;39;17;0.546875;166
