time;HS;HM;HPC;MS;MC;MPC;ratio_reco;num_haplotypes
0;10;40;0;70;280;0;0;10
1;10;40;0;73;277;0;0;10
2;12;38;0;78;272;0;0;10
3;13;37;0;80;270;0;0;10
4;13;37;0;82;268;0;0;10
5;14;36;0;83;267;0;0;10
6;14;36;0;86;264;0;0;10
7;17;33;0;87;263;0;0;10
8;17;33;0;89;261;0;0;10
9;17;33;0;90;260;0;0;10
10;18;32;0;93;257;0;0;10
11;17;31;2;95;255;0;0;10
12;8;17;25;98;252;0;0;10
13;8;9;33;100;250;0;0;10
14;5;5;40;102;248;0;0;10
15;4;2;44;106;243;1;0.0;10
16;3;3;44;106;242;2;0.7272727272727273;18
17;4;1;45;112;234;4;0.6428571428571429;19
18;5;0;45;113;231;6;0.5625;19
19;5;1;44;110;234;6;0.37037037037037035;20
20;5;2;43;113;231;6;0.42424242424242425;24
21;5;3;42;112;232;6;0.42424242424242425;24
22;6;2;42;116;228;6;0.4166666666666667;25
23;7;2;41;122;222;6;0.43902439024390244;28
24;6;2;42;123;218;9;0.4791666666666667;33
25;7;3;40;329;18;3;0.49019607843137253;35
26;6;4;40;328;18;4;0.5087719298245614;39
27;4;6;40;327;19;4;0.5333333333333333;42
28;3;5;42;324;22;4;0.5416666666666666;49
29;3;4;43;322;23;5;0.5542168674698795;56
30;3;4;43;319;24;7;0.5555555555555556;60
31;3;3;44;318;24;8;0.5420560747663551;68
32;4;3;43;316;26;8;0.5254237288135594;72
33;5;3;42;312;28;10;0.5245901639344263;74
34;5;4;41;309;29;12;0.5;76
35;4;4;42;306;31;13;0.49645390070921985;80
36;6;2;42;305;32;13;0.5;81
37;6;2;42;301;35;14;0.5033557046979866;85
38;6;2;42;299;36;15;0.5;87
39;8;2;40;298;36;16;0.5029940119760479;94
40;9;2;39;297;35;18;0.5029239766081871;96
41;9;1;40;295;37;18;0.5;98
42;10;1;39;293;35;22;0.4888888888888889;98
43;12;1;37;294;34;22;0.4888888888888889;91
44;14;1;35;295;33;22;0.49171270718232046;92
45;13;2;35;289;38;23;0.489010989010989;92
46;13;3;34;291;35;24;0.483695652173913;91
47;13;3;34;288;37;25;0.4864864864864865;92
48;14;3;33;287;38;25;0.489247311827957;93
49;15;1;34;286;39;25;0.5026178010471204;98
50;16;1;33;288;37;25;0.5077720207253886;100
51;15;1;34;288;37;25;0.5124378109452736;105
52;14;2;34;284;40;26;0.5124378109452736;105
53;15;1;34;283;40;27;0.5265700483091788;111
54;15;2;33;282;40;28;0.5285714285714286;113
55;14;3;33;285;40;25;0.5280373831775701;115
56;13;3;34;285;40;25;0.5280373831775701;115
57;13;4;33;284;41;25;0.5229357798165137;116
58;15;2;33;286;41;23;0.5229357798165137;116
59;14;2;34;286;42;22;0.5229357798165137;116
60;11;4;35;295;37;18;0.5201793721973094;116
61;11;3;36;294;38;18;0.5283842794759825;121
62;10;3;37;298;35;17;0.5258620689655172;122
63;10;4;36;297;34;19;0.5352697095435685;129
64;10;3;37;299;32;19;0.5387755102040817;132
65;12;2;36;298;33;19;0.536;134
66;11;3;36;297;34;19;0.536;134
67;12;2;36;298;34;18;0.5390625;138
68;12;2;36;296;35;19;0.5405405405405406;140
69;12;3;35;297;34;19;0.5405405405405406;140
