time;HS;HM;HPC;MS;MC;MPC;ratio_reco;num_haplotypes
0;10;40;0;70;280;0;0;10
1;12;38;0;73;277;0;0;10
2;12;38;0;79;271;0;0;10
3;13;37;0;83;267;0;0;10
4;13;37;0;87;263;0;0;10
5;14;36;0;89;261;0;0;10
6;14;36;0;92;258;0;0;10
7;16;34;0;99;251;0;0;10
8;16;34;0;103;247;0;0;10
9;16;34;0;107;243;0;0;10
10;16;34;0;110;240;0;0;10
11;16;32;2;115;235;0;0;10
12;9;15;26;115;235;0;0;10
13;4;10;36;116;234;0;0.0;10
14;4;4;42;119;231;0;0.4;12
15;5;4;41;118;229;3;0.3333333333333333;14
16;5;2;43;121;221;8;0.3076923076923077;18
17;5;1;44;121;218;11;0.3333333333333333;20
18;6;0;44;124;215;11;0.34375;21
19;5;1;44;127;211;12;0.27906976744186046;22
20;4;2;44;131;205;14;0.2826086956521739;23
21;4;2;44;133;201;16;0.2826086956521739;23
22;3;3;44;137;197;16;0.32653061224489793;26
23;4;4;42;142;192;16;0.35294117647058826;28
24;6;2;42;145;187;18;0.3728813559322034;31
25;6;3;41;320;29;1;0.4307692307692308;37
26;9;2;39;314;35;1;0.4305555555555556;40
27;9;3;38;312;37;1;0.43243243243243246;41
28;9;3;38;308;40;2;0.4691358024691358;47
29;8;3;39;306;39;5;0.5056179775280899;54
30;9;3;38;302;39;9;0.5056179775280899;54
31;10;3;37;298;41;11;0.5164835164835165;56
32;10;2;38;297;42;11;0.5416666666666666;61
33;11;2;37;294;42;14;0.5353535353535354;62
34;12;2;36;293;42;15;0.5700934579439252;70
35;12;2;36;294;41;15;0.5740740740740741;71
36;12;2;36;293;41;16;0.5892857142857143;75
37;13;2;35;291;42;17;0.5897435897435898;78
38;14;3;33;289;43;18;0.5897435897435898;78
39;14;2;34;286;45;19;0.5847457627118644;78
40;13;3;34;288;42;20;0.5901639344262295;80
41;14;3;33;290;41;19;0.5887096774193549;81
42;12;5;33;290;39;21;0.5887096774193549;81
43;13;5;32;288;40;22;0.592;82
44;11;5;34;289;39;22;0.5826771653543307;82
45;10;5;35;290;39;21;0.5826771653543307;82
46;8;5;37;292;36;22;0.5833333333333334;85
47;7;5;38;292;36;22;0.5661764705882353;85
48;8;5;37;291;36;23;0.5845070422535211;91
49;7;6;37;291;36;23;0.577922077922078;97
50;7;3;40;295;33;22;0.5741935483870968;94
51;9;3;38;297;31;22;0.559748427672956;94
52;9;3;38;302;27;21;0.5609756097560976;97
53;7;5;38;304;27;19;0.5654761904761905;100
54;8;4;38;308;25;17;0.5632183908045977;97
55;7;5;38;312;24;14;0.5706214689265536;100
56;7;3;40;314;25;11;0.5706214689265536;100
57;7;3;40;315;25;10;0.574585635359116;103
58;7;4;39;315;25;10;0.574585635359116;103
59;9;2;39;318;23;9;0.582010582010582;109
60;9;2;39;316;24;10;0.5583756345177665;109
61;10;1;39;313;26;11;0.5671641791044776;113
62;12;0;38;313;26;11;0.5631067961165048;115
63;13;0;37;310;28;12;0.5652173913043478;116
64;12;1;37;310;28;12;0.5639810426540285;118
65;13;1;36;308;30;12;0.5613207547169812;118
66;10;4;36;307;30;13;0.5613207547169812;118
67;10;4;36;308;32;10;0.5633802816901409;119
68;10;4;36;306;34;10;0.5581395348837209;119
69;11;4;35;306;33;11;0.5576036866359447;119
70;12;4;34;306;34;10;0.5576036866359447;119
71;12;3;35;306;34;10;0.5580357142857143;122
72;10;4;36;308;32;10;0.56;123
73;10;4;36;307;32;11;0.5450643776824035;124
74;9;4;37;304;33;13;0.5504201680672269;128
75;9;4;37;303;33;14;0.5458333333333333;128
76;10;4;36;301;34;15;0.5546558704453441;134
77;9;4;37;302;34;14;0.5542168674698795;135
78;10;4;36;301;35;14;0.5542168674698795;135
79;10;3;37;303;32;15;0.5542168674698795;133
80;10;4;36;301;35;14;0.5542168674698795;133
81;9;5;36;303;34;13;0.5533596837944664;135
82;9;5;36;302;34;14;0.5482625482625483;137
83;9;4;37;303;34;13;0.5513307984790875;140
