time;HS;HM;HPC;MS;MC;MPC;ratio_reco;num_haplotypes
0;10;40;0;70;280;0;0;10
1;12;38;0;72;278;0;0;10
2;12;38;0;75;275;0;0;10
3;15;35;0;76;274;0;0;10
4;15;35;0;79;271;0;0;10
5;16;34;0;82;268;0;0;10
6;18;32;0;82;268;0;0;10
7;20;30;0;86;264;0;0;10
8;22;28;0;88;262;0;0;10
9;22;28;0;89;261;0;0;10
10;22;28;0;93;257;0;0;10
11;24;26;0;93;257;0;0;10
12;8;21;21;98;252;0;0.0;10
13;4;8;38;100;250;0;0.0;10
14;1;7;42;102;248;0;0.0;10
15;2;6;42;104;244;2;0.25;11
16;3;3;44;105;241;4;0.46153846153846156;16
17;4;2;44;106;240;4;0.5;25
18;3;1;46;109;235;6;0.5;29
19;2;2;46;113;230;7;0.5;29
20;2;1;47;114;230;6;0.5;30
21;2;1;47;117;227;6;0.4878048780487805;30
22;1;2;47;119;225;6;0.5333333333333333;34
23;3;2;45;117;223;10;0.5333333333333333;34
24;3;3;44;117;223;10;0.5333333333333333;34
25;4;3;43;330;20;0;0.5625;37
26;3;4;43;328;22;0;0.5625;37
27;3;2;45;326;24;0;0.56;38
28;3;1;46;325;24;1;0.5;42
29;6;1;43;322;26;2;0.4935064935064935;48
30;7;1;42;316;29;5;0.5;49
31;6;3;41;306;35;9;0.5060240963855421;52
32;4;4;42;304;36;10;0.48863636363636365;53
33;5;3;42;303;37;10;0.4777777777777778;53
34;7;3;40;303;37;10;0.4725274725274725;52
35;8;3;39;303;36;11;0.4782608695652174;53
36;9;3;38;303;35;12;0.494949494949495;58
37;9;3;38;301;37;12;0.5192307692307693;63
38;9;3;38;302;36;12;0.5192307692307693;63
39;10;3;37;302;35;13;0.5046728971962616;63
40;10;3;37;303;34;13;0.504424778761062;66
41;11;4;35;302;37;11;0.5043478260869565;67
42;12;3;35;297;38;15;0.5043478260869565;67
43;11;3;36;292;41;17;0.5241935483870968;74
44;9;4;37;292;41;17;0.5271317829457365;77
45;10;3;37;292;41;17;0.5298507462686567;80
46;9;3;38;290;42;18;0.5328467153284672;82
47;11;3;36;292;39;19;0.5328467153284672;80
48;9;5;36;295;36;19;0.5102040816326531;82
49;9;4;37;295;37;18;0.5033112582781457;82
50;8;4;38;295;36;19;0.5031446540880503;86
51;6;6;38;296;35;19;0.5120481927710844;91
52;6;5;39;296;35;19;0.5317919075144508;98
53;7;5;38;297;34;19;0.5224719101123596;99
54;5;5;40;297;34;19;0.5195530726256983;99
55;7;5;38;299;34;17;0.5351351351351351;105
56;8;4;38;308;29;13;0.5294117647058824;103
57;8;4;38;308;30;12;0.5408163265306123;109
58;9;3;38;309;29;12;0.5408163265306123;109
59;9;3;38;310;29;11;0.5380710659898477;104
60;8;3;39;310;29;11;0.54;106
61;7;3;40;310;30;10;0.5480769230769231;112
62;7;2;41;309;30;11;0.5607476635514018;118
63;7;2;41;308;30;12;0.5581395348837209;118
64;6;3;41;307;29;14;0.5642201834862385;121
65;6;2;42;306;29;15;0.5590909090909091;121
66;5;1;44;307;29;14;0.5590909090909091;121
67;4;2;44;310;27;13;0.5570175438596491;125
68;4;2;44;312;25;13;0.5608695652173913;127
69;4;2;44;311;26;13;0.5643153526970954;134
70;5;1;44;311;28;11;0.564;138
71;5;2;43;311;29;10;0.5675675675675675;144
72;4;3;43;313;28;9;0.5670498084291188;145
73;2;4;44;308;33;9;0.5687732342007435;150
74;3;4;43;307;33;10;0.5666666666666667;149
75;4;4;42;306;34;10;0.5666666666666667;149
76;6;4;40;305;35;10;0.5595667870036101;150
77;8;3;39;305;35;10;0.5595667870036101;148
78;8;3;39;304;36;10;0.5555555555555556;148
79;9;3;38;304;35;11;0.5555555555555556;148
80;10;2;38;304;35;11;0.5620689655172414;156
81;13;1;36;300;39;11;0.5525423728813559;156
82;15;1;34;302;38;10;0.5540540540540541;155
83;16;1;33;303;35;12;0.5570469798657718;156
84;16;1;33;300;38;12;0.5625;161
85;16;1;33;300;39;11;0.5625;159
86;15;1;34;300;38;12;0.5616883116883117;161
87;13;3;34;301;37;12;0.5541795665634675;167
88;14;4;32;303;36;11;0.5501519756838906;168
89;14;4;32;304;37;9;0.5515151515151515;169
90;14;3;33;300;41;9;0.5515151515151515;169
91;15;3;32;303;38;9;0.5498489425981873;169
92;13;4;33;305;36;9;0.5473372781065089;172
93;14;5;31;306;35;9;0.5539358600583091;177
94;11;6;33;305;36;9;0.5485714285714286;179
95;9;7;34;304;35;11;0.5508474576271186;182
96;11;6;33;305;34;11;0.5515320334261838;185
97;10;6;34;305;34;11;0.5494505494505495;187
98;10;6;34;305;34;11;0.5504087193460491;189
99;10;6;34;309;30;11;0.5504087193460491;189
100;13;6;31;309;29;12;0.5513513513513514;191
101;13;5;32;307;29;14;0.5513513513513514;190
102;11;8;31;308;27;15;0.5522788203753352;190
103;10;9;31;309;27;14;0.5593667546174143;196
104;9;9;32;309;28;13;0.5590551181102362;197
105;9;8;33;308;29;13;0.5569948186528497;199
106;10;7;33;307;30;13;0.5626598465473146;204
107;11;6;33;307;30;13;0.5620253164556962;205
108;12;6;32;308;29;13;0.5628140703517588;207
109;12;5;33;310;28;12;0.5643564356435643;211
110;13;5;32;310;27;13;0.562962962962963;211
111;15;4;31;312;26;12;0.5507246376811594;210
112;14;5;31;312;26;12;0.5531914893617021;216
113;15;4;31;312;27;11;0.5531914893617021;215
114;15;3;32;311;28;11;0.5531914893617021;215
115;16;3;31;315;25;10;0.5531914893617021;215
116;16;3;31;314;26;10;0.5576036866359447;223
117;15;4;31;315;25;10;0.5563218390804597;223
118;15;2;33;314;26;10;0.5580865603644647;226
119;15;2;33;313;27;10;0.5588235294117647;228
120;12;4;34;316;26;8;0.5588235294117647;228
121;11;4;35;311;31;8;0.5598194130925508;229
122;10;5;35;310;32;8;0.5598194130925508;229
123;10;5;35;308;34;8;0.5625;233
124;11;5;34;306;36;8;0.5625;233
125;9;6;35;302;39;9;0.5616740088105727;236
126;9;5;36;301;37;12;0.5604395604395604;235
127;9;3;38;305;33;12;0.5595744680851064;243
128;7;4;39;306;32;12;0.5602536997885835;245
129;7;3;40;305;33;12;0.5555555555555556;244
130;6;4;40;305;33;12;0.5532359081419624;241
131;6;3;41;306;34;10;0.5532359081419624;241
132;5;4;41;302;38;10;0.5523613963039015;245
133;6;3;41;304;36;10;0.5528455284552846;247
134;6;4;40;305;36;9;0.5504032258064516;248
135;7;2;41;305;36;9;0.5470941883767535;248
136;7;1;42;304;37;9;0.5445544554455446;250
137;8;1;41;303;38;9;0.5424063116370809;248
138;8;1;41;304;37;9;0.5369649805447471;249
139;9;1;40;302;39;9;0.5359223300970873;249
140;7;3;40;301;40;9;0.5384615384615384;253
141;8;3;39;300;40;10;0.5338345864661654;257
142;9;4;37;303;39;8;0.5347091932457786;255
143;10;2;38;300;41;9;0.5324675324675324;257
144;12;2;36;302;38;10;0.5333333333333333;258
145;12;3;35;304;37;9;0.5341959334565619;257
146;12;4;34;304;37;9;0.5341959334565619;256
147;15;4;31;304;36;10;0.5359116022099447;258
148;14;5;31;302;39;9;0.5384615384615384;261
149;13;5;32;302;39;9;0.5364963503649635;261
150;14;4;32;302;39;9;0.5373406193078324;262
151;14;4;32;300;40;10;0.5373406193078324;262
152;14;4;32;299;41;10;0.5362318840579711;263
153;14;5;31;298;42;10;0.5412186379928315;269
154;12;6;32;298;42;10;0.5412186379928315;269
155;11;6;33;294;44;12;0.5383244206773619;269
156;11;6;33;295;42;13;0.5380530973451327;269
157;9;7;34;297;40;13;0.5387323943661971;271
158;8;8;34;297;41;12;0.5340314136125655;271
159;8;8;34;297;41;12;0.5348432055749129;272
160;8;6;36;297;40;13;0.5364583333333334;274
161;9;4;37;298;38;14;0.5362068965517242;273
162;8;4;38;299;38;13;0.535042735042735;275
163;8;3;39;298;39;13;0.533106960950764;276
164;10;3;37;298;39;13;0.5309882747068677;279
165;11;2;37;300;37;13;0.5316666666666666;281
166;13;3;34;298;38;14;0.5299003322259136;280
167;14;3;33;297;39;14;0.5289256198347108;281
168;13;4;33;296;39;15;0.5289256198347108;281
169;14;5;31;297;39;14;0.5289256198347108;281
170;13;6;31;296;40;14;0.5271828665568369;281
171;14;6;30;298;38;14;0.5254515599343186;281
172;16;5;29;298;37;15;0.526742301458671;284
173;16;6;28;298;37;15;0.5264847512038523;287
174;16;6;28;299;37;14;0.5239616613418531;287
175;15;7;28;301;35;14;0.5238853503184714;288
176;16;7;27;303;35;12;0.5221518987341772;289
177;15;8;27;304;35;11;0.5221518987341772;289
178;15;8;27;300;39;11;0.5236593059936908;291
179;16;7;27;303;36;11;0.5235849056603774;290
180;15;6;29;306;36;8;0.5219435736677116;290
181;16;5;29;306;37;7;0.5233644859813084;291
182;18;5;27;306;38;6;0.5233644859813084;291
183;18;6;26;306;38;6;0.5225505443234837;291
184;17;6;27;305;38;7;0.5232919254658385;288
185;16;7;27;304;38;8;0.5232919254658385;288
186;16;6;28;307;33;10;0.5232198142414861;289
187;15;8;27;306;33;11;0.5254237288135594;291
188;15;8;27;303;35;12;0.5260736196319018;293
189;15;8;27;304;34;12;0.5259146341463414;294
190;13;9;28;303;35;12;0.5259146341463414;293
191;15;8;27;301;37;12;0.5243161094224924;289
192;14;9;27;301;36;13;0.5218045112781955;291
193;12;10;28;303;33;14;0.5216741405082213;293
194;11;11;28;303;32;15;0.5185185185185185;290
195;11;12;27;304;31;15;0.5185185185185185;290
196;12;9;29;306;29;15;0.5185185185185185;289
197;14;9;27;304;31;15;0.5192307692307693;290
198;14;9;27;305;31;14;0.5192307692307693;290
199;14;7;29;304;32;14;0.5191740412979351;291
200;15;7;28;305;32;13;0.5198237885462555;293
201;15;7;28;306;31;13;0.5226277372262774;297
202;11;10;29;305;32;13;0.5225618631732168;298
203;10;9;31;308;30;12;0.521044992743106;297
204;10;10;30;309;29;12;0.521044992743106;297
205;11;9;30;308;30;12;0.5194244604316547;299
206;12;8;30;307;29;14;0.5194244604316547;299
207;12;7;31;306;31;13;0.5194244604316547;299
208;13;8;29;303;34;13;0.5194244604316547;299
209;16;7;27;305;34;11;0.5171428571428571;300
210;16;7;27;305;35;10;0.5171428571428571;300
211;18;7;25;304;36;10;0.5156695156695157;300
212;17;6;27;303;38;9;0.5127478753541076;300
213;17;5;28;302;40;8;0.5105782792665726;300
214;17;5;28;303;39;8;0.5105782792665726;299
215;17;5;28;306;37;7;0.5112676056338028;294
216;16;5;29;304;39;7;0.5098039215686274;295
217;12;7;31;303;39;8;0.5098039215686274;295
