time;HS;HM;HPC;MS;MC;MPC;ratio_reco;num_haplotypes
0;10;40;0;70;280;0;0;10
1;10;40;0;73;277;0;0;10
2;11;39;0;74;276;0;0;10
3;12;38;0;79;271;0;0;10
4;13;37;0;81;269;0;0;10
5;14;36;0;84;266;0;0;10
6;14;36;0;87;263;0;0;10
7;16;34;0;89;261;0;0;10
8;16;34;0;89;261;0;0;10
9;17;33;0;96;254;0;0;10
10;18;32;0;103;247;0;0;10
11;19;31;0;106;244;0;0;10
12;13;10;27;107;243;0;0;10
13;7;9;34;115;235;0;0.5;12
14;5;7;38;119;231;0;0.5;13
15;5;6;39;120;228;2;0.5;15
16;5;4;41;121;226;3;0.5714285714285714;18
17;7;1;42;124;221;5;0.5454545454545454;22
18;8;1;41;125;220;5;0.5833333333333334;24
19;6;4;40;128;214;8;0.5357142857142857;25
20;5;4;41;133;210;7;0.5625;28
21;5;4;41;134;206;10;0.5294117647058824;28
22;7;2;41;135;204;11;0.5428571428571428;29
23;7;2;41;138;201;11;0.5555555555555556;30
24;5;4;41;141;198;11;0.5555555555555556;30
25;5;2;43;333;16;1;0.5789473684210527;32
26;3;4;43;333;16;1;0.625;40
27;4;3;43;329;19;2;0.6274509803921569;42
28;4;2;44;326;20;4;0.6296296296296297;44
29;6;2;42;325;21;4;0.6140350877192983;45
30;4;3;43;323;22;5;0.6206896551724138;46
31;4;3;43;320;23;7;0.639344262295082;49
32;5;3;42;317;24;9;0.6451612903225806;50
33;5;2;43;315;26;9;0.6521739130434783;55
34;5;3;42;313;27;10;0.6428571428571429;55
35;5;2;43;313;26;11;0.6388888888888888;56
36;4;2;44;312;27;11;0.6375;61
37;6;2;42;309;30;11;0.6590909090909091;68
38;8;2;40;309;30;11;0.6595744680851063;72
39;10;1;39;306;31;13;0.6601941747572816;77
40;10;1;39;304;33;13;0.6697247706422018;82
41;14;1;35;305;33;12;0.6557377049180327;89
42;15;0;35;304;33;13;0.6532258064516129;88
43;14;2;34;303;33;14;0.6511627906976745;91
44;15;2;33;306;31;13;0.6538461538461539;90
45;15;3;32;309;29;12;0.6538461538461539;90
46;15;3;32;312;27;11;0.6567164179104478;93
47;14;4;32;312;27;11;0.6546762589928058;96
48;13;5;32;311;28;11;0.6549295774647887;98
49;13;5;32;309;30;11;0.6643835616438356;102
50;11;7;32;312;26;12;0.6578947368421053;105
51;11;6;33;310;28;12;0.64375;106
52;9;7;34;311;28;11;0.6319018404907976;106
53;8;7;35;310;29;11;0.6341463414634146;107
54;8;7;35;309;30;11;0.6265060240963856;107
55;8;7;35;306;33;11;0.6265060240963856;105
56;8;6;36;306;34;10;0.6331360946745562;108
57;6;8;36;307;34;9;0.6193181818181818;110
58;6;8;36;306;35;9;0.6193181818181818;110
59;6;6;38;305;37;8;0.625;116
60;7;4;39;305;37;8;0.6236559139784946;115
61;7;4;39;302;40;8;0.6203208556149733;115
62;9;4;37;302;39;9;0.6157894736842106;116
63;11;4;35;303;38;9;0.6157894736842106;115
64;12;3;35;302;39;9;0.6134020618556701;117
65;13;3;34;301;38;11;0.6111111111111112;119
66;13;2;35;300;38;12;0.615;121
67;12;3;35;301;38;11;0.6067961165048543;123
68;10;4;36;301;38;11;0.6161137440758294;126
69;10;4;36;302;37;11;0.6161137440758294;126
