time;HS;HM;HPC;MS;MC;MPC;ratio_reco;num_haplotypes
0;10;40;0;70;280;0;0;10
1;10;40;0;74;276;0;0;10
2;10;40;0;75;275;0;0;10
3;11;39;0;77;273;0;0;10
4;11;39;0;81;269;0;0;10
5;11;39;0;84;266;0;0;10
6;12;38;0;86;264;0;0;10
7;14;36;0;90;260;0;0;10
8;16;34;0;92;258;0;0;10
9;17;33;0;95;255;0;0;10
10;17;33;0;96;254;0;0;10
11;16;32;2;99;251;0;0;10
12;9;13;28;101;249;0;0.5;12
13;6;7;37;106;244;0;0.5;12
14;6;5;39;107;243;0;0.5;12
15;3;4;43;107;241;2;0.3333333333333333;12
16;5;1;44;110;237;3;0.4444444444444444;14
17;4;1;45;113;232;5;0.5714285714285714;18
18;4;1;45;115;226;9;0.6363636363636364;24
19;4;2;44;119;219;12;0.6071428571428571;25
20;4;3;43;124;214;12;0.6470588235294118;30
21;5;2;43;127;209;14;0.6341463414634146;34
22;5;2;43;126;208;16;0.6341463414634146;34
23;4;3;43;126;206;18;0.627906976744186;35
24;3;3;44;126;204;20;0.6222222222222222;33
25;4;2;44;324;25;1;0.5957446808510638;32
26;4;3;43;323;26;1;0.6153846153846154;36
27;5;0;45;321;27;2;0.576271186440678;38
28;6;0;44;320;28;2;0.5806451612903226;40
29;6;1;43;319;29;2;0.6086956521739131;46
30;6;1;43;316;32;2;0.6111111111111112;48
31;6;0;44;314;34;2;0.5974025974025974;50
32;5;1;44;310;38;2;0.6;52
33;6;2;42;308;40;2;0.5925925925925926;52
34;5;4;41;307;39;4;0.5833333333333334;53
35;5;4;41;304;41;5;0.5698924731182796;57
36;6;4;40;303;42;5;0.5714285714285714;60
37;7;4;39;303;42;5;0.5841584158415841;63
38;7;4;39;301;43;6;0.6;67
39;9;4;37;302;42;6;0.5779816513761468;67
40;9;4;37;300;43;7;0.5779816513761468;67
41;9;2;39;301;39;10;0.5833333333333334;74
42;10;2;38;301;39;10;0.5867768595041323;75
43;11;2;37;305;35;10;0.5648854961832062;76
44;11;2;37;306;35;9;0.5606060606060606;76
45;11;1;38;305;35;10;0.5606060606060606;76
46;12;2;36;304;36;10;0.5597014925373134;77
47;11;3;36;305;35;10;0.5597014925373134;77
48;12;2;36;307;32;11;0.5874125874125874;86
49;11;4;35;306;32;12;0.581081081081081;88
50;11;4;35;305;33;12;0.581081081081081;88
51;11;4;35;304;35;11;0.5894039735099338;91
52;11;5;34;302;37;11;0.5859872611464968;94
53;13;5;32;301;37;12;0.5868263473053892;100
54;14;5;31;305;33;12;0.5857988165680473;98
55;15;3;32;307;30;13;0.5930232558139535;101
56;14;5;31;308;29;13;0.5885714285714285;102
57;13;4;33;308;26;16;0.5852272727272727;102
58;13;4;33;310;27;13;0.5875706214689266;100
59;13;3;34;312;24;14;0.5978260869565217;106
60;13;3;34;312;25;13;0.6041666666666666;112
61;14;3;33;313;24;13;0.6041666666666666;110
62;13;2;35;315;23;12;0.595;111
63;13;2;35;315;23;12;0.594059405940594;112
64;15;1;34;314;24;12;0.5971563981042654;118
65;15;0;35;314;25;11;0.5971563981042654;118
66;15;2;33;314;25;11;0.5971563981042654;116
67;15;1;34;313;26;11;0.596244131455399;117
68;16;0;34;312;26;12;0.5990783410138248;120
69;13;3;34;313;24;13;0.5990783410138248;118
70;13;3;34;315;23;12;0.5981735159817352;119
71;14;3;33;317;20;13;0.5972850678733032;120
72;13;4;33;318;19;13;0.5956521739130435;125
73;13;3;34;318;21;11;0.5941422594142259;128
74;13;2;35;317;24;9;0.5934959349593496;132
75;12;4;34;316;24;10;0.5967741935483871;134
76;12;4;34;315;24;11;0.5967741935483871;134
77;10;6;34;314;26;10;0.6;136
78;9;6;35;314;27;9;0.6007905138339921;138
79;9;6;35;315;26;9;0.6007751937984496;140
80;9;6;35;316;25;9;0.6030534351145038;143
81;9;5;36;313;28;9;0.6015037593984962;145
82;11;5;34;313;31;6;0.5985130111524164;146
83;12;5;33;314;30;6;0.6029411764705882;149
84;11;5;34;315;29;6;0.6086956521739131;153
85;11;5;34;314;30;6;0.6086956521739131;153
86;11;5;34;309;34;7;0.6086956521739131;153
87;11;4;35;306;36;8;0.6021505376344086;153
88;10;5;35;307;35;8;0.5847750865051903;154
89;10;5;35;308;34;8;0.5777027027027027;156
90;11;4;35;309;33;8;0.5805369127516778;158
91;11;5;34;308;34;8;0.5808580858085809;161
92;13;5;32;310;31;9;0.577922077922078;163
93;15;5;30;309;31;10;0.5760517799352751;163
94;15;5;30;307;33;10;0.5718849840255591;161
95;15;6;29;307;33;10;0.5646687697160884;161
96;16;7;27;307;32;11;0.5683229813664596;165
97;16;7;27;308;31;11;0.5683229813664596;165
98;16;6;28;307;32;11;0.5679012345679012;166
99;16;5;29;310;29;11;0.5718562874251497;173
100;16;5;29;310;30;10;0.5705882352941176;175
101;14;7;29;308;33;9;0.5705882352941176;175
102;15;7;28;306;33;11;0.5768115942028985;180
103;15;5;30;307;31;12;0.5702005730659025;180
104;15;5;30;306;32;12;0.5714285714285714;181
105;13;7;30;305;33;12;0.5730337078651685;184
106;9;8;33;305;32;13;0.5753424657534246;187
107;8;7;35;308;29;13;0.5817694369973191;194
108;11;4;35;306;30;14;0.5824468085106383;196
109;10;5;35;308;30;12;0.5789473684210527;194
110;7;6;37;307;31;12;0.5816326530612245;202
111;8;6;36;307;31;12;0.583756345177665;204
112;8;6;36;308;28;14;0.5856079404466501;210
113;8;6;36;307;29;14;0.5857843137254902;213
114;9;7;34;307;28;15;0.5857843137254902;212
115;11;7;32;309;26;15;0.5863746958637469;214
116;11;8;31;308;28;14;0.585956416464891;215
117;10;6;34;307;28;15;0.585956416464891;215
118;12;5;33;308;27;15;0.5813397129186603;216
119;13;5;32;309;26;15;0.5813397129186603;216
120;12;5;33;306;29;15;0.5771971496437055;216
