time;HS;HM;HPC;MS;MC;MPC;ratio_reco;num_haplotypes
0;10;40;0;70;280;0;0;10
1;10;40;0;71;279;0;0;10
2;10;40;0;74;276;0;0;10
3;12;38;0;81;269;0;0;10
4;13;37;0;84;266;0;0;10
5;14;36;0;86;264;0;0;10
6;15;35;0;90;260;0;0;10
7;17;33;0;94;256;0;0;10
8;17;33;0;97;253;0;0;10
9;17;33;0;101;249;0;0;10
10;17;33;0;104;246;0;0;10
11;18;32;0;105;245;0;0;10
12;7;18;25;112;238;0;0.0;10
13;1;10;39;114;236;0;0.0;10
14;3;5;42;115;235;0;0.7;17
15;4;5;41;119;231;0;0.6470588235294118;21
16;5;3;42;117;229;4;0.6666666666666666;24
17;7;1;42;118;226;6;0.6666666666666666;25
18;5;2;43;119;221;10;0.6296296296296297;26
19;7;2;41;122;216;12;0.65625;30
20;5;4;41;123;215;12;0.6;33
21;5;4;41;125;212;13;0.6046511627906976;35
22;5;4;41;126;209;15;0.6;36
23;4;6;40;129;207;14;0.5;37
24;3;5;42;130;202;18;0.5238095238095238;42
25;3;4;43;319;31;0;0.5753424657534246;51
26;4;4;42;316;34;0;0.5512820512820513;52
27;4;3;43;315;35;0;0.5512820512820513;52
28;3;3;44;308;40;2;0.5421686746987951;54
29;2;3;45;305;42;3;0.5604395604395604;60
30;4;2;44;306;40;4;0.5204081632653061;59
31;4;2;44;305;41;4;0.5252525252525253;58
32;5;3;42;304;41;5;0.49107142857142855;61
33;6;3;41;303;41;6;0.5;63
34;6;4;40;300;41;9;0.5043478260869565;64
35;5;5;40;300;40;10;0.5327868852459017;71
36;5;5;40;299;41;10;0.532258064516129;70
37;7;5;38;297;40;13;0.528;70
38;7;5;38;294;43;13;0.5289855072463768;77
39;8;4;38;293;44;13;0.5214285714285715;77
40;7;4;39;293;43;14;0.5211267605633803;78
41;7;5;38;299;37;14;0.5167785234899329;81
42;6;5;39;299;36;15;0.5133333333333333;81
43;6;4;40;300;34;16;0.5197368421052632;83
44;7;4;39;297;35;18;0.5161290322580645;84
45;8;3;39;299;33;18;0.5128205128205128;83
46;6;3;41;296;33;21;0.5120481927710844;88
47;7;2;41;297;33;20;0.5178571428571429;90
48;7;4;39;298;32;20;0.5056179775280899;93
49;8;3;39;301;29;20;0.5056179775280899;93
50;8;4;38;301;29;20;0.48947368421052634;96
51;10;2;38;304;26;20;0.4948453608247423;99
52;11;2;37;297;30;23;0.5;101
53;12;1;37;302;25;23;0.5025125628140703;103
54;13;1;36;302;26;22;0.5025125628140703;103
55;14;2;34;300;26;24;0.5025125628140703;103
56;12;3;35;301;24;25;0.504950495049505;102
57;12;3;35;304;22;24;0.504950495049505;102
58;13;3;34;300;26;24;0.5073891625615764;103
59;14;3;33;301;27;22;0.5;103
60;15;3;32;301;28;21;0.4951923076923077;103
61;15;3;32;303;26;21;0.5023255813953489;108
62;17;3;30;303;27;20;0.5;111
63;16;3;31;304;27;19;0.4933920704845815;112
64;15;4;31;302;28;20;0.4956140350877193;112
65;14;3;33;302;30;18;0.49344978165938863;112
66;13;1;36;301;31;18;0.4892703862660944;113
67;11;2;37;302;32;16;0.48333333333333334;115
68;9;3;38;304;33;13;0.483739837398374;117
69;9;3;38;309;30;11;0.48;116
70;10;2;38;308;30;12;0.48221343873517786;118
71;9;3;38;309;30;11;0.4846153846153846;121
72;9;4;37;307;32;11;0.49056603773584906;125
73;9;4;37;308;31;11;0.49056603773584906;124
74;8;6;36;306;32;12;0.49056603773584906;124
75;6;5;39;306;32;12;0.49070631970260226;126
76;7;4;39;303;34;13;0.4907749077490775;127
77;7;2;41;308;30;12;0.4945054945054945;129
78;7;1;42;306;31;13;0.4982078853046595;133
