time;HS;HM;HPC;MS;MC;MPC;ratio_reco;num_haplotypes
0;10;40;0;70;280;0;0;10
1;11;39;0;73;277;0;0;10
2;14;36;0;73;277;0;0;10
3;14;36;0;74;276;0;0;10
4;15;35;0;77;273;0;0;10
5;16;34;0;81;269;0;0;10
6;16;34;0;83;267;0;0;10
7;17;33;0;84;266;0;0;10
8;18;32;0;88;262;0;0;10
9;19;31;0;91;259;0;0;10
10;20;30;0;92;258;0;0;10
11;22;28;0;96;254;0;0;10
12;8;20;22;99;251;0;0;10
13;6;12;32;99;251;0;0.4;12
14;2;10;38;104;246;0;0.5714285714285714;14
15;0;8;42;108;242;0;0.6666666666666666;16
16;1;4;45;109;240;1;0.5833333333333334;17
17;1;2;47;113;234;3;0.5384615384615384;17
18;1;1;48;114;232;4;0.4166666666666667;20
19;2;1;47;120;225;5;0.5;24
20;4;1;45;123;222;5;0.5;23
21;5;1;44;126;217;7;0.5151515151515151;26
22;7;0;43;128;214;8;0.5454545454545454;33
23;9;0;41;131;211;8;0.5434782608695652;34
24;9;2;39;132;207;11;0.5208333333333334;34
25;9;1;40;334;16;0;0.48148148148148145;35
26;10;2;38;331;19;0;0.5;37
27;10;1;39;328;21;1;0.48484848484848486;41
28;9;2;39;326;22;2;0.4927536231884058;43
29;6;5;39;324;24;2;0.4642857142857143;46
30;7;4;39;321;25;4;0.48314606741573035;50
31;8;2;40;321;24;5;0.48314606741573035;50
32;8;2;40;315;26;9;0.5;54
33;11;2;37;315;26;9;0.4948453608247423;55
34;13;1;36;315;26;9;0.5148514851485149;59
35;12;1;37;313;26;11;0.5242718446601942;61
36;11;2;37;308;28;14;0.5192307692307693;61
37;13;2;35;305;30;15;0.5338983050847458;70
38;12;3;35;305;30;15;0.5206611570247934;70
39;12;3;35;302;31;17;0.5284552845528455;72
40;11;4;35;301;32;17;0.5488721804511278;80
41;13;4;33;299;32;19;0.5488721804511278;80
42;14;3;33;299;33;18;0.5488721804511278;80
43;14;4;32;296;33;21;0.5488721804511278;80
44;14;3;33;294;32;24;0.5522388059701493;81
45;14;3;33;296;30;24;0.5467625899280576;83
46;15;3;32;291;33;26;0.5467625899280576;83
47;16;3;31;291;34;25;0.5467625899280576;81
48;14;4;32;292;34;24;0.5390070921985816;81
49;13;4;33;295;32;23;0.5379310344827586;83
50;13;4;33;294;33;23;0.5234899328859061;83
51;12;5;33;296;30;24;0.5298013245033113;85
52;12;4;34;297;30;23;0.5286624203821656;88
53;13;5;32;296;32;22;0.5279503105590062;90
54;12;6;32;295;33;22;0.5337423312883436;92
55;13;6;31;298;31;21;0.5443786982248521;97
56;12;8;30;301;28;21;0.5363128491620112;101
57;12;5;33;303;27;20;0.5245901639344263;100
58;12;4;34;303;28;19;0.5245901639344263;100
59;12;3;35;305;24;21;0.5396825396825397;104
60;12;3;35;304;26;20;0.5445026178010471;106
61;14;1;35;307;26;17;0.5583756345177665;112
62;14;1;35;306;26;18;0.5594059405940595;115
63;15;1;34;307;25;18;0.5560975609756098;116
64;13;4;33;307;26;17;0.5613207547169812;121
65;13;3;34;306;28;16;0.5601851851851852;123
66;12;4;34;305;30;15;0.5576036866359447;123
67;13;5;32;301;34;15;0.5576036866359447;123
68;14;2;34;304;36;10;0.5491071428571429;123
69;13;3;34;305;36;9;0.5506607929515418;125
70;16;1;33;302;38;10;0.5506607929515418;123
71;16;1;33;302;38;10;0.5450643776824035;125
72;15;2;33;302;37;11;0.5546218487394958;130
73;15;2;33;302;37;11;0.5564516129032258;136
74;13;5;32;302;37;11;0.5542168674698795;136
75;13;5;32;302;37;11;0.552;136
76;13;5;32;303;36;11;0.5476190476190477;136
77;12;5;33;302;36;12;0.5490196078431373;138
78;9;7;34;303;36;11;0.5486381322957199;139
79;9;6;35;302;39;9;0.5503875968992248;140
80;9;4;37;301;40;9;0.5513307984790875;143
81;9;4;37;301;39;10;0.5488721804511278;143
82;8;4;38;297;43;10;0.5447761194029851;143
83;7;4;39;295;45;10;0.5464684014869888;144
84;7;4;39;298;43;9;0.5384615384615384;143
85;9;4;37;297;44;9;0.539568345323741;146
86;8;4;38;297;44;9;0.5392857142857143;147
87;7;3;40;298;43;9;0.5390070921985816;148
88;5;5;40;301;41;8;0.5390070921985816;147
89;5;5;40;303;40;7;0.5403508771929825;148
90;6;5;39;304;39;7;0.5347222222222222;148
91;8;5;37;303;41;6;0.5302013422818792;152
92;10;5;35;307;37;6;0.528052805280528;154
93;10;5;35;307;37;6;0.5261437908496732;155
94;11;3;36;308;35;7;0.5209003215434084;155
95;11;3;36;308;35;7;0.5224358974358975;156
96;12;3;35;308;35;7;0.5238095238095238;157
97;13;3;34;308;35;7;0.5238095238095238;157
98;13;2;35;306;36;8;0.5217391304347826;160
