time;HS;HM;HPC;MS;MC;MPC;ratio_reco;num_haplotypes
0;10;40;0;70;280;0;0;2
1;10;40;0;75;275;0;0;2
2;11;39;0;77;273;0;0;2
3;11;39;0;80;270;0;0;2
4;14;36;0;84;266;0;0;2
5;14;36;0;86;264;0;0;2
6;15;35;0;90;260;0;0;2
7;15;35;0;93;257;0;0;2
8;16;34;0;98;252;0;0;2
9;16;34;0;101;249;0;0;2
10;16;34;0;104;246;0;0;2
11;17;33;0;110;240;0;0;2
12;4;30;16;113;237;0;0;2
13;4;16;30;115;235;0;0.0;2
14;4;7;39;118;232;0;0.0;2
15;4;6;40;122;227;1;0.0;2
16;3;6;41;122;227;1;0.0;2
17;4;3;43;122;227;1;0.0;2
18;5;3;42;123;226;1;0.25;3
19;6;2;42;125;223;2;0.4;4
20;6;1;43;128;220;2;0.42857142857142855;5
21;8;1;41;130;217;3;0.42857142857142855;5
22;8;1;41;130;214;6;0.42857142857142855;5
23;5;5;40;131;213;6;0.42857142857142855;5
24;4;5;41;136;207;7;0.42857142857142855;5
25;3;4;43;324;23;3;0.42857142857142855;5
26;4;4;42;323;24;3;0.42857142857142855;5
27;3;4;43;321;26;3;0.4444444444444444;6
28;3;4;43;316;31;3;0.45454545454545453;7
29;6;2;42;315;32;3;0.45454545454545453;7
30;7;2;41;315;32;3;0.4166666666666667;7
31;7;2;41;309;38;3;0.4;8
32;8;2;40;307;39;4;0.4;8
33;7;3;40;305;41;4;0.3684210526315789;9
34;8;3;39;304;40;6;0.3684210526315789;9
35;9;3;38;303;41;6;0.34782608695652173;10
36;13;2;35;301;41;8;0.34782608695652173;10
37;13;2;35;299;43;8;0.375;11
38;13;3;34;298;44;8;0.375;11
39;13;2;35;296;45;9;0.375;11
40;14;1;35;295;46;9;0.38461538461538464;12
41;13;3;34;298;42;10;0.38461538461538464;12
42;13;3;34;294;46;10;0.4482758620689655;15
43;11;4;35;293;47;10;0.39473684210526316;17
44;10;5;35;290;51;9;0.36585365853658536;17
45;9;5;36;287;54;9;0.36585365853658536;17
46;8;7;35;287;54;9;0.36585365853658536;17
47;8;7;35;286;53;11;0.36585365853658536;17
48;7;8;35;286;53;11;0.36585365853658536;17
49;8;8;34;284;54;12;0.38636363636363635;19
50;7;9;34;284;57;9;0.37777777777777777;19
51;8;8;34;286;55;9;0.37777777777777777;19
52;9;10;31;288;54;8;0.3695652173913043;19
53;8;11;31;289;54;7;0.3695652173913043;18
54;9;9;32;288;54;8;0.3695652173913043;18
55;9;9;32;287;55;8;0.3829787234042553;19
56;8;8;34;288;53;9;0.3829787234042553;19
57;7;7;36;284;56;10;0.3829787234042553;19
58;6;7;37;285;54;11;0.3958333333333333;20
59;6;7;37;285;56;9;0.38;20
60;5;7;38;284;57;9;0.38461538461538464;21
61;7;6;37;284;58;8;0.35;22
62;9;6;35;282;60;8;0.34375;23
63;8;7;35;279;63;8;0.35384615384615387;24
64;9;7;34;278;64;8;0.3382352941176471;24
65;9;6;35;278;64;8;0.3382352941176471;24
66;11;6;33;277;65;8;0.3380281690140845;25
67;11;6;33;280;62;8;0.3380281690140845;25
68;10;6;34;283;59;8;0.3424657534246575;26
69;9;7;34;286;56;8;0.3424657534246575;26
70;10;7;33;287;56;7;0.35135135135135137;27
71;10;8;32;290;53;7;0.35135135135135137;27
72;11;8;31;293;49;8;0.35135135135135137;27
73;13;7;30;292;50;8;0.3717948717948718;30
74;12;7;31;290;52;8;0.35802469135802467;30
75;10;10;30;285;54;11;0.35802469135802467;30
