time;HS;HM;HPC;MS;MC;MPC;ratio_reco;num_haplotypes
0;10;40;0;70;280;0;0;2
1;10;40;0;72;278;0;0;2
2;10;40;0;75;275;0;0;2
3;11;39;0;79;271;0;0;2
4;13;37;0;82;268;0;0;2
5;13;37;0;85;265;0;0;2
6;14;36;0;85;265;0;0;2
7;14;36;0;92;258;0;0;2
8;15;35;0;94;256;0;0;2
9;15;35;0;95;255;0;0;2
10;15;35;0;97;253;0;0;2
11;16;34;0;101;249;0;0;2
12;4;29;17;107;243;0;0;2
13;2;16;32;108;242;0;0;2
14;3;9;38;111;239;0;0;2
15;2;7;41;113;236;1;1.0;3
16;3;5;42;114;233;3;0.3333333333333333;3
17;4;5;41;119;227;4;0.3333333333333333;4
18;4;3;43;122;223;5;0.2857142857142857;4
19;4;3;43;125;217;8;0.25;4
20;5;3;42;125;216;9;0.3076923076923077;6
21;5;3;42;132;209;9;0.3076923076923077;5
22;6;3;41;131;204;15;0.3076923076923077;5
23;5;4;41;134;201;15;0.3076923076923077;5
24;3;6;41;137;196;17;0.4117647058823529;8
25;3;3;44;314;36;0;0.4117647058823529;8
26;1;4;45;312;38;0;0.4117647058823529;8
27;2;2;46;311;39;0;0.3888888888888889;8
28;3;1;46;309;41;0;0.3888888888888889;8
29;5;1;44;306;44;0;0.4;9
30;5;1;44;307;42;1;0.4;9
31;6;1;43;306;42;2;0.4;8
32;9;1;40;306;42;2;0.4;8
33;10;1;39;303;45;2;0.42857142857142855;9
34;11;0;39;301;45;4;0.42857142857142855;9
35;11;1;38;300;46;4;0.42857142857142855;9
36;11;1;38;298;48;4;0.42857142857142855;9
37;12;1;37;299;46;5;0.391304347826087;9
38;12;2;36;299;45;6;0.391304347826087;9
39;11;3;36;299;45;6;0.391304347826087;8
40;11;2;37;301;43;6;0.36;8
41;9;3;38;303;42;5;0.36;8
42;9;3;38;302;43;5;0.36;8
43;9;4;37;304;41;5;0.32142857142857145;8
44;8;4;38;306;39;5;0.32142857142857145;8
45;9;3;38;303;42;5;0.2903225806451613;8
46;8;4;38;302;42;6;0.28125;8
47;9;3;38;307;38;5;0.2857142857142857;9
48;9;4;37;305;40;5;0.2857142857142857;9
49;8;5;37;305;40;5;0.275;10
50;8;5;37;303;42;5;0.275;10
51;7;6;37;304;40;6;0.27906976744186046;11
52;9;5;36;303;41;6;0.2727272727272727;11
53;8;6;36;303;41;6;0.2553191489361702;11
54;8;5;37;300;43;7;0.2553191489361702;11
55;8;5;37;299;45;6;0.2553191489361702;11
56;7;6;37;298;46;6;0.24;11
57;9;6;35;298;46;6;0.24;11
58;7;7;36;300;44;6;0.24;11
59;8;6;36;299;44;7;0.23529411764705882;11
60;7;7;36;296;47;7;0.23529411764705882;11
61;9;8;33;296;45;9;0.23529411764705882;11
62;9;7;34;296;45;9;0.23529411764705882;11
63;9;7;34;296;45;9;0.23529411764705882;10
64;10;5;35;293;48;9;0.23529411764705882;10
65;10;4;36;291;50;9;0.21818181818181817;10
