time;HS;HM;HPC;MS;MC;MPC;ratio_reco;num_haplotypes
0;10;40;0;70;280;0;0;2
1;13;37;0;73;277;0;0;2
2;13;37;0;79;271;0;0;2
3;13;37;0;82;268;0;0;2
4;14;36;0;83;267;0;0;2
5;14;36;0;84;266;0;0;2
6;15;35;0;84;266;0;0;2
7;16;34;0;86;264;0;0;2
8;17;33;0;87;263;0;0;2
9;17;33;0;88;262;0;0;2
10;18;32;0;89;261;0;0;2
11;19;30;1;91;259;0;0;2
12;5;30;15;93;257;0;0;2
13;2;13;35;97;253;0;0;2
14;1;10;39;99;251;0;0.75;5
15;1;6;43;99;250;1;0.5;5
16;3;6;41;99;248;3;0.4444444444444444;6
17;3;4;43;104;243;3;0.4444444444444444;6
18;3;3;44;107;238;5;0.5;7
19;3;2;45;109;236;5;0.5;7
20;4;2;44;108;236;6;0.5;7
21;4;2;44;105;236;9;0.5;7
22;5;2;43;106;233;11;0.46153846153846156;8
23;6;4;40;107;232;11;0.42857142857142855;8
24;6;4;40;108;231;11;0.4117647058823529;9
25;5;4;41;325;25;0;0.4117647058823529;9
26;6;2;42;324;26;0;0.4117647058823529;9
27;3;4;43;321;29;0;0.3888888888888889;9
28;4;4;42;316;33;1;0.391304347826087;11
29;6;3;41;317;31;2;0.391304347826087;11
30;6;3;41;314;33;3;0.39285714285714285;13
31;7;2;41;310;37;3;0.39285714285714285;13
32;8;2;40;309;38;3;0.39285714285714285;13
33;8;2;40;308;39;3;0.39285714285714285;13
34;9;1;40;306;41;3;0.39285714285714285;13
35;9;2;39;302;45;3;0.39285714285714285;13
36;8;2;40;297;49;4;0.3793103448275862;13
37;11;2;37;292;53;5;0.36666666666666664;13
38;11;1;38;289;56;5;0.34375;13
39;10;2;38;287;58;5;0.36363636363636365;14
40;9;3;38;288;57;5;0.36363636363636365;14
41;10;3;37;286;59;5;0.36363636363636365;14
42;9;4;37;282;61;7;0.3684210526315789;16
43;10;2;38;285;57;8;0.358974358974359;16
44;10;2;38;284;57;9;0.36585365853658536;17
45;9;3;38;284;57;9;0.35555555555555557;18
46;10;3;37;290;51;9;0.3404255319148936;18
47;10;4;36;289;52;9;0.3404255319148936;18
48;9;6;35;289;52;9;0.3404255319148936;18
49;9;6;35;290;52;8;0.32653061224489793;18
50;9;6;35;289;53;8;0.32653061224489793;18
51;8;6;36;288;55;7;0.32653061224489793;16
52;7;7;36;288;54;8;0.32653061224489793;16
53;7;7;36;290;52;8;0.32653061224489793;16
54;8;7;35;290;53;7;0.32;16
55;8;6;36;293;51;6;0.32;16
56;8;5;37;291;52;7;0.32;16
57;8;5;37;293;52;5;0.32;16
58;9;5;36;291;54;5;0.3076923076923077;16
59;8;6;36;289;56;5;0.2711864406779661;16
60;6;8;36;292;52;6;0.2711864406779661;16
61;7;8;35;297;48;5;0.26666666666666666;16
62;9;8;33;299;48;3;0.2903225806451613;18
63;11;7;32;300;48;2;0.2857142857142857;18
