time;HS;HM;HPC;MS;MC;MPC;ratio_reco;num_haplotypes
0;10;40;0;70;280;0;0;2
1;10;40;0;72;278;0;0;2
2;12;38;0;73;277;0;0;2
3;13;37;0;75;275;0;0;2
4;14;36;0;76;274;0;0;2
5;15;35;0;82;268;0;0;2
6;18;32;0;86;264;0;0;2
7;20;30;0;90;260;0;0;2
8;20;30;0;92;258;0;0;2
9;20;30;0;93;257;0;0;2
10;20;30;0;93;257;0;0;2
11;21;28;1;98;252;0;0;2
12;8;24;18;103;247;0;0;2
13;2;16;32;106;244;0;0;2
14;1;8;41;110;240;0;0;2
15;2;5;43;114;236;0;0;2
16;2;2;46;117;232;1;0;2
17;3;2;45;118;230;2;0;2
18;3;3;44;121;227;2;0;2
19;4;3;43;122;226;2;0.0;2
20;4;3;43;123;225;2;0.25;3
21;5;2;43;125;223;2;0.25;3
22;4;2;44;124;223;3;0.25;3
23;5;1;44;124;223;3;0.125;3
24;2;4;44;124;223;3;0.125;3
25;2;4;44;338;12;0;0.125;3
26;5;3;42;336;13;1;0.125;3
27;6;3;41;335;14;1;0.125;3
28;5;2;43;328;21;1;0.125;3
29;5;2;43;327;21;2;0.2727272727272727;5
30;7;1;42;324;24;2;0.23076923076923078;5
31;8;1;41;323;26;1;0.21428571428571427;5
32;8;2;40;321;28;1;0.3125;7
33;8;2;40;317;31;2;0.29411764705882354;7
34;9;3;38;314;33;3;0.3333333333333333;8
35;9;4;37;315;32;3;0.3333333333333333;8
36;9;5;36;314;33;3;0.3157894736842105;8
37;11;5;34;312;34;4;0.3;8
38;12;5;33;310;36;4;0.3181818181818182;9
39;11;6;33;309;37;4;0.3181818181818182;9
40;12;6;32;308;38;4;0.3181818181818182;9
41;12;6;32;308;38;4;0.3181818181818182;9
42;11;8;31;309;37;4;0.2916666666666667;9
43;10;9;31;306;39;5;0.2916666666666667;9
44;11;8;31;301;44;5;0.25925925925925924;9
45;9;10;31;302;43;5;0.26666666666666666;10
46;10;9;31;300;44;6;0.30303030303030304;12
47;10;10;30;296;48;6;0.30303030303030304;12
48;12;10;28;294;48;8;0.30303030303030304;12
49;12;11;27;294;48;8;0.30303030303030304;12
50;15;9;26;292;50;8;0.30303030303030304;12
51;16;8;26;293;48;9;0.30303030303030304;12
52;16;7;27;288;52;10;0.30303030303030304;12
53;18;7;25;289;51;10;0.30303030303030304;12
54;20;7;23;292;48;10;0.2857142857142857;12
55;20;7;23;293;47;10;0.2857142857142857;12
56;19;8;23;295;44;11;0.2857142857142857;12
57;16;10;24;297;42;11;0.2857142857142857;12
58;16;9;25;299;41;10;0.2777777777777778;12
59;14;10;26;300;40;10;0.2777777777777778;12
60;13;10;27;299;40;11;0.23809523809523808;12
61;12;11;27;299;40;11;0.23809523809523808;12
62;7;17;26;299;41;10;0.23809523809523808;12
63;7;14;29;299;41;10;0.23809523809523808;12
64;9;13;28;296;45;9;0.23255813953488372;12
65;7;15;28;296;45;9;0.23255813953488372;12
66;7;15;28;295;46;9;0.23255813953488372;12
