time;HS;HM;HPC;MS;MC;MPC;ratio_reco;num_haplotypes
0;10;40;0;70;280;0;0;2
1;10;40;0;73;277;0;0;2
2;10;40;0;74;276;0;0;2
3;10;40;0;75;275;0;0;2
4;11;39;0;75;275;0;0;2
5;13;37;0;81;269;0;0;2
6;13;37;0;83;267;0;0;2
7;13;37;0;87;263;0;0;2
8;14;36;0;89;261;0;0;2
9;14;36;0;93;257;0;0;2
10;15;35;0;98;252;0;0;2
11;16;34;0;99;251;0;0;2
12;9;25;16;103;247;0;0;2
13;4;18;28;108;242;0;0.0;2
14;4;9;37;111;239;0;0.0;2
15;5;5;40;115;234;1;0.0;2
16;6;1;43;115;234;1;0.0;2
17;9;1;40;118;230;2;0.0;2
18;9;1;40;119;228;3;0.0;2
19;9;0;41;121;226;3;0.0;2
20;11;0;39;120;227;3;0.16666666666666666;3
21;11;0;39;120;227;3;0.25;4
22;12;0;38;123;222;5;0.25;4
23;10;3;37;126;219;5;0.25;4
24;7;7;36;127;218;5;0.25;4
25;4;8;38;329;21;0;0.25;4
26;4;4;42;327;23;0;0.25;4
27;5;4;41;325;24;1;0.16666666666666666;4
28;5;4;41;317;32;1;0.16666666666666666;4
29;6;3;41;316;32;2;0.16666666666666666;4
30;7;4;39;314;34;2;0.23076923076923078;5
31;7;2;41;309;39;2;0.23076923076923078;5
32;7;2;41;308;40;2;0.23076923076923078;5
33;8;2;40;308;40;2;0.23529411764705882;6
34;9;1;40;307;40;3;0.23529411764705882;6
35;10;1;39;301;45;4;0.2631578947368421;7
36;11;1;38;301;45;4;0.2631578947368421;7
37;11;1;38;300;46;4;0.2916666666666667;9
38;11;1;38;300;46;4;0.2692307692307692;9
39;11;1;38;301;45;4;0.2857142857142857;10
40;10;2;38;301;45;4;0.2857142857142857;10
41;10;3;37;304;43;3;0.2857142857142857;10
42;10;3;37;303;43;4;0.29411764705882354;12
43;9;4;37;302;44;4;0.2564102564102564;12
44;9;3;38;299;47;4;0.2564102564102564;12
45;8;4;38;298;48;4;0.2564102564102564;12
46;8;5;37;301;45;4;0.24390243902439024;12
47;9;5;36;299;46;5;0.23809523809523808;12
48;8;6;36;298;47;5;0.24444444444444444;13
49;8;6;36;297;47;6;0.2553191489361702;14
50;9;3;38;297;47;6;0.2553191489361702;14
51;8;5;37;299;42;9;0.2553191489361702;14
52;8;5;37;300;41;9;0.23529411764705882;14
53;8;5;37;305;35;10;0.2777777777777778;17
54;9;3;38;301;39;10;0.2777777777777778;17
55;8;4;38;302;38;10;0.2777777777777778;17
56;7;6;37;303;36;11;0.2777777777777778;17
57;8;6;36;305;34;11;0.2777777777777778;17
58;8;7;35;306;33;11;0.25;17
59;9;7;34;306;33;11;0.25;17
60;9;6;35;308;30;12;0.2459016393442623;17
61;10;6;34;307;31;12;0.2459016393442623;17
62;9;4;37;305;32;13;0.2459016393442623;17
63;11;4;35;302;34;14;0.24193548387096775;17
64;10;5;35;303;33;14;0.24193548387096775;17
65;12;5;33;303;33;14;0.24193548387096775;17
66;11;7;32;303;32;15;0.23076923076923078;17
67;12;6;32;303;32;15;0.23076923076923078;17
68;15;6;29;303;33;14;0.23076923076923078;17
69;17;5;28;304;32;14;0.23076923076923078;17
70;16;5;29;303;33;14;0.2608695652173913;20
71;14;6;30;303;33;14;0.2676056338028169;21
72;11;9;30;300;35;15;0.2676056338028169;21
73;12;8;30;297;38;15;0.2676056338028169;21
74;9;10;31;300;37;13;0.2638888888888889;21
75;8;11;31;295;41;14;0.2727272727272727;23
76;7;12;31;296;42;12;0.275;24
77;7;11;32;295;43;12;0.2716049382716049;24
78;8;11;31;293;45;12;0.27710843373493976;25
79;8;10;32;295;43;12;0.27710843373493976;25
80;6;11;33;294;44;12;0.27710843373493976;25
81;6;10;34;296;44;10;0.27710843373493976;25
82;8;9;33;296;46;8;0.25274725274725274;25
83;6;11;33;296;46;8;0.24731182795698925;25
84;5;10;35;296;44;10;0.24731182795698925;25
85;8;9;33;294;46;10;0.24468085106382978;25
86;7;10;33;292;48;10;0.24468085106382978;25
87;8;10;32;294;46;10;0.24468085106382978;25
88;9;8;33;294;47;9;0.2376237623762376;26
89;12;7;31;292;47;11;0.22935779816513763;27
90;12;5;33;289;49;12;0.22935779816513763;27
91;10;7;33;290;51;9;0.22522522522522523;26
92;12;5;33;294;47;9;0.22321428571428573;26
93;11;6;33;293;48;9;0.22321428571428573;26
94;11;6;33;291;51;8;0.22321428571428573;26
95;10;6;34;289;54;7;0.21929824561403508;26
96;10;4;36;287;54;9;0.226890756302521;28
97;10;4;36;292;50;8;0.2231404958677686;28
98;11;4;35;291;51;8;0.22131147540983606;28
99;12;4;34;290;52;8;0.21951219512195122;28
100;11;3;36;295;46;9;0.21428571428571427;28
101;10;4;36;297;44;9;0.2109375;28
102;9;5;36;295;44;11;0.2109375;28
103;9;5;36;293;44;13;0.2116788321167883;30
104;8;6;36;293;44;13;0.20863309352517986;30
105;8;6;36;294;44;12;0.20714285714285716;30
106;7;7;36;294;43;13;0.20714285714285716;30
107;7;7;36;296;41;13;0.20567375886524822;29
108;6;8;36;296;42;12;0.20279720279720279;29
109;6;7;37;295;45;10;0.19727891156462585;29
110;6;5;39;292;47;11;0.19333333333333333;29
111;6;5;39;289;51;10;0.18831168831168832;29
112;7;5;38;290;50;10;0.18181818181818182;30
113;8;4;38;285;54;11;0.1871345029239766;32
114;11;5;34;283;56;11;0.1871345029239766;32
115;11;4;35;281;57;12;0.1871345029239766;32
116;12;4;34;286;53;11;0.1871345029239766;32
