time;HS;HM;HPC;MS;MC;MPC;ratio_reco;num_haplotypes
0;10;40;0;70;280;0;0;2
1;10;40;0;70;280;0;0;2
2;11;39;0;75;275;0;0;2
3;11;39;0;78;272;0;0;2
4;12;38;0;81;269;0;0;2
5;13;37;0;83;267;0;0;2
6;14;36;0;89;261;0;0;2
7;14;36;0;92;258;0;0;2
8;15;35;0;93;257;0;0;2
9;16;34;0;98;252;0;0;2
10;17;33;0;103;247;0;0;2
11;18;31;1;104;246;0;0;2
12;4;30;16;105;245;0;0;2
13;3;21;26;109;241;0;0;2
14;5;9;36;111;239;0;0;2
15;5;4;41;113;236;1;1.0;4
16;6;4;40;115;234;1;1.0;4
17;5;6;39;118;229;3;1.0;4
18;5;4;41;121;225;4;0.2857142857142857;4
19;6;3;41;120;224;6;0.25;4
20;8;2;40;125;217;8;0.3333333333333333;5
21;8;2;40;124;217;9;0.3333333333333333;6
22;8;2;40;121;219;10;0.3076923076923077;6
23;5;5;40;122;217;11;0.3076923076923077;6
24;3;7;40;125;214;11;0.3125;7
25;3;7;40;321;26;3;0.3;8
26;3;6;41;318;28;4;0.2727272727272727;8
27;3;3;44;312;33;5;0.2727272727272727;8
28;4;3;43;309;35;6;0.25;8
29;5;3;42;304;40;6;0.24;8
30;5;2;43;301;43;6;0.24;8
31;6;2;42;301;43;6;0.25;9
32;6;2;42;296;46;8;0.25;9
33;6;2;42;293;49;8;0.23333333333333334;9
34;6;2;42;290;52;8;0.23333333333333334;9
35;5;4;41;285;57;8;0.2727272727272727;11
36;6;4;40;282;60;8;0.2727272727272727;11
37;7;4;39;284;57;9;0.2564102564102564;12
38;7;4;39;281;58;11;0.27906976744186046;14
39;9;4;37;278;60;12;0.28888888888888886;15
40;8;5;37;279;59;12;0.28888888888888886;15
41;10;5;35;279;59;12;0.28888888888888886;15
42;10;6;34;278;61;11;0.28888888888888886;15
43;10;6;34;278;61;11;0.28888888888888886;15
44;9;6;35;283;56;11;0.28888888888888886;15
45;11;6;33;280;59;11;0.28888888888888886;15
46;11;7;32;281;59;10;0.2653061224489796;15
47;11;6;33;282;58;10;0.2653061224489796;15
48;9;7;34;286;54;10;0.2549019607843137;15
49;10;5;35;284;55;11;0.2549019607843137;15
50;8;7;35;281;58;11;0.24528301886792453;15
51;8;5;37;281;56;13;0.24528301886792453;15
52;9;4;37;285;51;14;0.25925925925925924;16
53;11;2;37;285;51;14;0.25925925925925924;16
54;11;3;36;284;53;13;0.25;17
55;10;4;36;285;53;12;0.25;17
56;13;4;33;287;51;12;0.25;17
