time;HS;HM;HPC;MS;MC;MPC;ratio_reco;num_haplotypes
0;10;40;0;70;280;0;0;2
1;10;40;0;76;274;0;0;2
2;11;39;0;80;270;0;0;2
3;14;36;0;82;268;0;0;2
4;18;32;0;82;268;0;0;2
5;20;30;0;85;265;0;0;2
6;21;29;0;87;263;0;0;2
7;21;29;0;90;260;0;0;2
8;23;27;0;97;253;0;0;2
9;24;26;0;98;252;0;0;2
10;24;26;0;100;250;0;0;2
11;25;25;0;104;246;0;0;2
12;9;21;20;105;245;0;0.0;2
13;2;14;34;107;243;0;0.0;2
14;3;7;40;108;242;0;0.3333333333333333;3
15;6;6;38;110;238;2;0.3333333333333333;3
16;6;2;42;114;232;4;0.3333333333333333;3
17;6;3;41;113;233;4;0.5;5
18;8;2;40;115;227;8;0.5555555555555556;7
19;8;2;40;118;223;9;0.5;8
20;11;2;37;118;223;9;0.5;8
21;11;1;38;120;221;9;0.5;8
22;14;1;35;120;221;9;0.5;8
23;11;3;36;119;221;10;0.5;8
24;7;5;38;122;218;10;0.5;8
25;3;9;38;329;21;0;0.5;8
26;2;7;41;327;23;0;0.5;8
27;1;6;43;327;23;0;0.47058823529411764;10
28;2;4;44;323;27;0;0.47058823529411764;10
29;1;3;46;321;29;0;0.4444444444444444;10
30;1;3;46;321;29;0;0.4444444444444444;10
31;2;2;46;315;34;1;0.4444444444444444;10
32;2;2;46;310;38;2;0.42105263157894735;10
33;3;2;45;307;40;3;0.4090909090909091;11
34;3;1;46;305;42;3;0.44;13
35;5;0;45;306;41;3;0.39285714285714285;13
36;4;1;45;306;41;3;0.39285714285714285;13
37;6;1;43;306;41;3;0.39285714285714285;13
38;8;1;41;303;44;3;0.39285714285714285;13
39;9;1;40;302;45;3;0.39285714285714285;13
40;10;1;39;302;45;3;0.39285714285714285;13
41;11;1;38;304;41;5;0.39285714285714285;13
42;12;1;37;304;41;5;0.39285714285714285;13
43;11;3;36;304;41;5;0.39285714285714285;13
44;11;3;36;302;43;5;0.39285714285714285;13
45;10;4;36;298;48;4;0.39285714285714285;13
46;11;4;35;296;50;4;0.39285714285714285;13
47;11;4;35;294;51;5;0.39285714285714285;13
48;10;6;34;290;54;6;0.3793103448275862;13
49;9;7;34;286;57;7;0.3793103448275862;13
50;9;7;34;287;56;7;0.41935483870967744;15
51;9;6;35;287;55;8;0.41935483870967744;15
52;9;6;35;288;54;8;0.41935483870967744;15
53;10;6;34;291;50;9;0.41935483870967744;15
54;9;7;34;288;54;8;0.41935483870967744;15
55;9;7;34;291;51;8;0.41935483870967744;15
56;7;8;35;296;47;7;0.4375;16
57;7;8;35;295;48;7;0.4375;16
58;9;5;36;298;47;5;0.4594594594594595;18
59;9;4;37;295;50;5;0.4473684210526316;18
60;9;5;36;293;52;5;0.4473684210526316;18
61;9;6;35;292;53;5;0.4358974358974359;18
62;11;5;34;288;56;6;0.4358974358974359;18
63;11;5;34;288;55;7;0.4358974358974359;18
64;14;2;34;293;50;7;0.4358974358974359;18
65;14;3;33;293;50;7;0.425;18
66;14;3;33;293;50;7;0.425;17
67;14;3;33;289;54;7;0.425;16
68;15;3;32;293;49;8;0.38636363636363635;15
69;16;4;30;296;46;8;0.37777777777777777;14
70;12;7;31;298;44;8;0.37777777777777777;14
71;12;9;29;299;43;8;0.37777777777777777;14
72;13;8;29;294;48;8;0.37777777777777777;14
73;12;8;30;294;50;6;0.37777777777777777;14
74;12;6;32;299;47;4;0.3695652173913043;14
75;10;8;32;300;46;4;0.36;15
76;11;8;31;299;48;3;0.36538461538461536;16
77;11;8;31;298;50;2;0.37735849056603776;17
78;11;8;31;302;46;2;0.37735849056603776;17
79;12;7;31;301;46;3;0.37735849056603776;17
80;12;5;33;302;45;3;0.38181818181818183;18
81;10;6;34;302;45;3;0.38181818181818183;18
82;9;5;36;302;44;4;0.38181818181818183;18
83;9;3;38;298;49;3;0.38333333333333336;20
84;9;4;37;302;45;3;0.38333333333333336;20
85;9;4;37;304;43;3;0.3787878787878788;22
86;9;6;35;306;40;4;0.3787878787878788;22
87;9;7;34;305;41;4;0.3787878787878788;22
88;8;8;34;307;40;3;0.3787878787878788;22
89;9;7;34;306;39;5;0.38028169014084506;24
90;9;6;35;305;39;6;0.38028169014084506;24
91;10;5;35;304;40;6;0.38028169014084506;24
92;9;4;37;305;39;6;0.38028169014084506;24
93;9;5;36;303;42;5;0.3698630136986301;24
94;10;5;35;300;45;5;0.36486486486486486;23
95;9;6;35;299;45;6;0.36486486486486486;23
96;9;8;33;300;42;8;0.358974358974359;23
97;11;9;30;303;39;8;0.35;21
98;10;10;30;302;40;8;0.35;21
99;10;10;30;297;44;9;0.35;21
100;11;9;30;298;43;9;0.3614457831325301;23
101;12;9;29;299;42;9;0.3614457831325301;23
102;11;9;30;298;43;9;0.36470588235294116;24
103;10;10;30;298;44;8;0.36470588235294116;24
104;10;10;30;301;40;9;0.367816091954023;25
105;10;9;31;299;43;8;0.3595505617977528;25
106;10;8;32;298;44;8;0.3595505617977528;25
107;8;9;33;298;44;8;0.3473684210526316;26
108;7;8;35;299;44;7;0.3473684210526316;26
109;6;9;35;296;47;7;0.3473684210526316;26
110;6;9;35;292;50;8;0.3473684210526316;26
111;7;7;36;292;49;9;0.3473684210526316;26
112;7;7;36;289;52;9;0.3473684210526316;26
113;7;7;36;291;50;9;0.3473684210526316;26
114;7;7;36;294;48;8;0.3402061855670103;26
115;9;6;35;294;49;7;0.336734693877551;26
116;6;9;35;295;47;8;0.33663366336633666;27
117;6;10;34;294;48;8;0.33663366336633666;27
118;6;10;34;294;46;10;0.33663366336633666;27
119;5;11;34;293;47;10;0.3300970873786408;27
120;6;10;34;293;47;10;0.3300970873786408;27
121;7;10;33;290;50;10;0.3300970873786408;27
122;8;10;32;290;50;10;0.3300970873786408;26
123;8;8;34;292;48;10;0.3300970873786408;26
124;9;8;33;296;44;10;0.3364485981308411;28
125;9;7;34;293;48;9;0.3302752293577982;28
126;8;6;36;293;48;9;0.3302752293577982;28
127;8;7;35;294;47;9;0.3302752293577982;28
128;9;4;37;287;54;9;0.3302752293577982;28
129;9;4;37;286;55;9;0.3302752293577982;28
130;9;3;38;283;57;10;0.3302752293577982;28
131;9;4;37;282;58;10;0.34234234234234234;30
132;8;5;37;281;60;9;0.34234234234234234;30
133;8;6;36;279;62;9;0.34234234234234234;30
134;9;6;35;280;61;9;0.34234234234234234;30
135;11;4;35;281;60;9;0.34234234234234234;30
136;12;4;34;284;57;9;0.34234234234234234;29
137;12;4;34;282;59;9;0.34234234234234234;29
138;12;4;34;276;65;9;0.34234234234234234;29
139;13;1;36;274;66;10;0.3392857142857143;29
140;12;1;37;274;66;10;0.3392857142857143;29
141;10;4;36;274;66;10;0.33043478260869563;29
142;12;4;34;275;65;10;0.3247863247863248;29
143;9;6;35;278;63;9;0.3247863247863248;29
144;9;6;35;279;61;10;0.3220338983050847;29
145;11;4;35;280;60;10;0.3114754098360656;29
146;8;6;36;280;63;7;0.3064516129032258;29
147;11;5;34;279;64;7;0.296875;29
148;12;5;33;279;64;7;0.296875;29
149;11;6;33;278;65;7;0.291044776119403;30
150;12;7;31;282;61;7;0.291044776119403;30
151;7;9;34;282;61;7;0.291044776119403;30
152;6;10;34;284;59;7;0.2826086956521739;30
153;5;9;36;287;57;6;0.2765957446808511;30
154;6;9;35;292;52;6;0.2727272727272727;30
155;6;8;36;294;50;6;0.2708333333333333;30
156;6;6;38;293;50;7;0.2708333333333333;30
157;6;6;38;289;54;7;0.2689655172413793;30
158;7;4;39;292;52;6;0.272108843537415;31
159;7;5;38;289;54;7;0.272108843537415;31
160;9;5;36;289;55;6;0.26490066225165565;31
161;8;7;35;291;51;8;0.26490066225165565;31
162;9;5;36;292;51;7;0.26490066225165565;31
163;10;4;36;297;44;9;0.26143790849673204;31
164;9;7;34;300;41;9;0.26143790849673204;31
165;9;8;33;304;37;9;0.26143790849673204;31
166;10;7;33;300;41;9;0.26143790849673204;31
167;12;7;31;299;41;10;0.26282051282051283;32
168;11;7;32;296;42;12;0.2578616352201258;32
169;12;7;31;300;39;11;0.2578616352201258;32
170;11;7;32;300;39;11;0.25766871165644173;33
171;13;6;31;297;43;10;0.25766871165644173;33
172;11;7;32;298;41;11;0.25766871165644173;33
173;12;7;31;297;42;11;0.25766871165644173;33
174;11;8;31;296;42;12;0.25903614457831325;34
175;11;8;31;294;44;12;0.2647058823529412;36
176;12;9;29;292;46;12;0.27167630057803466;38
177;13;7;30;290;47;13;0.27167630057803466;38
178;14;7;29;293;45;12;0.27167630057803466;38
179;13;6;31;294;44;12;0.27011494252873564;38
180;13;7;30;296;42;12;0.2711864406779661;39
181;15;6;29;295;43;12;0.2711864406779661;39
182;15;7;28;296;42;12;0.2681564245810056;39
183;16;6;28;295;43;12;0.266304347826087;40
184;15;5;30;293;43;14;0.2620320855614973;40
185;16;5;29;295;42;13;0.26455026455026454;41
186;15;5;30;298;40;12;0.26455026455026454;41
187;12;7;31;297;41;12;0.26455026455026454;41
188;12;6;32;297;40;13;0.2670157068062827;42
189;15;5;30;294;43;13;0.2670157068062827;42
190;15;6;29;289;46;15;0.26153846153846155;42
191;12;8;30;291;45;14;0.26153846153846155;42
192;13;7;30;295;40;15;0.2537313432835821;42
193;12;8;30;295;41;14;0.25;42
194;10;9;31;292;44;14;0.25;42
195;9;9;32;293;43;14;0.25;42
196;11;5;34;294;43;13;0.25;42
197;12;5;33;296;40;14;0.2524271844660194;43
198;12;5;33;298;37;15;0.2524271844660194;43
199;14;5;31;297;38;15;0.2524271844660194;43
200;13;6;31;297;39;14;0.25120772946859904;43
201;10;9;31;299;37;14;0.26066350710900477;46
202;10;7;33;300;36;14;0.2558139534883721;46
203;11;6;33;300;36;14;0.2558139534883721;46
204;12;6;32;297;38;15;0.25;46
205;13;7;30;296;40;14;0.24444444444444444;46
206;13;6;31;296;38;16;0.24336283185840707;46
207;13;6;31;295;40;15;0.23809523809523808;46
208;12;6;32;297;39;14;0.23504273504273504;46
209;11;4;35;301;36;13;0.2330508474576271;46
210;12;3;35;305;35;10;0.2301255230125523;46
211;11;5;34;304;35;11;0.2301255230125523;46
212;12;5;33;305;34;11;0.22448979591836735;45
213;12;5;33;306;34;10;0.22088353413654618;45
214;13;5;32;307;35;8;0.22134387351778656;46
215;13;4;33;308;33;9;0.22134387351778656;46
216;12;5;33;307;33;10;0.21875;46
217;12;6;32;307;32;11;0.22093023255813954;47
218;13;6;31;306;32;12;0.22093023255813954;47
219;12;6;32;308;30;12;0.22093023255813954;47
220;11;5;34;309;29;12;0.22053231939163498;48
221;11;5;34;308;29;13;0.22053231939163498;48
222;8;8;34;306;30;14;0.21804511278195488;48
223;9;7;34;305;32;13;0.2116788321167883;48
224;9;8;33;302;35;13;0.2078853046594982;48
225;8;7;35;304;33;13;0.2078853046594982;48
226;8;6;36;302;34;14;0.20279720279720279;48
227;9;6;35;300;36;14;0.20209059233449478;48
228;8;7;35;300;36;14;0.19863013698630136;48
229;10;4;36;304;33;13;0.19798657718120805;49
230;9;5;36;302;34;14;0.19798657718120805;49
231;10;2;38;302;35;13;0.19732441471571907;49
232;11;2;37;304;33;13;0.19732441471571907;49
233;11;2;37;304;33;13;0.1986754966887417;50
234;13;2;35;304;33;13;0.19736842105263158;49
235;14;3;33;306;31;13;0.19607843137254902;49
236;14;3;33;306;31;13;0.19607843137254902;49
237;15;3;32;305;29;16;0.19607843137254902;49
238;14;4;32;304;29;17;0.19480519480519481;49
239;14;3;33;307;26;17;0.19230769230769232;49
240;13;5;32;308;26;16;0.1949685534591195;51
241;14;5;31;306;28;16;0.19135802469135801;51
242;15;5;30;304;30;16;0.1875;52
243;14;4;32;303;31;16;0.1875;52
244;14;4;32;303;31;16;0.18584070796460178;52
245;13;6;31;304;31;15;0.1836734693877551;52
246;14;6;30;304;32;14;0.1794871794871795;52
247;13;7;30;303;33;14;0.1794871794871795;52
248;13;6;31;303;32;15;0.17696629213483145;52
249;14;5;31;302;33;15;0.17597765363128492;52
250;13;5;32;303;32;15;0.17597765363128492;52
251;13;5;32;302;33;15;0.17597765363128492;52
252;14;4;32;301;35;14;0.17597765363128492;52
253;12;7;31;299;34;17;0.1745152354570637;52
254;10;8;32;299;34;17;0.17307692307692307;52
255;9;7;34;296;36;18;0.17166212534059946;52
256;10;4;36;288;41;21;0.17166212534059946;52
257;10;3;37;286;42;22;0.17166212534059946;52
258;9;3;38;283;45;22;0.17166212534059946;52
259;8;3;39;281;45;24;0.17119565217391305;52
260;9;2;39;280;44;26;0.17027027027027028;52
261;8;4;38;278;46;26;0.1662269129287599;52
262;7;4;39;276;48;26;0.16195372750642673;52
263;9;4;37;274;48;28;0.1598984771573604;52
264;9;4;37;274;49;27;0.16120906801007556;53
265;8;4;38;278;48;24;0.16;53
266;7;4;39;280;47;23;0.16;53
267;7;5;38;282;45;23;0.1588089330024814;53
268;7;6;37;284;42;24;0.15724815724815724;53
269;8;5;37;283;42;25;0.15738498789346247;54
270;9;5;36;282;43;25;0.15625;54
271;10;5;35;281;43;26;0.15625;54
272;8;6;36;279;46;25;0.15550239234449761;54
273;7;6;37;277;49;24;0.15550239234449761;54
274;7;5;38;276;50;24;0.15602836879432624;55
275;7;4;39;272;51;27;0.15529411764705883;55
276;7;2;41;269;51;30;0.15384615384615385;55
277;9;4;37;267;53;30;0.15242494226327943;55
278;11;4;35;269;52;29;0.15242494226327943;55
279;11;5;34;273;49;28;0.15384615384615385;57
280;12;4;34;279;45;26;0.1547085201793722;58
281;11;4;35;287;41;22;0.15198237885462554;58
282;12;3;35;287;40;23;0.15250544662309368;59
283;11;4;35;284;42;24;0.15217391304347827;59
284;9;6;35;284;41;25;0.15053763440860216;59
285;9;7;34;284;42;24;0.14893617021276595;59
286;8;7;35;285;41;24;0.14644351464435146;59
287;10;7;33;289;39;22;0.14644351464435146;59
288;10;6;34;288;40;22;0.14613778705636743;59
289;10;3;37;287;40;23;0.1446280991735537;59
290;9;4;37;288;39;23;0.1437371663244353;59
291;10;4;36;285;41;24;0.14314928425357873;58
292;11;4;35;285;42;23;0.1440162271805274;59
293;11;4;35;282;45;23;0.14285714285714285;59
294;11;2;37;284;43;23;0.14228456913827656;59
295;11;1;38;284;42;24;0.1405940594059406;59
296;11;1;38;283;43;24;0.13976377952755906;59
297;11;2;37;286;40;24;0.1392156862745098;59
298;13;2;35;288;38;24;0.14007782101167315;58
299;12;3;35;287;41;22;0.13980582524271845;58
300;10;4;36;284;43;23;0.13980582524271845;58
301;10;4;36;286;42;22;0.13872832369942195;58
302;10;4;36;286;44;20;0.13636363636363635;58
303;9;3;38;285;46;19;0.1350844277673546;58
304;10;1;39;285;48;17;0.13382899628252787;58
305;9;2;39;284;48;18;0.13382899628252787;58
306;9;1;40;283;47;20;0.13358070500927643;58
307;9;1;40;283;45;22;0.13333333333333333;58
308;9;1;40;284;44;22;0.13211009174311927;58
309;8;2;40;281;45;24;0.13138686131386862;58
