time;HS;HM;HPC;MS;MC;MPC;ratio_reco;num_haplotypes
0;10;40;0;70;280;0;0;2
1;10;40;0;73;277;0;0;2
2;11;39;0;75;275;0;0;2
3;11;39;0;77;273;0;0;2
4;12;38;0;79;271;0;0;2
5;13;37;0;82;268;0;0;2
6;14;36;0;84;266;0;0;2
7;15;35;0;87;263;0;0;2
8;17;33;0;89;261;0;0;2
9;17;33;0;93;257;0;0;2
10;17;33;0;95;255;0;0;2
11;17;32;1;98;252;0;0;2
12;6;22;22;99;251;0;0;2
13;3;15;32;102;248;0;0;2
14;0;11;39;107;243;0;0;2
15;1;8;41;108;241;1;0;2
16;2;3;45;108;240;2;0.3333333333333333;3
17;3;3;44;111;235;4;0.5714285714285714;6
18;4;1;45;111;233;6;0.5714285714285714;6
19;4;1;45;117;226;7;0.5714285714285714;6
20;4;0;46;120;224;6;0.5;6
21;6;0;44;120;224;6;0.4;6
22;7;0;43;124;219;7;0.4;6
23;6;1;43;126;217;7;0.4;6
24;3;3;44;126;217;7;0.4;6
25;4;3;43;325;25;0;0.4;6
26;4;3;43;322;28;0;0.4;6
27;3;1;46;319;31;0;0.375;8
28;4;1;45;314;36;0;0.3888888888888889;9
29;6;1;43;313;37;0;0.43478260869565216;12
30;7;0;43;311;38;1;0.44;13
31;7;0;43;308;40;2;0.44;13
32;8;0;42;304;44;2;0.4444444444444444;14
33;9;0;41;303;45;2;0.41935483870967744;15
34;12;1;37;302;46;2;0.41935483870967744;15
35;13;2;35;296;51;3;0.4166666666666667;17
36;10;4;36;290;57;3;0.4166666666666667;17
37;12;4;34;286;61;3;0.39473684210526316;17
38;11;5;34;283;63;4;0.39473684210526316;17
39;11;6;33;281;64;5;0.39473684210526316;17
40;14;6;30;282;62;6;0.39473684210526316;17
41;14;6;30;280;62;8;0.39473684210526316;17
42;13;7;30;279;63;8;0.42857142857142855;20
43;13;8;29;281;59;10;0.4222222222222222;21
44;14;7;29;282;56;12;0.4222222222222222;21
45;13;8;29;281;57;12;0.4222222222222222;21
46;12;9;29;280;57;13;0.40816326530612246;22
47;11;8;31;277;58;15;0.40816326530612246;22
48;10;9;31;278;57;15;0.40816326530612246;22
49;12;6;32;278;55;17;0.40816326530612246;22
50;12;7;31;281;53;16;0.40816326530612246;22
51;9;8;33;284;50;16;0.40816326530612246;22
52;9;6;35;284;51;15;0.42;23
53;7;8;35;286;50;14;0.4230769230769231;24
54;7;8;35;284;52;14;0.4230769230769231;24
55;7;5;38;284;54;12;0.4230769230769231;24
56;7;5;38;284;56;10;0.4230769230769231;24
57;8;3;39;283;55;12;0.41509433962264153;24
58;9;4;37;285;52;13;0.39285714285714285;24
59;8;4;38;284;53;13;0.39285714285714285;24
60;8;3;39;285;51;14;0.38596491228070173;24
61;8;4;38;290;45;15;0.39655172413793105;25
62;8;3;39;293;43;14;0.36507936507936506;25
63;7;4;39;297;39;14;0.36507936507936506;25
64;4;6;40;296;41;13;0.36363636363636365;26
65;4;6;40;294;43;13;0.36363636363636365;26
66;6;4;40;295;43;12;0.34285714285714286;26
67;7;4;39;292;47;11;0.3472222222222222;27
68;7;3;40;292;48;10;0.3472222222222222;27
69;7;3;40;293;47;10;0.3466666666666667;28
70;9;3;38;294;46;10;0.34177215189873417;29
71;8;4;38;293;48;9;0.3333333333333333;29
72;7;6;37;292;50;8;0.32142857142857145;28
73;6;6;38;290;52;8;0.32558139534883723;29
74;6;6;38;288;54;8;0.3218390804597701;29
75;6;5;39;288;54;8;0.30434782608695654;29
76;7;5;38;286;55;9;0.3010752688172043;29
77;10;6;34;286;54;10;0.2978723404255319;27
78;12;6;32;290;51;9;0.2916666666666667;27
79;12;7;31;292;48;10;0.2916666666666667;27
80;13;4;33;293;48;9;0.2916666666666667;27
81;13;4;33;296;46;8;0.28865979381443296;27
82;12;4;34;296;46;8;0.29;27
83;12;4;34;296;46;8;0.2871287128712871;27
84;12;5;33;296;44;10;0.2815533980582524;27
85;10;7;33;298;42;10;0.2761904761904762;27
86;10;6;34;295;45;10;0.27522935779816515;28
87;9;5;36;292;48;10;0.2818181818181818;29
88;9;4;37;290;50;10;0.2767857142857143;29
89;9;5;36;289;50;11;0.26956521739130435;29
90;10;3;37;291;49;10;0.27350427350427353;30
91;9;4;37;289;51;10;0.27350427350427353;30
92;10;4;36;288;51;11;0.25806451612903225;30
93;9;6;35;293;48;9;0.25806451612903225;30
94;9;5;36;294;47;9;0.25196850393700787;30
95;10;3;37;293;47;10;0.25196850393700787;30
96;7;6;37;292;48;10;0.25190839694656486;31
97;7;5;38;293;48;9;0.24812030075187969;31
98;7;6;37;292;49;9;0.25547445255474455;33
99;9;5;36;292;48;10;0.25;35
100;10;5;35;292;46;12;0.24503311258278146;35
101;10;5;35;292;47;11;0.24342105263157895;35
102;10;5;35;291;48;11;0.24342105263157895;35
103;10;5;35;289;49;12;0.24025974025974026;35
104;10;4;36;292;47;11;0.2356687898089172;35
105;10;4;36;293;46;11;0.2356687898089172;35
106;11;4;35;291;45;14;0.2356687898089172;34
107;12;3;35;291;45;14;0.23417721518987342;34
108;11;4;35;289;47;14;0.2375;35
109;10;6;34;292;44;14;0.2360248447204969;35
110;10;6;34;288;47;15;0.2360248447204969;35
111;12;6;32;290;44;16;0.2360248447204969;35
112;12;7;31;289;45;16;0.2345679012345679;34
113;13;6;31;289;45;16;0.23030303030303031;34
114;12;7;31;288;46;16;0.23030303030303031;34
115;10;8;32;288;47;15;0.23030303030303031;32
116;13;7;30;292;43;15;0.2289156626506024;32
