time;HS;HM;HPC;MS;MC;MPC;ratio_reco;num_haplotypes
0;10;40;0;70;280;0;0;2
1;11;39;0;72;278;0;0;2
2;12;38;0;74;276;0;0;2
3;12;38;0;76;274;0;0;2
4;13;37;0;80;270;0;0;2
5;13;37;0;83;267;0;0;2
6;14;36;0;87;263;0;0;2
7;14;36;0;92;258;0;0;2
8;15;35;0;96;254;0;0;2
9;17;33;0;99;251;0;0;2
10;17;33;0;100;250;0;0;2
11;17;33;0;103;247;0;0;2
12;6;23;21;107;243;0;0;2
13;5;14;31;112;238;0;0.0;2
14;6;5;39;116;234;0;0.0;2
15;6;5;39;119;229;2;0.25;4
16;9;2;39;120;228;2;0.2222222222222222;4
17;10;1;39;125;220;5;0.2;4
18;13;1;36;129;215;6;0.35714285714285715;6
19;14;1;35;126;218;6;0.4;7
20;14;1;35;128;214;8;0.4;7
21;13;2;35;127;213;10;0.4;7
22;13;1;36;129;209;12;0.4;7
23;9;5;36;134;203;13;0.3888888888888889;8
24;9;7;34;132;204;14;0.3888888888888889;8
25;7;8;35;313;37;0;0.3888888888888889;8
26;7;5;38;311;39;0;0.4090909090909091;10
27;5;4;41;307;42;1;0.36;10
28;4;5;41;307;42;1;0.36;10
29;4;4;42;303;45;2;0.36;10
30;5;4;41;302;46;2;0.36;10
31;5;5;40;300;48;2;0.36;10
32;7;5;38;297;51;2;0.34615384615384615;10
33;8;4;38;295;52;3;0.3333333333333333;11
34;8;4;38;294;53;3;0.3333333333333333;11
35;9;2;39;294;53;3;0.3333333333333333;12
36;9;1;40;294;53;3;0.3333333333333333;13
37;7;3;40;292;54;4;0.3333333333333333;13
38;8;3;39;288;58;4;0.32432432432432434;13
39;9;3;38;287;59;4;0.36363636363636365;17
40;10;3;37;287;58;5;0.36363636363636365;17
41;11;3;36;288;56;6;0.36363636363636365;17
42;12;3;35;294;50;6;0.3617021276595745;18
43;9;6;35;295;49;6;0.3617021276595745;18
44;10;6;34;293;49;8;0.3617021276595745;18
45;10;7;33;297;46;7;0.3617021276595745;16
46;11;6;33;298;46;6;0.36;17
47;10;6;34;299;44;7;0.36;17
48;9;6;35;299;43;8;0.36;17
49;8;7;35;298;45;7;0.36;17
50;7;7;36;297;46;7;0.36;17
51;6;7;37;298;44;8;0.36;16
52;7;7;36;300;42;8;0.33962264150943394;16
53;6;8;36;293;48;9;0.32727272727272727;16
54;6;8;36;296;46;8;0.32727272727272727;16
55;8;7;35;294;47;9;0.32727272727272727;16
56;7;6;37;296;45;9;0.32727272727272727;16
57;8;4;38;297;44;9;0.32727272727272727;16
58;8;5;37;297;44;9;0.32727272727272727;16
59;8;6;36;295;46;9;0.32142857142857145;16
60;9;6;35;295;44;11;0.3220338983050847;17
61;7;8;35;296;44;10;0.3220338983050847;17
62;6;7;37;295;46;9;0.3220338983050847;17
63;6;7;37;296;46;8;0.3220338983050847;17
64;6;6;38;297;46;7;0.3220338983050847;17
65;7;4;39;298;45;7;0.3220338983050847;17
66;9;3;38;298;45;7;0.3114754098360656;17
67;9;2;39;296;46;8;0.3225806451612903;18
68;10;2;38;298;44;8;0.3225806451612903;18
69;10;3;37;303;40;7;0.3333333333333333;18
70;10;4;36;301;42;7;0.3333333333333333;18
71;9;5;36;300;43;7;0.3333333333333333;18
72;8;6;36;300;46;4;0.3188405797101449;18
73;7;8;35;299;47;4;0.3055555555555556;18
74;8;9;33;297;48;5;0.3055555555555556;18
75;10;8;32;295;50;5;0.2972972972972973;18
76;10;7;33;294;52;4;0.2972972972972973;18
77;13;7;30;291;55;4;0.2972972972972973;18
78;15;5;30;296;50;4;0.2894736842105263;18
79;15;5;30;297;49;4;0.2857142857142857;18
80;16;4;30;299;47;4;0.27848101265822783;18
81;17;4;29;301;45;4;0.27848101265822783;18
82;17;4;29;300;46;4;0.27848101265822783;18
83;17;4;29;299;46;5;0.27848101265822783;18
84;18;3;29;298;47;5;0.2857142857142857;20
85;17;5;28;299;46;5;0.2857142857142857;20
86;17;6;27;299;45;6;0.3023255813953488;22
87;18;7;25;300;43;7;0.3023255813953488;22
88;19;6;25;301;40;9;0.2988505747126437;22
89;16;9;25;299;41;10;0.29213483146067415;22
90;15;10;25;302;38;10;0.2826086956521739;22
91;13;12;25;304;38;8;0.27956989247311825;22
92;12;13;25;304;39;7;0.27956989247311825;22
93;11;15;24;307;36;7;0.27956989247311825;22
94;12;12;26;305;37;8;0.27956989247311825;22
95;12;12;26;306;36;8;0.2916666666666667;24
96;11;13;26;306;36;8;0.29;25
97;9;13;28;305;37;8;0.30097087378640774;27
98;9;13;28;305;35;10;0.29245283018867924;27
99;9;11;30;306;36;8;0.29245283018867924;27
100;11;11;28;304;37;9;0.28703703703703703;27
101;9;12;29;304;37;9;0.28703703703703703;27
102;5;13;32;309;32;9;0.28703703703703703;27
103;5;13;32;308;33;9;0.28703703703703703;27
104;6;11;33;308;32;10;0.2882882882882883;28
105;6;9;35;307;33;10;0.2882882882882883;28
106;6;9;35;307;34;9;0.2882882882882883;28
107;6;8;36;308;33;9;0.2807017543859649;28
108;5;9;36;310;32;8;0.2807017543859649;28
109;5;8;37;305;36;9;0.2782608695652174;28
110;6;8;36;305;34;11;0.288135593220339;30
111;6;9;35;303;36;11;0.288135593220339;30
112;4;11;35;300;40;10;0.2892561983471074;31
113;6;8;36;299;41;10;0.2892561983471074;31
114;6;8;36;300;40;10;0.28225806451612906;31
115;7;8;35;302;38;10;0.28;31
116;6;8;36;305;36;9;0.28;31
117;5;9;36;304;37;9;0.28;31
118;6;8;36;302;38;10;0.28;31
119;6;7;37;301;39;10;0.28;31
120;7;7;36;296;44;10;0.2734375;31
121;10;6;34;295;44;11;0.2734375;31
122;10;5;35;296;43;11;0.2734375;31
123;10;5;35;296;46;8;0.2734375;30
124;11;6;33;298;43;9;0.26717557251908397;30
125;12;6;32;302;40;8;0.26717557251908397;30
126;12;6;32;304;38;8;0.2727272727272727;31
127;13;4;33;304;39;7;0.26865671641791045;31
128;13;6;31;305;40;5;0.2647058823529412;31
129;12;6;32;303;42;5;0.2647058823529412;31
130;12;7;31;303;42;5;0.27007299270072993;32
131;12;6;32;301;44;5;0.2805755395683453;34
132;10;7;33;301;44;5;0.2727272727272727;34
133;10;7;33;300;45;5;0.2708333333333333;34
134;10;7;33;304;40;6;0.2653061224489796;34
135;10;6;34;302;42;6;0.2653061224489796;34
136;9;6;35;301;43;6;0.2653061224489796;34
137;11;5;34;306;39;5;0.2653061224489796;34
138;11;5;34;307;37;6;0.2653061224489796;34
139;11;6;33;308;36;6;0.26490066225165565;35
140;13;5;32;306;39;5;0.2631578947368421;35
141;13;5;32;304;40;6;0.26143790849673204;35
142;14;6;30;304;40;6;0.25477707006369427;34
143;15;5;30;306;37;7;0.25316455696202533;34
144;13;7;30;309;34;7;0.25316455696202533;34
145;12;8;30;310;33;7;0.25;34
146;11;8;31;312;30;8;0.2484472049689441;34
147;11;7;32;309;33;8;0.24539877300613497;34
148;10;7;33;307;34;9;0.25;35
