time;HS;HM;HPC;MS;MC;MPC;ratio_reco;num_haplotypes
0;10;40;0;70;280;0;0;2
1;11;39;0;73;277;0;0;2
2;12;38;0;76;274;0;0;2
3;12;38;0;78;272;0;0;2
4;12;38;0;83;267;0;0;2
5;13;37;0;84;266;0;0;2
6;15;35;0;87;263;0;0;2
7;15;35;0;87;263;0;0;2
8;15;35;0;91;259;0;0;2
9;16;34;0;95;255;0;0;2
10;16;34;0;98;252;0;0;2
11;18;30;2;101;249;0;0;2
12;6;25;19;104;246;0;0;2
13;3;10;37;105;245;0;0;2
14;2;4;44;113;237;0;0;2
15;4;0;46;115;234;1;0;2
16;5;0;45;116;232;2;0;2
17;6;0;44;118;229;3;0.0;2
18;7;1;42;122;223;5;0.0;2
19;8;1;41;124;219;7;0.0;2
20;9;1;40;127;215;8;0.5;3
21;10;1;39;130;212;8;0.5;3
22;10;1;39;134;209;7;0.25;3
23;9;2;39;136;207;7;0.25;3
24;6;7;37;137;206;7;0.25;3
25;6;7;37;327;21;2;0.25;3
26;4;5;41;325;23;2;0.14285714285714285;3
27;4;5;41;325;23;2;0.14285714285714285;3
28;6;3;41;322;26;2;0.2;4
29;6;3;41;321;27;2;0.18181818181818182;4
30;6;3;41;318;30;2;0.18181818181818182;4
31;8;3;39;314;34;2;0.23076923076923078;5
32;9;2;39;313;35;2;0.23076923076923078;5
33;10;2;38;311;37;2;0.3333333333333333;7
34;9;2;39;310;38;2;0.3888888888888889;9
35;8;3;39;311;37;2;0.4583333333333333;13
36;7;4;39;305;42;3;0.4583333333333333;13
37;7;4;39;303;44;3;0.4583333333333333;13
38;6;5;39;302;45;3;0.4583333333333333;13
39;7;5;38;303;44;3;0.4583333333333333;13
40;7;5;38;300;49;1;0.4444444444444444;14
41;9;5;36;295;54;1;0.4444444444444444;14
42;10;4;36;295;53;2;0.41379310344827586;14
43;10;5;35;291;58;1;0.40625;15
44;9;6;35;290;59;1;0.4117647058823529;16
45;8;8;34;290;57;3;0.4117647058823529;16
46;9;6;35;287;60;3;0.4166666666666667;17
47;9;6;35;288;57;5;0.4166666666666667;17
48;9;6;35;286;58;6;0.40540540540540543;17
49;11;5;34;286;56;8;0.40540540540540543;17
50;9;7;34;290;52;8;0.40540540540540543;17
51;7;7;36;289;53;8;0.40540540540540543;17
52;7;7;36;287;55;8;0.42105263157894735;18
53;7;7;36;292;51;7;0.42105263157894735;16
54;6;8;36;293;50;7;0.4146341463414634;17
55;6;6;38;290;53;7;0.38636363636363635;17
56;6;5;39;291;52;7;0.38636363636363635;17
57;5;4;41;291;50;9;0.38636363636363635;17
58;5;4;41;290;51;9;0.37777777777777777;17
59;8;4;38;289;52;9;0.38;19
60;8;4;38;287;53;10;0.38;19
61;10;3;37;290;49;11;0.38;19
62;9;4;37;288;51;11;0.38;19
63;9;3;38;290;50;10;0.39215686274509803;18
64;7;5;38;291;49;10;0.39215686274509803;18
65;7;5;38;294;46;10;0.37037037037037035;17
66;7;6;37;298;43;9;0.37037037037037035;17
67;7;5;38;297;46;7;0.37037037037037035;17
68;8;5;37;294;48;8;0.36363636363636365;17
69;8;6;36;291;50;9;0.35714285714285715;17
70;8;5;37;291;51;8;0.35714285714285715;17
71;7;5;38;293;49;8;0.3448275862068966;17
72;6;5;39;293;49;8;0.3448275862068966;17
73;6;5;39;292;49;9;0.3448275862068966;17
74;5;5;40;293;49;8;0.3333333333333333;17
75;5;5;40;291;51;8;0.3333333333333333;17
76;6;5;39;287;55;8;0.3125;17
77;6;5;39;288;54;8;0.3125;17
78;7;5;38;285;57;8;0.30434782608695654;18
79;7;5;38;286;56;8;0.30434782608695654;18
80;9;4;37;287;54;9;0.30434782608695654;18
81;9;5;36;286;55;9;0.30434782608695654;18
82;9;5;36;286;54;10;0.29577464788732394;18
83;9;5;36;287;55;8;0.29577464788732394;18
84;8;5;37;288;54;8;0.29577464788732394;18
85;8;6;36;290;51;9;0.29577464788732394;18
86;6;7;37;292;49;9;0.2916666666666667;18
87;9;6;35;291;50;9;0.2876712328767123;18
88;10;6;34;289;53;8;0.2876712328767123;18
89;10;5;35;290;52;8;0.2948717948717949;20
90;10;5;35;285;56;9;0.2911392405063291;20
91;11;3;36;287;54;9;0.2911392405063291;20
92;7;7;36;286;54;10;0.2911392405063291;20
93;5;9;36;289;53;8;0.2804878048780488;20
94;4;10;36;288;55;7;0.2823529411764706;21
95;4;9;37;291;52;7;0.2823529411764706;21
96;4;10;36;290;51;9;0.2823529411764706;21
97;5;9;36;291;50;9;0.2823529411764706;21
98;5;9;36;295;47;8;0.2840909090909091;22
99;5;8;37;294;48;8;0.28888888888888886;23
100;5;8;37;292;50;8;0.2967032967032967;24
101;4;7;39;295;47;8;0.2828282828282828;25
102;4;6;40;292;49;9;0.27722772277227725;25
103;4;6;40;290;50;10;0.27184466019417475;25
104;6;5;39;291;49;10;0.2692307692307692;25
105;6;5;39;295;45;10;0.2692307692307692;25
106;6;3;41;295;46;9;0.2692307692307692;25
107;7;3;40;292;50;8;0.2692307692307692;24
108;9;3;38;291;50;9;0.2761904761904762;25
109;8;3;39;293;49;8;0.2761904761904762;25
110;8;3;39;296;46;8;0.2803738317757009;26
111;8;2;40;295;46;9;0.28440366972477066;27
112;8;3;39;295;44;11;0.28440366972477066;27
113;9;3;38;295;44;11;0.2909090909090909;28
114;8;4;38;296;43;11;0.2782608695652174;28
115;8;3;39;293;46;11;0.28448275862068967;29
116;8;3;39;296;41;13;0.28448275862068967;29
117;7;4;39;294;43;13;0.28448275862068967;29
118;7;4;39;293;43;14;0.28205128205128205;29
119;9;3;38;294;42;14;0.28205128205128205;29
120;9;4;37;292;43;15;0.2857142857142857;30
121;9;5;36;295;41;14;0.2809917355371901;30
122;9;6;35;291;43;16;0.2809917355371901;30
123;9;6;35;289;45;16;0.2755905511811024;29
124;9;6;35;286;48;16;0.2740740740740741;31
125;9;6;35;285;49;16;0.2740740740740741;31
126;9;5;36;285;49;16;0.2740740740740741;31
127;11;3;36;288;46;16;0.2753623188405797;32
128;11;4;35;285;50;15;0.2733812949640288;32
129;10;6;34;282;53;15;0.2733812949640288;32
130;11;6;33;283;53;14;0.2714285714285714;31
131;12;5;33;283;54;13;0.2714285714285714;31
132;12;5;33;284;53;13;0.2714285714285714;31
133;13;5;32;287;51;12;0.27972027972027974;33
134;13;6;31;288;48;14;0.273972602739726;32
135;10;9;31;287;48;15;0.2702702702702703;32
136;9;10;31;287;48;15;0.25806451612903225;32
137;9;11;30;287;48;15;0.25477707006369427;32
138;9;12;29;287;49;14;0.25316455696202533;32
139;9;12;29;288;47;15;0.25316455696202533;32
140;7;13;30;292;46;12;0.2546583850931677;33
141;7;12;31;294;45;11;0.2546583850931677;33
142;8;9;33;292;49;9;0.25766871165644173;34
143;6;9;35;294;49;7;0.2485207100591716;34
144;7;8;35;295;48;7;0.2485207100591716;34
145;6;8;36;298;45;7;0.25;35
146;6;10;34;297;48;5;0.2471264367816092;35
147;6;8;36;303;42;5;0.24022346368715083;34
