time;HS;HM;HPC;MS;MC;MPC;ratio_reco;num_haplotypes
0;10;40;0;70;280;0;0;2
1;11;39;0;72;278;0;0;2
2;12;38;0;76;274;0;0;2
3;14;36;0;77;273;0;0;2
4;14;36;0;80;270;0;0;2
5;16;34;0;81;269;0;0;2
6;16;34;0;85;265;0;0;2
7;17;33;0;86;264;0;0;2
8;19;31;0;88;262;0;0;2
9;21;29;0;92;258;0;0;2
10;23;27;0;94;256;0;0;2
11;23;27;0;102;248;0;0;2
12;7;28;15;105;245;0;0;2
13;7;12;31;106;244;0;0;2
14;6;6;38;108;242;0;0;2
15;4;6;40;109;238;3;0.0;2
16;3;6;41;109;237;4;0.0;2
17;2;5;43;110;236;4;0.0;2
18;4;4;42;112;233;5;0.0;2
19;5;4;41;114;232;4;0.5;4
20;6;4;40;116;230;4;0.5;4
21;7;4;39;116;230;4;0.5;4
22;9;4;37;120;226;4;0.5;4
23;7;5;38;121;225;4;0.5;5
24;8;4;38;124;222;4;0.375;5
25;4;7;39;331;19;0;0.375;5
26;2;8;40;330;20;0;0.4;6
27;3;8;39;330;20;0;0.4;6
28;5;6;39;329;21;0;0.4;6
29;5;6;39;326;24;0;0.4;6
30;7;4;39;325;25;0;0.36363636363636365;6
31;7;3;40;324;25;1;0.36363636363636365;6
32;8;4;38;320;29;1;0.36363636363636365;6
33;12;2;36;316;32;2;0.3125;7
34;13;2;35;315;33;2;0.3125;7
35;12;2;36;316;32;2;0.2777777777777778;7
36;12;3;35;315;33;2;0.2777777777777778;7
37;13;3;34;314;33;3;0.2777777777777778;7
38;14;3;33;310;37;3;0.2777777777777778;7
39;15;4;31;308;39;3;0.2857142857142857;8
40;15;4;31;310;36;4;0.3181818181818182;9
41;14;5;31;311;35;4;0.34782608695652173;10
42;14;4;32;316;30;4;0.34782608695652173;10
43;15;4;31;312;34;4;0.34782608695652173;10
44;17;3;30;310;36;4;0.34782608695652173;10
45;18;3;29;308;38;4;0.34782608695652173;10
46;16;4;30;309;38;3;0.34782608695652173;9
47;17;6;27;300;45;5;0.34782608695652173;9
48;18;8;24;299;45;6;0.34782608695652173;8
49;18;7;25;296;48;6;0.34782608695652173;8
50;18;5;27;294;50;6;0.34782608695652173;8
51;17;6;27;292;52;6;0.36;9
52;16;8;26;287;57;6;0.41379310344827586;12
53;15;9;26;285;60;5;0.41379310344827586;12
54;15;8;27;284;61;5;0.41379310344827586;11
55;13;9;28;283;62;5;0.41379310344827586;11
56;14;8;28;281;63;6;0.41379310344827586;11
57;13;8;29;283;61;6;0.41379310344827586;11
58;13;6;31;285;60;5;0.41379310344827586;11
59;13;7;30;285;60;5;0.40625;12
60;10;9;31;283;62;5;0.40625;12
61;8;11;31;284;61;5;0.4117647058823529;13
62;7;11;32;286;60;4;0.4117647058823529;13
63;8;11;31;289;57;4;0.4117647058823529;13
64;6;13;31;290;56;4;0.4117647058823529;13
65;5;14;31;285;62;3;0.4117647058823529;13
66;5;12;33;281;66;3;0.35;12
67;5;8;37;279;68;3;0.36363636363636365;14
68;5;8;37;284;63;3;0.36363636363636365;14
69;7;8;35;280;65;5;0.36363636363636365;14
70;7;8;35;281;64;5;0.34782608695652173;14
71;7;6;37;282;63;5;0.3404255319148936;14
72;8;4;38;288;58;4;0.34;15
73;8;5;37;287;59;4;0.34;15
74;10;4;36;288;58;4;0.3333333333333333;15
75;11;4;35;290;56;4;0.3333333333333333;16
76;12;3;35;291;55;4;0.3333333333333333;16
77;12;3;35;294;53;3;0.3220338983050847;17
78;12;3;35;292;55;3;0.3220338983050847;17
79;13;4;33;295;52;3;0.32786885245901637;18
80;13;2;35;294;50;6;0.32786885245901637;18
81;15;2;33;293;49;8;0.32786885245901637;18
82;16;3;31;293;49;8;0.32786885245901637;18
83;16;3;31;297;44;9;0.32786885245901637;16
84;14;5;31;298;42;10;0.32786885245901637;16
85;15;5;30;298;42;10;0.32786885245901637;16
86;15;5;30;292;47;11;0.32786885245901637;16
87;14;8;28;291;48;11;0.31746031746031744;16
88;13;9;28;291;46;13;0.31746031746031744;16
89;12;9;29;288;49;13;0.3125;16
90;14;7;29;284;53;13;0.29411764705882354;16
91;14;8;28;286;51;13;0.29411764705882354;16
92;14;6;30;288;49;13;0.29411764705882354;16
93;13;6;31;286;51;13;0.2898550724637681;15
94;15;5;30;289;50;11;0.2898550724637681;14
95;12;7;31;288;51;11;0.2898550724637681;14
96;11;8;31;292;48;10;0.2898550724637681;14
97;11;8;31;292;48;10;0.29577464788732394;15
98;10;9;31;293;47;10;0.29577464788732394;15
99;10;8;32;296;46;8;0.3055555555555556;16
100;8;10;32;297;45;8;0.3055555555555556;16
101;6;11;33;296;45;9;0.3055555555555556;16
102;5;12;33;296;45;9;0.3013698630136986;16
103;5;12;33;293;48;9;0.3013698630136986;16
104;6;11;33;289;50;11;0.3;18
105;6;13;31;287;53;10;0.29069767441860467;19
106;6;13;31;287;56;7;0.29069767441860467;19
107;7;12;31;289;53;8;0.29069767441860467;19
108;8;9;33;288;54;8;0.28735632183908044;19
109;10;9;31;286;57;7;0.28735632183908044;19
110;10;9;31;287;56;7;0.28735632183908044;19
111;10;10;30;288;56;6;0.2903225806451613;21
112;10;8;32;287;58;5;0.2872340425531915;21
113;8;10;32;285;61;4;0.2872340425531915;21
114;10;9;31;287;59;4;0.2872340425531915;21
115;9;9;32;288;58;4;0.2727272727272727;21
116;8;11;31;285;61;4;0.2647058823529412;21
117;9;11;30;285;61;4;0.2523364485981308;21
118;9;10;31;286;59;5;0.25688073394495414;22
119;8;12;30;286;57;7;0.25688073394495414;22
120;7;13;30;290;54;6;0.25688073394495414;22
121;6;12;32;289;55;6;0.25688073394495414;22
122;7;12;31;287;57;6;0.25688073394495414;22
123;8;9;33;287;58;5;0.2545454545454545;22
124;8;9;33;286;59;5;0.24778761061946902;22
125;9;9;32;282;62;6;0.24778761061946902;22
126;9;9;32;283;61;6;0.24778761061946902;22
127;10;9;31;283;60;7;0.24778761061946902;22
128;9;9;32;284;59;7;0.2605042016806723;25
129;8;8;34;286;57;7;0.2605042016806723;25
130;8;8;34;285;56;9;0.256198347107438;25
131;8;8;34;287;52;11;0.25396825396825395;26
132;9;7;34;288;51;11;0.25;26
133;8;5;37;290;49;11;0.25190839694656486;27
134;7;5;38;289;50;11;0.25757575757575757;28
135;8;4;38;289;51;10;0.2518518518518518;28
136;7;5;38;288;52;10;0.24817518248175183;28
137;6;4;40;290;50;10;0.2446043165467626;28
138;6;3;41;287;50;13;0.24475524475524477;29
139;7;4;39;290;46;14;0.24305555555555555;29
140;8;4;38;292;44;14;0.24666666666666667;31
141;9;3;38;293;42;15;0.24666666666666667;31
142;8;4;38;290;42;18;0.24666666666666667;31
143;11;4;35;290;44;16;0.24342105263157895;31
144;12;4;34;291;44;15;0.24516129032258063;32
145;12;3;35;289;45;16;0.2468354430379747;33
146;13;2;35;288;45;17;0.25157232704402516;34
147;12;3;35;289;44;17;0.25308641975308643;35
