time;HS;HM;HPC;MS;MC;MPC;ratio_reco;num_haplotypes
0;10;40;0;70;280;0;0;2
1;10;40;0;71;279;0;0;2
2;10;40;0;75;275;0;0;2
3;12;38;0;77;273;0;0;2
4;12;38;0;78;272;0;0;2
5;12;38;0;82;268;0;0;2
6;12;38;0;83;267;0;0;2
7;12;38;0;86;264;0;0;2
8;12;38;0;90;260;0;0;2
9;12;38;0;91;259;0;0;2
10;12;38;0;92;258;0;0;2
11;13;35;2;94;256;0;0;2
12;2;6;42;95;255;0;0;2
13;3;2;45;95;255;0;0.36363636363636365;6
14;3;0;47;97;253;0;0.36363636363636365;6
15;3;0;47;99;244;7;0.44;13
16;4;0;46;102;237;11;0.3793103448275862;13
17;4;0;46;101;236;13;0.3793103448275862;13
18;5;0;45;101;230;19;0.4;16
19;5;0;45;98;229;23;0.3783783783783784;16
20;6;0;44;96;225;29;0.34146341463414637;16
21;8;0;42;95;226;29;0.3469387755102041;19
22;8;0;42;94;222;34;0.36;20
23;3;5;42;95;216;39;0.3157894736842105;20
24;1;3;46;99;205;46;0.3114754098360656;21
25;2;3;45;256;85;9;0.3142857142857143;24
26;5;1;44;244;94;12;0.2972972972972973;24
27;6;1;43;236;98;16;0.2972972972972973;24
28;12;1;37;227;105;18;0.2987012987012987;25
29;12;1;37;217;105;28;0.2987012987012987;24
30;13;1;36;212;109;29;0.2839506172839506;24
31;15;1;34;212;108;30;0.2840909090909091;26
32;17;0;33;207;109;34;0.26881720430107525;26
33;17;0;33;201;113;36;0.26595744680851063;26
34;7;6;37;197;117;36;0.25742574257425743;27
35;4;5;41;189;119;42;0.24528301886792453;27
36;5;3;42;184;119;47;0.23853211009174313;27
37;6;2;42;180;117;53;0.23893805309734514;28
38;6;0;44;173;122;55;0.23893805309734514;28
39;7;1;42;164;126;60;0.23893805309734514;28
40;7;0;43;164;124;62;0.2288135593220339;28
41;9;0;41;163;127;60;0.2231404958677686;28
42;10;0;40;166;124;60;0.21428571428571427;28
43;11;0;39;170;121;59;0.20610687022900764;28
44;13;1;36;175;115;60;0.20422535211267606;30
