time;HS;HM;HPC;MS;MC;MPC;ratio_reco;num_haplotypes
0;10;40;0;70;280;0;0;2
1;10;40;0;72;278;0;0;2
2;11;39;0;75;275;0;0;2
3;13;37;0;76;274;0;0;2
4;13;37;0;79;271;0;0;2
5;14;36;0;80;270;0;0;2
6;15;35;0;83;267;0;0;2
7;15;35;0;87;263;0;0;2
8;15;35;0;90;260;0;0;2
9;15;35;0;95;255;0;0;2
10;15;35;0;101;249;0;0;2
11;15;35;0;102;248;0;0;2
12;1;6;43;105;245;0;0.5;7
13;1;1;48;108;242;0;0.46153846153846156;8
14;3;0;47;113;237;0;0.375;8
15;3;0;47;114;232;4;0.32;10
16;3;0;47;114;228;8;0.3333333333333333;12
17;4;0;46;112;227;11;0.2894736842105263;13
18;4;0;46;113;224;13;0.2894736842105263;13
19;5;0;45;114;220;16;0.2619047619047619;13
20;6;0;44;117;216;17;0.24444444444444444;13
21;7;0;43;117;214;19;0.26;15
22;7;0;43;117;213;20;0.2459016393442623;17
23;1;1;48;115;213;22;0.2727272727272727;20
24;0;1;49;114;210;26;0.2676056338028169;21
25;1;1;48;276;65;9;0.25882352941176473;24
26;1;1;48;270;66;14;0.25882352941176473;24
27;2;1;47;261;75;14;0.2708333333333333;28
28;3;1;46;253;79;18;0.26666666666666666;30
29;4;1;45;237;86;27;0.26851851851851855;31
30;5;1;44;231;92;27;0.26126126126126126;31
31;6;0;44;222;95;33;0.2796610169491525;35
32;6;0;44;218;98;34;0.27419354838709675;36
33;8;0;42;212;99;39;0.26356589147286824;36
34;5;3;42;208;99;43;0.2676056338028169;40
35;2;4;44;206;99;45;0.2582781456953642;40
36;3;2;45;204;103;43;0.25806451612903225;41
37;3;1;46;203;102;45;0.25477707006369427;40
38;1;3;46;194;107;49;0.25;40
39;2;3;45;191;105;54;0.2484472049689441;40
40;3;2;45;191;107;52;0.25609756097560976;42
41;4;2;44;186;111;53;0.2485207100591716;42
42;4;2;44;187;109;54;0.24858757062146894;44
43;7;1;42;185;112;53;0.24581005586592178;44
44;7;1;42;179;120;51;0.23655913978494625;44
45;5;3;42;175;126;49;0.23404255319148937;44
46;0;4;46;180;120;50;0.22330097087378642;45
47;1;1;48;181;116;53;0.22580645161290322;48
48;0;1;49;179;118;53;0.22321428571428573;49
49;2;1;47;177;120;53;0.21367521367521367;49
50;3;1;46;175;121;54;0.2184873949579832;51
51;4;1;45;173;123;54;0.203125;51
52;4;1;45;174;123;53;0.19771863117870722;51
53;4;1;45;178;120;52;0.18840579710144928;51
54;4;2;44;183;118;49;0.17966101694915254;52
55;4;2;44;184;118;48;0.17034700315457413;53
56;3;3;44;184;120;46;0.16716417910447762;55
57;1;3;46;188;118;44;0.16184971098265896;55
58;0;2;48;188;117;45;0.15966386554621848;56
59;1;2;47;193;113;44;0.15466666666666667;57
60;2;1;47;184;119;47;0.15324675324675324;58
61;2;1;47;181;121;48;0.14786967418546365;58
62;5;1;44;184;121;45;0.14285714285714285;59
63;6;1;43;184;120;46;0.13513513513513514;59
