time;HS;HM;HPC;MS;MC;MPC;ratio_reco;num_haplotypes
0;10;40;0;70;280;0;0;2
1;12;38;0;73;277;0;0;2
2;13;37;0;77;273;0;0;2
3;14;36;0;79;271;0;0;2
4;14;36;0;83;267;0;0;2
5;15;35;0;84;266;0;0;2
6;15;35;0;87;263;0;0;2
7;15;35;0;88;262;0;0;2
8;15;35;0;91;259;0;0;2
9;15;35;0;92;258;0;0;2
10;15;35;0;96;254;0;0;2
11;15;35;0;96;254;0;0;2
12;1;6;43;97;253;0;0.6666666666666666;4
13;1;0;49;99;251;0;0.4444444444444444;6
14;1;0;49;101;249;0;0.5;8
15;2;0;48;100;247;3;0.5;8
16;3;0;47;99;244;7;0.42105263157894735;10
17;3;0;47;99;238;13;0.42857142857142855;11
18;3;0;47;99;238;13;0.38461538461538464;12
19;4;0;46;95;238;17;0.34285714285714286;14
20;4;0;46;96;232;22;0.35714285714285715;17
21;6;0;44;99;225;26;0.3695652173913043;19
22;7;0;43;99;223;28;0.3617021276595745;19
23;3;3;44;102;215;33;0.30357142857142855;19
24;1;1;48;102;211;37;0.2903225806451613;20
25;2;1;47;261;82;7;0.27692307692307694;20
26;2;1;47;254;88;8;0.2535211267605634;20
27;3;1;46;249;90;11;0.2535211267605634;20
28;5;1;44;245;91;14;0.24358974358974358;21
29;6;1;43;241;94;15;0.2261904761904762;21
30;8;2;40;235;98;17;0.21505376344086022;22
31;8;1;41;229;99;22;0.21649484536082475;23
32;8;2;40;221;104;25;0.2222222222222222;24
33;9;1;40;216;104;30;0.21568627450980393;24
34;1;5;44;206;110;34;0.2072072072072072;25
35;0;0;50;200;114;36;0.21929824561403508;27
36;1;0;49;195;119;36;0.20930232558139536;28
37;3;0;47;191;119;40;0.23357664233576642;33
38;6;0;44;186;118;46;0.23357664233576642;33
39;6;0;44;183;117;50;0.23404255319148937;34
40;6;0;44;185;118;47;0.24503311258278146;38
41;10;0;40;182;120;48;0.23717948717948717;38
42;10;1;39;183;119;48;0.22981366459627328;38
43;12;1;37;175;126;49;0.2275449101796407;39
44;14;1;35;173;126;51;0.21965317919075145;39
45;13;4;33;176;124;50;0.21348314606741572;39
46;7;5;38;179;123;48;0.2074468085106383;39
47;2;7;41;179;125;46;0.208955223880597;42
48;2;2;46;178;124;48;0.2028985507246377;42
49;2;1;47;173;128;49;0.1990521327014218;42
50;3;0;47;168;131;51;0.1935483870967742;42
51;4;0;46;167;135;48;0.18834080717488788;42
52;4;0;46;169;136;45;0.18859649122807018;43
53;4;1;45;167;136;47;0.176;44
54;2;1;47;165;137;48;0.17391304347826086;44
55;3;1;46;168;139;43;0.16923076923076924;44
56;2;1;47;174;128;48;0.17216117216117216;47
57;2;1;47;176;124;50;0.16725978647686832;47
58;3;1;46;178;122;50;0.16206896551724137;47
59;5;0;45;187;115;48;0.16013071895424835;49
60;5;1;44;187;114;49;0.15723270440251572;50
61;5;2;43;185;114;51;0.14619883040935672;50
62;4;2;44;184;114;52;0.14488636363636365;51
63;4;2;44;180;120;50;0.1444141689373297;53
64;5;2;43;178;122;50;0.144;54
