time;HS;HM;HPC;MS;MC;MPC;ratio_reco;num_haplotypes
0;10;40;0;70;280;0;0;2
1;10;40;0;74;276;0;0;2
2;11;39;0;81;269;0;0;2
3;11;39;0;82;268;0;0;2
4;13;37;0;83;267;0;0;2
5;14;36;0;84;266;0;0;2
6;15;35;0;85;265;0;0;2
7;16;34;0;89;261;0;0;2
8;16;34;0;94;256;0;0;2
9;16;34;0;96;254;0;0;2
10;16;34;0;100;250;0;0;2
11;18;32;0;102;248;0;0;2
12;0;6;44;105;245;0;0.5;4
13;1;2;47;110;240;0;0.5555555555555556;7
14;3;2;45;111;239;0;0.5555555555555556;7
15;4;2;44;111;235;4;0.5882352941176471;12
16;5;2;43;113;231;6;0.5238095238095238;13
17;4;3;43;111;228;11;0.5416666666666666;13
18;5;3;42;111;225;14;0.56;14
19;6;2;42;114;219;17;0.5185185185185185;14
20;6;2;42;112;218;20;0.45161290322580644;14
21;6;2;42;116;209;25;0.45454545454545453;15
22;7;2;41;113;207;30;0.4444444444444444;16
23;2;4;44;113;202;35;0.4444444444444444;16
24;1;1;48;116;197;37;0.4090909090909091;18
25;1;0;49;264;78;8;0.3829787234042553;18
26;2;0;48;256;85;9;0.38461538461538464;20
27;3;0;47;247;86;17;0.37037037037037035;20
28;3;0;47;242;90;18;0.3684210526315789;21
29;3;0;47;238;93;19;0.34782608695652173;24
30;5;0;45;228;101;21;0.3333333333333333;24
31;6;0;44;226;102;22;0.3116883116883117;24
32;6;0;44;226;102;22;0.2976190476190476;25
33;6;0;44;222;103;25;0.3023255813953488;25
34;2;3;45;220;101;29;0.29213483146067415;25
35;1;2;47;214;106;30;0.3010752688172043;27
36;2;0;48;210;108;32;0.30303030303030304;29
37;2;0;48;206;109;35;0.29245283018867924;30
38;2;0;48;201;112;37;0.2882882882882883;31
39;2;0;48;200;112;38;0.2966101694915254;34
40;1;1;48;201;110;39;0.2845528455284553;34
41;1;0;49;199;113;38;0.2846153846153846;36
42;3;0;47;189;125;36;0.2857142857142857;37
43;3;0;47;188;127;35;0.2746478873239437;38
44;3;0;47;189;126;35;0.272108843537415;39
45;3;1;46;187;123;40;0.2679738562091503;40
46;3;4;43;180;129;41;0.2606060606060606;42
47;2;3;45;185;125;40;0.25555555555555554;45
48;3;2;45;183;129;38;0.25;47
49;3;2;45;185;124;41;0.24623115577889448;48
50;3;3;44;185;121;44;0.23786407766990292;47
51;3;3;44;184;120;46;0.23076923076923078;49
52;4;3;43;186;119;45;0.2157676348547718;50
53;4;2;44;184;121;45;0.208;50
54;4;2;44;180;126;44;0.20392156862745098;50
55;6;2;42;181;123;46;0.19402985074626866;50
56;4;6;40;175;127;48;0.19444444444444445;54
57;3;3;44;174;123;53;0.1891891891891892;54
58;3;1;46;175;118;57;0.18543046357615894;54
59;3;2;45;170;121;59;0.1755485893416928;54
60;4;2;44;174;116;60;0.17391304347826086;58
61;5;2;43;175;115;60;0.1671309192200557;58
62;6;3;41;172;113;65;0.16129032258064516;58
63;4;5;41;174;113;63;0.15748031496062992;58
64;5;4;41;177;111;62;0.15228426395939088;58
65;5;5;40;180;105;65;0.14527845036319612;58
66;3;7;40;182;98;70;0.13986013986013987;58
67;3;5;42;178;104;68;0.13729977116704806;57
68;2;5;43;179;106;65;0.13495575221238937;58
69;1;0;49;180;105;65;0.12842105263157894;57
70;0;1;49;186;96;68;0.12298387096774194;57
71;0;1;49;188;97;65;0.119140625;57
72;2;0;48;187;100;63;0.11588785046728972;58
73;4;0;46;183;99;68;0.11454545454545455;59
74;3;1;46;184;97;69;0.11052631578947368;59
75;2;0;48;179;102;69;0.10666666666666667;60
76;3;0;47;179;101;70;0.1069078947368421;61
77;5;0;45;181;98;71;0.10410094637223975;62
78;6;0;44;183;92;75;0.1016949152542373;62
79;3;2;45;184;88;78;0.09806835066864784;62
80;3;2;45;185;86;79;0.09455587392550144;62
81;2;1;47;187;85;78;0.09166666666666666;62
82;4;0;46;191;85;74;0.08769633507853403;62
83;2;0;48;193;80;77;0.08385481852315395;62
84;3;0;47;189;84;77;0.08082026537997587;62
85;6;0;44;184;87;79;0.07854630715123095;62
86;6;1;43;181;87;82;0.07674684994272624;62
87;7;1;42;182;87;81;0.0768361581920904;63
88;8;0;42;181;84;85;0.07431693989071038;63
89;3;3;44;177;83;90;0.07335490830636461;63
90;3;3;44;178;81;91;0.07142857142857142;63
91;2;0;48;178;82;90;0.06960081883316274;63
92;0;1;49;180;78;92;0.06820461384152457;63
93;1;0;49;182;71;97;0.06634146341463415;63
94;2;0;48;178;71;101;0.06570048309178744;63
95;3;1;46;180;71;99;0.06337371854613234;63
96;2;1;47;177;69;104;0.06244260789715335;63
97;1;1;48;175;69;106;0.06093189964157706;63
98;0;0;50;178;68;104;0.05964912280701754;63
99;2;0;48;178;67;105;0.05836909871244635;63
100;4;0;46;179;65;106;0.05752961082910321;63
101;4;0;46;182;62;106;0.056572379367720464;63
102;4;1;45;183;61;106;0.05578342904019688;63
103;3;4;43;184;61;105;0.0545308740978348;63
104;3;3;44;180;64;106;0.05333333333333334;63
105;2;4;44;174;63;113;0.05308352849336456;63
106;3;1;46;173;65;112;0.05186880244088482;63
107;4;0;46;173;60;117;0.05132075471698113;63
108;6;1;43;174;64;112;0.050333086602516654;63
109;4;3;43;171;66;113;0.04909747292418772;63
110;3;3;44;175;62;113;0.048295454545454544;63
111;3;0;47;173;62;115;0.04712404712404712;63
112;3;1;46;168;65;117;0.04641638225255973;63
113;4;2;44;169;61;120;0.0456989247311828;63
114;3;1;46;168;68;114;0.045272969374167776;63
115;4;0;46;168;64;118;0.04461942257217848;63
116;3;1;46;167;65;118;0.04412719013627515;63
117;1;2;47;166;59;125;0.04336734693877551;63
118;1;1;48;162;64;124;0.042821158690176324;63
119;1;0;49;167;60;123;0.04226227470478558;63
120;1;0;49;170;53;127;0.04159021406727829;63
121;2;0;48;175;54;121;0.040988547317661245;63
122;3;1;46;173;55;122;0.04054859868813357;63
123;4;1;45;172;53;125;0.04004711425206125;63
124;3;2;45;174;45;131;0.03983833718244804;64
125;2;2;46;174;46;130;0.039383561643835614;64
126;2;2;46;179;42;129;0.03820598006644518;64
127;1;1;48;173;46;131;0.0376226826608506;64
128;2;1;47;174;46;130;0.0372972972972973;64
129;2;2;46;175;43;132;0.036546610169491525;64
130;2;1;47;179;45;126;0.03597497393117831;64
131;4;0;46;174;50;126;0.035640495867768594;64
132;2;1;47;176;47;127;0.03507880020335536;64
133;3;1;46;176;47;127;0.03453453453453453;64
134;1;1;48;179;46;125;0.034074074074074076;64
135;1;1;48;176;46;128;0.033806957373836356;64
136;2;0;48;180;50;120;0.033365570599613155;64
137;4;0;46;182;50;118;0.03314121037463977;64
138;3;1;46;177;52;121;0.03234880450070324;64
139;4;0;46;179;53;118;0.03213786679087098;64
140;3;2;45;174;51;125;0.031753336401288544;64
141;4;3;43;176;51;123;0.0314924691921497;64
142;3;2;45;178;48;124;0.03112313937753721;64
143;3;1;46;176;49;125;0.030666666666666665;64
144;2;0;48;172;48;130;0.03031634446397188;64
145;1;1;48;171;54;125;0.030104712041884817;64
146;1;1;48;176;51;123;0.029831387808041506;64
147;2;0;48;175;50;125;0.02965191233347658;64
148;1;0;49;184;43;123;0.029175475687103596;64
149;1;0;49;182;44;124;0.028942953020134228;64
150;4;0;46;184;45;121;0.028738025822573926;64
151;3;1;46;187;45;118;0.02836004932182491;64
152;2;2;46;183;45;122;0.02809446254071661;64
153;2;1;47;184;47;119;0.0276331597917501;64
154;3;1;46;184;45;121;0.027348394768133173;64
155;3;0;47;179;48;123;0.02706943899568458;64
156;1;1;48;181;50;119;0.026702786377708978;64
157;4;1;45;176;48;126;0.026355996944232237;64
158;2;2;46;180;47;123;0.02598870056497175;64
159;2;3;45;185;47;118;0.02577512140455734;64
160;1;2;47;183;48;119;0.025602968460111317;64
161;2;1;47;184;51;115;0.025423728813559324;64
162;2;1;47;177;52;121;0.0249728555917481;64
163;1;2;47;174;55;121;0.0247400501972033;64
164;0;1;49;174;54;122;0.024407499115670323;64
165;2;0;48;176;52;122;0.024253075571177504;64
166;2;0;48;171;56;123;0.024008350730688934;64
167;3;2;45;167;56;127;0.023867173988239364;64
168;2;2;46;165;59;126;0.02359781121751026;64
169;3;1;46;167;56;127;0.0235254006137061;64
170;1;3;46;172;51;127;0.023295070898041864;64
171;1;2;47;173;50;127;0.02319327731092437;64
172;3;0;47;173;48;129;0.023015343562374918;64
173;3;0;47;175;47;128;0.022794846382556987;64
174;4;1;45;179;45;126;0.022556390977443608;64
175;5;1;44;172;50;128;0.022286821705426358;64
176;3;0;47;167;48;135;0.022094140249759846;64
177;2;2;46;173;51;126;0.021870047543581617;64
178;3;1;46;170;49;131;0.021684475172847266;64
179;1;2;47;170;47;133;0.021515434985968196;64
180;0;1;49;171;49;130;0.021283158544108574;64
181;1;0;49;173;50;127;0.021004566210045664;64
182;2;0;48;177;50;123;0.0208019294543262;64
183;4;0;46;177;54;119;0.020677255019478574;64
184;4;1;45;175;52;123;0.020535714285714286;64
185;2;2;46;175;56;119;0.0203240058910162;64
186;1;1;48;175;55;120;0.020181339572974553;64
