time;HS;HM;HPC;MS;MC;MPC;ratio_reco;num_haplotypes
0;10;40;0;70;280;0;0;2
1;10;40;0;71;279;0;0;2
2;13;37;0;73;277;0;0;2
3;13;37;0;80;270;0;0;2
4;14;36;0;82;268;0;0;2
5;15;35;0;85;265;0;0;2
6;15;35;0;86;264;0;0;2
7;15;35;0;92;258;0;0;2
8;15;35;0;94;256;0;0;2
9;16;34;0;96;254;0;0;2
10;16;34;0;97;253;0;0;2
11;15;35;0;99;251;0;0;2
12;0;6;44;102;248;0;0.6;5
13;0;1;49;104;246;0;0.5;6
14;0;1;49;106;244;0;0.45454545454545453;7
15;1;1;48;105;241;4;0.2857142857142857;8
16;3;1;46;106;232;12;0.35714285714285715;12
17;6;1;43;104;232;14;0.3548387096774194;13
18;6;1;43;104;230;16;0.39473684210526316;17
19;8;1;41;101;229;20;0.3902439024390244;18
20;7;2;41;99;227;24;0.35294117647058826;20
21;8;1;41;98;220;32;0.375;23
22;9;1;40;98;216;36;0.3728813559322034;24
23;3;6;41;94;218;38;0.3728813559322034;24
24;2;1;47;93;215;42;0.34285714285714286;26
25;2;1;47;261;77;12;0.3333333333333333;26
26;4;1;45;256;80;14;0.30120481927710846;26
27;4;1;45;249;85;16;0.28735632183908044;25
28;5;1;44;237;95;18;0.27472527472527475;25
29;5;1;44;229;101;20;0.26881720430107525;25
30;5;2;43;225;103;22;0.2604166666666667;24
31;4;3;43;222;105;23;0.25;26
32;7;3;40;216;110;24;0.23728813559322035;27
33;7;3;40;217;109;24;0.23015873015873015;27
34;6;4;40;208;115;27;0.2196969696969697;27
35;2;2;46;202;120;28;0.21641791044776118;27
36;2;2;46;201;116;33;0.22058823529411764;26
37;2;1;47;194;123;33;0.2097902097902098;26
38;3;0;47;183;130;37;0.2119205298013245;28
39;4;0;46;178;134;38;0.2064516129032258;28
40;4;0;46;180;125;45;0.1951219512195122;28
41;3;0;47;182;125;43;0.2;29
42;4;0;46;180;128;42;0.20224719101123595;31
43;5;0;45;176;132;42;0.19672131147540983;31
44;6;1;43;184;120;46;0.19680851063829788;32
