time;HS;HM;HPC;MS;MC;MPC;ratio_reco;num_haplotypes
0;10;40;0;70;280;0;0;2
1;12;38;0;71;279;0;0;2
2;14;36;0;76;274;0;0;2
3;14;36;0;78;272;0;0;2
4;15;35;0;80;270;0;0;2
5;16;34;0;81;269;0;0;2
6;16;34;0;85;265;0;0;2
7;18;32;0;87;263;0;0;2
8;19;31;0;89;261;0;0;2
9;21;29;0;95;255;0;0;2
10;22;28;0;97;253;0;0;2
11;22;28;0;103;247;0;0;2
12;0;4;46;106;244;0;0.0;2
13;0;0;50;106;244;0;0.3;5
14;0;0;50;107;243;0;0.4117647058823529;9
15;1;0;49;108;237;5;0.4444444444444444;14
16;2;0;48;107;236;7;0.4444444444444444;14
17;6;0;44;107;234;9;0.43333333333333335;15
18;6;1;43;104;235;11;0.4375;16
19;6;0;44;104;228;18;0.4;16
20;6;0;44;101;231;18;0.36363636363636365;18
21;6;0;44;101;225;24;0.3333333333333333;20
22;8;0;42;105;216;29;0.32786885245901637;22
23;4;3;43;104;214;32;0.30434782608695654;23
24;3;1;46;100;217;33;0.2916666666666667;23
25;2;2;46;261;83;6;0.28205128205128205;24
26;3;2;45;250;93;7;0.275;24
27;4;2;44;241;100;9;0.2716049382716049;24
28;5;2;43;235;101;14;0.27058823529411763;25
29;5;2;43;226;107;17;0.2777777777777778;27
30;6;2;42;219;113;18;0.25773195876288657;27
31;6;2;42;211;119;20;0.2727272727272727;29
32;6;2;42;204;123;23;0.27884615384615385;31
33;8;2;40;198;129;23;0.27522935779816515;31
34;2;4;44;193;128;29;0.2631578947368421;31
35;1;1;48;185;131;34;0.25203252032520324;32
36;0;3;47;176;137;37;0.24031007751937986;32
37;1;3;46;175;133;42;0.23308270676691728;32
38;5;3;42;173;133;44;0.2246376811594203;31
39;5;3;42;170;135;45;0.2323943661971831;33
40;10;2;38;169;136;45;0.23376623376623376;36
41;10;2;38;172;133;45;0.22784810126582278;35
42;10;2;38;174;136;40;0.22839506172839505;36
43;15;1;34;180;126;44;0.23170731707317074;37
44;13;2;35;182;123;45;0.21839080459770116;37
45;6;6;38;184;120;46;0.21666666666666667;38
46;3;6;41;181;124;45;0.22459893048128343;41
47;2;3;45;182;124;44;0.2233502538071066;43
48;4;3;43;178;128;44;0.21962616822429906;46
49;4;3;43;181;123;46;0.21621621621621623;47
50;3;4;43;174;128;48;0.2033898305084746;47
51;3;2;45;177;129;44;0.1951219512195122;46
52;3;2;45;177;126;47;0.19291338582677164;47
53;3;2;45;171;132;47;0.18587360594795538;48
54;4;1;45;169;134;47;0.18115942028985507;48
55;4;1;45;175;129;46;0.17525773195876287;49
56;3;2;45;172;134;44;0.1717171717171717;49
57;1;2;47;169;138;43;0.1650485436893204;49
58;1;1;48;171;129;50;0.15178571428571427;49
59;1;0;49;171;129;50;0.14049586776859505;49
60;1;2;47;173;130;47;0.13506493506493505;50
61;3;2;45;174;127;49;0.13451776649746192;51
62;4;3;43;170;129;51;0.1261904761904762;51
63;4;3;43;171;125;54;0.12441314553990611;51
64;4;2;44;168;125;57;0.12471131639722864;52
65;6;2;42;170;119;61;0.12304250559284116;53
66;8;2;40;173;114;63;0.11956521739130435;53
67;6;4;40;168;115;67;0.11677282377919321;53
68;3;7;40;166;118;66;0.11522633744855967;54
69;6;4;40;163;117;70;0.11133200795228629;54
70;4;3;43;164;114;72;0.11023622047244094;54
71;4;1;45;165;112;73;0.10861423220973783;56
72;4;2;44;166;107;77;0.10603290676416818;56
73;5;1;44;165;100;85;0.10301953818827708;56
74;3;3;44;167;94;89;0.10086956521739131;56
75;3;2;45;167;99;84;0.09847198641765705;56
76;2;2;46;165;98;87;0.09656301145662848;57
77;2;1;47;166;97;87;0.09577922077922078;57
78;1;1;48;168;97;85;0.09584664536741214;58
79;3;1;46;168;95;87;0.09331259720062209;58
80;3;2;45;164;96;90;0.09171597633136094;60
81;4;2;44;162;97;91;0.08908045977011494;59
82;1;4;45;164;91;95;0.08725761772853186;60
83;2;3;45;164;89;97;0.0856760374832664;61
84;4;1;45;166;92;92;0.082687338501292;61
85;4;2;44;162;95;93;0.08091024020227561;61
86;7;2;41;162;93;95;0.07872078720787208;61
87;9;2;39;165;94;91;0.07628128724672228;61
88;11;2;37;166;91;93;0.07467911318553092;61
89;9;1;40;168;89;93;0.07386363636363637;62
90;6;4;40;170;85;95;0.07262569832402235;62
91;7;4;39;177;81;92;0.07065217391304347;62
92;5;4;41;181;78;91;0.06885593220338983;62
93;4;2;44;182;80;88;0.0683491062039958;62
94;4;1;45;178;83;89;0.06735751295336788;62
95;1;3;46;179;79;92;0.0668693009118541;63
96;1;3;46;179;76;95;0.06502463054187192;63
97;3;1;46;181;71;98;0.06315789473684211;63
98;3;0;47;181;68;101;0.06244087038789026;63
99;3;0;47;180;67;103;0.061637534498620056;64
100;3;1;46;178;66;106;0.060089686098654706;64
101;6;1;43;178;66;106;0.05836236933797909;64
102;5;2;43;188;56;106;0.05775862068965517;64
103;3;2;45;188;55;107;0.05644481887110362;64
104;3;3;44;189;53;108;0.05464926590538336;64
105;1;2;47;187;54;109;0.053557154276578735;64
106;0;1;49;184;55;111;0.05259026687598116;64
107;0;0;50;192;50;108;0.05114503816793893;64
108;0;0;50;190;55;105;0.05037593984962406;64
109;0;0;50;188;52;110;0.049592894152479645;64
110;0;0;50;184;55;111;0.04855072463768116;64
111;1;0;49;185;52;113;0.04772079772079772;64
112;1;1;48;183;53;114;0.04662491301322199;64
113;1;2;47;181;51;118;0.045454545454545456;64
114;2;2;46;180;47;123;0.04508748317631225;64
115;1;2;47;176;52;122;0.043934426229508196;64
116;2;1;47;175;51;124;0.04364820846905537;64
117;1;2;47;179;49;122;0.04262086513994911;64
118;0;2;48;181;49;120;0.041979949874686714;64
119;0;0;50;179;53;118;0.04146039603960396;64
120;1;0;49;177;55;118;0.04097859327217125;64
121;2;0;48;180;54;116;0.04072948328267477;64
122;2;0;48;180;56;114;0.039621525724423415;64
123;4;0;46;184;55;111;0.0388631090487239;64
124;0;3;47;183;56;111;0.0383514596451059;64
125;0;3;47;183;58;109;0.03774647887323944;64
126;1;2;47;181;55;114;0.037305122494432075;64
127;1;0;49;177;58;115;0.03695532266960838;64
128;2;0;48;179;57;114;0.03633405639913232;64
129;1;1;48;170;61;119;0.03558151885289432;64
130;3;0;47;171;60;119;0.03495044340114763;64
131;3;0;47;168;61;121;0.03464322647362978;64
132;2;2;46;166;61;123;0.034183673469387756;64
133;2;0;48;165;57;128;0.03361766181635725;64
134;4;0;46;167;57;126;0.03325062034739454;64
135;4;0;46;171;53;126;0.032651072124756333;64
136;2;1;47;168;53;129;0.03228915662650603;64
137;2;2;46;165;49;136;0.03202676864244742;64
138;3;0;47;168;47;135;0.03178368121442125;64
139;1;1;48;167;51;132;0.0313376987839102;64
140;1;1;48;173;48;129;0.030804597701149426;64
141;2;1;47;177;47;126;0.030454545454545453;64
142;3;1;46;171;50;129;0.0301123595505618;64
143;3;1;46;168;49;133;0.029844097995545656;64
144;1;0;49;169;48;133;0.02930883639545057;64
145;2;0;48;169;50;131;0.02902946273830156;64
146;3;1;46;171;48;131;0.028693790149892935;64
147;2;1;47;170;50;130;0.028341793570219966;64
148;1;2;47;173;46;131;0.027998328458002507;64
149;1;1;48;176;42;132;0.027606098063452822;64
150;2;1;47;176;43;131;0.027114528530959126;64
151;5;0;45;175;46;129;0.027048849414614454;64
152;4;0;46;172;47;131;0.0268644747393745;64
153;1;2;47;175;48;127;0.026746506986027943;64
154;2;2;46;180;45;125;0.026524148851939825;64
155;2;2;46;179;44;127;0.02634683444750295;64
156;3;1;46;179;45;126;0.02615144418423107;64
157;4;2;44;178;47;125;0.025948876839659178;64
158;2;3;45;175;46;129;0.02577914582531743;64
159;0;2;48;178;43;129;0.025601834161253344;64
160;0;1;49;169;50;131;0.025321239606953892;64
161;0;0;50;162;54;134;0.025065469509913955;64
162;0;1;49;161;56;133;0.024934871604019353;64
163;3;0;47;162;56;132;0.024677716390423574;64
164;2;2;46;157;56;137;0.024408014571948997;64
165;2;1;47;159;57;134;0.024213950126490785;64
166;3;0;47;163;54;133;0.023885918003565064;64
167;1;2;47;165;56;129;0.0236331569664903;64
168;2;1;47;164;58;128;0.023467600700525393;64
169;1;2;47;171;57;122;0.02312737314463238;64
170;1;1;48;173;56;121;0.022945205479452054;64
171;2;0;48;172;61;117;0.02282793867120954;64
172;1;0;49;175;61;114;0.022658099425093;64
173;2;1;47;178;60;112;0.02228134353175923;64
174;5;0;45;180;60;110;0.022112211221122113;64
175;3;1;46;182;59;109;0.02201774564574433;64
176;2;2;46;183;57;110;0.021881123448726322;64
177;2;2;46;185;53;112;0.02166882276843467;64
178;3;1;46;185;51;114;0.021536483445837352;64
179;4;1;45;187;50;113;0.021310432569974554;64
180;4;2;44;185;49;116;0.021128981393882057;64
181;2;2;46;182;49;119;0.020904836193447737;64
182;3;1;46;176;54;120;0.020723785957315187;64
183;1;2;47;177;54;119;0.02062807881773399;64
184;1;2;47;176;51;123;0.020470516345860067;64
185;1;1;48;177;50;123;0.020205066344993968;64
186;3;1;46;182;48;120;0.01994047619047619;64
187;4;1;45;180;47;123;0.019740718915733646;64
188;4;1;45;183;47;120;0.01960210649502633;64
189;2;3;45;184;48;118;0.019425920556683098;64
190;2;1;47;184;44;122;0.019214224261542873;64
191;1;2;47;184;44;122;0.01909920182440137;64
192;1;1;48;181;47;122;0.018985548313969963;64
193;1;1;48;181;46;123;0.018809657495788883;64
194;1;1;48;176;47;127;0.01868377021751255;64
195;1;0;49;171;45;134;0.0184878587196468;64
196;1;0;49;167;45;138;0.01829601310759148;64
197;2;0;48;170;43;137;0.01823625476320087;64
198;1;1;48;172;43;135;0.018122802272112524;64
199;4;0;46;170;39;141;0.018015595590212423;64
200;3;0;47;169;37;144;0.017809675704412546;64
201;3;0;47;167;37;146;0.017668776371308016;64
202;2;1;47;169;40;141;0.017525503531258174;64
203;2;0;48;168;41;141;0.017434296122820714;64
204;1;0;49;167;40;143;0.017326092578226013;64
205;1;1;48;168;37;145;0.017192712342827817;64
206;1;1;48;169;36;145;0.01706571574121243;64
207;0;2;48;167;37;146;0.016962025316455697;64
208;1;0;49;171;35;144;0.016838401608444332;64
209;3;0;47;165;39;146;0.01670406382448267;64
210;1;1;48;165;37;148;0.016596482536537033;64
211;3;1;46;170;36;144;0.016413522782949535;64
212;2;3;45;167;39;144;0.016329514989032415;64
213;1;2;47;169;39;142;0.016254245511887432;64
214;4;1;45;161;45;144;0.016167953667953667;64
215;2;1;47;169;40;141;0.016071000239865674;64
216;3;2;45;167;42;141;0.016009557945041816;64
217;5;1;44;165;44;141;0.01586549846080985;64
218;3;2;45;171;44;135;0.015783274440518257;64
219;2;1;47;169;48;133;0.01573508689525599;64
220;0;0;50;170;46;134;0.015635939323220535;64
221;0;0;50;167;46;137;0.01556329849012776;64
222;2;0;48;165;48;137;0.015494912118408881;64
223;1;1;48;163;48;139;0.015381083562901745;64
224;2;0;48;170;42;138;0.015241128298453139;64
225;4;1;45;174;38;138;0.015216897569838746;64
226;5;0;45;172;39;139;0.015158371040723982;64
227;2;2;46;176;42;132;0.015066336856307623;64
228;1;3;46;178;46;126;0.015015688032272524;64
229;1;0;49;173;53;124;0.014925373134328358;64
230;1;0;49;174;53;123;0.014869063470927653;64
231;1;0;49;172;52;126;0.01476096056400088;64
232;0;1;49;175;51;124;0.014609681639773223;64
233;0;0;50;174;53;123;0.014543086607336662;64
234;1;0;49;178;50;122;0.014455231930960086;64
235;1;0;49;179;50;121;0.014349967873206254;64
236;4;0;46;178;47;125;0.014279624893435636;64
237;3;1;46;175;47;128;0.014170896785109983;64
238;2;1;47;169;48;133;0.01412310286677909;64
239;1;1;48;172;48;130;0.014078587938642572;64
240;1;0;49;174;48;128;0.013964151729887454;64
241;3;0;47;177;46;127;0.013888888888888888;64
242;3;0;47;175;48;127;0.013797364085667216;64
243;1;0;49;178;47;125;0.01372950819672131;64
244;1;0;49;178;50;122;0.013667890656874746;64
245;0;1;49;178;51;121;0.013584752635847526;64
246;0;2;48;178;45;127;0.013518966908797418;64
247;0;0;50;176;45;129;0.013472752865473557;64
248;2;0;48;179;40;131;0.013440320962888667;64
249;1;2;47;177;41;132;0.01330420969023034;64
250;3;1;46;183;41;126;0.013251582278481012;64
251;3;1;46;180;46;124;0.013191573144319749;64
252;3;3;44;185;42;123;0.013121817469643556;64
253;3;1;46;190;39;121;0.013019821220365333;64
254;1;1;48;195;33;122;0.012936860397760186;64
255;2;0;48;198;28;124;0.01289701636188643;64
256;0;2;48;197;32;121;0.01282051282051282;64
257;0;1;49;196;32;122;0.012752188808526837;64
258;0;1;49;194;33;123;0.01270864946889226;64
259;1;0;49;191;37;122;0.012655836796373252;64
260;1;0;49;190;39;121;0.012593984962406015;64
261;0;1;49;186;42;122;0.012493007644974827;64
262;0;1;49;188;43;119;0.012458162885831164;64
263;0;0;50;182;39;129;0.012414304243098017;64
264;2;0;48;176;41;133;0.01234340456890199;64
265;3;1;46;175;38;137;0.012273310130060451;64
266;2;1;47;175;40;135;0.012210679788591215;64
267;2;1;47;173;37;140;0.012142080463936208;64
268;2;0;48;167;39;144;0.012074247612182376;64
269;4;1;45;166;41;143;0.012028725314183124;64
270;8;2;40;165;40;145;0.011945088251025138;64
271;5;2;43;166;39;145;0.011913229018492176;64
272;2;4;44;161;43;146;0.011883646683221;64
273;1;3;46;161;43;146;0.01182909604519774;64
274;2;1;47;164;41;145;0.011775043936731107;64
275;2;0;48;166;41;143;0.01172148355493352;64
276;1;0;49;174;42;134;0.011664345403899722;64
277;1;0;49;176;38;136;0.011625889293770605;64
278;2;0;48;177;37;136;0.011537799207852592;64
279;0;1;49;175;43;132;0.01148440178265341;64
280;0;0;50;176;42;132;0.011408138940916057;64
281;1;0;49;173;46;131;0.011340555179417738;64
282;2;0;48;178;46;126;0.011290866194809571;64
283;2;1;47;180;44;126;0.01126618463090634;64
284;2;1;47;176;48;126;0.011194653299916459;64
285;1;2;47;176;44;130;0.011135117168023932;64
286;1;2;47;174;45;131;0.011087208340228364;64
287;1;1;48;172;47;131;0.011019736842105263;64
288;2;0;48;177;46;127;0.010981806261268644;64
289;2;0;48;175;46;129;0.010922725790674926;64
290;2;0;48;172;45;133;0.010878389348920279;64
291;3;0;47;171;45;134;0.010846689331390642;64
292;4;0;46;166;46;138;0.010775168864586683;64
293;4;1;45;165;48;137;0.0107457898957498;64
294;2;0;48;163;47;140;0.010694333599361533;64
295;2;0;48;164;46;140;0.010643367752184274;64
296;4;0;46;165;42;143;0.010599588672678373;64
297;3;2;45;168;42;140;0.01057449494949495;64
298;4;1;45;169;45;136;0.010498276402381698;64
299;4;1;45;168;45;137;0.010442643391521197;64
300;1;3;46;171;44;135;0.010390818858560793;64
301;1;2;47;171;42;137;0.010344295198394318;64
302;1;0;49;171;43;136;0.010307692307692308;64
303;0;0;50;165;50;135;0.010277649946310783;64
304;2;0;48;166;46;138;0.010218087540033552;64
305;3;0;47;166;46;138;0.010165377029282354;64
