time;HS;HM;HPC;MS;MC;MPC;ratio_reco;num_haplotypes
0;10;40;0;70;280;0;0;2
1;10;40;0;72;278;0;0;2
2;12;38;0;76;274;0;0;2
3;13;37;0;78;272;0;0;2
4;14;36;0;85;265;0;0;2
5;14;36;0;88;262;0;0;2
6;15;35;0;89;261;0;0;2
7;15;35;0;89;261;0;0;2
8;16;34;0;91;259;0;0;2
9;18;32;0;98;252;0;0;2
10;18;32;0;100;250;0;0;2
11;19;31;0;102;248;0;0;2
12;1;4;45;107;243;0;0.25;3
13;2;0;48;109;241;0;0.3333333333333333;7
14;2;0;48;110;240;0;0.2857142857142857;8
15;2;0;48;109;232;9;0.2727272727272727;8
16;3;0;47;110;227;13;0.2903225806451613;11
17;3;0;47;107;225;18;0.2857142857142857;12
18;3;0;47;106;224;20;0.25;13
19;4;0;46;107;219;24;0.2608695652173913;13
20;6;0;44;106;220;24;0.26;14
21;7;0;43;112;211;27;0.2641509433962264;15
22;8;0;42;115;207;28;0.2641509433962264;15
23;2;5;43;118;200;32;0.2727272727272727;16
24;1;1;48;118;197;35;0.30158730158730157;20
25;3;0;47;269;72;9;0.3181818181818182;21
26;4;0;46;260;76;14;0.30434782608695654;21
27;5;1;44;254;78;18;0.2894736842105263;22
28;5;0;45;251;77;22;0.2839506172839506;23
29;5;0;45;248;80;22;0.2804878048780488;23
30;7;0;43;238;86;26;0.2891566265060241;24
31;7;0;43;233;89;28;0.2903225806451613;27
32;8;0;42;224;96;30;0.29245283018867924;31
33;7;0;43;220;99;31;0.2897196261682243;31
34;3;5;42;215;105;30;0.2972972972972973;33
35;1;2;47;209;110;31;0.2920353982300885;33
36;1;1;48;207;111;32;0.288135593220339;34
37;3;1;46;199;117;34;0.265625;33
38;2;1;47;190;121;39;0.2518518518518518;33
39;4;1;45;193;118;39;0.2605633802816901;34
40;5;1;44;196;119;35;0.24666666666666667;34
41;5;1;44;191;123;36;0.23870967741935484;34
42;8;1;41;195;120;35;0.2356687898089172;34
43;7;2;41;198;116;36;0.22981366459627328;34
44;7;3;40;196;117;37;0.23391812865497075;37
45;4;4;42;188;126;36;0.22777777777777777;38
46;2;3;45;183;129;38;0.2192513368983957;38
47;1;4;45;187;128;35;0.21212121212121213;39
48;2;1;47;186;128;36;0.21052631578947367;41
49;3;0;47;182;133;35;0.20642201834862386;42
50;4;0;46;178;135;37;0.19823788546255505;42
51;4;0;46;171;139;40;0.19246861924686193;43
52;6;0;44;168;138;44;0.18503937007874016;44
53;5;1;44;164;136;50;0.18250950570342206;45
54;3;3;44;162;138;50;0.17857142857142858;47
55;6;2;42;164;138;48;0.17793594306049823;47
56;7;2;41;164;137;49;0.17708333333333334;48
57;6;3;41;162;141;47;0.16612377850162866;48
58;3;6;41;163;136;51;0.16139240506329114;48
59;3;1;46;171;126;53;0.15568862275449102;49
60;3;1;46;168;126;56;0.15072463768115943;48
61;3;1;46;169;121;60;0.14772727272727273;48
62;3;2;45;169;119;62;0.143646408839779;48
