time;HS;HM;HPC;MS;MC;MPC;ratio_reco;num_haplotypes
0;10;40;0;70;280;0;0;2
1;11;39;0;74;276;0;0;2
2;14;36;0;79;271;0;0;2
3;16;34;0;84;266;0;0;2
4;16;34;0;87;263;0;0;2
5;16;34;0;90;260;0;0;2
6;16;34;0;95;255;0;0;2
7;17;33;0;98;252;0;0;2
8;17;33;0;99;251;0;0;2
9;18;32;0;102;248;0;0;2
10;20;30;0;107;243;0;0;2
11;20;30;0;112;238;0;0;2
12;2;4;44;114;236;0;0.5;3
13;2;1;47;116;234;0;0.3333333333333333;5
14;2;0;48;118;232;0;0.38095238095238093;10
15;3;0;47;115;234;1;0.3333333333333333;12
16;3;0;47;114;234;2;0.24444444444444444;13
17;4;0;46;116;229;5;0.22;13
18;5;0;45;115;229;6;0.25;15
19;6;0;44;117;225;8;0.2903225806451613;20
20;7;0;43;119;222;9;0.2608695652173913;20
21;8;0;42;117;221;12;0.25675675675675674;21
22;9;0;41;118;220;12;0.25675675675675674;20
23;1;4;45;117;220;13;0.25333333333333335;20
24;0;0;50;118;218;14;0.24705882352941178;22
25;0;0;50;279;68;3;0.24705882352941178;22
26;1;0;49;270;73;7;0.24468085106382978;24
27;3;0;47;260;82;8;0.22857142857142856;25
28;4;0;46;243;93;14;0.22429906542056074;25
29;8;0;42;236;98;16;0.22018348623853212;25
30;6;1;43;226;104;20;0.20869565217391303;25
31;6;1;43;222;106;22;0.20512820512820512;25
32;5;1;44;220;106;24;0.20491803278688525;26
33;8;1;41;213;112;25;0.2109375;28
34;3;6;41;206;114;30;0.22058823529411764;31
35;0;2;48;198;118;34;0.22142857142857142;32
36;5;1;44;194;118;38;0.21830985915492956;32
37;5;1;44;191;121;38;0.22448979591836735;34
38;8;1;41;178;131;41;0.2185430463576159;34
39;9;1;40;174;134;42;0.21153846153846154;34
40;10;2;38;171;134;45;0.2088607594936709;34
41;10;1;39;168;133;49;0.2125;35
42;10;1;39;172;131;47;0.20359281437125748;35
43;10;1;39;169;133;48;0.20454545454545456;37
44;10;1;39;166;131;53;0.19895287958115182;39
45;7;3;40;161;136;53;0.19689119170984457;39
46;2;5;43;158;137;55;0.19117647058823528;40
47;2;1;47;160;132;58;0.18468468468468469;42
48;4;0;46;158;134;58;0.17903930131004367;42
49;4;0;46;156;130;64;0.17154811715481172;42
50;5;0;45;157;132;61;0.1686746987951807;43
51;6;0;44;161;128;61;0.16153846153846155;43
52;6;0;44;167;124;59;0.15985130111524162;44
53;6;0;44;176;117;57;0.16304347826086957;46
54;6;0;44;176;117;57;0.16551724137931034;49
55;7;1;42;180;113;57;0.16161616161616163;49
56;6;2;42;185;108;57;0.1509433962264151;49
57;2;3;45;179;112;59;0.14626865671641792;50
58;0;3;47;177;109;64;0.14202898550724638;50
59;2;2;46;178;108;64;0.13649025069637882;50
60;4;0;46;173;112;65;0.12894736842105264;50
61;4;0;46;171;112;67;0.125;51
62;4;0;46;171;111;68;0.1201923076923077;51
63;4;0;46;171;113;66;0.12300683371298406;55
64;4;1;45;177;104;69;0.12168141592920353;56
65;4;1;45;177;104;69;0.11814345991561181;57
66;6;1;43;180;102;68;0.11475409836065574;57
67;4;3;43;176;104;70;0.11155378486055777;57
68;5;2;43;174;108;68;0.1102514506769826;58
69;4;2;44;172;113;65;0.10780669144981413;59
70;1;3;46;170;113;67;0.10545454545454545;59
71;2;1;47;167;113;70;0.10301953818827708;59
72;3;0;47;167;110;73;0.09847198641765705;59
73;4;0;46;172;105;73;0.09492635024549918;59
74;4;0;46;167;111;72;0.09250398724082935;59
75;4;0;46;164;110;76;0.08868501529051988;59
76;4;0;46;162;110;78;0.08643815201192251;59
77;4;0;46;159;108;83;0.0847953216374269;59
78;4;0;46;157;109;84;0.08250355618776671;59
79;3;0;47;159;102;89;0.0811554332874828;60
80;2;2;46;163;95;92;0.08005427408412483;60
81;2;3;45;165;94;91;0.07804232804232804;60
82;4;2;44;169;91;90;0.07564102564102564;60
83;2;5;43;172;88;90;0.07239263803680981;60
84;2;2;46;176;80;94;0.07108433734939759;60
85;4;0;46;174;83;93;0.06949352179034157;60
86;4;1;45;174;82;94;0.06868451688009314;60
87;4;1;45;171;82;97;0.06696935300794551;60
88;3;1;46;171;78;101;0.06441048034934498;60
89;4;0;46;172;72;106;0.06545064377682404;62
90;2;2;46;169;76;105;0.0642781875658588;62
91;2;2;46;169;77;104;0.06262833675564682;62
92;3;0;47;171;80;99;0.062;63
93;1;2;47;167;80;103;0.060665362035225046;63
94;1;0;49;170;79;101;0.0586565752128666;63
95;2;0;48;177;73;100;0.05767441860465116;63
96;1;1;48;175;72;103;0.05565529622980251;63
97;0;1;49;168;74;108;0.05443371378402107;63
98;2;0;48;170;71;109;0.054030874785591765;64
99;4;0;46;171;68;111;0.052675585284280936;64
100;5;0;45;172;70;108;0.05151267375306623;64
101;2;3;45;177;66;107;0.05076551168412571;64
102;2;3;45;170;65;115;0.049723756906077346;64
103;3;1;46;175;59;116;0.04823889739663093;64
104;3;1;46;175;57;118;0.04719101123595506;64
105;2;2;46;174;56;120;0.04659763313609468;64
106;2;3;45;169;56;125;0.045884923525127456;64
107;3;1;46;170;57;123;0.04477611940298507;64
108;3;2;45;170;55;125;0.04455445544554455;64
109;2;3;45;172;53;125;0.04384133611691023;64
110;2;4;44;165;55;130;0.042682926829268296;64
111;1;2;47;166;51;133;0.0423956931359354;64
112;2;2;46;166;54;130;0.0412573673870334;64
113;4;1;45;166;52;132;0.04085603112840467;64
114;5;2;43;164;55;131;0.040025412960609914;64
115;4;1;45;163;54;133;0.039923954372623575;64
116;4;1;45;162;56;132;0.03927680798004988;64
117;2;2;46;162;55;133;0.038391224862888484;64
118;1;1;48;163;55;132;0.03770197486535009;64
119;0;1;49;165;54;131;0.03727810650887574;64
120;1;0;49;167;58;125;0.03662790697674419;64
121;1;0;49;169;52;129;0.036;64
122;0;0;50;172;50;128;0.035333707234997194;64
123;0;0;50;173;48;129;0.034691629955947136;64
124;2;0;48;178;40;132;0.03414634146341464;64
125;3;0;47;179;39;132;0.033816425120772944;64
126;0;1;49;176;37;137;0.03328050713153724;64
127;1;1;48;181;40;129;0.032915360501567396;64
128;1;1;48;184;39;127;0.03244078269824923;64
