time;HS;HM;HPC;MS;MC;MPC;ratio_reco;num_haplotypes
0;10;40;0;70;280;0;0;2
1;11;39;0;72;278;0;0;2
2;11;39;0;74;276;0;0;2
3;11;39;0;79;271;0;0;2
4;13;37;0;82;268;0;0;2
5;16;34;0;88;262;0;0;2
6;17;33;0;92;258;0;0;2
7;20;30;0;96;254;0;0;2
8;21;29;0;98;252;0;0;2
9;22;28;0;102;248;0;0;2
10;23;27;0;104;246;0;0;2
11;23;27;0;105;245;0;0;2
12;2;4;44;107;243;0;0.0;2
13;4;0;46;109;241;0;0.5714285714285714;6
14;4;0;46;113;237;0;0.4375;9
15;5;0;45;111;233;6;0.3888888888888889;9
16;6;0;44;109;230;11;0.30434782608695654;9
17;6;0;44;111;220;19;0.32;10
18;6;0;44;113;216;21;0.32142857142857145;11
19;7;0;43;114;213;23;0.3103448275862069;11
20;8;0;42;107;218;25;0.28125;10
21;8;0;42;108;215;27;0.25;10
22;9;0;41;106;212;32;0.2608695652173913;11
23;0;6;44;109;208;33;0.27450980392156865;13
24;2;0;48;109;206;35;0.288135593220339;16
25;3;0;47;264;78;8;0.2857142857142857;17
26;3;0;47;257;81;12;0.27692307692307694;17
27;4;0;46;256;81;13;0.2777777777777778;19
28;5;0;45;248;83;19;0.273972602739726;19
29;6;0;44;242;89;19;0.2857142857142857;21
30;6;1;43;233;97;20;0.2976190476190476;24
31;6;1;43;226;104;20;0.3;26
32;6;2;42;224;104;22;0.28125;26
33;7;1;42;220;106;24;0.27102803738317754;28
34;3;3;44;212;110;28;0.27102803738317754;28
35;1;2;47;204;114;32;0.2543859649122807;28
36;0;1;49;201;115;34;0.25217391304347825;28
37;0;1;49;197;115;38;0.2542372881355932;29
38;2;1;47;193;115;42;0.24;29
39;3;1;46;188;115;47;0.22900763358778625;29
40;3;1;46;194;112;44;0.23880597014925373;30
41;3;2;45;190;116;44;0.2323943661971831;31
42;3;1;46;196;111;43;0.23225806451612904;34
43;4;1;45;191;113;46;0.2360248447204969;36
44;5;1;44;181;120;49;0.2331288343558282;36
45;5;2;43;184;119;47;0.22093023255813954;36
46;0;5;45;181;117;52;0.2087912087912088;36
47;1;3;46;178;122;50;0.20540540540540542;36
48;4;0;46;179;120;51;0.20105820105820105;36
49;5;0;45;177;118;55;0.2;37
50;6;1;43;179;117;54;0.19597989949748743;37
51;5;2;43;180;118;52;0.19117647058823528;37
52;5;2;43;177;118;55;0.1902439024390244;37
53;3;2;45;177;121;52;0.18303571428571427;39
54;5;2;43;177;119;54;0.1782608695652174;39
55;5;1;44;173;126;51;0.17796610169491525;40
56;4;1;45;176;117;57;0.17427385892116182;39
57;3;3;44;172;121;57;0.1774193548387097;41
58;0;4;46;178;118;54;0.16296296296296298;41
59;2;3;45;180;115;55;0.15547703180212014;41
60;2;3;45;177;118;55;0.16206896551724137;44
61;3;2;45;174;123;53;0.15666666666666668;44
62;2;2;46;172;123;55;0.15555555555555556;46
63;2;1;47;168;128;54;0.15709969788519637;49
64;2;1;47;166;128;56;0.15384615384615385;49
65;2;1;47;170;121;59;0.14484679665738162;49
66;1;1;48;174;119;57;0.1402116402116402;50
67;1;1;48;174;118;58;0.13695090439276486;50
68;2;1;47;176;119;55;0.12990196078431374;50
69;3;1;46;177;119;54;0.13012048192771083;51
70;2;1;47;177;117;56;0.13013698630136986;54
71;3;1;46;174;123;53;0.12391304347826088;54
72;3;1;46;167;124;59;0.12269938650306748;57
73;3;2;45;164;117;69;0.11764705882352941;57
74;3;2;45;164;118;68;0.11466165413533834;58
75;4;2;44;161;119;70;0.11397058823529412;59
76;4;2;44;158;121;71;0.1111111111111111;58
77;4;1;45;160;115;75;0.10934744268077601;58
78;6;0;44;165;113;72;0.10437710437710437;58
79;6;1;43;166;110;74;0.10163934426229508;58
80;5;5;40;165;107;78;0.0981012658227848;58
81;4;6;40;164;108;78;0.09702660406885759;58
82;3;6;41;170;98;82;0.09582689335394126;58
83;2;3;45;172;97;81;0.09253731343283582;58
84;3;3;44;166;102;82;0.08972503617945007;58
85;2;4;44;164;100;86;0.09259259259259259;61
86;3;3;44;162;99;89;0.09167842031029619;61
87;3;3;44;158;98;94;0.09002770083102493;61
88;2;5;43;157;94;99;0.08678237650200267;61
89;2;4;44;158;94;98;0.08419689119170984;61
90;3;3;44;154;96;100;0.08176100628930817;61
91;3;1;46;157;91;102;0.0812807881773399;62
92;1;2;47;159;87;104;0.07894736842105263;62
93;1;1;48;160;83;107;0.07737397420867527;62
94;1;0;49;162;79;109;0.0744920993227991;62
95;1;0;49;164;79;107;0.07298474945533769;63
96;2;1;47;164;79;107;0.07127659574468086;63
97;3;1;46;168;77;105;0.06971904266389178;63
98;3;0;47;170;78;102;0.06822810590631365;63
99;4;0;46;170;80;100;0.06726907630522089;63
100;4;0;46;169;82;99;0.0647342995169082;63
101;6;0;44;174;78;98;0.06320754716981132;63
102;4;1;45;176;74;100;0.06158088235294118;63
103;5;3;42;175;74;101;0.06030603060306031;63
104;3;3;44;172;77;101;0.05805892547660312;63
105;6;2;42;175;76;99;0.05741216795201371;63
106;5;3;42;176;76;98;0.055973266499582286;63
107;4;4;42;182;76;92;0.05464926590538336;63
108;5;0;45;177;75;98;0.05407586763518967;63
109;3;2;45;175;74;101;0.05309033280507131;63
110;3;2;45;176;69;105;0.05201863354037267;63
111;5;1;44;175;70;105;0.05186880244088482;64
112;1;4;45;182;66;102;0.05101275318829707;64
113;2;3;45;184;63;103;0.05025868440502587;64
114;3;2;45;185;61;104;0.049311094996374184;64
115;3;3;44;189;56;105;0.04871060171919771;64
116;4;1;45;190;56;104;0.04819277108433735;64
117;4;1;45;187;57;106;0.04718945176960444;64
118;4;3;43;185;53;112;0.04663923182441701;64
119;3;1;46;183;55;112;0.04572965702757229;64
120;2;2;46;179;54;117;0.04482531311799604;64
121;5;1;44;182;49;119;0.04424202992843201;64
122;7;0;43;184;47;119;0.04342273307790549;64
123;6;1;43;183;49;118;0.043010752688172046;64
124;4;2;44;183;46;121;0.0425531914893617;64
125;2;3;45;181;46;123;0.042027194066749075;64
126;2;3;45;180;46;124;0.04151404151404151;64
127;0;4;46;180;52;118;0.041312272174969626;64
128;2;1;47;182;51;117;0.04103802051901026;64
129;2;1;47;179;55;116;0.0407185628742515;64
130;1;3;46;185;51;114;0.04002354326074161;64
131;0;1;49;180;57;113;0.03955788248981966;64
132;1;1;48;178;59;113;0.038746438746438745;64
133;2;2;46;174;61;115;0.038331454340473504;64
134;4;2;44;173;60;117;0.03775680177679067;64
135;4;1;45;178;59;113;0.03711790393013101;64
136;5;0;45;174;62;114;0.03644158628081458;64
137;4;1;45;179;60;111;0.0362087326943557;64
138;2;3;45;178;61;111;0.03584607274644175;64
139;3;3;44;174;65;111;0.035343035343035345;64
140;3;2;45;175;63;112;0.034889687018984095;64
141;2;2;46;178;62;110;0.034552845528455285;64
142;0;4;46;183;58;109;0.034170854271356785;64
143;0;3;47;188;57;105;0.033630069238377844;64
