time;HS;HM;HPC;MS;MC;MPC;ratio_reco;num_haplotypes
0;10;40;0;70;280;0;0;2
1;10;40;0;77;273;0;0;2
2;11;39;0;79;271;0;0;2
3;11;39;0;83;267;0;0;2
4;11;39;0;87;263;0;0;2
5;11;39;0;88;262;0;0;2
6;12;38;0;91;259;0;0;2
7;13;37;0;93;257;0;0;2
8;14;36;0;96;254;0;0;2
9;14;36;0;99;251;0;0;2
10;15;35;0;102;248;0;0;2
11;15;34;1;105;245;0;0;2
12;1;5;44;108;242;0;0.6666666666666666;6
13;2;2;46;111;239;0;0.5882352941176471;12
14;5;0;45;117;233;0;0.5769230769230769;17
15;5;0;45;121;226;3;0.4722222222222222;19
16;6;0;44;121;222;7;0.47368421052631576;20
17;6;0;44;119;222;9;0.45454545454545453;21
18;8;1;41;119;218;13;0.45454545454545453;21
19;9;0;41;120;211;19;0.43478260869565216;21
20;10;0;40;120;208;22;0.42857142857142855;22
21;10;1;39;117;207;26;0.42;22
22;11;1;38;117;202;31;0.40384615384615385;22
23;1;5;44;115;201;34;0.39655172413793105;24
24;1;1;48;116;197;37;0.37681159420289856;25
25;2;1;47;260;83;7;0.3611111111111111;25
26;2;1;47;253;84;13;0.35443037974683544;27
27;4;1;45;245;87;18;0.3258426966292135;28
28;6;1;43;240;92;18;0.31521739130434784;28
29;5;2;43;233;97;20;0.30303030303030304;29
30;7;1;42;230;100;20;0.2897196261682243;30
31;8;1;41;231;96;23;0.2743362831858407;30
32;8;1;41;229;97;24;0.26956521739130435;30
33;9;1;40;223;101;26;0.2627118644067797;30
34;3;4;43;222;101;27;0.25396825396825395;31
35;1;1;48;215;106;29;0.2578125;32
36;2;1;47;213;104;33;0.2595419847328244;33
37;4;1;45;209;106;35;0.25735294117647056;34
38;5;1;44;207;107;36;0.2465753424657534;35
39;5;1;44;201;112;37;0.24161073825503357;35
40;4;2;44;199;116;35;0.24666666666666667;36
41;6;2;42;196;116;38;0.25;39
42;6;1;43;194;118;38;0.23952095808383234;39
43;8;1;41;192;115;43;0.23391812865497075;39
44;7;1;42;186;120;44;0.2303370786516854;40
45;3;4;43;184;121;45;0.22702702702702704;41
46;1;3;46;190;113;47;0.21761658031088082;41
47;2;1;47;188;114;48;0.21287128712871287;42
48;1;1;48;182;121;47;0.20853080568720378;43
49;1;0;49;182;119;49;0.2054794520547945;44
50;2;0;48;184;116;50;0.18907563025210083;44
51;3;0;47;187;116;47;0.1821705426356589;46
52;4;1;45;187;115;48;0.17669172932330826;46
53;5;1;44;183;120;47;0.17582417582417584;47
54;4;2;44;184;121;45;0.17132867132867133;48
55;5;2;43;177;126;47;0.17006802721088435;49
56;4;3;43;175;126;49;0.16501650165016502;49
57;3;6;41;173;128;49;0.16149068322981366;51
58;1;5;44;180;116;54;0.16666666666666666;54
59;4;3;43;175;123;52;0.16417910447761194;54
60;6;2;42;173;124;53;0.15942028985507245;54
61;4;4;42;170;126;54;0.1510989010989011;54
62;3;4;43;167;126;57;0.14175257731958762;54
63;5;3;42;170;119;61;0.13613861386138615;54
64;3;5;42;169;119;62;0.13580246913580246;54
65;3;3;44;164;119;67;0.1330166270783848;55
66;4;3;43;164;119;67;0.12556053811659193;55
67;6;4;40;158;122;70;0.11991434689507495;55
68;5;4;41;156;122;72;0.11594202898550725;55
69;3;1;46;164;117;69;0.11428571428571428;55
70;3;1;46;170;109;71;0.10961538461538461;56
71;1;3;46;165;109;76;0.11131725417439703;59
72;4;1;45;165;107;78;0.10752688172043011;59
73;4;0;46;169;101;80;0.10526315789473684;59
74;4;1;45;164;106;80;0.1018363939899833;60
75;5;1;44;167;101;82;0.09791332263242375;60
76;5;1;44;170;94;86;0.0981012658227848;61
77;3;3;44;174;90;86;0.09465648854961832;61
78;3;2;45;176;90;84;0.0899854862119013;61
79;2;4;44;174;90;86;0.08857142857142856;61
80;4;1;45;171;86;93;0.08446866485013624;61
81;3;2;45;170;85;95;0.08388814913448735;62
82;1;2;47;171;83;96;0.08066581306017925;62
83;1;1;48;175;77;98;0.07875;62
84;1;2;47;170;78;102;0.07645631067961164;62
