time;HS;HM;HPC;MS;MC;MPC;ratio_reco;num_haplotypes
0;10;40;0;70;280;0;0;2
1;12;38;0;73;277;0;0;2
2;14;36;0;74;276;0;0;2
3;14;36;0;74;276;0;0;2
4;14;36;0;76;274;0;0;2
5;14;36;0;79;271;0;0;2
6;14;36;0;83;267;0;0;2
7;15;35;0;84;266;0;0;2
8;15;35;0;86;264;0;0;2
9;16;34;0;87;263;0;0;2
10;18;32;0;91;259;0;0;2
11;17;33;0;93;257;0;0;2
12;1;6;43;95;255;0;0.4444444444444444;6
13;0;0;50;98;252;0;0.4375;9
14;3;0;47;101;249;0;0.36363636363636365;10
15;4;0;46;100;247;3;0.3225806451612903;12
16;7;0;43;103;242;5;0.3333333333333333;13
17;8;0;42;106;236;8;0.34210526315789475;14
18;9;0;41;105;232;13;0.2765957446808511;14
19;9;0;41;101;228;21;0.2857142857142857;15
20;10;0;40;100;224;26;0.2692307692307692;15
21;10;0;40;99;217;34;0.2692307692307692;15
22;10;0;40;98;214;38;0.25925925925925924;15
23;1;4;45;99;208;43;0.2631578947368421;16
24;3;1;46;98;206;46;0.2698412698412698;18
25;3;0;47;256;81;13;0.3108108108108108;24
26;4;0;46;248;87;15;0.32098765432098764;27
27;6;0;44;241;90;19;0.32558139534883723;29
28;5;0;45;230;97;23;0.3258426966292135;30
29;7;0;43;223;103;24;0.32978723404255317;32
30;7;0;43;214;108;28;0.31683168316831684;33
31;8;0;42;208;112;30;0.3106796116504854;33
32;8;0;42;204;112;34;0.2909090909090909;33
33;8;0;42;197;118;35;0.2909090909090909;33
34;3;5;42;195;118;37;0.2831858407079646;33
35;2;4;44;195;118;37;0.2689075630252101;32
36;2;1;47;192;120;38;0.26229508196721313;32
37;2;0;48;191;120;39;0.2578125;33
38;3;0;47;189;119;42;0.25190839694656486;33
39;4;0;46;185;118;47;0.24444444444444444;33
40;5;1;44;181;120;49;0.24822695035460993;34
41;5;0;45;180;120;50;0.2483221476510067;36
42;5;0;45;178;121;51;0.24516129032258063;37
43;4;1;45;181;119;50;0.24516129032258063;37
44;6;2;42;185;116;49;0.24516129032258063;37
45;3;3;44;180;119;51;0.2375;37
46;2;0;48;180;116;54;0.23809523809523808;39
47;1;0;49;179;115;56;0.23163841807909605;40
48;4;0;46;184;106;60;0.21243523316062177;40
49;5;0;45;181;107;62;0.20098039215686275;40
50;3;2;45;180;106;64;0.1971153846153846;40
51;3;2;45;178;109;63;0.19248826291079812;40
52;2;3;45;175;110;65;0.19545454545454546;42
53;3;3;44;170;117;63;0.18614718614718614;42
54;5;1;44;166;120;64;0.1762295081967213;42
55;5;1;44;168;121;61;0.1752988047808765;43
56;5;1;44;170;118;62;0.17228464419475656;45
57;3;3;44;177;114;59;0.16607773851590105;45
58;0;5;45;174;116;60;0.16387959866220736;47
59;3;0;47;179;115;56;0.1597444089456869;48
60;4;0;46;175;118;57;0.15151515151515152;48
61;3;1;46;177;114;59;0.14912280701754385;49
62;4;1;45;175;107;68;0.14366197183098592;49
63;4;1;45;176;108;66;0.13829787234042554;50
