time;HS;HM;HPC;MS;MC;MPC;ratio_reco;num_haplotypes
0;38;12;0;262;88;0;0;2
1;38;12;0;262;88;0;0;2
2;39;11;0;263;87;0;0;2
3;39;11;0;265;85;0;0;2
4;39;11;0;266;84;0;0;2
5;39;11;0;267;83;0;0;2
6;40;10;0;269;81;0;0;2
7;41;9;0;270;80;0;0;2
8;41;9;0;271;79;0;0;2
9;41;9;0;271;79;0;0;2
10;41;9;0;271;79;0;0;2
11;41;9;0;272;78;0;0;2
12;8;29;13;273;77;0;0.5;3
13;4;15;31;273;77;0;0.5;6
14;4;5;41;275;75;0;0.5454545454545454;8
15;5;2;43;271;78;1;0.5;11
16;6;2;42;268;80;2;0.4090909090909091;11
17;8;1;41;264;84;2;0.44;13
18;10;0;40;264;83;3;0.3157894736842105;14
19;9;1;40;264;82;4;0.27906976744186046;14
20;9;0;41;262;84;4;0.2857142857142857;16
21;9;0;41;261;85;4;0.3090909090909091;19
22;9;0;41;261;86;3;0.2903225806451613;20
23;5;4;41;257;90;3;0.2898550724637681;22
24;2;6;42;253;94;3;0.2857142857142857;22
25;2;4;44;316;33;1;0.2727272727272727;23
26;2;3;45;308;40;2;0.26506024096385544;24
27;4;2;44;292;53;5;0.25274725274725274;25
28;4;0;46;279;63;8;0.27184466019417475;30
29;4;1;45;274;67;9;0.26666666666666666;30
30;5;1;44;265;74;11;0.2641509433962264;30
31;5;1;44;258;79;13;0.2543859649122807;31
32;6;1;43;247;86;17;0.24793388429752067;32
33;5;2;43;240;93;17;0.24806201550387597;34
34;6;3;41;233;97;20;0.2556390977443609;36
35;7;2;41;231;94;25;0.2446043165467626;36
36;8;2;40;223;94;33;0.24305555555555555;37
37;6;3;41;217;97;36;0.2483221476510067;39
38;3;7;40;215;100;35;0.2375;39
39;1;4;45;212;100;38;0.2345679012345679;39
40;4;4;42;204;105;41;0.22941176470588234;40
41;4;3;43;198;109;43;0.22099447513812154;41
42;5;1;44;193;110;47;0.2222222222222222;43
43;6;2;42;190;110;50;0.21761658031088082;43
44;7;2;41;186;113;51;0.2079207920792079;43
45;8;1;41;187;111;52;0.20192307692307693;43
46;5;3;42;188;109;53;0.1926605504587156;43
47;2;7;41;185;110;55;0.19383259911894274;45
48;2;5;43;186;107;57;0.18723404255319148;45
49;0;6;44;183;110;57;0.184;47
50;1;1;48;183;111;56;0.1839080459770115;49
51;1;0;49;183;112;55;0.17625899280575538;50
52;1;0;49;179;109;62;0.1717171717171717;52
53;2;0;48;181;110;59;0.16300940438871472;53
54;1;1;48;179;109;62;0.16071428571428573;55
55;0;2;48;183;104;63;0.15151515151515152;56
56;1;2;47;177;109;64;0.14540816326530612;57
57;3;2;45;181;106;63;0.14180929095354522;58
58;3;3;44;182;102;66;0.1380952380952381;58
59;1;1;48;186;102;62;0.135632183908046;59
60;2;1;47;189;97;64;0.13169642857142858;59
61;4;1;45;189;98;63;0.1271551724137931;59
62;4;2;44;190;98;62;0.12658227848101267;60
63;3;3;44;182;102;66;0.12348178137651822;61
64;5;1;44;185;98;67;0.12103174603174603;61
