time;HS;HM;HPC;MS;MC;MPC;ratio_reco;num_haplotypes
0;38;12;0;262;88;0;0;2
1;38;12;0;264;86;0;0;2
2;39;11;0;264;86;0;0;2
3;39;11;0;265;85;0;0;2
4;41;9;0;266;84;0;0;2
5;41;9;0;268;82;0;0;2
6;41;9;0;268;82;0;0;2
7;41;9;0;269;81;0;0;2
8;41;9;0;270;80;0;0;2
9;41;9;0;273;77;0;0;2
10;41;9;0;273;77;0;0;2
11;41;9;0;273;77;0;0;2
12;9;26;15;274;76;0;0.0;2
13;4;17;29;274;76;0;0.0;2
14;3;9;38;277;73;0;0.0;2
15;3;2;45;276;74;0;0.2;4
16;4;1;45;273;76;1;0.3333333333333333;7
17;5;1;44;271;79;0;0.3125;7
18;5;1;44;271;79;0;0.23076923076923078;8
19;6;1;43;272;78;0;0.2413793103448276;9
20;7;1;42;272;76;2;0.28125;11
21;9;1;40;272;76;2;0.2631578947368421;12
22;10;1;39;273;75;2;0.26;15
23;6;4;40;273;73;4;0.25;15
24;3;6;41;270;75;5;0.24074074074074073;15
25;2;4;44;329;21;0;0.22413793103448276;15
26;2;5;43;323;25;2;0.21212121212121213;16
27;2;3;45;312;36;2;0.20588235294117646;16
28;2;3;45;301;46;3;0.18666666666666668;16
29;2;3;45;284;58;8;0.19047619047619047;18
30;0;5;45;270;68;12;0.18604651162790697;18
31;2;5;43;265;73;12;0.2;21
32;3;5;42;258;75;17;0.19;21
33;4;5;41;253;78;19;0.19047619047619047;22
34;3;6;41;251;79;20;0.18691588785046728;22
35;3;4;43;239;86;25;0.20535714285714285;25
36;3;3;44;235;87;28;0.21008403361344538;27
37;3;5;42;231;92;27;0.2230769230769231;31
38;2;5;43;227;96;27;0.22137404580152673;31
39;5;3;42;217;104;29;0.21428571428571427;32
40;3;3;44;209;109;32;0.2127659574468085;32
41;4;3;43;206;113;31;0.2222222222222222;34
42;4;3;43;207;110;33;0.2222222222222222;34
43;3;3;44;199;114;37;0.22448979591836735;35
44;4;2;44;195;113;42;0.21518987341772153;36
45;4;2;44;188;116;46;0.2111801242236025;36
46;4;3;43;182;119;49;0.20348837209302326;37
47;3;5;42;178;122;50;0.2;37
48;3;3;44;176;123;51;0.2087912087912088;40
49;2;3;45;177;121;52;0.2127659574468085;42
50;1;2;47;169;125;56;0.21243523316062177;43
51;1;2;47;169;121;60;0.2028985507246377;44
52;0;3;47;170;125;55;0.19642857142857142;46
53;0;3;47;167;123;60;0.1875;47
54;2;3;45;169;125;56;0.18503937007874016;49
55;3;1;46;170;128;52;0.17712177121771217;50
56;4;1;45;172;124;54;0.17883211678832117;51
57;4;1;45;173;125;52;0.1695501730103806;51
58;5;1;44;173;121;56;0.1694915254237288;52
59;5;1;44;175;119;56;0.16721311475409836;53
60;5;1;44;178;113;59;0.15644171779141106;53
61;5;1;44;181;110;59;0.1501416430594901;55
62;5;1;44;177;114;59;0.1484593837535014;55
63;4;1;45;171;118;61;0.14324324324324325;55
64;5;1;44;177;115;58;0.13917525773195877;56
65;3;3;44;177;115;58;0.13317191283292978;57
66;3;2;45;174;114;62;0.13033175355450238;57
67;3;2;45;177;107;66;0.12946428571428573;59
68;3;2;45;174;109;67;0.12719298245614036;59
69;4;1;45;178;104;68;0.12215320910973085;60
70;3;3;44;189;95;66;0.12170385395537525;61
