time;HS;HM;HPC;MS;MC;MPC;ratio_reco;num_haplotypes
0;38;12;0;262;88;0;0;2
1;38;12;0;263;87;0;0;2
2;38;12;0;264;86;0;0;2
3;38;12;0;264;86;0;0;2
4;38;12;0;264;86;0;0;2
5;38;12;0;264;86;0;0;2
6;38;12;0;264;86;0;0;2
7;38;12;0;264;86;0;0;2
8;38;12;0;264;86;0;0;2
9;38;12;0;266;84;0;0;2
10;38;12;0;266;84;0;0;2
11;39;11;0;268;82;0;0;2
12;8;17;25;268;82;0;0;2
13;5;12;33;268;82;0;0.0;2
14;4;10;36;269;81;0;0.6;5
15;4;4;42;267;83;0;0.5;7
16;5;1;44;264;86;0;0.4666666666666667;9
17;6;0;44;260;90;0;0.47368421052631576;11
18;7;0;43;259;91;0;0.47368421052631576;11
19;7;0;43;258;92;0;0.5;12
20;8;0;42;257;93;0;0.52;15
21;10;0;40;255;94;1;0.42424242424242425;16
22;12;0;38;257;92;1;0.3888888888888889;16
23;9;4;37;254;94;2;0.3888888888888889;16
24;8;3;39;253;95;2;0.3684210526315789;15
25;3;4;43;318;31;1;0.35714285714285715;16
26;2;4;44;308;41;1;0.3333333333333333;16
27;2;1;47;301;47;2;0.3333333333333333;17
28;3;1;46;288;57;5;0.37037037037037035;21
29;4;1;45;278;65;7;0.3508771929824561;21
30;2;2;46;267;73;10;0.3389830508474576;21
31;4;2;44;264;74;12;0.31746031746031744;21
32;7;2;41;261;76;13;0.2972972972972973;23
33;7;2;41;252;85;13;0.29333333333333333;23
34;6;2;42;245;91;14;0.29333333333333333;23
35;4;2;44;244;89;17;0.3048780487804878;26
36;3;2;45;235;97;18;0.3023255813953488;27
37;2;3;45;230;102;18;0.28888888888888886;27
38;1;4;45;226;107;17;0.2736842105263158;27
39;3;2;45;221;109;20;0.28;29
40;5;1;44;216;112;22;0.27102803738317754;30
41;3;3;44;209;114;27;0.25663716814159293;30
42;2;4;44;203;116;31;0.2892561983471074;36
43;2;3;45;200;117;33;0.2777777777777778;36
44;2;3;45;188;126;36;0.26515151515151514;36
45;2;1;47;186;125;39;0.2517985611510791;36
46;1;1;48;185;124;41;0.25;38
47;2;1;47;182;129;39;0.24836601307189543;38
48;2;2;46;180;127;43;0.24516129032258063;38
49;2;1;47;179;124;47;0.23529411764705882;40
50;2;1;47;168;133;49;0.21808510638297873;41
51;1;1;48;168;132;50;0.20398009950248755;41
52;3;1;46;167;130;53;0.1943127962085308;41
53;3;2;45;169;131;50;0.19196428571428573;43
54;2;4;44;168;129;53;0.19148936170212766;45
55;2;5;43;168;129;53;0.18518518518518517;45
56;2;2;46;164;134;52;0.18110236220472442;46
57;2;1;47;164;134;52;0.17164179104477612;46
58;1;1;48;162;133;55;0.16783216783216784;48
59;1;0;49;161;128;61;0.1610738255033557;47
60;2;0;48;159;130;61;0.1536050156739812;47
61;0;2;48;164;132;54;0.15060240963855423;48
62;1;2;47;166;131;53;0.14613180515759314;49
63;1;0;49;162;133;55;0.1444141689373297;51
64;1;0;49;165;125;60;0.14058355437665782;51
65;2;0;48;165;119;66;0.13846153846153847;51
66;3;0;47;168;113;69;0.13176470588235295;53
67;4;0;46;167;112;71;0.13073394495412843;54
68;3;1;46;169;107;74;0.12133891213389121;55
69;4;1;45;173;105;72;0.11683168316831684;56
70;2;3;45;172;104;74;0.11411992263056092;56
71;2;2;46;172;103;75;0.11278195488721804;57
72;3;1;46;165;109;76;0.1079136690647482;57
73;4;2;44;171;99;80;0.10481099656357389;58
74;4;3;43;171;98;81;0.1018363939899833;58
75;2;2;46;168;97;85;0.09791332263242375;58
76;1;1;48;165;96;89;0.0959119496855346;58
77;1;1;48;166;95;89;0.09341500765696784;58
78;1;1;48;166;98;86;0.09050445103857567;58
79;0;3;47;168;96;86;0.08866279069767442;58
80;0;3;47;169;89;92;0.08739255014326648;58
81;0;1;49;173;89;88;0.08683473389355742;58
82;0;0;50;165;85;100;0.08435374149659863;58
83;1;0;49;166;77;107;0.08104575163398693;58
84;4;0;46;169;79;102;0.07964601769911504;59
85;3;1;46;174;76;100;0.07692307692307693;59
86;1;3;46;171;83;96;0.07517899761336516;59
87;2;2;46;172;77;101;0.073512252042007;59
88;2;1;47;171;77;102;0.07314285714285715;60
89;2;2;46;176;75;99;0.07126948775055679;60
90;3;3;44;179;70;101;0.07173913043478261;62
91;4;2;44;176;68;106;0.06889352818371608;62
92;3;2;45;183;64;103;0.0673469387755102;62
93;1;3;46;179;67;104;0.0658682634730539;62
94;2;2;46;183;62;105;0.06380952380952382;63
95;2;2;46;177;66;107;0.06158088235294118;63
96;2;2;46;175;66;109;0.06057866184448463;63
97;3;1;46;182;58;110;0.059821428571428574;63
98;3;1;46;181;55;114;0.058159722222222224;63
99;1;3;46;184;56;110;0.056587837837837836;63
100;0;3;47;182;53;115;0.05560165975103734;63
101;5;3;42;184;52;114;0.05537190082644628;63
102;3;2;45;185;52;113;0.054693877551020405;63
103;2;1;47;178;55;117;0.05425101214574899;63
104;1;1;48;177;54;119;0.053301511535401754;63
105;1;1;48;178;51;121;0.05218068535825545;63
106;2;0;48;175;50;125;0.05118411000763942;63
107;2;1;47;180;53;117;0.05;63
108;1;2;47;178;50;122;0.04962962962962963;63
109;3;2;45;180;45;125;0.048270893371757925;63
110;3;2;45;183;47;120;0.04734982332155477;63
111;3;1;46;185;45;120;0.04665738161559889;63
112;5;2;43;183;47;120;0.04548540393754243;63
113;4;1;45;179;50;121;0.0456989247311828;64
114;1;1;48;175;57;118;0.04506295559973492;64
115;3;1;46;177;58;115;0.04389928986442866;64
116;3;1;46;179;60;111;0.043339706819630335;64
117;3;1;46;181;57;112;0.042420461634435434;64
118;2;1;47;183;54;113;0.04187192118226601;64
119;0;3;47;181;56;113;0.0411373260738052;64
120;0;0;50;185;54;111;0.04026050917702783;64
121;1;0;49;184;54;112;0.0396964389959136;64
122;2;0;48;184;55;111;0.03923831506058857;64
123;1;1;48;183;55;112;0.038461538461538464;64
124;2;0;48;182;55;113;0.03813796971396523;64
125;3;1;46;184;52;114;0.037342119714442616;64
126;4;1;45;180;52;118;0.03691639522258415;64
127;2;2;46;182;54;114;0.0366182014001077;64
128;3;1;46;185;47;118;0.036189462480042574;64
129;3;2;45;181;46;123;0.0356020942408377;64
130;4;2;44;180;47;123;0.035306334371754934;64
131;2;2;46;173;48;129;0.03490759753593429;64
132;2;1;47;174;50;126;0.03413654618473896;64
133;4;0;46;179;52;119;0.03361344537815126;64
134;2;1;47;181;47;122;0.033106134371957155;64
135;4;0;46;180;44;126;0.032551460028721876;64
136;4;3;43;174;48;128;0.031969910672308414;64
137;2;3;45;169;49;132;0.031423290203327174;64
138;1;2;47;174;53;123;0.031036056595162027;64
139;0;3;47;173;51;126;0.030797101449275364;64
140;0;0;50;171;55;124;0.030425055928411632;64
141;2;0;48;170;53;127;0.030048608042421564;64
142;1;0;49;168;55;127;0.02962962962962963;64
143;3;1;46;170;57;123;0.029285099052540915;64
144;1;1;48;169;58;123;0.02905982905982906;64
145;0;2;48;171;57;122;0.0288135593220339;64
146;1;1;48;167;54;129;0.028499580888516344;64
147;1;1;48;167;49;134;0.02818068794032325;64
148;3;1;46;165;49;136;0.02792607802874743;64
149;2;1;47;165;50;135;0.027586206896551724;64
150;2;1;47;163;46;141;0.027353177795655673;64
151;3;1;46;160;49;141;0.027156549520766772;64
152;3;1;46;157;46;147;0.026994839221913456;64
153;2;1;47;156;52;142;0.026771653543307086;64
154;2;2;46;154;56;140;0.02654176424668228;64
155;2;2;46;152;58;140;0.026204238921001925;64
156;3;2;45;153;58;139;0.026093630084420567;64
157;2;3;45;152;57;141;0.025738077214231644;64
158;2;0;48;153;58;139;0.025487256371814093;64
159;4;0;46;156;59;135;0.02521319985168706;64
160;6;1;43;163;57;130;0.02495412844036697;64
161;5;0;45;166;56;128;0.02463768115942029;64
162;5;2;43;166;57;127;0.02443406395975566;64
163;1;4;45;166;57;127;0.024277043912888253;64
164;5;2;43;173;54;123;0.023943661971830985;64
165;3;1;46;175;52;123;0.02378454004896817;64
166;4;0;46;172;51;127;0.023480662983425413;64
167;3;1;46;171;52;127;0.02327173169062286;64
168;0;2;48;166;56;128;0.02305866395388267;64
169;2;1;47;165;56;129;0.022857142857142857;64
170;2;1;47;167;56;127;0.022568868237636906;64
171;3;0;47;163;59;128;0.02236106543900033;64
172;3;1;46;165;59;126;0.022171503097489404;64
173;5;0;45;167;55;128;0.02197802197802198;64
174;4;1;45;170;55;125;0.021900161030595812;64
175;1;1;48;169;54;127;0.021649156319643426;64
176;0;1;49;168;52;130;0.021417322834645668;64
177;1;0;49;171;52;127;0.021137705937208578;64
178;2;0;48;170;52;128;0.020890937019969278;64
179;2;0;48;170;53;127;0.020750686603600854;64
180;0;1;49;177;50;123;0.020550015110305228;64
181;0;0;50;173;56;121;0.020377584656877435;64
182;1;0;49;178;51;121;0.020280345958842826;64
183;2;0;48;179;52;119;0.020130254588513915;64
184;2;0;48;174;53;123;0.01996476805637111;64
185;4;1;45;173;51;126;0.019819294666278055;64
186;2;4;44;176;51;123;0.01961349870204788;64
187;3;1;46;175;53;122;0.019484240687679084;64
188;2;1;47;177;59;114;0.01939532230462065;64
189;1;2;47;175;59;116;0.01934566145092461;64
190;4;0;46;175;56;119;0.01912798874824191;64
191;3;1;46;172;55;123;0.019068984856982614;64
192;2;1;47;169;57;124;0.01896792189679219;64
193;3;1;46;169;60;121;0.01882092443952394;64
194;4;1;45;174;54;122;0.018737944337283;64
195;3;2;45;178;51;121;0.0186148371201752;64
196;3;3;44;179;52;119;0.018403247631935047;64
197;6;1;43;178;53;119;0.0182648401826484;64
198;7;3;40;179;50;121;0.01812849906691549;64
199;5;2;43;177;52;121;0.018027571580063628;64
200;2;2;46;178;48;124;0.01798941798941799;64
201;1;2;47;177;50;123;0.017918313570487482;64
202;1;0;49;178;49;123;0.01780570830060225;64
203;3;0;47;183;49;118;0.017648585517778353;64
204;5;0;45;177;50;123;0.01757105943152455;64
205;4;0;46;180;50;120;0.017458279845956354;64
206;3;2;45;182;51;117;0.017329255861365953;64
207;4;1;45;178;51;121;0.017228274638966305;64
208;1;3;46;181;51;118;0.017141416687673303;64
209;1;2;47;181;52;117;0.017076845806127575;64
210;1;0;49;177;51;122;0.01691542288557214;64
211;2;0;48;170;52;128;0.016819193668068267;64
212;2;1;47;168;53;129;0.01669941060903733;64
213;3;2;45;169;52;129;0.016617790811339198;64
214;1;3;46;172;51;127;0.016581321628871007;64
215;1;1;48;172;53;125;0.01643703166545806;64
216;3;1;46;167;58;125;0.016354016354016353;64
217;2;2;46;174;52;124;0.016267942583732056;64
218;3;1;46;169;58;123;0.016213638531235097;64
219;3;0;47;175;55;120;0.016087059380175066;64
220;3;2;45;171;57;122;0.015969938938468764;64
221;1;3;46;175;54;121;0.01585820895522388;64
222;0;4;46;178;52;120;0.015769944341372914;64
223;1;2;47;180;53;117;0.01566098572086596;64
224;1;1;48;177;55;118;0.01555708075955159;64
225;1;1;48;177;56;117;0.015468607825295723;64
226;3;1;46;178;56;116;0.015391579900407425;64
227;3;0;47;177;54;119;0.015304974116587891;64
228;4;0;46;179;53;118;0.015246636771300448;64
229;2;0;48;179;51;120;0.01512119190571492;64
230;2;0;48;177;52;121;0.015040920150409202;64
231;2;0;48;185;46;119;0.01490247644093798;64
232;3;1;46;189;47;114;0.014801915542011318;64
233;2;2;46;185;45;120;0.014683653638522998;64
234;3;1;46;185;43;122;0.014592274678111588;64
235;3;2;45;186;48;116;0.014502026018340797;64
236;2;1;47;190;43;117;0.014403728023723788;64
237;1;1;48;189;44;117;0.014282713715605966;64
238;0;2;48;189;43;118;0.014151925078043704;64
239;0;0;50;189;41;120;0.014075760712067896;64
240;3;0;47;188;39;123;0.013980263157894737;64
