time;HS;HM;HPC;MS;MC;MPC;ratio_reco;num_haplotypes
0;38;12;0;262;88;0;0;2
1;38;12;0;263;87;0;0;2
2;38;12;0;264;86;0;0;2
3;39;11;0;265;85;0;0;2
4;39;11;0;266;84;0;0;2
5;39;11;0;267;83;0;0;2
6;40;10;0;267;83;0;0;2
7;40;10;0;268;82;0;0;2
8;41;9;0;270;80;0;0;2
9;41;9;0;271;79;0;0;2
10;41;9;0;271;79;0;0;2
11;40;10;0;272;78;0;0;2
12;6;23;21;275;75;0;0.25;3
13;2;14;34;276;74;0;0.42857142857142855;5
14;3;4;43;276;74;0;0.5555555555555556;7
15;3;2;45;270;80;0;0.45;11
16;3;2;45;266;84;0;0.42857142857142855;11
17;4;2;44;265;83;2;0.41379310344827586;14
18;4;2;44;264;83;3;0.40540540540540543;17
19;4;1;45;264;83;3;0.4;18
20;4;0;46;262;84;4;0.4186046511627907;20
21;4;0;46;260;86;4;0.3958333333333333;21
22;5;0;45;260;84;6;0.41509433962264153;24
23;6;0;44;260;84;6;0.3898305084745763;25
24;4;2;44;257;84;9;0.3709677419354839;25
25;4;3;43;315;33;2;0.359375;25
26;3;3;44;302;45;3;0.34782608695652173;26
27;4;2;44;291;53;6;0.3424657534246575;27
28;6;1;43;280;62;8;0.325;28
29;6;1;43;269;69;12;0.3132530120481928;28
30;6;1;43;260;78;12;0.2967032967032967;29
31;8;1;41;248;88;14;0.2967032967032967;29
32;8;2;40;243;90;17;0.28125;29
33;12;2;36;234;99;17;0.2727272727272727;29
34;10;5;35;228;103;19;0.2692307692307692;30
35;7;8;35;223;104;23;0.25892857142857145;31
36;3;9;38;215;109;26;0.25;31
37;3;8;39;206;111;33;0.24390243902439024;32
38;0;8;42;201;115;34;0.24615384615384617;34
39;0;6;44;194;123;33;0.23357664233576642;34
40;2;3;45;185;128;37;0.22727272727272727;37
41;3;1;46;188;123;39;0.22580645161290322;36
42;2;2;46;184;127;39;0.21739130434782608;36
43;2;1;47;179;128;43;0.21212121212121213;36
44;2;1;47;176;127;47;0.2046783625730994;36
45;3;1;46;174;130;46;0.2;37
46;2;2;46;170;131;49;0.19576719576719576;38
47;4;1;45;169;129;52;0.18877551020408162;38
48;6;2;42;169;123;58;0.1943127962085308;42
49;4;3;43;171;117;62;0.19457013574660634;43
50;5;3;42;168;119;63;0.18907563025210083;45
51;5;3;42;168;117;65;0.1796875;46
52;4;4;42;171;117;62;0.17803030303030304;47
53;3;3;44;176;114;60;0.17153284671532848;47
54;5;3;42;181;108;61;0.16376306620209058;47
55;7;3;40;182;111;57;0.15614617940199335;47
56;7;5;38;184;109;57;0.1588785046728972;51
57;6;3;41;185;108;57;0.1531791907514451;53
58;3;6;41;188;105;57;0.14520547945205478;53
59;0;7;43;182;108;60;0.14322916666666666;55
60;2;5;43;176;113;61;0.14138817480719795;55
61;2;5;43;182;111;57;0.1407035175879397;56
62;4;3;43;187;105;58;0.1383495145631068;57
63;2;3;45;190;104;56;0.14047619047619048;59
64;3;1;46;193;96;61;0.1340909090909091;59
65;4;1;45;197;92;61;0.1299559471365639;59
66;3;1;46;193;95;62;0.12633832976445397;59
67;5;0;45;192;93;65;0.12114989733059549;59
68;4;0;46;193;90;67;0.11752988047808766;59
69;5;1;44;194;89;67;0.11346153846153846;59
70;2;1;47;190;89;71;0.11090225563909774;59
71;2;1;47;182;91;77;0.10554561717352415;59
72;2;1;47;183;88;79;0.10189982728842832;59
73;3;2;45;182;83;85;0.10032894736842106;61
74;3;1;46;188;78;84;0.09791332263242375;61
75;2;1;47;187;78;85;0.09516380655226209;61
76;2;1;47;193;72;85;0.09118086696562033;61
77;2;1;47;190;74;86;0.08879184861717612;61
78;2;0;48;187;77;86;0.08677098150782361;61
79;1;2;47;183;83;84;0.08579465541490858;61
80;1;1;48;183;79;88;0.08435374149659863;62
81;1;0;49;179;83;88;0.08233731739707835;62
82;2;0;48;178;81;91;0.08168642951251646;62
83;2;0;48;179;80;91;0.07858048162230671;62
84;4;0;46;180;82;88;0.07721046077210461;62
85;4;0;46;179;83;88;0.07389749702026222;62
86;1;2;47;175;84;91;0.07192575406032482;62
87;0;2;48;170;88;92;0.0696629213483146;62
88;2;2;46;168;88;94;0.06702702702702702;62
89;2;1;47;173;82;95;0.06567796610169492;62
90;1;1;48;170;79;101;0.06438213914849429;62
91;2;0;48;171;75;104;0.06320081549439348;62
92;1;1;48;178;71;101;0.06281156530408774;63
93;3;1;46;182;70;98;0.061284046692607;63
94;2;2;46;181;70;99;0.059813084112149535;64
95;5;1;44;183;68;99;0.058394160583941604;64
96;4;1;45;185;71;94;0.05673758865248227;64
97;2;4;44;183;69;98;0.05574912891986063;64
98;3;3;44;185;67;98;0.05423728813559322;64
99;2;4;44;183;64;103;0.05293631100082713;64
100;5;4;41;182;63;105;0.05148833467417538;64
101;4;2;44;183;63;104;0.05075337034099921;64
102;3;1;46;180;59;111;0.05019607843137255;64
103;4;0;46;179;58;113;0.04965089216446858;64
104;3;1;46;178;59;113;0.0487062404870624;64
105;3;2;45;183;55;112;0.04786836200448766;64
106;4;3;43;178;61;111;0.04716285924834193;64
107;5;1;44;175;61;114;0.04654545454545454;64
108;4;4;42;171;60;119;0.04548685145700071;64
109;4;2;44;173;59;118;0.04456824512534819;64
110;5;2;43;172;58;120;0.04401650618982118;64
111;5;2;43;175;54;121;0.0431266846361186;64
112;5;1;44;178;51;121;0.0423841059602649;64
113;3;1;46;174;54;122;0.04202232435981615;64
114;2;2;46;171;55;124;0.041504539559014265;64
115;4;2;44;174;56;120;0.040973111395646605;64
116;5;0;45;178;54;118;0.04048070841239722;64
117;3;2;45;181;54;115;0.040100250626566414;64
118;1;1;48;183;55;112;0.03967761934283943;64
119;0;1;49;184;51;115;0.03919167176974893;64
120;1;0;49;187;50;113;0.038811400848999394;64
121;1;1;48;183;49;118;0.03839232153569286;64
122;2;0;48;183;49;118;0.03804994054696789;64
123;2;0;48;182;48;120;0.03784742755765819;64
124;4;1;45;180;49;121;0.037383177570093455;64
125;4;1;45;178;48;124;0.03684513529073115;64
126;2;3;45;178;53;119;0.036076662908680945;64
127;2;5;43;183;52;115;0.03573422668900056;64
128;4;3;43;179;56;115;0.035164835164835165;64
129;5;0;45;177;57;116;0.03470715835140998;64
130;4;1;45;173;56;121;0.03407880724174654;64
131;2;3;45;178;52;120;0.03361344537815126;64
132;3;0;47;179;48;123;0.03338549817423057;64
133;1;1;48;182;47;121;0.03305785123966942;64
134;1;0;49;184;45;121;0.03266972945380296;64
135;2;0;48;184;51;115;0.03243791180942727;64
136;2;0;48;187;48;115;0.03203203203203203;64
137;1;1;48;195;44;111;0.03146509341199607;64
138;3;0;47;201;42;107;0.03108305002428363;64
139;3;1;46;206;44;100;0.03054892601431981;64
140;2;2;46;197;46;107;0.030317385125532923;64
141;1;1;48;203;43;104;0.030146019783325484;64
142;1;1;48;200;40;110;0.029781293624941835;64
143;1;1;48;198;41;111;0.02960222016651249;64
144;2;0;48;194;40;116;0.02921040620721132;64
145;4;1;45;197;38;115;0.028841820639927896;64
146;3;1;46;198;40;112;0.0285204991087344;64
147;2;2;46;196;43;111;0.0282311424790472;64
148;2;1;47;195;46;109;0.0278503046127067;64
149;4;1;45;197;48;105;0.02762192490289167;64
150;3;1;46;201;43;106;0.027338744126441692;64
151;3;0;47;200;41;109;0.027061310782241013;64
152;3;1;46;198;39;113;0.02671118530884808;64
153;4;0;46;199;36;115;0.02639175257731959;64
154;7;0;43;201;35;114;0.02620802620802621;64
155;4;2;44;206;32;112;0.02565130260521042;64
156;5;1;44;204;32;114;0.025386751289170964;64
157;4;2;44;202;31;117;0.025236593059936908;64
158;2;2;46;204;29;117;0.025;64
159;4;2;44;198;32;120;0.024806201550387597;64
160;2;2;46;197;30;123;0.024700887688151294;64
161;1;2;47;196;32;122;0.024390243902439025;64
162;1;0;49;193;31;126;0.024150943396226414;64
163;4;0;46;193;35;122;0.023943135054246164;64
164;4;0;46;196;31;123;0.023624953857511996;64
165;3;2;45;195;34;121;0.023443223443223443;64
166;2;2;46;193;32;125;0.02331511839708561;64
167;4;2;44;193;35;122;0.02309635510645976;64
168;3;2;45;193;34;123;0.022767698327997153;64
169;3;0;47;186;37;127;0.022638839759462327;64
170;2;2;46;186;33;131;0.022416812609457094;64
171;2;0;48;186;35;129;0.0221147201105736;64
172;2;1;47;184;36;130;0.02189531303455354;64
173;1;0;49;183;35;132;0.02169491525423729;64
174;5;0;45;184;35;131;0.021440536013400336;64
175;5;1;44;180;39;131;0.0212624584717608;64
176;3;2;45;180;42;128;0.021185038066865277;64
177;2;3;45;180;45;125;0.020908199934661875;64
178;2;1;47;182;41;127;0.02070527337431252;64
179;4;0;46;183;39;128;0.020486555697823303;64
180;3;2;45;180;40;130;0.02036271078587337;64
181;6;0;44;179;43;128;0.020202020202020204;64
182;4;2;44;178;39;133;0.020119459289531592;64
183;4;2;44;185;39;126;0.020050125313283207;64
184;3;1;46;186;34;130;0.019863438857852266;64
185;2;2;46;180;39;131;0.019698368728839642;64
186;1;3;46;179;38;133;0.019547953573610263;64
187;0;3;47;177;39;134;0.019411586290567183;64
188;2;3;45;174;37;139;0.01923654944394349;64
189;1;2;47;174;39;137;0.019087384431852074;64
190;2;2;46;173;39;138;0.018873488646416987;64
191;3;2;45;172;41;137;0.018702513150204558;64
192;3;4;43;168;45;137;0.01854534917415242;64
193;5;2;43;168;47;135;0.018385521401896008;64
194;5;3;42;173;49;128;0.018327605956471937;64
195;4;2;44;173;50;127;0.018249215854006275;64
196;4;1;45;175;48;127;0.01814573291749362;64
197;4;0;46;182;44;124;0.018125177003681676;64
198;1;1;48;176;47;127;0.018018018018018018;64
199;3;2;45;174;47;129;0.01789208834218619;64
200;3;1;46;173;47;130;0.01774327696146382;64
201;2;1;47;171;48;131;0.01757276221856123;64
202;1;1;48;169;45;136;0.017467248908296942;64
203;1;1;48;170;48;132;0.01728795245813074;64
204;1;1;48;166;47;137;0.017171988194258116;64
205;1;1;48;157;54;139;0.017025804735301943;64
206;2;1;47;154;55;141;0.016944665078104316;64
207;1;2;47;155;54;141;0.016815554387808723;64
208;2;0;48;155;54;141;0.016697104096008348;64
209;1;1;48;158;55;137;0.016558861578266495;64
210;0;2;48;158;57;135;0.01644821382677975;64
211;0;0;50;162;60;128;0.016339034975746746;64
212;0;0;50;163;60;127;0.01627256547165014;64
213;1;1;48;161;60;129;0.01618614061709661;64
214;2;1;47;164;58;128;0.016056196688409432;64
215;2;2;46;164;56;130;0.015892724112242365;64
216;2;1;47;167;54;129;0.015837663944568176;64
217;1;2;47;169;52;129;0.01574028529267093;64
218;3;1;46;170;54;126;0.015644096797848936;64
219;1;0;49;169;52;129;0.015575565831102457;64
220;0;1;49;168;54;128;0.015503875968992248;64
221;2;0;48;165;56;129;0.015373528705260629;64
222;3;0;47;164;54;132;0.015318334131163236;64
223;1;1;48;162;54;134;0.015241724220052393;64
224;0;0;50;165;52;133;0.01517666587621532;64
225;1;0;49;165;53;132;0.015073009891662742;64
226;2;0;48;169;52;129;0.014953271028037384;64
227;3;0;47;173;51;126;0.01483885926269418;64
228;1;1;48;176;52;122;0.014739751266697375;64
229;1;1;48;176;51;123;0.01466544454628781;64
230;0;1;49;180;55;115;0.014581909318751423;64
231;0;1;49;184;50;116;0.014446952595936794;64
232;1;0;49;185;50;115;0.014372333258477431;64
233;2;0;48;188;47;115;0.014257072844731567;64
234;4;1;45;186;47;117;0.014190687361419069;64
235;3;1;46;185;45;120;0.01412180052956752;64
236;3;3;44;185;42;123;0.013976850840794933;64
237;3;3;44;185;44;121;0.013861815031405674;64
238;3;1;46;194;43;113;0.013781223083548665;64
239;3;2;45;198;39;113;0.013675213675213675;64
240;2;0;48;196;38;116;0.013611229264142918;64
