time;HS;HM;HPC;MS;MC;MPC;ratio_reco;num_haplotypes
0;38;12;0;262;88;0;0;2
1;38;12;0;262;88;0;0;2
2;38;12;0;263;87;0;0;2
3;38;12;0;264;86;0;0;2
4;38;12;0;264;86;0;0;2
5;38;12;0;266;84;0;0;2
6;38;12;0;266;84;0;0;2
7;38;12;0;266;84;0;0;2
8;38;12;0;267;83;0;0;2
9;38;12;0;267;83;0;0;2
10;38;12;0;268;82;0;0;2
11;35;15;0;268;82;0;0;2
12;6;18;26;268;82;0;0;2
13;3;9;38;269;81;0;1.0;3
14;4;5;41;269;81;0;0.4;4
15;5;4;41;270;79;1;0.5714285714285714;6
16;5;2;43;267;81;2;0.5384615384615384;9
17;5;1;44;263;86;1;0.42105263157894735;10
18;5;2;43;261;88;1;0.45454545454545453;12
19;5;2;43;259;90;1;0.4583333333333333;13
20;8;2;40;259;90;1;0.41935483870967744;15
21;10;2;38;260;89;1;0.38636363636363635;19
22;11;2;37;257;91;2;0.375;20
23;8;5;37;258;90;2;0.36;20
24;5;7;38;259;88;3;0.35294117647058826;20
25;1;9;40;321;29;0;0.3333333333333333;20
26;2;7;41;311;38;1;0.3103448275862069;20
27;3;4;43;305;43;2;0.296875;21
28;4;1;45;290;56;4;0.2835820895522388;21
29;6;1;43;283;63;4;0.25675675675675674;21
30;6;1;43;267;77;6;0.25882352941176473;24
31;6;1;43;262;79;9;0.26436781609195403;25
32;7;1;42;255;84;11;0.2872340425531915;29
33;6;1;43;248;89;13;0.28865979381443296;30
34;8;2;40;240;90;20;0.2828282828282828;30
35;7;4;39;229;96;25;0.29411764705882354;32
36;3;5;42;222;102;26;0.29245283018867924;33
37;4;5;41;220;104;26;0.2818181818181818;33
38;4;5;41;218;106;26;0.2807017543859649;34
39;4;2;44;209;113;28;0.28205128205128205;35
40;6;1;43;206;114;30;0.2857142857142857;36
41;5;1;44;208;108;34;0.2786885245901639;36
42;5;2;43;202;114;34;0.28;37
43;4;2;44;192;121;37;0.2777777777777778;36
44;3;3;44;189;120;41;0.26666666666666666;37
45;3;3;44;186;120;44;0.27586206896551724;41
46;1;4;45;179;125;46;0.25806451612903225;41
47;2;2;46;180;124;46;0.24848484848484848;42
48;3;0;47;176;125;49;0.24;43
49;3;0;47;171;128;51;0.23036649214659685;45
50;6;0;44;166;130;54;0.20657276995305165;45
51;5;1;44;166;131;53;0.2026431718061674;47
52;5;2;43;166;129;55;0.19008264462809918;47
53;6;2;42;164;136;50;0.1839080459770115;49
54;4;4;42;163;133;54;0.18081180811808117;50
55;5;4;41;168;131;51;0.17437722419928825;50
56;7;4;39;169;129;52;0.17869415807560138;53
57;5;7;38;171;129;50;0.1750841750841751;53
58;4;2;44;175;126;49;0.17704918032786884;55
59;5;3;42;178;121;51;0.16981132075471697;55
60;4;5;41;184;115;51;0.16417910447761194;56
61;5;2;43;184;113;53;0.15789473684210525;58
62;3;4;43;184;109;57;0.15281501340482573;58
63;3;3;44;177;112;61;0.14430379746835442;58
64;3;3;44;171;115;64;0.14356435643564355;59
