time;HS;HM;HPC;MS;MC;MPC;ratio_reco;num_haplotypes
0;38;12;0;262;88;0;0;2
1;38;12;0;263;87;0;0;2
2;38;12;0;263;87;0;0;2
3;39;11;0;263;87;0;0;2
4;39;11;0;263;87;0;0;2
5;39;11;0;263;87;0;0;2
6;40;10;0;263;87;0;0;2
7;40;10;0;264;86;0;0;2
8;40;10;0;265;85;0;0;2
9;40;10;0;265;85;0;0;2
10;40;10;0;265;85;0;0;2
11;37;11;2;266;84;0;0;2
12;7;13;30;267;83;0;0;2
13;1;10;39;268;82;0;0.6666666666666666;6
14;2;2;46;268;82;0;0.5454545454545454;8
15;2;1;47;266;84;0;0.43478260869565216;12
16;2;1;47;265;84;1;0.4642857142857143;15
17;3;1;46;262;85;3;0.40540540540540543;17
18;3;1;46;261;86;3;0.38461538461538464;17
19;4;1;45;259;88;3;0.3695652173913043;19
20;4;1;45;258;89;3;0.35294117647058826;20
21;6;1;43;255;91;4;0.3389830508474576;22
22;6;1;43;255;91;4;0.3387096774193548;23
23;4;3;43;254;92;4;0.3230769230769231;23
24;3;4;43;254;92;4;0.28205128205128205;24
25;1;6;43;319;31;0;0.2558139534883721;24
26;2;7;41;313;37;0;0.25842696629213485;25
27;2;5;43;304;42;4;0.24210526315789474;25
28;2;5;43;295;49;6;0.23232323232323232;25
29;5;4;41;279;60;11;0.22641509433962265;26
30;6;4;40;272;63;15;0.21428571428571427;26
31;8;3;39;268;65;17;0.20869565217391303;26
32;8;3;39;260;73;17;0.20833333333333334;27
33;8;3;39;247;83;20;0.2032520325203252;27
34;8;5;37;238;89;23;0.1968503937007874;27
35;8;4;38;226;98;26;0.1953125;27
36;5;7;38;220;102;28;0.21052631578947367;30
37;7;5;38;218;103;29;0.22602739726027396;35
38;8;5;37;213;101;36;0.22297297297297297;35
39;5;7;38;205;104;41;0.2129032258064516;35
40;6;3;41;200;105;45;0.21153846153846154;35
41;7;3;40;190;114;46;0.20238095238095238;36
42;9;1;40;191;107;52;0.19318181818181818;36
43;9;2;39;187;108;55;0.1878453038674033;36
44;9;3;38;183;109;58;0.1837837837837838;36
45;9;2;39;183;107;60;0.18;38
46;5;6;39;183;103;64;0.18226600985221675;39
47;4;4;42;187;100;63;0.17370892018779344;39
48;5;4;41;181;106;63;0.16666666666666666;39
49;5;2;43;178;111;61;0.15677966101694915;39
50;3;5;42;178;107;65;0.1510204081632653;39
51;1;4;45;174;107;69;0.14901960784313725;40
52;1;4;45;174;103;73;0.14652014652014653;42
53;1;3;46;171;104;75;0.14634146341463414;44
54;1;3;46;172;109;69;0.14144736842105263;45
55;1;3;46;174;105;71;0.13134328358208955;46
56;0;2;48;170;106;74;0.1282051282051282;47
57;1;1;48;175;101;74;0.12876712328767123;49
58;1;0;49;174;106;70;0.12213740458015267;50
59;2;0;48;176;104;70;0.11707317073170732;50
60;3;0;47;174;107;69;0.11529411764705882;51
61;2;1;47;180;101;69;0.11564625850340136;53
62;3;2;45;183;97;70;0.11258278145695365;53
63;4;2;44;183;101;66;0.1092436974789916;54
64;3;3;44;181;105;64;0.10612244897959183;54
65;4;3;43;178;109;63;0.1073558648111332;56
66;5;2;43;181;105;64;0.10465116279069768;56
67;3;3;44;183;103;64;0.09944751381215469;56
68;2;2;46;183;103;64;0.09836065573770492;56
69;0;2;48;184;94;72;0.09424083769633508;56
70;0;2;48;180;95;75;0.08972267536704731;57
71;1;1;48;177;93;80;0.0877742946708464;58
72;4;1;45;173;91;86;0.08636363636363636;59
73;6;1;43;172;88;90;0.08296943231441048;59
74;4;2;44;177;86;87;0.08050847457627118;59
75;3;3;44;176;87;87;0.07916666666666666;58
76;2;3;45;175;94;81;0.07797537619699042;58
77;3;2;45;178;87;85;0.0758988015978695;58
78;3;1;46;183;80;87;0.07431551499348109;58
79;3;1;46;186;78;86;0.07133917396745933;58
80;1;3;46;188;79;83;0.07011070110701106;58
81;0;2;48;188;77;85;0.06900726392251816;58
82;0;1;49;192;73;85;0.06783625730994151;59
83;2;1;47;192;76;82;0.06880733944954129;61
84;1;2;47;190;76;84;0.06711409395973154;61
85;2;2;46;195;68;87;0.06586169045005488;61
86;2;3;45;195;64;91;0.0650759219088937;61
87;1;4;45;194;62;94;0.06489361702127659;62
88;3;1;46;197;60;93;0.06334371754932502;62
89;5;1;44;196;59;95;0.06262626262626263;63
90;6;1;43;194;59;97;0.061446977205153616;63
91;3;4;43;195;56;99;0.06158357771260997;64
92;4;3;43;196;53;101;0.06040268456375839;64
93;5;1;44;192;55;103;0.05871388630009319;64
94;4;2;44;191;56;103;0.057692307692307696;64
95;3;2;45;195;54;101;0.05655296229802514;64
96;2;1;47;195;52;103;0.05565371024734982;64
97;1;1;48;195;51;104;0.054404145077720206;64
98;1;2;47;192;54;104;0.052763819095477386;64
99;1;0;49;197;50;103;0.05228215767634855;64
100;1;0;49;198;53;99;0.05113636363636364;64
101;1;1;48;194;55;101;0.05056179775280899;64
102;0;2;48;196;55;99;0.04921875;64
103;1;2;47;201;50;99;0.048091603053435114;64
104;2;1;47;201;50;99;0.04758308157099698;64
105;4;1;45;195;55;100;0.0472263868065967;64
106;4;3;43;196;55;99;0.04618768328445748;64
107;2;3;45;193;55;102;0.04542177361211247;64
108;3;3;44;195;50;105;0.04427266338721012;64
109;3;3;44;195;55;100;0.04326923076923077;64
110;3;1;46;190;59;101;0.042974079126875855;64
111;3;0;47;190;60;100;0.042028018679119414;64
112;3;0;47;185;60;105;0.041749502982107355;64
113;3;0;47;185;60;105;0.041149575440888306;64
114;2;1;47;184;57;109;0.040050858232676415;64
115;3;2;45;188;57;105;0.039523212045169384;64
116;1;4;45;183;59;108;0.03896103896103896;64
117;3;1;46;187;55;108;0.03822815533980582;64
118;2;2;46;188;56;106;0.03790613718411552;64
119;2;2;46;192;52;106;0.03721204961606615;64
120;1;2;47;186;52;112;0.036521739130434785;64
121;1;3;46;189;50;111;0.03616532721010333;64
122;2;0;48;185;49;116;0.03535353535353535;64
123;1;2;47;183;51;116;0.034903047091412745;64
124;0;3;47;190;53;107;0.03459637561779242;64
125;1;1;48;186;51;113;0.033998920669185105;64
126;2;2;46;185;54;111;0.03356419818859883;64
127;1;2;47;186;52;112;0.032984293193717276;64
128;0;1;49;184;53;113;0.03265940902021773;64
129;0;0;50;183;52;115;0.03188259109311741;64
130;1;0;49;181;51;118;0.03156312625250501;64
131;2;0;48;183;46;121;0.030973451327433628;64
132;3;0;47;186;47;117;0.030508474576271188;64
133;1;2;47;187;43;120;0.03014354066985646;64
134;3;1;46;187;43;120;0.02988614800759013;64
135;4;1;45;187;45;118;0.029522024367385193;64
136;3;0;47;184;48;118;0.029411764705882353;64
137;3;1;46;186;47;117;0.029045643153526972;64
138;2;0;48;188;42;120;0.02837837837837838;64
139;2;0;48;186;40;124;0.02817531305903399;64
140;1;0;49;188;42;120;0.028037383177570093;64
141;4;0;46;185;43;122;0.027765535478184222;64
142;5;1;44;184;45;121;0.027320034692107545;64
143;5;0;45;187;43;120;0.02708512467755804;64
144;4;0;46;189;39;122;0.02681992337164751;64
145;5;0;45;189;41;120;0.02660472972972973;64
146;6;0;44;192;39;119;0.026392961876832845;64
147;3;1;46;189;46;115;0.02625;64
148;2;0;48;189;45;116;0.02599009900990099;64
149;1;1;48;186;47;117;0.025798525798525797;64
150;1;2;47;191;47;112;0.02551640340218712;64
151;2;0;48;183;49;118;0.02525050100200401;64
152;2;0;48;173;49;128;0.02494061757719715;64
153;1;1;48;175;48;127;0.024657534246575342;64
154;0;1;49;175;51;124;0.0244280728964715;64
155;0;0;50;176;50;124;0.02410099464422341;64
156;1;0;49;173;51;126;0.023917995444191344;64
157;2;0;48;169;51;130;0.023702031602708805;64
158;2;1;47;169;50;131;0.023376623376623377;64
159;4;1;45;170;53;127;0.023127753303964757;64
160;5;1;44;176;50;124;0.022884126407555393;64
161;5;2;43;180;46;124;0.022661870503597123;64
162;4;3;43;182;43;125;0.022348350478893223;64
163;2;5;43;182;42;126;0.022285107888220728;64
164;1;4;45;183;43;124;0.022183098591549297;64
165;1;2;47;192;39;119;0.02195121951219512;64
166;1;1;48;189;41;120;0.021882598124348732;64
167;3;0;47;186;38;126;0.021671826625386997;64
168;3;1;46;185;36;129;0.021553198768388643;64
169;2;1;47;178;41;131;0.021384928716904276;64
170;1;0;49;180;42;128;0.021219265746042437;64
171;2;1;47;181;43;126;0.02109139604954804;64
172;2;1;47;176;44;130;0.020944148936170214;64
173;3;1;46;177;42;131;0.020737327188940093;64
174;2;1;47;172;43;135;0.020676074827699377;64
175;2;1;47;173;40;137;0.020534550195567144;64
176;1;2;47;174;40;136;0.020394949821948852;64
177;1;1;48;183;40;127;0.020335700451904453;64
178;4;0;46;184;42;124;0.020095693779904306;64
179;4;1;45;185;40;125;0.019898926089703096;64
180;1;4;45;185;44;121;0.019736842105263157;64
181;1;3;46;177;49;124;0.019613947696139476;64
182;1;1;48;180;49;121;0.01941448382126348;64
183;1;1;48;177;52;121;0.019271948608137045;64
184;2;0;48;177;48;125;0.019033232628398792;64
185;3;1;46;180;45;125;0.01883408071748879;64
186;3;1;46;184;43;123;0.01861152141802068;64
187;5;0;45;185;43;122;0.018540317834020013;64
188;3;2;45;186;45;119;0.018245004344048653;64
189;2;1;47;185;46;119;0.018010291595197257;64
190;0;3;47;191;43;116;0.017796610169491526;64
191;0;1;49;193;41;116;0.017666853617498597;64
192;3;1;46;189;40;121;0.017573221757322177;64
193;3;0;47;187;39;124;0.01746119733924612;64
194;5;0;45;187;40;123;0.017341040462427744;64
195;4;1;45;190;41;119;0.01715686274509804;64
196;2;2;46;182;43;125;0.017077798861480076;64
197;2;1;47;190;39;121;0.01694915254237288;64
198;2;0;48;189;37;124;0.016853932584269662;64
199;0;2;48;186;37;127;0.016679904686258934;64
200;1;0;49;181;41;128;0.016531094200997114;64
201;2;1;47;189;38;123;0.01646198066370525;64
202;1;2;47;181;36;133;0.016359387172163075;64
203;2;0;48;178;38;134;0.016170431211498974;64
204;2;0;48;180;36;134;0.016100178890876567;64
205;2;0;48;178;36;136;0.01598173515981735;64
206;3;0;47;180;36;134;0.015853044791142426;64
207;2;0;48;181;36;133;0.01578551741418191;64
208;2;0;48;181;36;133;0.0156794425087108;64
209;4;0;46;171;40;139;0.015570934256055362;64
210;2;0;48;170;41;139;0.01549053356282272;64
211;2;0;48;169;39;142;0.015377105198926043;64
212;1;1;48;167;42;141;0.015265325902592683;64
213;2;0;48;165;42;143;0.01516610495907559;64
214;3;0;47;166;38;146;0.014996429421566294;64
215;2;0;48;163;39;148;0.014893617021276596;64
216;1;1;48;157;42;151;0.014802631578947368;64
217;1;0;49;151;46;153;0.014678471575023298;64
218;2;1;47;151;49;150;0.014579958342976164;64
219;1;2;47;154;46;150;0.014512785072563926;64
220;2;1;47;157;45;148;0.014446227929373997;64
221;1;3;46;163;42;145;0.014314928425357873;64
222;1;4;45;164;40;146;0.01425339366515837;64
223;3;1;46;168;42;140;0.014103425117528543;64
224;2;2;46;169;42;139;0.014009339559706471;64
225;4;1;45;169;42;139;0.013944223107569721;64
226;3;2;45;165;43;142;0.013876651982378854;64
227;4;1;45;168;43;139;0.013794613531858988;64
228;3;2;45;166;46;138;0.013692675505324929;64
229;3;1;46;166;44;140;0.013633412681237828;64
230;2;3;45;170;46;134;0.01359810058277574;64
231;5;1;44;171;44;135;0.013499035783158345;64
232;5;0;45;171;44;135;0.013438566552901024;64
233;4;1;45;173;42;135;0.013407107895296871;64
234;3;3;44;170;44;136;0.013327691982229745;64
235;1;3;46;170;40;140;0.013254786450662739;64
236;2;1;47;169;44;137;0.013179916317991631;64
237;3;0;47;170;45;135;0.013146911519198664;64
238;2;0;48;175;42;133;0.013075965130759652;64
239;2;2;46;178;44;128;0.013029989658738366;64
