time;HS;HM;HPC;MS;MC;MPC;ratio_reco;num_haplotypes
0;38;12;0;262;88;0;0;2
1;38;12;0;263;87;0;0;2
2;38;12;0;264;86;0;0;2
3;39;11;0;267;83;0;0;2
4;39;11;0;267;83;0;0;2
5;41;9;0;269;81;0;0;2
6;42;8;0;270;80;0;0;2
7;42;8;0;272;78;0;0;2
8;42;8;0;274;76;0;0;2
9;42;8;0;274;76;0;0;2
10;42;8;0;274;76;0;0;2
11;42;8;0;276;74;0;0;2
12;4;18;28;276;74;0;0.0;2
13;3;15;32;278;72;0;0.0;2
14;3;8;39;279;71;0;0.0;2
15;4;3;43;279;71;0;0.16666666666666666;3
16;5;0;45;276;74;0;0.36363636363636365;6
17;5;0;45;276;74;0;0.3333333333333333;5
18;6;0;44;274;76;0;0.3076923076923077;5
19;6;0;44;272;77;1;0.3888888888888889;8
20;6;0;44;271;78;1;0.38095238095238093;9
21;6;0;44;268;82;0;0.28125;10
22;7;0;43;264;86;0;0.2647058823529412;10
23;5;3;42;264;86;0;0.24324324324324326;10
24;3;5;42;264;86;0;0.23809523809523808;11
25;5;3;42;319;31;0;0.23404255319148937;12
26;2;4;44;308;42;0;0.23404255319148937;12
27;3;2;45;298;51;1;0.2;12
28;3;2;45;291;58;1;0.21052631578947367;13
29;6;2;42;284;64;2;0.21052631578947367;13
30;6;2;42;275;71;4;0.22580645161290322;15
31;8;2;40;268;78;4;0.22972972972972974;18
32;12;1;37;257;87;6;0.22077922077922077;18
33;13;1;36;249;93;8;0.21794871794871795;18
34;11;2;37;241;101;8;0.23170731707317074;20
35;8;2;40;232;104;14;0.2235294117647059;20
36;2;6;42;226;108;16;0.25842696629213485;24
37;1;6;43;219;114;17;0.25510204081632654;26
38;0;6;44;216;115;19;0.25;27
39;1;2;47;208;120;22;0.24074074074074073;27
40;2;2;46;201;127;22;0.23728813559322035;29
41;3;1;46;193;130;27;0.23333333333333334;29
42;5;1;44;190;131;29;0.23333333333333334;29
43;5;1;44;194;125;31;0.23387096774193547;29
44;6;1;43;190;126;34;0.23809523809523808;30
45;6;1;43;185;131;34;0.23529411764705882;32
46;6;1;43;185;130;35;0.2302158273381295;32
47;6;1;43;190;126;34;0.22602739726027396;33
48;4;3;43;188;121;41;0.21935483870967742;34
49;3;6;41;188;117;45;0.2222222222222222;35
50;4;6;40;181;124;45;0.21951219512195122;35
51;5;1;44;185;117;48;0.2159090909090909;37
52;6;1;43;185;116;49;0.21621621621621623;39
53;7;0;43;183;118;49;0.2233502538071066;43
54;7;2;41;184;116;50;0.21890547263681592;43
55;7;3;40;189;113;48;0.2146341463414634;43
56;6;4;40;187;114;49;0.2073732718894009;44
57;7;5;38;187;116;47;0.21333333333333335;47
58;4;8;38;187;116;47;0.20851063829787234;47
59;3;7;40;184;116;50;0.2;48
60;1;5;44;190;116;44;0.1881918819188192;48
61;3;3;44;187;120;43;0.18705035971223022;49
62;3;5;42;183;126;41;0.1815068493150685;50
63;2;5;43;182;125;43;0.17207792207792208;50
64;2;5;43;186;121;43;0.16257668711656442;50
65;3;6;41;187;118;45;0.1608187134502924;52
66;3;6;41;187;122;41;0.15193370165745856;51
67;3;5;42;185;120;45;0.14705882352941177;51
68;2;6;42;187;118;45;0.14102564102564102;51
69;1;3;46;188;115;47;0.1346153846153846;52
70;1;1;48;190;112;48;0.13228699551569506;55
71;2;1;47;189;110;51;0.12882096069868995;55
72;3;1;46;186;110;54;0.12958963282937366;56
73;3;1;46;186;105;59;0.12869198312236288;57
74;2;1;47;186;100;64;0.12474437627811862;57
75;2;2;46;188;95;67;0.1203155818540434;57
76;4;2;44;188;93;69;0.11946050096339114;57
77;4;2;44;188;93;69;0.11588785046728972;56
78;5;2;43;186;96;68;0.11392405063291139;57
79;6;0;44;182;101;67;0.11072056239015818;57
80;7;1;42;181;98;71;0.1076923076923077;57
81;8;1;41;179;101;70;0.10623946037099494;57
82;7;3;40;183;96;71;0.10596026490066225;58
83;5;4;41;178;95;77;0.1032258064516129;58
84;1;5;44;171;96;83;0.10047095761381476;58
85;1;3;46;176;91;83;0.09770992366412214;58
86;1;1;48;180;88;82;0.09789156626506024;59
87;4;0;46;177;88;85;0.09601181683899557;59
88;2;3;45;179;86;85;0.09447674418604651;59
89;3;3;44;171;91;88;0.09180790960451977;59
90;3;4;43;168;96;86;0.0907840440165062;60
91;1;5;44;168;92;90;0.08969210174029452;61
92;1;3;46;170;91;89;0.08634020618556701;60
93;2;3;45;168;89;93;0.08375;60
94;2;3;45;167;91;92;0.08160779537149818;60
95;2;3;45;166;93;91;0.07882352941176471;60
96;2;2;46;169;89;92;0.07674684994272624;60
97;3;3;44;169;89;92;0.07461024498886415;60
98;2;4;44;170;86;94;0.0727470141150923;60
99;2;3;45;171;84;95;0.07135250266240682;60
100;1;3;46;172;85;93;0.06950207468879668;60
101;3;2;45;175;85;90;0.06829765545361875;60
102;3;2;45;174;88;88;0.06640237859266601;60
103;4;2;44;176;86;88;0.06492248062015504;60
104;6;1;43;173;86;91;0.06393129770992366;60
105;6;5;39;179;81;90;0.06382978723404255;62
106;4;4;42;179;80;91;0.06244343891402715;62
107;3;2;45;182;78;90;0.0618921308576481;63
108;6;2;42;187;72;91;0.060711188204683436;62
109;4;2;44;185;69;96;0.058922558922558925;62
110;4;2;44;185;67;98;0.05742411812961444;62
111;3;2;45;186;63;101;0.05663430420711974;62
112;2;3;45;185;65;100;0.055379746835443035;62
113;3;1;46;185;66;99;0.05542544886807182;63
114;2;1;47;187;64;99;0.05495356037151703;63
115;2;1;47;191;59;100;0.053951367781155016;63
116;3;1;46;194;59;97;0.053103964098728494;63
117;2;2;46;196;56;98;0.05224429727740986;63
118;2;1;47;190;62;98;0.05130057803468208;63
119;0;3;47;199;53;98;0.05028328611898017;63
120;1;0;49;194;55;101;0.049477351916376304;63
121;4;0;46;190;58;102;0.04906703524533518;63
122;3;0;47;185;58;107;0.048530416951469584;63
123;3;0;47;184;59;107;0.047459893048128345;63
124;1;2;47;178;66;106;0.046926635822868476;63
125;1;1;48;175;66;109;0.045454545454545456;63
126;0;2;48;173;64;113;0.04485154769425142;63
127;0;1;49;172;64;114;0.04440275171982489;63
128;0;0;50;174;58;118;0.044171779141104296;64
129;2;0;48;168;61;121;0.043609933373712904;64
130;3;0;47;166;62;122;0.043010752688172046;64
131;3;0;47;168;61;121;0.04262877442273535;64
132;4;0;46;167;59;124;0.04203152364273205;64
133;3;1;46;168;59;123;0.04083947816222348;64
134;4;2;44;170;58;122;0.040381379697139654;64
135;5;1;44;170;61;119;0.04030922142462728;64
136;1;3;46;173;61;116;0.03969548667754214;64
137;3;0;47;170;61;119;0.039310716208939146;64
138;2;1;47;173;62;115;0.038933333333333334;64
139;1;3;46;167;60;123;0.038788522848034;64
140;3;1;46;166;62;122;0.03823991618648507;64
141;2;2;46;167;62;121;0.03776513191929643;64
142;4;3;43;167;57;126;0.03741670937980523;64
143;1;5;44;167;59;124;0.036999493157627975;64
144;1;3;46;170;59;121;0.03657314629258517;64
145;6;2;42;178;58;114;0.036049382716049384;63
146;6;3;41;181;56;113;0.03560975609756097;63
147;4;3;43;177;53;120;0.035265700483091786;63
148;3;0;47;177;60;113;0.03459715639810427;63
149;1;1;48;174;64;112;0.03440150801131008;63
150;2;1;47;170;63;117;0.03411214953271028;63
151;2;0;48;170;65;115;0.03368712505768343;62
152;2;0;48;168;63;119;0.03339432753888381;62
153;2;2;46;173;61;116;0.03324348607367475;63
154;3;1;46;171;60;119;0.032815964523281595;63
155;4;0;46;173;57;120;0.03228621291448516;63
156;2;2;46;170;59;121;0.03199308257674016;63
157;2;3;45;167;57;126;0.031529612270984234;63
158;3;1;46;160;61;129;0.03123680878007598;63
159;2;2;46;159;63;128;0.030833333333333334;63
160;1;0;49;158;62;130;0.03042763157894737;63
161;2;0;48;160;56;134;0.030637254901960783;64
162;2;0;48;160;58;132;0.03033980582524272;64
163;2;1;47;158;63;129;0.029988004798080767;64
164;1;1;48;164;62;124;0.02976190476190476;64
165;1;1;48;166;63;121;0.02943485086342229;64
166;1;1;48;167;62;121;0.02908103916246607;64
167;5;0;45;164;62;124;0.028812908182865925;64
168;4;0;46;160;63;127;0.028409090909090908;64
169;2;2;46;161;59;130;0.028206092515983452;64
170;3;1;46;161;56;133;0.027943368107302535;64
171;2;3;45;162;54;134;0.027614138438880706;64
172;3;2;45;163;61;126;0.02748259435690729;64
173;3;1;46;160;61;129;0.02728264823572208;64
174;4;0;46;157;59;134;0.02707581227436823;64
175;3;2;45;160;56;134;0.026872088857040486;64
176;0;2;48;156;59;135;0.02667140825035562;64
177;0;2;48;152;59;139;0.026427061310782242;64
178;0;1;49;153;60;137;0.026232948583420776;64
179;0;1;49;160;53;137;0.026096033402922755;64
180;0;0;50;165;49;136;0.025870989996550534;64
181;0;0;50;166;50;134;0.025458248472505093;64
182;1;0;49;164;47;139;0.025142474019443514;64
183;0;1;49;166;50;134;0.02494180246092451;64
184;1;1;48;167;51;132;0.02480979159775058;64
185;2;1;47;164;52;134;0.024679170779861797;64
186;1;0;49;164;55;131;0.024374390640233994;64
187;3;0;47;170;50;130;0.02404616864379609;64
188;1;1;48;168;48;134;0.023870146403564607;64
189;1;0;49;168;46;136;0.0235626767200754;64
190;2;1;47;168;49;133;0.023313646254274168;64
191;2;0;48;169;48;133;0.023162445954292774;64
192;1;1;48;172;49;129;0.02294279596206791;64
193;0;2;48;174;50;126;0.022686025408348458;64
194;3;0;47;173;51;126;0.022468544038346316;64
195;1;3;46;172;48;130;0.022321428571428572;64
196;2;2;46;170;49;131;0.02223539875481767;64
197;2;2;46;173;45;132;0.02204585537918871;64
198;2;1;47;177;46;127;0.021885030639042895;64
199;3;0;47;176;48;126;0.021645021645021644;64
200;2;3;45;174;43;133;0.021576524741081703;64
201;5;3;42;175;40;135;0.021410219811590067;64
202;7;2;41;171;47;132;0.021210407239819005;64
203;6;3;41;168;49;133;0.021102982554867755;64
204;5;0;45;162;52;136;0.020984890878567433;64
205;2;2;46;164;48;138;0.020718232044198894;64
206;2;2;46;163;49;138;0.02053107035313441;64
207;2;2;46;167;47;136;0.020402611534276388;64
208;4;1;45;162;52;136;0.02034174125305126;64
209;4;2;44;162;52;136;0.020314192849404118;64
210;3;1;46;162;53;135;0.020161290322580645;64
211;3;2;45;168;51;131;0.020032051282051284;64
212;1;1;48;170;51;129;0.019904458598726114;64
213;2;1;47;167;48;135;0.019736842105263157;64
214;2;1;47;172;44;134;0.019602718243596447;64
215;2;1;47;167;47;136;0.01945020746887967;64
216;1;1;48;167;47;136;0.019339865910263022;64
217;1;1;48;172;45;133;0.01917668115571465;64
218;2;0;48;168;47;135;0.01905972045743329;64
219;2;1;47;161;46;143;0.018920282542885972;64
220;0;2;48;161;49;140;0.0188017046878917;64
221;2;1;47;158;48;144;0.018703241895261846;64
222;1;3;46;159;47;144;0.018601190476190476;64
223;1;1;48;163;45;142;0.018400392541707555;64
224;0;0;50;160;47;143;0.018288222384784197;64
225;1;0;49;161;49;140;0.018186226964112512;64
226;2;0;48;161;51;138;0.018046198267564966;64
227;4;0;46;161;47;142;0.01793829227457546;64
228;3;2;45;166;45;139;0.017789373814041744;64
229;4;2;44;172;45;133;0.01770956316410862;64
230;6;1;43;176;44;130;0.017597372125762553;64
231;6;1;43;174;46;130;0.017539756782039288;64
232;5;1;44;178;44;128;0.017482517482517484;64
233;1;2;47;175;46;129;0.017409470752089137;64
234;0;1;49;170;49;131;0.01731301939058172;64
235;1;1;48;170;47;133;0.017225539733578318;64
236;3;1;46;171;51;128;0.01711547238703788;64
237;4;1;45;172;45;133;0.016968325791855202;64
238;5;0;45;172;48;130;0.016903313049357674;64
239;1;2;47;176;47;127;0.016838796587337224;64
240;1;0;49;173;47;130;0.016655562958027982;64
