time;HS;HM;HPC;MS;MC;MPC;ratio_reco;num_haplotypes
0;38;12;0;262;88;0;0;2
1;38;12;0;263;87;0;0;2
2;38;12;0;265;85;0;0;2
3;39;11;0;267;83;0;0;2
4;39;11;0;268;82;0;0;2
5;39;11;0;269;81;0;0;2
6;39;11;0;270;80;0;0;2
7;40;10;0;271;79;0;0;2
8;40;10;0;271;79;0;0;2
9;40;10;0;272;78;0;0;2
10;40;10;0;273;77;0;0;2
11;41;9;0;274;76;0;0;2
12;8;25;17;275;75;0;1.0;3
13;3;11;36;277;73;0;1.0;5
14;1;9;40;278;72;0;0.5714285714285714;6
15;2;3;45;275;74;1;0.5833333333333334;9
16;4;3;43;272;77;1;0.5714285714285714;14
17;4;3;43;273;76;1;0.4666666666666667;16
18;5;2;43;267;82;1;0.4411764705882353;17
19;4;3;43;266;83;1;0.425;19
20;6;2;42;266;83;1;0.38636363636363635;19
21;6;2;42;266;83;1;0.375;20
22;7;2;41;266;81;3;0.3584905660377358;21
23;6;3;41;262;84;4;0.3389830508474576;22
24;3;2;45;261;84;5;0.30666666666666664;25
25;3;3;44;315;33;2;0.32098765432098764;28
26;4;2;44;307;40;3;0.32098765432098764;28
27;5;1;44;298;49;3;0.32558139534883723;30
28;5;1;44;283;62;5;0.34065934065934067;33
29;5;0;45;270;73;7;0.33695652173913043;33
30;6;0;44;253;85;12;0.3333333333333333;33
31;7;0;43;244;89;17;0.32978723404255317;33
32;7;0;43;232;99;19;0.31958762886597936;33
33;6;1;43;222;106;22;0.32038834951456313;35
34;3;3;44;214;114;22;0.32038834951456313;35
35;6;3;41;208;120;22;0.32038834951456313;35
36;5;3;42;204;122;24;0.3142857142857143;35
37;4;5;41;198;125;27;0.3119266055045872;36
38;5;3;42;190;125;35;0.30357142857142855;36
39;2;5;43;189;124;37;0.29838709677419356;38
40;2;5;43;183;128;39;0.2878787878787879;39
41;4;2;44;179;132;39;0.2835820895522388;39
42;6;2;42;176;131;43;0.2857142857142857;41
43;6;3;41;178;129;43;0.2597402597402597;41
44;7;3;40;172;131;47;0.25;41
45;5;3;42;170;132;48;0.2411764705882353;42
46;6;2;42;167;133;50;0.22702702702702704;43
47;5;2;43;162;138;50;0.2153846153846154;43
48;5;3;42;162;139;49;0.2107843137254902;44
49;4;3;43;159;142;49;0.20754716981132076;45
50;3;3;44;161;137;52;0.2062780269058296;47
51;3;2;45;165;130;55;0.2096069868995633;49
52;1;3;46;167;129;54;0.19753086419753085;49
53;1;3;46;171;120;59;0.1935483870967742;49
54;1;1;48;175;118;57;0.1856060606060606;49
55;3;1;46;180;115;55;0.18115942028985507;50
56;3;0;47;180;115;55;0.17687074829931973;52
57;5;1;44;182;111;57;0.16560509554140126;52
58;4;3;43;183;110;57;0.1543026706231454;52
59;4;4;42;186;110;54;0.14520547945205478;53
60;3;5;42;185;111;54;0.140625;54
61;2;5;43;188;106;56;0.13636363636363635;54
62;0;5;45;188;110;52;0.1354679802955665;55
63;1;4;45;191;109;50;0.1252847380410023;55
64;2;3;45;188;113;49;0.12280701754385964;56
65;3;3;44;192;110;48;0.12017167381974249;56
66;1;4;45;195;105;50;0.1154639175257732;56
67;1;3;46;199;100;51;0.11475409836065574;56
68;1;2;47;198;95;57;0.10980392156862745;56
69;2;1;47;193;98;59;0.1076923076923077;56
70;4;1;45;194;93;63;0.10275229357798166;56
71;5;1;44;195;92;63;0.10215053763440861;57
72;5;1;44;190;94;66;0.09895833333333333;57
73;2;3;45;183;91;76;0.09547738693467336;57
74;3;4;43;183;90;77;0.09283387622149837;57
75;3;3;44;183;92;75;0.0912;57
76;3;2;45;182;92;76;0.0867579908675799;57
77;2;2;46;175;95;80;0.08592592592592592;58
78;4;1;45;173;97;80;0.0849194729136164;58
79;3;2;45;172;97;81;0.08534850640113797;60
80;3;2;45;174;93;83;0.08368200836820083;60
81;2;2;46;174;94;82;0.08119079837618404;60
82;1;3;46;176;90;84;0.07874015748031496;60
83;1;2;47;182;85;83;0.0778061224489796;61
84;3;1;46;182;79;89;0.07615480649188515;61
85;2;3;45;183;77;90;0.07439024390243902;61
86;1;3;46;184;74;92;0.07218934911242604;61
87;2;3;45;181;73;96;0.07069555302166476;62
88;3;1;46;181;74;95;0.06850828729281767;62
89;5;1;44;179;71;100;0.06702702702702702;62
90;3;2;45;168;73;109;0.06609808102345416;62
91;2;3;45;165;74;111;0.06492146596858639;62
92;3;1;46;170;73;107;0.06431535269709543;62
93;3;2;45;171;70;109;0.06275303643724696;62
94;2;2;46;174;71;105;0.061507936507936505;62
95;2;1;47;169;71;110;0.059443911792905084;62
96;1;1;48;176;66;108;0.05783582089552239;62
97;0;1;49;176;67;107;0.05737704918032787;63
98;0;1;49;176;75;99;0.05575221238938053;63
99;0;0;50;170;80;100;0.0553116769095698;63
100;0;0;50;169;81;100;0.05407725321888412;63
101;0;0;50;162;81;107;0.0525;63
102;1;0;49;166;76;108;0.05138662316476346;63
103;2;0;48;165;79;106;0.05076551168412571;63
104;1;1;48;168;77;105;0.050119331742243436;63
105;2;1;47;166;80;104;0.0490272373540856;63
106;2;0;48;169;75;106;0.04849884526558892;63
107;1;0;49;169;75;106;0.048411497730711045;64
108;3;0;47;170;74;106;0.04765450483991065;64
109;4;1;45;175;67;108;0.04661325564457393;64
110;3;2;45;178;64;108;0.04551920341394026;64
111;4;1;45;179;59;112;0.0443213296398892;64
112;5;0;45;174;61;115;0.04336043360433604;64
113;3;2;45;176;59;115;0.04289544235924933;64
114;3;2;45;175;55;120;0.04218852999340804;64
115;4;2;44;174;55;121;0.041720990873533245;64
116;4;1;45;177;51;122;0.041157556270096464;64
117;4;1;45;176;50;124;0.04040404040404041;64
118;1;2;47;183;46;121;0.03970223325062035;64
119;3;1;46;182;47;121;0.039048200122025624;64
120;1;2;47;182;49;119;0.03850782190132371;64
121;1;1;48;180;45;125;0.0380952380952381;64
122;1;1;48;181;45;124;0.037252619324796274;64
123;1;1;48;178;46;126;0.03686635944700461;64
124;0;0;50;178;45;127;0.03634298693923907;64
125;3;0;47;177;47;126;0.0358945597307908;64
126;4;0;46;177;47;126;0.035222894881673086;64
127;5;0;45;176;46;128;0.034482758620689655;64
128;7;2;41;180;46;124;0.03395225464190981;64
129;3;5;42;189;45;116;0.03359580052493438;64
130;4;2;44;186;44;120;0.033229491173416406;64
131;1;3;46;185;42;123;0.03287108371854135;64
132;2;4;44;183;42;125;0.03242147922998987;64
133;3;1;46;180;43;127;0.032;64
134;1;2;47;181;41;128;0.0316988608221892;64
135;2;2;46;183;42;125;0.03129584352078239;64
136;3;1;46;180;44;126;0.031007751937984496;64
137;3;2;45;181;42;127;0.030432715168806468;64
138;4;0;46;178;44;128;0.030217186024551465;64
139;2;2;46;181;40;129;0.03003284842796809;64
140;2;3;45;183;40;127;0.02960222016651249;64
141;2;2;46;177;42;131;0.02938475665748393;64
142;2;0;48;182;36;132;0.028920018075011298;64
143;5;0;45;181;36;133;0.028406569019085663;64
144;6;0;44;181;36;133;0.027874564459930314;64
145;4;1;45;181;36;133;0.027538726333907058;64
146;4;1;45;181;37;132;0.027095681625740897;64
147;4;1;45;182;38;130;0.026733500417710943;64
148;3;0;47;184;36;130;0.02645721372467962;64
149;1;2;47;181;38;131;0.025974025974025976;64
150;2;0;48;182;40;128;0.02571313780634793;64
151;1;0;49;175;45;130;0.025620496397117692;64
152;1;0;49;178;42;130;0.025528520143597924;64
153;3;0;47;183;40;127;0.02540690750297737;64
154;3;1;46;184;39;127;0.02512760109933255;64
155;1;3;46;184;38;128;0.024893037728510307;64
156;1;2;47;183;39;128;0.02474864655839134;64
157;0;2;48;177;41;132;0.02448355011476664;64
158;0;0;50;180;40;130;0.024114544084400905;64
159;1;2;47;180;41;129;0.023925233644859812;64
160;3;1;46;175;39;136;0.02373887240356083;64
161;3;1;46;173;34;143;0.02352076442484381;64
162;4;0;46;170;36;144;0.02334914264866837;64
163;3;2;45;165;34;151;0.023063063063063063;64
164;3;2;45;168;37;145;0.022767698327997153;64
165;2;2;46;178;33;139;0.022543148996125396;64
166;2;2;46;183;34;133;0.022229940951719346;64
167;3;0;47;184;34;132;0.02203856749311295;64
168;3;1;46;184;34;132;0.02183555100648243;64
169;4;1;45;182;33;135;0.021658206429780034;64
170;2;0;48;179;35;136;0.021440536013400336;64
171;1;0;49;183;32;135;0.02122719734660033;64
172;1;0;49;180;38;132;0.02109426499670402;64
173;1;0;49;179;39;132;0.02089454782892589;64
174;1;0;49;181;40;129;0.020598648213710977;64
175;2;0;48;181;41;128;0.020486555697823303;64
176;2;0;48;188;40;122;0.02029812876625436;64
177;3;1;46;187;43;120;0.020119459289531592;64
178;2;1;47;184;43;123;0.019931485518530054;64
179;2;0;48;180;48;122;0.019753086419753086;64
180;4;0;46;178;48;124;0.01955392606171708;64
181;3;0;47;177;52;121;0.01932367149758454;64
182;1;2;47;177;51;122;0.019161676646706587;64
183;0;0;50;180;49;121;0.018923713778829097;64
184;1;0;49;179;49;122;0.018784854710889344;64
185;1;0;49;176;51;123;0.018610061064262867;64
186;1;0;49;178;51;121;0.01850245735761781;64
187;3;0;47;175;52;123;0.018322359003721728;64
188;5;0;45;174;48;128;0.01811491650155675;64
189;3;2;45;175;49;126;0.01798257937622928;64
190;3;3;44;170;53;127;0.01785216178521618;64
191;3;3;44;167;51;132;0.017704011065006915;64
192;2;1;47;165;49;136;0.017534246575342465;64
193;3;3;44;163;48;139;0.017433941705257423;64
194;2;3;45;168;45;137;0.017316017316017316;64
195;1;3;46;165;46;139;0.01720892713094918;64
196;2;0;48;165;51;134;0.017030335284725917;64
197;0;1;49;168;47;135;0.016877637130801686;64
198;2;0;48;168;46;136;0.01673202614379085;64
199;4;0;46;170;42;138;0.016601815823605707;64
200;3;1;46;172;42;136;0.016435541859270673;64
201;1;1;48;170;40;140;0.016355737285969844;64
202;2;0;48;172;38;140;0.01624777862401625;64
203;1;0;49;178;36;136;0.01614123581336696;64
204;1;0;49;181;35;134;0.016036081182660988;64
205;0;0;50;179;40;131;0.015896671634376552;64
206;1;1;48;177;37;136;0.015790772267456205;64
207;0;1;49;178;35;137;0.015640273704789834;64
208;1;1;48;178;34;138;0.015488867376573089;64
209;0;1;49;176;36;138;0.01532567049808429;64
210;0;0;50;170;38;142;0.015223596574690771;64
211;1;0;49;167;38;145;0.01511930073234113;64
212;2;0;48;171;39;140;0.015016424213984044;64
213;1;0;49;167;42;141;0.01488026040455708;64
214;1;0;49;165;43;142;0.014763552479815456;64
215;2;0;48;168;41;141;0.014685635612666361;64
216;3;0;47;170;41;139;0.01455537866727314;64
217;2;0;48;166;42;142;0.014460009037505649;64
218;0;0;50;165;44;141;0.014378791282857784;64
219;1;0;49;168;46;136;0.014250723669561345;64
220;3;0;47;174;43;133;0.01415929203539823;64
221;6;0;44;175;41;134;0.014106237601939608;64
222;6;1;43;177;34;139;0.014028934677772907;64
223;4;2;44;171;36;143;0.01395856052344602;64
224;2;3;45;171;39;140;0.013861815031405674;64
225;2;2;46;169;40;141;0.013816925734024179;64
226;3;0;47;171;40;139;0.0137368534020176;64
227;3;2;45;170;37;143;0.013617021276595745;64
228;2;2;46;170;38;142;0.013524936601859678;64
229;3;1;46;171;39;140;0.013417190775681341;64
230;2;3;45;170;40;140;0.013358380296389062;64
231;2;2;46;165;40;145;0.01324229257190151;64
232;1;2;47;164;41;145;0.013182286302780639;64
233;0;1;49;165;39;146;0.013109381401065138;64
234;1;1;48;166;36;148;0.013016066707341876;64
235;1;2;47;170;37;143;0.01293974929235746;64
236;2;0;48;170;37;143;0.012898024989923419;64
237;2;0;48;170;37;143;0.012846246487354477;64
238;2;0;48;167;40;143;0.012754085292945397;64
239;2;1;47;173;40;137;0.012665743122897288;64
240;4;2;44;170;44;136;0.012536728697355533;64
