time;HS;HM;HPC;MS;MC;MPC;ratio_reco;num_haplotypes
0;38;12;0;262;88;0;0;2
1;38;12;0;263;87;0;0;2
2;38;12;0;265;85;0;0;2
3;38;12;0;266;84;0;0;2
4;38;12;0;268;82;0;0;2
5;38;12;0;270;80;0;0;2
6;39;11;0;270;80;0;0;2
7;39;11;0;270;80;0;0;2
8;39;11;0;270;80;0;0;2
9;39;11;0;270;80;0;0;2
10;39;11;0;272;78;0;0;2
11;38;12;0;274;76;0;0;2
12;6;17;27;276;74;0;0;2
13;5;8;37;278;72;0;0;2
14;4;2;44;278;72;0;0.2857142857142857;4
15;3;1;46;271;79;0;0.25;4
16;6;1;43;268;82;0;0.2727272727272727;5
17;5;1;44;266;83;1;0.3333333333333333;6
18;6;1;43;267;82;1;0.3076923076923077;6
19;6;1;43;266;82;2;0.2857142857142857;6
20;7;1;42;265;83;2;0.2857142857142857;6
21;8;1;41;264;83;3;0.3684210526315789;9
22;8;1;41;261;84;5;0.3333333333333333;9
23;7;2;41;262;83;5;0.32142857142857145;10
24;5;3;42;260;85;5;0.32142857142857145;10
25;4;3;43;313;37;0;0.3;10
26;3;4;43;309;40;1;0.2894736842105263;12
27;1;5;44;300;48;2;0.30952380952380953;14
28;1;2;47;292;52;6;0.29411764705882354;16
29;2;1;47;276;68;6;0.28846153846153844;16
30;3;1;46;265;77;8;0.30357142857142855;18
31;3;1;46;253;87;10;0.3157894736842105;19
32;4;1;45;248;90;12;0.3220338983050847;20
33;4;1;45;247;89;14;0.32786885245901637;21
34;4;2;44;241;95;14;0.31343283582089554;22
35;3;3;44;235;100;15;0.3088235294117647;22
36;3;4;43;231;101;18;0.32;24
37;3;3;44;227;103;20;0.3170731707317073;26
38;6;3;41;224;105;21;0.30434782608695654;28
39;6;3;41;216;110;24;0.31313131313131315;31
40;5;4;41;212;112;26;0.3106796116504854;32
41;5;2;43;206;114;30;0.3055555555555556;33
42;5;2;43;197;122;31;0.30275229357798167;33
43;6;0;44;193;127;30;0.2894736842105263;33
44;5;1;44;190;130;30;0.2796610169491525;33
45;9;1;40;189;132;29;0.2682926829268293;33
46;8;3;39;185;135;30;0.2517985611510791;35
47;4;7;39;183;133;34;0.24475524475524477;35
48;1;7;42;181;130;39;0.25170068027210885;36
49;0;7;43;179;128;43;0.2549019607843137;38
50;0;3;47;174;129;47;0.24539877300613497;39
51;1;2;47;173;128;49;0.23668639053254437;39
52;1;2;47;173;127;50;0.23563218390804597;40
53;2;0;48;171;129;50;0.22340425531914893;41
54;2;0;48;175;129;46;0.22164948453608246;42
55;1;1;48;177;130;43;0.2107843137254902;42
56;2;1;47;185;121;44;0.20187793427230047;42
57;1;2;47;185;117;48;0.1896551724137931;43
58;2;1;47;184;115;51;0.1864406779661017;43
59;1;1;48;181;116;53;0.18110236220472442;45
60;1;2;47;174;119;57;0.16974169741697417;45
61;0;3;47;176;118;56;0.17028985507246377;46
62;1;1;48;179;114;57;0.16785714285714284;46
63;3;2;45;176;117;57;0.16161616161616163;47
64;4;2;44;178;113;59;0.15605095541401273;48
65;3;3;44;176;115;59;0.15123456790123457;48
66;2;4;44;174;121;55;0.14285714285714285;48
67;2;4;44;174;120;56;0.13966480446927373;49
68;2;4;44;176;118;56;0.13404825737265416;49
69;2;3;45;177;114;59;0.13367609254498714;51
70;1;5;44;171;118;61;0.12807881773399016;51
71;0;5;45;169;115;66;0.12093023255813953;51
72;0;2;48;171;114;65;0.12026726057906459;53
73;1;0;49;176;104;70;0.11739130434782609;53
74;2;1;47;172;105;73;0.1192468619246862;56
75;2;2;46;174;105;71;0.11332007952286283;56
76;1;3;46;176;105;69;0.10836501901140684;56
77;1;3;46;174;109;67;0.10536044362292052;56
78;1;2;47;172;106;72;0.10545454545454545;57
79;3;1;46;174;102;74;0.10424028268551237;58
80;3;2;45;172;98;80;0.10172413793103448;58
81;3;2;45;177;88;85;0.09816971713810316;58
82;3;3;44;174;85;91;0.09807073954983923;60
83;4;2;44;171;88;91;0.09561128526645768;60
84;4;1;45;162;96;92;0.09399075500770417;60
85;4;2;44;161;95;94;0.09242424242424242;60
86;3;1;46;163;89;98;0.08957415565345081;60
87;2;2;46;163;91;96;0.08413793103448276;60
88;3;2;45;169;83;98;0.08266666666666667;61
89;3;2;45;168;79;103;0.08045977011494253;62
90;3;1;46;167;80;103;0.07777777777777778;62
91;1;2;47;166;80;104;0.0761789600967352;62
92;2;3;45;172;80;98;0.07429245283018868;62
93;4;2;44;170;83;97;0.07258064516129033;62
94;5;2;43;170;82;98;0.07039106145251396;62
95;3;3;44;170;81;99;0.06923076923076923;62
96;3;1;46;167;84;99;0.06659619450317125;62
97;3;1;46;170;82;98;0.06508264462809918;62
98;2;1;47;168;86;96;0.06350806451612903;62
99;4;0;46;175;81;94;0.06268364348677767;63
100;6;0;44;172;83;95;0.06153846153846154;63
101;6;0;44;167;84;99;0.061378659112370164;64
102;4;2;44;166;83;101;0.06018518518518518;64
103;5;1;44;162;85;103;0.0580875781948168;64
104;4;1;45;162;81;107;0.05691768826619965;64
105;1;4;45;167;73;110;0.055178268251273345;64
106;0;4;46;166;75;109;0.05485232067510549;64
107;1;3;46;164;76;110;0.054076539101497505;64
108;1;2;47;163;72;115;0.052461662631154156;64
109;2;0;48;167;70;113;0.051587301587301584;64
110;3;0;47;172;65;113;0.051181102362204724;64
111;2;2;46;175;58;117;0.05;64
112;5;2;43;175;55;120;0.04890895410082769;64
113;4;3;43;173;54;123;0.04754937820043892;64
114;4;4;42;176;55;119;0.046999276934201015;64
115;5;3;42;176;53;121;0.04616477272727273;64
116;3;5;42;180;50;120;0.04600141542816702;64
117;2;3;45;177;53;120;0.04513888888888889;64
118;5;2;43;178;50;122;0.044765840220385676;64
119;6;2;42;177;48;125;0.04397834912043302;64
120;6;4;40;182;45;123;0.04296100462656973;64
121;5;2;43;186;42;122;0.04226267880364109;64
122;3;3;44;184;43;123;0.041401273885350316;64
123;2;1;47;180;47;123;0.040675844806007506;64
124;1;0;49;182;44;124;0.040347610180012414;64
125;1;0;49;185;39;126;0.03997539975399754;64
126;1;0;49;189;41;120;0.03939393939393939;64
127;2;0;48;183;42;125;0.038875598086124404;64
128;2;1;47;184;43;123;0.03812316715542522;64
129;2;1;47;181;42;127;0.03757225433526012;64
130;3;1;46;185;41;124;0.037079292641186534;64
131;1;1;48;183;41;126;0.03668171557562077;64
132;4;2;44;185;41;124;0.036394176931690926;64
133;4;2;44;188;38;124;0.036151279199110126;64
134;2;4;44;180;37;133;0.03589177250138045;64
135;1;3;46;184;38;128;0.03536452665941241;64
136;2;2;46;180;41;129;0.03490870032223416;64
137;5;2;43;180;46;124;0.034501061571125265;64
138;5;3;42;187;48;115;0.03426462836056932;64
139;4;3;43;187;49;114;0.0338365434669443;64
140;2;2;46;183;52;115;0.03324808184143223;64
141;3;2;45;180;51;119;0.032679738562091505;64
142;1;4;45;182;46;122;0.03237051792828685;64
143;1;0;49;184;47;119;0.03213049925852694;64
144;2;0;48;181;50;119;0.031831537708129284;64
145;1;1;48;179;52;119;0.031476997578692496;64
146;2;0;48;182;50;118;0.031055900621118012;64
147;1;1;48;187;53;110;0.030645921735030647;64
148;0;1;49;189;52;109;0.03007866728366497;64
149;0;1;49;185;56;109;0.029830197338228545;64
150;0;0;50;193;48;109;0.02939846223428313;64
151;1;0;49;196;49;105;0.02929247408742677;64
152;2;0;48;198;50;102;0.028876055086628164;64
153;1;0;49;198;50;102;0.02854633289415898;64
154;2;1;47;197;53;100;0.028126352228472522;64
155;3;1;46;195;50;105;0.02781343602909713;64
156;5;1;44;200;50;100;0.027636054421768707;64
157;4;2;44;205;46;99;0.02748414376321353;64
158;3;2;45;202;49;99;0.027345393352965923;64
159;4;1;45;207;44;99;0.026993355481727575;64
160;3;0;47;204;43;103;0.026737967914438502;64
161;3;0;47;197;43;110;0.026294498381877023;64
162;2;0;48;196;43;111;0.026041666666666668;64
163;2;0;48;195;46;109;0.02594810379241517;64
164;2;1;47;192;48;110;0.025752773375594295;64
165;2;1;47;195;47;108;0.0256107171000788;64
166;3;2;45;192;47;111;0.02537080405932865;64
167;3;1;46;192;51;107;0.025067489394523718;64
168;2;2;46;187;53;110;0.0248946763692072;64
169;2;1;47;185;52;113;0.024705435195743062;64
170;2;1;47;184;52;114;0.02456538170823885;64
171;2;1;47;185;53;112;0.024199553239017124;64
172;1;1;48;182;57;111;0.02389705882352941;64
173;0;1;49;177;55;118;0.023696682464454975;64
174;3;1;46;173;58;119;0.023525153818313427;64
175;1;3;46;169;58;123;0.023322569070685324;64
176;1;3;46;167;60;123;0.023066004258339247;64
177;2;1;47;170;56;124;0.022839072382290933;64
178;3;1;46;175;55;120;0.022679692951849267;64
179;5;1;44;181;55;114;0.02246802627030764;64
180;3;2;45;179;57;114;0.022146507666098807;64
181;0;4;46;179;56;115;0.022018970189701895;64
182;1;3;46;181;55;114;0.02176096417810512;64
183;1;2;47;181;54;115;0.021587512454334108;64
184;2;1;47;182;55;113;0.02140270003292723;64
185;2;1;47;182;52;116;0.02127659574468085;64
186;4;0;46;185;48;117;0.02114508783344177;64
187;2;3;45;186;47;117;0.02098805295447207;64
188;2;3;45;190;44;116;0.020886889460154243;64
189;3;1;46;193;43;114;0.020826658122396667;64
190;3;1;46;191;43;116;0.020628371945414153;64
191;3;1;46;193;41;116;0.020382565067419253;64
192;4;1;45;193;41;116;0.020173805090006207;64
193;4;1;45;195;41;114;0.020111386138613862;64
194;4;1;45;196;43;111;0.02001847859562673;64
195;1;3;46;198;42;110;0.019871598899419137;64
196;1;3;46;195;38;117;0.019756838905775075;64
197;2;0;48;193;36;121;0.019631531259438235;64
198;1;1;48;193;34;123;0.019461077844311378;64
199;2;1;47;195;35;120;0.019305019305019305;64
200;3;0;47;195;36;119;0.01914580265095729;64
201;2;1;47;195;34;121;0.018922852983988356;64
202;2;1;47;192;36;122;0.018818760856977416;64
203;3;0;47;191;36;123;0.018667432510051693;64
204;2;1;47;184;39;127;0.018539646320593267;64
205;1;2;47;187;37;126;0.018366770274088725;64
206;1;0;49;184;39;127;0.018161497625034925;64
207;1;0;49;185;39;126;0.017965726920950803;64
208;1;1;48;186;41;123;0.017857142857142856;64
209;2;2;46;185;43;122;0.017682263329706203;64
210;3;0;47;185;45;120;0.017534394388993794;64
211;1;0;49;185;46;119;0.01747781661737026;64
212;0;0;50;186;44;120;0.017356475300400534;64
213;0;0;50;185;44;121;0.01725969198088157;64
214;1;0;49;182;44;124;0.017145871801635452;64
215;1;0;49;176;47;127;0.01696242171189979;64
216;1;1;48;175;45;130;0.016769865841073272;64
217;3;1;46;173;47;130;0.016624040920716114;64
218;6;1;43;174;48;128;0.01652262328418912;64
219;6;1;43;177;47;126;0.016381048387096774;64
220;5;1;44;176;45;129;0.01630707476166583;64
221;4;2;44;177;45;128;0.016225661507738392;64
222;6;1;43;180;43;127;0.01604542088373241;64
223;3;3;44;178;45;127;0.015939185875429134;64
224;3;2;45;177;43;130;0.01588077204984119;64
225;2;1;47;179;44;127;0.015795868772782502;64
226;0;1;49;179;45;126;0.015685328185328185;64
227;0;0;50;182;42;126;0.015583792855430352;64
228;0;0;50;183;40;127;0.015498330948974726;64
229;1;0;49;177;41;132;0.015384615384615385;64
230;0;1;49;179;43;128;0.015229615745079663;64
231;1;1;48;176;46;128;0.015140927090612625;64
232;1;2;47;178;46;126;0.015060240963855422;64
233;1;2;47;183;45;122;0.01495284103979756;64
234;2;1;47;182;46;122;0.014901421366345712;64
235;2;0;48;182;47;121;0.014806378132118452;64
236;2;0;48;180;46;124;0.014725872224739466;64
237;3;1;46;183;45;122;0.01466937485894832;64
238;5;0;45;182;46;122;0.014573991031390135;64
239;5;0;45;182;50;118;0.014499219272808388;64
240;4;1;45;183;52;115;0.014412416851441241;64
