time;HS;HM;HPC;MS;MC;MPC;ratio_reco;num_haplotypes
0;38;12;0;262;88;0;0;3
1;38;12;0;262;88;0;0;3
2;38;12;0;262;88;0;0;3
3;38;12;0;262;88;0;0;3
4;38;12;0;262;88;0;0;3
5;38;12;0;263;87;0;0;3
6;38;12;0;263;87;0;0;3
7;38;12;0;264;86;0;0;3
8;38;12;0;265;85;0;0;3
9;38;12;0;265;85;0;0;3
10;39;11;0;268;82;0;0;3
11;39;11;0;268;82;0;0;3
12;9;20;21;270;80;0;0;3
13;2;10;38;270;80;0;0.75;6
14;1;6;43;271;79;0;0.6;6
15;2;3;45;268;81;1;0.45;12
16;2;2;46;268;79;3;0.3684210526315789;17
17;5;1;44;262;85;3;0.36363636363636365;19
18;5;1;44;261;86;3;0.37735849056603776;23
19;5;1;44;259;87;4;0.3898305084745763;26
20;5;1;44;254;91;5;0.35714285714285715;28
21;8;1;41;253;91;6;0.3472222222222222;28
22;9;1;40;253;91;6;0.3333333333333333;30
23;7;2;41;255;89;6;0.32954545454545453;32
24;4;3;43;255;88;7;0.32323232323232326;35
25;4;4;42;310;37;3;0.3333333333333333;39
26;4;2;44;305;42;3;0.3185840707964602;39
27;4;2;44;287;55;8;0.3053435114503817;43
28;3;4;43;281;58;11;0.31386861313868614;46
29;3;0;47;274;62;14;0.32;51
30;4;0;46;267;62;21;0.3225806451612903;52
31;4;0;46;255;70;25;0.31875;53
32;4;0;46;248;73;29;0.3081395348837209;55
33;5;0;45;242;77;31;0.291005291005291;57
34;8;0;42;236;76;38;0.29081632653061223;59
35;9;1;40;231;79;40;0.29064039408866993;61
36;7;6;37;221;85;44;0.2898550724637681;62
37;8;6;36;217;87;46;0.2837209302325581;63
38;6;7;37;215;89;46;0.27631578947368424;64
39;5;7;38;206;96;48;0.27385892116182575;67
40;4;6;40;202;100;48;0.27755102040816326;69
41;3;4;43;194;105;51;0.2669172932330827;72
42;3;3;44;193;103;54;0.25806451612903225;73
43;4;2;44;188;105;57;0.2604166666666667;76
44;5;1;44;190;102;58;0.25597269624573377;76
45;6;1;43;188;105;57;0.26245847176079734;80
46;4;3;43;183;108;59;0.2540192926045016;80
47;1;4;45;177;108;65;0.25449101796407186;86
48;1;2;47;172;110;68;0.24456521739130435;91
49;1;2;47;169;110;71;0.23834196891191708;93
50;3;2;45;173;107;70;0.23300970873786409;96
51;4;1;45;174;105;71;0.2288329519450801;100
52;3;1;46;175;106;69;0.22975929978118162;105
53;4;1;45;171;108;71;0.22058823529411764;105
54;3;2;45;166;112;72;0.23;115
55;1;4;45;164;116;70;0.2316831683168317;115
56;3;4;43;167;106;77;0.2262357414448669;117
57;4;1;45;169;104;77;0.22794117647058823;122
