time;HS;HM;HPC;MS;MC;MPC;ratio_reco;num_haplotypes
0;38;12;0;262;88;0;0;3
1;38;12;0;264;86;0;0;3
2;39;11;0;265;85;0;0;3
3;40;10;0;268;82;0;0;3
4;40;10;0;270;80;0;0;3
5;40;10;0;270;80;0;0;3
6;41;9;0;270;80;0;0;3
7;41;9;0;271;79;0;0;3
8;41;9;0;273;77;0;0;3
9;41;9;0;273;77;0;0;3
10;41;9;0;273;77;0;0;3
11;37;12;1;275;75;0;0;3
12;8;21;21;276;74;0;0;3
13;2;10;38;276;74;0;1.0;4
14;4;1;45;276;74;0;0.3;6
15;4;0;46;273;77;0;0.3888888888888889;10
16;6;0;44;271;79;0;0.3939393939393939;16
17;6;0;44;270;80;0;0.3902439024390244;19
18;7;0;43;269;81;0;0.42857142857142855;27
19;7;0;43;268;80;2;0.40540540540540543;33
20;8;0;42;266;81;3;0.38636363636363635;37
21;9;0;41;265;81;4;0.41237113402061853;43
22;10;0;40;263;82;5;0.35964912280701755;44
23;10;0;40;263;83;4;0.3559322033898305;45
24;8;2;40;262;83;5;0.3629032258064516;47
25;7;3;40;323;27;0;0.359375;48
26;4;4;42;314;35;1;0.3582089552238806;50
27;6;2;42;307;41;2;0.3356164383561644;51
28;7;2;41;301;43;6;0.3475609756097561;59
29;7;1;42;292;49;9;0.3279569892473118;63
30;5;4;41;285;53;12;0.32338308457711445;66
31;8;4;38;268;65;17;0.3170731707317073;66
32;8;4;38;258;70;22;0.3090909090909091;69
33;11;4;35;252;70;28;0.30472103004291845;72
34;11;2;37;247;75;28;0.29435483870967744;74
35;10;3;37;239;76;35;0.28515625;74
36;9;3;38;232;75;43;0.28517110266159695;76
37;7;5;38;228;77;45;0.2857142857142857;77
38;6;4;40;223;78;49;0.2967032967032967;82
39;4;4;42;216;83;51;0.29328621908127206;84
40;2;4;44;212;86;52;0.2906574394463668;85
41;4;4;42;206;92;52;0.29152542372881357;87
42;4;3;43;202;93;55;0.28807947019867547;88
43;6;2;42;197;92;61;0.2838709677419355;88
44;5;3;42;193;93;64;0.2857142857142857;90
45;4;3;43;190;96;64;0.2921686746987952;97
46;5;2;43;183;99;68;0.28695652173913044;99
47;4;2;44;177;102;71;0.2833333333333333;102
48;3;1;46;176;97;77;0.2845744680851064;107
49;3;1;46;174;97;79;0.28465346534653463;114
50;5;1;44;174;98;78;0.28368794326241137;119
51;4;2;44;178;96;76;0.2727272727272727;119
52;1;3;46;180;94;76;0.2702702702702703;119
53;1;2;47;179;96;75;0.2723404255319149;127
54;1;2;47;181;93;76;0.26337448559670784;125
55;2;3;45;180;99;71;0.26;126
56;2;1;47;189;96;65;0.2559055118110236;126
57;3;0;47;190;98;62;0.2522851919561243;134
58;6;0;44;190;101;59;0.24738675958188153;138
59;4;2;44;191;99;60;0.24584717607973422;144
60;5;3;42;194;97;59;0.2419871794871795;146
61;3;3;44;194;95;61;0.23932926829268292;152
62;3;3;44;188;101;61;0.2404692082111437;158
63;3;2;45;187;100;63;0.23579545454545456;158
64;5;2;43;186;99;65;0.23570432357043236;161
65;5;2;43;180;102;68;0.2368064952638701;167
66;5;1;44;181;101;68;0.23342175066312998;168
67;4;2;44;180;100;70;0.23166023166023167;172
68;4;1;45;182;101;67;0.22807017543859648;173
69;3;0;47;188;96;66;0.23272727272727273;183
70;3;3;44;195;89;66;0.23014018691588786;187
71;3;3;44;194;84;72;0.231651376146789;192
72;3;4;43;191;82;77;0.23094425483503983;193
73;2;3;45;189;82;79;0.22956326987681971;193
74;0;5;45;190;81;79;0.2281081081081081;199
75;3;1;46;187;79;84;0.22659574468085106;201
76;3;1;46;181;85;84;0.22466039707419017;203
77;1;1;48;179;83;88;0.22188449848024316;203
78;0;1;49;181;83;86;0.22309970384995065;210
79;2;1;47;184;80;86;0.22393822393822393;214
80;5;1;44;187;75;88;0.21971830985915494;216
81;5;2;43;189;70;91;0.2158671586715867;216
82;5;1;44;192;65;93;0.21746880570409982;226
83;6;2;42;190;65;95;0.21754385964912282;230
84;7;3;40;190;63;97;0.21575342465753425;234
85;5;4;41;194;61;95;0.2146422628951747;240
86;3;4;43;191;66;93;0.21231766612641814;244
87;3;4;43;192;69;89;0.2113564668769716;250
88;3;4;43;192;73;85;0.20953870211102424;250
89;3;2;45;193;71;86;0.20673813169984687;251
90;3;1;46;192;75;83;0.20537714712471994;256
91;3;0;47;192;67;91;0.20263350402340893;257
92;2;1;47;193;65;92;0.20085470085470086;261
93;3;2;45;191;62;97;0.200139470013947;266
94;3;0;47;190;62;98;0.19835277968428278;268
95;4;1;45;191;64;95;0.19746497665110074;275
96;1;2;47;184;73;93;0.19694960212201593;276
97;1;1;48;188;68;94;0.19895287958115182;281
98;0;2;48;187;67;96;0.19614147909967847;280
99;1;0;49;188;68;94;0.1961783439490446;282
100;3;0;47;184;74;92;0.19597989949748743;285
101;2;1;47;184;72;94;0.19588271990018716;284
102;4;1;45;183;74;93;0.19607843137254902;290
103;5;1;44;182;71;97;0.19661222020568664;295
104;4;2;44;181;68;101;0.19797859690844233;301
105;4;2;44;183;64;103;0.1976470588235294;302
106;2;3;45;181;66;103;0.19584055459272098;305
107;2;1;47;182;67;101;0.19397042093287828;306
108;1;1;48;179;71;100;0.19396310788149804;312
109;2;1;47;177;69;104;0.1943677526228603;316
110;2;2;46;174;69;107;0.19397260273972602;318
111;1;0;49;173;66;111;0.1935483870967742;322
112;1;0;49;174;63;113;0.19198312236286919;326
113;2;0;48;178;61;111;0.1916105644743656;331
114;1;0;49;173;63;114;0.19006147540983606;332
115;3;0;47;176;63;111;0.19073980875691998;340
116;2;1;47;175;66;109;0.1894164193867458;344
117;2;1;47;175;63;112;0.1895711500974659;348
118;1;2;47;176;63;111;0.18896882494004796;352
119;1;1;48;175;70;105;0.18735252477583766;354
120;1;2;47;174;68;108;0.18755846585594013;358
121;1;2;47;179;70;101;0.1876737720111214;360
122;1;0;49;176;70;104;0.18629254829806807;357
123;2;0;48;178;74;98;0.18453188602442333;360
124;2;0;48;181;75;94;0.18548387096774194;366
125;1;1;48;181;74;95;0.1844789356984479;368
126;2;0;48;176;79;95;0.18453427065026362;372
127;4;0;46;177;74;99;0.1847545219638243;381
128;2;1;47;174;78;98;0.18537414965986396;387
129;2;1;47;173;78;99;0.18426588136306268;389
130;5;0;45;172;77;101;0.1836734693877551;389
131;6;0;44;174;80;96;0.18241577649958915;390
132;4;1;45;173;80;97;0.18203982121088988;393
133;3;2;45;171;78;101;0.1801042920176494;391
134;3;1;46;178;74;98;0.17906884202148826;392
135;2;1;47;171;81;98;0.179315768777035;398
136;1;2;47;173;76;101;0.17839098328799066;401
137;3;0;47;175;72;103;0.17649310872894333;402
138;3;0;47;179;73;98;0.17571157495256168;402
139;2;0;48;175;78;97;0.17500940910801657;403
140;5;1;44;178;73;99;0.17381574039537487;403
141;5;1;44;177;71;102;0.17320503330866024;405
142;5;2;43;177;71;102;0.1724137931034483;407
143;5;2;43;175;74;101;0.1718978102189781;406
144;4;2;44;177;72;101;0.17172812725958062;410
145;4;2;44;180;69;101;0.17082738944365192;413
146;5;2;43;177;73;100;0.16960507757404794;414
147;5;1;44;179;69;102;0.16928446771378708;418
148;4;2;44;180;66;104;0.168853591160221;420
149;3;3;44;178;67;105;0.1679835108210237;419
150;4;3;43;176;69;105;0.1675213675213675;420
151;4;1;45;175;68;107;0.16649677200135915;420
152;3;2;45;172;73;105;0.16621712744436953;422
153;3;1;46;173;74;103;0.16549648946840523;421
154;2;1;47;171;76;103;0.16516816516816518;422
155;3;1;46;170;73;107;0.16429752066115702;420
