time;HS;HM;HPC;MS;MC;MPC;ratio_reco;num_haplotypes
0;38;12;0;262;88;0;0;3
1;38;12;0;264;86;0;0;3
2;38;12;0;265;85;0;0;3
3;38;12;0;267;83;0;0;3
4;38;12;0;270;80;0;0;3
5;38;12;0;272;78;0;0;3
6;38;12;0;274;76;0;0;3
7;38;12;0;276;74;0;0;3
8;39;11;0;277;73;0;0;3
9;39;11;0;278;72;0;0;3
10;39;11;0;278;72;0;0;3
11;37;13;0;278;72;0;0;3
12;5;22;23;279;71;0;0.5;4
13;4;7;39;279;71;0;0.6;9
14;3;4;43;279;71;0;0.5714285714285714;15
15;4;3;43;275;74;1;0.48484848484848486;19
16;2;4;44;272;77;1;0.43902439024390244;21
17;2;3;45;271;78;1;0.391304347826087;21
18;3;2;45;268;78;4;0.3829787234042553;21
19;3;2;45;268;75;7;0.4074074074074074;25
20;3;1;46;268;75;7;0.41935483870967744;29
21;3;1;46;267;76;7;0.4430379746835443;38
22;4;1;45;266;76;8;0.3958333333333333;41
23;5;0;45;266;76;8;0.3904761904761905;42
24;3;1;46;264;78;8;0.3984375;52
25;3;2;45;316;33;1;0.4122137404580153;55
26;4;2;44;311;37;2;0.40268456375838924;61
27;3;3;44;299;46;5;0.3973509933774834;61
28;4;2;44;291;49;10;0.40131578947368424;62
29;5;2;43;278;58;14;0.4025157232704403;65
30;5;1;44;273;60;17;0.39634146341463417;66
31;7;1;42;270;60;20;0.37572254335260113;65
32;7;1;42;260;70;20;0.3651685393258427;65
33;8;1;41;249;81;20;0.34673366834170855;69
34;8;1;41;243;85;22;0.34146341463414637;70
35;5;3;42;238;86;26;0.3394495412844037;74
36;3;5;42;232;87;31;0.33480176211453744;76
37;2;6;42;232;82;36;0.32644628099173556;79
38;2;4;44;224;84;42;0.3333333333333333;84
39;1;2;47;218;86;46;0.32196969696969696;85
40;1;2;47;214;84;52;0.32592592592592595;88
41;0;2;48;212;84;54;0.323943661971831;92
42;0;0;50;207;91;52;0.3223684210526316;96
43;1;0;49;209;86;55;0.31545741324921134;98
44;5;0;45;211;81;58;0.30930930930930933;100
45;5;0;45;208;82;60;0.30701754385964913;102
46;6;0;44;205;84;61;0.30659025787965616;101
47;7;0;43;200;89;61;0.3125;109
48;7;1;42;201;85;64;0.31151832460732987;113
49;8;0;42;199;89;62;0.29484029484029484;114
50;6;3;41;196;89;65;0.2956730769230769;117
51;6;4;40;193;91;66;0.29523809523809524;118
52;6;3;41;191;96;63;0.2906178489702517;121
53;3;5;42;188;96;66;0.2847682119205298;123
54;1;3;46;192;96;62;0.2765957446808511;124
55;2;1;47;189;100;61;0.27235772357723576;128
56;3;1;46;188;101;61;0.268389662027833;129
57;4;1;45;183;106;61;0.2591170825335892;129
58;5;0;45;180;109;61;0.2532347504621072;131
59;4;2;44;180;106;64;0.2490974729241877;132
60;4;2;44;181;106;63;0.24822695035460993;134
61;3;3;44;180;104;66;0.24356775300171526;135
62;5;2;43;181;105;64;0.23880597014925373;137
63;4;3;43;177;104;69;0.23500810372771475;138
64;1;6;43;180;103;67;0.23211446740858505;139
65;0;2;48;177;110;63;0.2304147465437788;143
66;1;2;47;174;113;63;0.22962962962962963;148
67;2;2;46;178;110;62;0.22608695652173913;147
68;3;1;46;178;105;67;0.22746781115879827;150
69;4;2;44;175;101;74;0.2247191011235955;151
70;5;0;45;168;106;76;0.21875;152
71;4;1;45;168;104;78;0.21879194630872484;153
72;7;1;42;169;103;78;0.21767810026385223;154
73;3;6;41;166;104;80;0.21822849807445444;159
74;2;4;44;165;107;78;0.21614906832298136;163
75;1;5;44;163;106;81;0.21566265060240963;168
76;2;2;46;166;100;84;0.2152046783625731;173
77;1;2;47;169;96;85;0.21379310344827587;174
78;2;0;48;175;87;88;0.2125984251968504;177
79;2;0;48;174;82;94;0.20910075839653305;181
80;2;0;48;171;87;92;0.2092274678111588;183
81;1;1;48;170;90;90;0.2094736842105263;184
82;1;1;48;168;93;89;0.20795107033639143;189
83;2;1;47;172;89;89;0.20492610837438424;192
84;1;1;48;167;91;92;0.20251937984496124;193
85;1;0;49;166;92;92;0.2013170272812794;198
86;2;1;47;167;92;91;0.20308250226654578;207
87;3;1;46;169;91;90;0.20287253141831238;209
88;2;3;45;176;89;85;0.20192307692307693;214
89;2;0;48;172;90;88;0.20051858254105445;215
90;3;1;46;173;87;90;0.20118845500848898;219
91;1;2;47;174;84;92;0.20033112582781457;224
92;2;2;46;176;83;91;0.1985233798195242;224
93;2;2;46;179;79;92;0.19626926196269262;222
94;3;1;46;181;77;92;0.19486768243785085;223
95;4;1;45;184;78;88;0.1952941176470588;228
96;1;4;45;182;77;91;0.1972049689440994;232
97;1;2;47;181;76;93;0.19603356216628529;233
98;1;3;46;182;77;91;0.19196428571428573;234
99;3;3;44;178;79;93;0.19211102994886778;238
100;2;0;48;175;80;95;0.19236311239193082;242
101;2;1;47;174;82;94;0.19040902679830748;245
102;3;0;47;171;84;95;0.18932038834951456;248
103;5;1;44;171;79;100;0.18818681318681318;249
104;5;2;43;169;82;99;0.18712273641851107;253
105;4;2;44;168;85;97;0.18630678077682686;257
106;6;0;44;169;87;94;0.18549967341606793;258
107;7;1;42;169;83;98;0.18621134020618557;263
108;6;3;41;165;89;96;0.18582375478927204;265
109;7;2;41;168;86;96;0.18483709273182958;268
110;7;3;40;169;86;95;0.18288902665840048;268
111;4;5;41;170;86;94;0.18115055079559364;268
112;5;4;41;171;81;98;0.18065693430656934;266
113;6;3;41;165;85;100;0.17865707434052758;266
114;3;4;43;167;85;98;0.1789536266349584;267
115;3;4;43;162;86;102;0.1779463243873979;271
116;2;2;46;163;82;105;0.17694524495677233;272
117;1;2;47;166;79;105;0.1769406392694064;273
118;4;1;45;167;78;105;0.1763380281690141;276
119;5;1;44;166;75;109;0.175303197353914;281
120;2;1;47;168;73;109;0.17538126361655773;282
121;2;1;47;169;70;111;0.1759956942949408;286
122;3;1;46;172;66;112;0.1753177966101695;289
123;3;1;46;174;65;111;0.17421052631578948;288
124;3;1;46;173;70;107;0.17413972888425444;288
125;3;1;46;173;71;106;0.174562306900103;292
126;2;2;46;173;73;104;0.17420010157440324;291
127;3;1;46;173;78;99;0.17520080321285142;297
128;3;0;47;174;78;98;0.17442430181283686;301
129;1;3;46;173;76;101;0.17311411992263057;303
130;1;0;49;174;78;98;0.17231503579952268;306
131;1;1;48;175;75;100;0.1721698113207547;309
132;0;1;49;174;79;97;0.1732283464566929;317
133;1;1;48;172;82;96;0.1727891156462585;320
134;1;0;49;167;89;94;0.17214961694456962;319
135;1;0;49;166;89;95;0.17239839213934793;323
136;2;1;47;165;88;97;0.17339246119733925;327
137;2;0;48;169;86;95;0.17064698219713417;329
138;4;0;46;175;79;96;0.1716609589041096;335
139;5;1;44;174;76;100;0.17024863042562158;338
140;4;3;43;173;77;100;0.1688907422852377;337
141;6;1;43;176;76;98;0.16873963515754561;339
142;7;2;41;169;78;103;0.16886326194398682;341
143;6;3;41;170;75;105;0.16748166259168704;342
144;7;1;42;166;78;106;0.16673378977043898;345
145;3;3;44;166;79;105;0.16812400635930047;350
146;0;6;44;169;76;105;0.16738703339882122;353
147;1;4;45;169;72;109;0.16666666666666666;355
148;1;4;45;173;73;104;0.16744186046511628;358
149;1;2;47;172;71;107;0.1673736984188199;358
150;0;3;47;173;73;104;0.16711383671904945;360
151;1;1;48;168;72;110;0.16584627035213934;362
152;1;0;49;165;73;112;0.16529235382308846;365
153;0;1;49;161;73;116;0.16414607156030986;369
154;1;1;48;166;70;114;0.16207396664249457;371
155;2;1;47;166;71;113;0.16240547353258913;374
