time;HS;HM;HPC;MS;MC;MPC;ratio_reco;num_haplotypes
0;38;12;0;262;88;0;0;3
1;39;11;0;264;86;0;0;3
2;39;11;0;264;86;0;0;3
3;40;10;0;266;84;0;0;3
4;40;10;0;267;83;0;0;3
5;40;10;0;267;83;0;0;3
6;40;10;0;267;83;0;0;3
7;40;10;0;269;81;0;0;3
8;41;9;0;270;80;0;0;3
9;42;8;0;270;80;0;0;3
10;42;8;0;272;78;0;0;3
11;41;9;0;274;76;0;0;3
12;10;26;14;278;72;0;0;3
13;4;13;33;279;71;0;0.5;5
14;3;5;42;279;71;0;0.375;6
15;0;7;43;282;66;2;0.34782608695652173;11
16;2;4;44;275;72;3;0.3333333333333333;12
17;5;2;43;275;72;3;0.3888888888888889;17
18;5;1;44;276;71;3;0.3488372093023256;18
19;7;0;43;278;69;3;0.3469387755102041;20
20;7;0;43;274;73;3;0.3333333333333333;24
21;9;0;41;272;75;3;0.30666666666666664;26
22;9;0;41;271;75;4;0.2962962962962963;27
23;4;5;41;270;75;5;0.3068181818181818;29
24;4;6;40;270;75;5;0.32038834951456313;35
25;3;4;43;322;27;1;0.3185840707964602;38
26;2;3;45;312;37;1;0.325;41
27;2;2;46;301;45;4;0.31746031746031744;42
28;2;2;46;294;50;6;0.3157894736842105;44
29;1;3;46;288;52;10;0.2875816993464052;45
30;2;2;46;283;56;11;0.26993865030674846;45
31;4;2;44;278;58;14;0.26229508196721313;49
32;5;2;43;272;61;17;0.26804123711340205;53
33;5;2;43;269;64;17;0.2682926829268293;56
34;5;2;43;255;74;21;0.2688679245283019;58
35;4;3;43;243;83;24;0.2645739910313901;60
36;5;1;44;239;85;26;0.26582278481012656;64
37;4;2;44;235;85;30;0.26356589147286824;69
38;4;3;43;225;92;33;0.26666666666666666;72
39;3;3;44;220;94;36;0.26334519572953735;74
40;2;1;47;216;98;36;0.2620689655172414;76
41;0;2;48;215;99;36;0.26143790849673204;78
42;0;2;48;207;106;37;0.2555205047318612;79
43;0;1;49;202;109;39;0.2577639751552795;81
44;2;0;48;193;115;42;0.25748502994011974;81
45;2;0;48;188;119;43;0.2594752186588921;84
46;1;1;48;188;118;44;0.25348189415041783;85
47;2;1;47;186;120;44;0.25474254742547425;88
48;2;1;47;184;117;49;0.24867724867724866;87
49;2;1;47;181;117;52;0.24875621890547264;93
50;2;1;47;179;115;56;0.24881516587677724;98
51;2;0;48;182;110;58;0.2420814479638009;100
52;3;0;47;185;110;55;0.24107142857142858;101
