time;HS;HM;HPC;MS;MC;MPC;ratio_reco;num_haplotypes
0;38;12;0;262;88;0;0;3
1;38;12;0;262;88;0;0;3
2;38;12;0;262;88;0;0;3
3;38;12;0;263;87;0;0;3
4;38;12;0;265;85;0;0;3
5;39;11;0;266;84;0;0;3
6;39;11;0;266;84;0;0;3
7;39;11;0;266;84;0;0;3
8;39;11;0;266;84;0;0;3
9;39;11;0;267;83;0;0;3
10;39;11;0;267;83;0;0;3
11;38;12;0;270;80;0;0;3
12;7;24;19;270;80;0;1.0;4
13;2;11;37;272;78;0;0.4;5
14;1;3;46;272;78;0;0.35294117647058826;9
15;2;0;48;273;77;0;0.38095238095238093;11
16;2;0;48;274;76;0;0.36666666666666664;14
17;2;0;48;270;79;1;0.3142857142857143;14
18;3;1;46;268;78;4;0.3076923076923077;15
19;3;1;46;269;77;4;0.3728813559322034;25
20;4;1;45;266;78;6;0.40540540540540543;33
21;4;1;45;266;78;6;0.44;47
22;4;1;45;263;80;7;0.4339622641509434;49
23;3;2;45;265;77;8;0.4032258064516129;53
24;4;0;46;264;78;8;0.37681159420289856;55
25;5;1;44;316;33;1;0.36;57
26;2;2;46;304;44;2;0.375;66
27;2;2;46;288;60;2;0.37209302325581395;67
28;4;1;45;279;65;6;0.3657142857142857;67
29;3;1;46;273;68;9;0.3641304347826087;70
30;4;1;45;261;75;14;0.3723404255319149;73
31;6;1;43;249;86;15;0.375;78
32;9;1;40;244;89;17;0.3671497584541063;79
33;10;1;39;231;95;24;0.37264150943396224;82
34;9;2;39;223;97;30;0.35874439461883406;83
35;9;3;38;208;106;36;0.3568281938325991;82
36;4;7;39;204;107;39;0.34913793103448276;82
37;2;7;41;197;110;43;0.34710743801652894;85
38;2;4;44;189;116;45;0.33992094861660077;87
39;3;5;42;184;116;50;0.33079847908745247;88
40;2;3;45;185;111;54;0.3236363636363636;90
41;4;2;44;184;107;59;0.3137931034482759;92
42;4;2;44;183;111;56;0.30097087378640774;92
43;3;1;46;180;115;55;0.29652996845425866;93
44;2;1;47;175;118;57;0.2949852507374631;99
45;3;1;46;175;114;61;0.2955801104972376;106
46;3;0;47;173;115;62;0.29347826086956524;107
47;2;2;46;174;115;61;0.30077120822622105;115
48;2;2;46;176;112;62;0.2926829268292683;117
49;6;2;42;171;113;66;0.28805620608899296;120
50;4;3;43;172;109;69;0.28935185185185186;121
51;2;5;43;172;108;70;0.29295154185022027;128
52;2;4;44;174;111;65;0.28210526315789475;129
53;1;1;48;173;113;64;0.28016359918200406;132
54;1;0;49;169;115;66;0.275049115913556;135
55;1;0;49;167;117;66;0.2675521821631879;136
56;1;1;48;171;116;63;0.26199261992619927;137
57;0;2;48;171;113;66;0.2645985401459854;140
