time;HS;HM;HPC;MS;MC;MPC;ratio_reco;num_haplotypes
0;38;12;0;262;88;0;0;3
1;38;12;0;262;88;0;0;3
2;39;11;0;263;87;0;0;3
3;39;11;0;263;87;0;0;3
4;40;10;0;264;86;0;0;3
5;40;10;0;266;84;0;0;3
6;40;10;0;267;83;0;0;3
7;41;9;0;267;83;0;0;3
8;41;9;0;269;81;0;0;3
9;41;9;0;269;81;0;0;3
10;41;9;0;269;81;0;0;3
11;41;8;1;269;81;0;0;3
12;8;23;19;272;78;0;0.0;3
13;2;10;38;272;78;0;0.0;3
14;4;2;44;272;78;0;0.25;4
15;2;3;45;274;75;1;0.5454545454545454;9
16;5;2;43;277;72;1;0.6;15
17;6;2;42;271;77;2;0.5;18
18;6;2;42;269;78;3;0.5142857142857142;21
19;6;3;41;268;78;4;0.46;26
20;6;4;40;268;78;4;0.40625;29
21;6;4;40;263;83;4;0.4142857142857143;32
22;6;4;40;259;87;4;0.40476190476190477;37
23;7;4;39;262;84;4;0.3888888888888889;36
24;4;6;40;262;84;4;0.375;37
25;3;4;43;315;35;0;0.39215686274509803;41
26;3;1;46;306;43;1;0.3944954128440367;44
27;5;1;44;293;56;1;0.38333333333333336;47
28;6;1;43;287;59;4;0.3511450381679389;47
29;5;2;43;278;65;7;0.3422818791946309;52
30;5;2;43;263;76;11;0.3374233128834356;56
31;5;2;43;252;83;15;0.3333333333333333;58
32;6;2;42;243;90;17;0.327683615819209;59
33;7;2;41;237;95;18;0.32085561497326204;60
34;9;2;39;229;100;21;0.328125;63
35;9;3;38;225;99;26;0.33163265306122447;65
36;7;3;40;219;98;33;0.3087557603686636;67
37;7;2;41;217;97;36;0.3076923076923077;66
38;5;3;42;213;97;40;0.3177966101694915;73
39;7;1;42;208;101;41;0.30991735537190085;73
40;8;3;39;203;103;44;0.32;78
41;7;4;39;201;104;45;0.31716417910447764;81
42;6;6;38;199;103;48;0.3140794223826715;82
43;6;4;40;190;107;53;0.31338028169014087;84
44;7;5;38;185;110;55;0.310580204778157;86
45;5;6;39;184;110;56;0.30718954248366015;86
46;5;5;40;183;111;56;0.3047619047619048;88
47;5;4;41;185;111;54;0.30120481927710846;92
48;3;5;42;183;112;55;0.29941860465116277;95
49;4;4;42;175;120;55;0.29526462395543174;98
50;1;5;44;176;115;59;0.2926829268292683;100
51;1;2;47;180;115;55;0.2864450127877238;104
52;0;1;49;186;110;54;0.2857142857142857;108
53;3;1;46;185;110;55;0.27884615384615385;108
54;2;0;48;186;110;54;0.2708803611738149;112
55;3;0;47;185;111;54;0.2629310344827586;114
56;6;0;44;185;109;56;0.2546583850931677;115
57;5;1;44;186;104;60;0.25100401606425704;116
