time;HS;HM;HPC;MS;MC;MPC;ratio_reco;num_haplotypes
0;38;12;0;262;88;0;0;3
1;38;12;0;263;87;0;0;3
2;38;12;0;263;87;0;0;3
3;38;12;0;265;85;0;0;3
4;38;12;0;266;84;0;0;3
5;38;12;0;269;81;0;0;3
6;38;12;0;271;79;0;0;3
7;38;12;0;271;79;0;0;3
8;39;11;0;272;78;0;0;3
9;39;11;0;274;76;0;0;3
10;39;11;0;274;76;0;0;3
11;39;11;0;275;75;0;0;3
12;8;18;24;276;74;0;0.25;4
13;3;9;38;277;73;0;0.25;6
14;1;3;46;280;70;0;0.375;9
15;1;1;48;280;69;1;0.3333333333333333;16
16;1;1;48;277;72;1;0.30434782608695654;17
17;3;1;46;280;69;1;0.3333333333333333;21
18;3;1;46;276;73;1;0.28;24
19;3;0;47;273;75;2;0.2716049382716049;25
20;4;0;46;270;78;2;0.29213483146067415;29
21;4;0;46;267;81;2;0.3020833333333333;32
22;7;0;43;267;79;4;0.3163265306122449;33
23;6;3;41;265;79;6;0.3063063063063063;36
24;4;2;44;263;80;7;0.33613445378151263;42
25;3;3;44;316;31;3;0.31496062992125984;42
26;5;2;43;309;37;4;0.3106060606060606;43
27;4;3;43;295;47;8;0.3219178082191781;49
28;4;2;44;292;49;9;0.32051282051282054;52
29;3;3;44;281;58;11;0.3125;55
30;3;3;44;275;60;15;0.3149171270718232;57
31;5;3;42;270;67;13;0.32;63
32;7;2;41;257;73;20;0.3155339805825243;64
33;7;2;41;247;81;22;0.3105022831050228;67
34;5;4;41;237;90;23;0.30869565217391304;70
35;5;5;40;230;96;24;0.30833333333333335;73
36;5;2;43;224;100;26;0.29571984435797666;75
37;3;4;43;213;108;29;0.28205128205128205;76
38;1;5;44;204;116;30;0.2826855123674912;79
39;2;4;44;202;115;33;0.2827586206896552;80
40;3;1;46;201;114;35;0.2785234899328859;80
41;2;2;46;195;121;34;0.2724358974358974;81
42;3;0;47;191;124;35;0.26380368098159507;81
43;1;2;47;186;120;44;0.2636363636363636;82
44;2;2;46;186;121;43;0.25287356321839083;82
45;1;2;47;188;114;48;0.2513812154696133;85
46;2;2;46;187;111;52;0.25;86
47;2;2;46;186;107;57;0.24281984334203655;86
48;1;1;48;184;106;60;0.24111675126903553;88
49;3;1;46;185;104;61;0.23703703703703705;89
50;5;0;45;181;102;67;0.2385542168674699;92
51;4;3;43;184;97;69;0.24;93
52;6;3;41;184;99;67;0.2409090909090909;97
53;3;4;43;187;92;71;0.24276169265033407;100
54;3;4;43;187;97;66;0.24342105263157895;102
55;4;4;42;187;97;66;0.24786324786324787;107
56;4;4;42;183;97;70;0.24586776859504134;109
57;5;3;42;183;102;65;0.24539877300613497;110
58;1;7;42;184;101;65;0.24254473161033796;112
59;1;5;44;184;101;65;0.2411764705882353;113
60;1;5;44;185;99;66;0.23837209302325582;111
61;2;2;46;186;97;67;0.2390057361376673;113
62;1;2;47;187;101;62;0.23674242424242425;112
63;0;2;48;186;103;61;0.23551401869158878;113
64;0;2;48;190;102;58;0.23583180987202926;116
65;1;1;48;187;105;58;0.23518850987432674;118
66;1;0;49;188;102;60;0.23581560283687944;119
67;3;0;47;190;104;56;0.23539823008849559;119
68;4;0;46;199;96;55;0.23620689655172414;123
69;5;1;44;197;95;58;0.23657718120805368;126
70;3;3;44;193;98;59;0.2360655737704918;128
71;3;2;45;184;110;56;0.2310126582278481;130
72;3;2;45;184;110;56;0.22919937205651492;130
73;2;1;47;181;112;57;0.22565687789799072;130
74;2;0;48;182;110;58;0.22340425531914893;129
75;1;2;47;187;108;55;0.21940298507462686;129
76;1;2;47;188;111;51;0.21700879765395895;130
77;1;1;48;186;110;54;0.21551724137931033;132
78;2;1;47;187;109;54;0.2086230876216968;132
79;2;1;47;189;108;53;0.20684931506849316;132
80;3;1;46;190;109;51;0.20160213618157544;132
81;3;1;46;194;109;47;0.2;138
82;4;1;45;197;104;49;0.19382716049382717;138
83;2;2;46;197;98;55;0.19343065693430658;140
84;3;1;46;197;94;59;0.19041916167664671;137
85;5;3;42;201;89;60;0.18912529550827423;138
86;2;4;44;198;90;62;0.1910902696365768;141
87;2;2;46;196;89;65;0.19014891179839633;144
88;2;4;44;199;82;69;0.18687430478309233;144
89;3;4;43;197;86;67;0.1840958605664488;143
90;4;1;45;189;91;70;0.18076109936575052;145
91;2;2;46;194;83;73;0.17628865979381445;145
92;2;2;46;197;79;74;0.1758130081300813;146
93;3;2;45;192;84;74;0.1761194029850746;150
94;2;4;44;191;86;73;0.17416829745596868;151
95;2;2;46;186;91;73;0.17344961240310078;152
96;3;1;46;181;94;75;0.17123935666982024;154
97;2;2;46;183;90;77;0.1709796672828096;157
98;5;1;44;179;96;75;0.170018281535649;158
99;6;1;43;181;92;77;0.16982836495031617;158
100;6;3;41;185;88;77;0.1688888888888889;160
101;5;1;44;179;92;79;0.16898954703832753;164
102;2;2;46;178;95;77;0.17147707979626486;171
103;3;0;47;178;95;77;0.16917922948073702;171
104;3;0;47;170;99;81;0.1680327868852459;172
105;3;0;47;167;96;87;0.16572807723250202;173
106;2;1;47;167;93;90;0.1669316375198728;177
107;2;1;47;164;98;88;0.16679657053780203;181
108;1;1;48;167;94;89;0.16337386018237082;182
109;1;2;47;167;96;87;0.16263237518910742;182
110;1;1;48;166;94;90;0.1608598962194218;184
111;2;2;46;161;99;90;0.16126656848306334;186
112;2;2;46;161;101;88;0.16011644832605532;187
113;1;1;48;166;99;85;0.15979754157628345;187
114;2;0;48;163;103;84;0.15804394046775336;189
115;3;0;47;165;101;84;0.15697266993693063;190
116;2;1;47;159;104;87;0.15570934256055363;191
117;4;2;44;162;100;88;0.15223274695534506;190
118;5;1;44;160;97;93;0.15127175368139223;191
119;3;3;44;162;90;98;0.15237467018469658;196
120;2;3;45;170;85;95;0.15239948119325553;200
121;1;3;46;176;86;88;0.15261813537675606;204
122;2;0;48;168;92;90;0.15253164556962026;206
123;1;1;48;171;86;93;0.15216030056355667;208
124;2;0;48;167;93;90;0.15134803921568626;212
125;1;1;48;170;89;91;0.15114873035066506;215
126;4;1;45;171;88;91;0.15020945541591862;215
127;2;2;46;177;85;88;0.14935064935064934;217
128;2;1;47;181;79;90;0.1481264637002342;215
129;1;1;48;183;78;89;0.1471264367816092;217
130;1;0;49;178;87;85;0.1477467199087279;220
131;0;1;49;175;84;91;0.14823133071308253;225
132;1;1;48;172;90;88;0.14983351831298558;230
133;2;0;48;173;93;84;0.14933628318584072;228
134;1;1;48;173;91;86;0.14869281045751634;230
135;0;1;49;174;85;91;0.14908503767491926;233
136;0;0;50;179;80;91;0.14795103778605642;233
137;0;0;50;179;79;92;0.14742917103882477;235
138;0;0;50;179;81;90;0.1481672689726381;239
139;1;0;49;177;81;92;0.1482051282051282;241
140;1;0;49;178;80;92;0.14710327455919395;244
141;2;0;48;182;78;90;0.14737883283877348;247
142;0;1;49;185;77;88;0.14899853444064484;253
143;0;0;50;186;71;93;0.14789753504108266;254
144;0;0;50;188;68;94;0.14697406340057637;254
145;1;0;49;186;71;93;0.14700285442435776;257
146;3;0;47;189;68;93;0.1456082667919211;258
147;2;1;47;193;65;92;0.1454460966542751;261
148;0;1;49;190;66;94;0.14508723599632692;263
149;1;1;48;191;60;99;0.14389468906037223;264
150;0;2;48;187;62;101;0.14387846291331546;269
151;0;1;49;191;58;101;0.1431103234381923;269
152;3;0;47;189;58;103;0.1431064572425829;274
153;4;0;46;192;59;99;0.14334911752044768;279
154;2;2;46;187;62;101;0.14310123878684322;278
155;2;1;47;189;60;101;0.1439362148552245;281
156;3;0;47;188;63;99;0.14344770566349732;285
157;3;1;46;187;62;101;0.14297385620915032;288
158;5;1;44;190;62;98;0.14349232012934518;292
159;5;2;43;189;61;100;0.14331593737454837;294
160;5;1;44;192;56;102;0.1434231378763867;295
161;3;2;45;190;60;100;0.14481946624803768;302
162;1;2;47;184;65;101;0.1449162446435528;304
