time;HS;HM;HPC;MS;MC;MPC;ratio_reco;num_haplotypes
0;38;12;0;262;88;0;0;3
1;39;11;0;262;88;0;0;3
2;39;11;0;264;86;0;0;3
3;39;11;0;266;84;0;0;3
4;40;10;0;267;83;0;0;3
5;40;10;0;267;83;0;0;3
6;40;10;0;268;82;0;0;3
7;40;10;0;269;81;0;0;3
8;40;10;0;269;81;0;0;3
9;42;8;0;270;80;0;0;3
10;42;8;0;271;79;0;0;3
11;41;9;0;271;79;0;0;3
12;11;19;20;271;79;0;0;3
13;6;8;36;271;79;0;0.5555555555555556;8
14;5;4;41;275;75;0;0.37037037037037035;13
15;3;3;44;270;77;3;0.3870967741935484;13
16;2;4;44;268;79;3;0.37209302325581395;17
17;3;3;44;268;78;4;0.3958333333333333;20
18;6;2;42;267;79;4;0.36363636363636365;25
19;7;2;41;266;79;5;0.3493975903614458;30
20;7;2;41;264;81;5;0.358695652173913;34
21;7;1;42;261;84;5;0.3711340206185567;37
22;7;1;42;260;85;5;0.37037037037037035;41
23;5;3;42;259;86;5;0.3793103448275862;45
24;5;2;43;260;85;5;0.38016528925619836;47
25;3;3;44;319;31;0;0.36363636363636365;49
26;2;3;45;316;34;0;0.35064935064935066;55
27;2;2;46;307;41;2;0.35;57
28;2;2;46;293;50;7;0.3392857142857143;58
29;1;2;47;284;58;8;0.3313953488372093;58
30;2;1;47;274;62;14;0.3314917127071823;61
31;2;1;47;265;69;16;0.3229166666666667;63
32;2;1;47;253;74;23;0.3188405797101449;66
33;3;1;46;247;75;28;0.3194444444444444;69
34;4;0;46;240;79;31;0.3125;70
35;6;0;44;237;79;34;0.3112033195020747;75
36;4;2;44;224;88;38;0.308;77
37;4;1;45;219;90;41;0.30943396226415093;82
38;3;1;46;216;92;42;0.3088235294117647;83
39;4;1;45;216;89;45;0.3115942028985507;85
40;2;2;46;211;94;45;0.30604982206405695;84
41;2;3;45;208;97;45;0.3082191780821918;88
42;2;0;48;204;98;48;0.30303030303030304;88
43;2;0;48;205;97;48;0.30491803278688523;91
44;4;0;46;203;95;52;0.3050314465408805;95
45;6;0;44;202;93;55;0.29878048780487804;96
46;5;2;43;201;91;58;0.2911764705882353;97
47;4;3;43;196;93;61;0.2869318181818182;99
48;4;3;43;191;95;64;0.2833333333333333;100
49;3;3;44;187;99;64;0.27837837837837837;101
50;4;2;44;186;99;65;0.2717678100263852;98
51;5;2;43;183;100;67;0.2663316582914573;101
52;2;5;43;183;104;63;0.27383863080684595;107
53;3;4;43;187;101;62;0.2676056338028169;109
54;2;5;43;189;97;64;0.26773455377574373;111
55;3;3;44;185;103;62;0.2717391304347826;118
56;2;4;44;182;104;64;0.2648870636550308;122
57;2;4;44;188;98;64;0.2627450980392157;127
58;2;5;43;191;96;63;0.25812619502868067;128
59;1;2;47;187;99;64;0.266304347826087;140
60;3;1;46;187;102;61;0.2625;140
61;4;1;45;188;105;57;0.25734024179620035;142
62;4;2;44;187;106;57;0.25;142
63;5;1;44;185;108;57;0.254071661237785;146
64;6;0;44;186;109;55;0.254746835443038;151
65;4;3;43;186;108;56;0.25384615384615383;154
66;3;2;45;190;101;59;0.2552552552552553;157
67;4;2;44;190;97;63;0.25180897250361794;161
68;4;3;43;187;95;68;0.2517482517482518;167
69;1;4;45;182;99;69;0.25170998632010944;170
70;1;3;46;181;97;72;0.2543741588156124;174
71;3;1;46;178;99;73;0.2503276539973788;176
72;5;1;44;180;97;73;0.25125628140703515;183
73;3;4;43;180;96;74;0.25030826140567203;186
74;5;2;43;180;95;75;0.24758454106280192;187
75;4;1;45;183;95;72;0.25;192
76;4;2;44;184;91;75;0.24597701149425288;191
77;1;2;47;183;92;75;0.24663677130044842;194
78;1;1;48;186;89;75;0.24216216216216216;197
79;2;0;48;189;88;73;0.2389937106918239;200
80;1;1;48;195;83;72;0.2393340270551509;200
81;2;1;47;193;85;72;0.23930753564154786;203
82;7;1;42;192;84;74;0.24024024024024024;208
83;5;3;42;193;81;76;0.2378167641325536;212
84;4;3;43;186;88;76;0.23701605288007555;219
85;4;1;45;185;88;77;0.2356746765249538;223
86;4;2;44;180;88;82;0.2334841628959276;226
87;3;1;46;181;89;80;0.23276633840644584;226
88;4;2;44;182;88;80;0.23131046613896217;228
89;6;3;41;185;84;81;0.22936576889661164;228
90;3;5;42;186;81;83;0.2268835616438356;229
91;2;4;44;180;85;85;0.22784810126582278;232
92;2;2;46;180;83;87;0.22753988245172124;233
93;1;2;47;181;78;91;0.22704918032786886;238
94;1;0;49;184;82;84;0.22588424437299034;241
95;2;0;48;182;83;85;0.22565320665083136;242
96;2;1;47;181;85;84;0.2228218966846569;246
97;4;0;46;179;84;87;0.22330827067669173;254
98;2;1;47;180;79;91;0.22501850481125094;260
99;2;1;47;176;80;94;0.22459499263622976;261
100;2;1;47;178;80;92;0.22109826589595374;262
101;3;1;46;183;77;90;0.22166785459729152;266
102;3;0;47;182;81;87;0.22135785007072137;265
103;2;2;46;182;79;89;0.2212142358688067;269
104;3;2;45;178;82;90;0.22001370801919123;272
105;2;3;45;179;83;88;0.21818181818181817;275
106;2;0;48;183;80;87;0.21883289124668434;280
107;0;2;48;179;83;88;0.21727748691099477;282
108;1;2;47;176;87;87;0.21705919796308085;291
109;1;1;48;179;84;87;0.2147777082028804;292
110;2;0;48;175;92;83;0.21240024554941683;295
111;4;0;46;175;93;82;0.2113526570048309;298
112;3;1;46;178;88;84;0.20967741935483872;297
113;4;3;43;180;84;86;0.20986920332936979;298
114;5;2;43;181;82;87;0.2089728453364817;298
115;3;2;45;175;87;88;0.20719674985490424;301
116;3;1;46;180;86;84;0.2066590126291619;303
117;3;2;45;181;87;82;0.20626780626780628;305
118;2;1;47;185;82;83;0.20735785953177258;315
119;0;2;48;182;81;87;0.2078559738134206;323
120;0;2;48;182;78;90;0.2069151809832523;325
121;0;1;49;181;77;92;0.20691489361702128;331
122;1;0;49;183;75;92;0.20578947368421052;333
123;2;0;48;184;74;92;0.20394395433316034;331
124;3;0;47;184;72;94;0.20565552699228792;338
125;1;0;49;185;67;98;0.20363820111167255;340
126;1;0;49;185;66;99;0.2029058116232465;339
127;3;1;46;189;64;97;0.2012858555885262;341
128;4;1;45;195;61;94;0.20136518771331058;347
