time;HS;HM;HPC;MS;MC;MPC;ratio_reco;num_haplotypes
0;38;12;0;262;88;0;0;3
1;39;11;0;264;86;0;0;3
2;39;11;0;264;86;0;0;3
3;39;11;0;264;86;0;0;3
4;39;11;0;266;84;0;0;3
5;39;11;0;268;82;0;0;3
6;39;11;0;270;80;0;0;3
7;39;11;0;270;80;0;0;3
8;40;10;0;273;77;0;0;3
9;40;10;0;274;76;0;0;3
10;40;10;0;274;76;0;0;3
11;40;10;0;275;75;0;0;3
12;8;20;22;276;74;0;0;3
13;5;9;36;276;74;0;0.2;4
14;1;5;44;276;74;0;0.3157894736842105;9
15;2;2;46;278;71;1;0.3548387096774194;14
16;4;1;45;279;70;1;0.37142857142857144;16
17;4;0;46;280;68;2;0.3829787234042553;21
18;5;1;44;281;67;2;0.3728813559322034;25
19;6;1;43;277;71;2;0.40625;29
20;6;1;43;275;73;2;0.36486486486486486;30
21;7;1;42;276;71;3;0.36666666666666664;36
22;9;1;40;274;73;3;0.37;40
23;7;4;39;276;71;3;0.319672131147541;42
24;4;7;39;274;73;3;0.31297709923664124;44
25;5;1;44;322;28;0;0.29927007299270075;44
26;4;1;45;316;34;0;0.30344827586206896;47
27;4;1;45;306;41;3;0.30344827586206896;47
28;3;3;44;295;48;7;0.3026315789473684;49
29;2;3;45;285;52;13;0.30625;52
30;2;3;45;276;60;14;0.3235294117647059;58
31;2;2;46;263;69;18;0.3258426966292135;61
32;4;2;44;256;72;22;0.32786885245901637;63
33;4;2;44;249;78;23;0.3069306930693069;65
34;5;2;43;242;81;27;0.2927927927927928;68
35;3;3;44;240;76;34;0.29310344827586204;71
36;6;2;42;233;83;34;0.2928870292887029;73
37;8;2;40;221;87;42;0.2840466926070039;76
38;5;4;41;220;86;44;0.2878228782287823;79
39;4;2;44;216;89;45;0.2755102040816326;82
40;5;2;43;207;97;46;0.2730263157894737;84
41;3;3;44;203;101;46;0.27070063694267515;86
42;3;3;44;198;102;50;0.26666666666666666;88
43;4;2;44;188;109;53;0.2626865671641791;88
44;6;2;42;188;107;55;0.2655367231638418;93
45;7;2;41;185;108;57;0.26666666666666666;95
46;9;1;40;183;108;59;0.25935828877005346;96
47;6;4;40;185;104;61;0.25866666666666666;96
48;5;2;43;179;102;69;0.24873096446700507;97
49;4;3;43;178;100;72;0.24324324324324326;98
50;5;1;44;179;97;74;0.24821002386634844;103
51;5;1;44;176;99;75;0.2471131639722864;106
52;3;3;44;176;98;76;0.2488986784140969;112
