time;HS;HM;HPC;MS;MC;MPC;ratio_reco;num_haplotypes
0;38;12;0;262;88;0;0;3
1;38;12;0;263;87;0;0;3
2;38;12;0;263;87;0;0;3
3;38;12;0;263;87;0;0;3
4;40;10;0;263;87;0;0;3
5;40;10;0;263;87;0;0;3
6;40;10;0;265;85;0;0;3
7;40;10;0;265;85;0;0;3
8;40;10;0;266;84;0;0;3
9;40;10;0;266;84;0;0;3
10;40;10;0;267;83;0;0;3
11;40;10;0;268;82;0;0;3
12;5;18;27;269;81;0;0.3333333333333333;4
13;1;11;38;271;79;0;0.4;5
14;1;7;42;271;79;0;0.5;8
15;1;5;44;268;82;0;0.36;12
16;2;3;45;267;82;1;0.35135135135135137;16
17;2;2;46;266;82;2;0.3333333333333333;18
18;4;2;44;263;84;3;0.32075471698113206;20
19;4;2;44;262;85;3;0.30158730158730157;22
20;5;1;44;257;88;5;0.32857142857142857;26
21;5;1;44;255;89;6;0.35443037974683544;31
22;8;1;41;253;89;8;0.34523809523809523;32
23;7;2;41;252;91;7;0.34065934065934067;34
24;3;6;41;251;91;8;0.34234234234234234;41
25;5;5;40;309;39;2;0.3305084745762712;42
26;2;6;42;300;46;4;0.3358208955223881;48
27;2;5;43;294;52;4;0.3194444444444444;49
28;2;3;45;281;62;7;0.3092105263157895;50
29;2;3;45;270;69;11;0.3076923076923077;53
30;3;3;44;257;79;14;0.3089887640449438;56
31;5;2;43;249;82;19;0.29891304347826086;56
32;7;3;40;242;84;24;0.29850746268656714;59
33;9;1;40;237;87;26;0.3018867924528302;63
34;8;1;41;232;91;27;0.3039647577092511;68
35;4;4;42;224;98;28;0.3021276595744681;70
36;4;2;44;215;103;32;0.2903225806451613;71
37;3;3;44;211;103;36;0.29069767441860467;74
38;5;3;42;204;106;40;0.2830188679245283;74
39;5;2;43;204;105;41;0.28308823529411764;76
40;3;3;44;206;97;47;0.28368794326241137;79
41;2;4;44;203;100;47;0.281786941580756;81
42;1;5;44;202;101;47;0.28;83
43;2;4;44;195;106;49;0.27184466019417475;82
44;2;2;46;192;107;51;0.2598187311178248;84
45;2;2;46;194;101;55;0.25513196480938416;85
46;2;2;46;191;102;57;0.2507042253521127;87
47;3;2;45;187;103;60;0.248;87
48;2;1;47;185;107;58;0.24102564102564103;88
49;2;0;48;184;105;61;0.24060150375939848;90
50;4;1;45;182;105;63;0.236144578313253;91
51;4;1;45;180;107;63;0.2361111111111111;95
52;3;2;45;176;106;68;0.23636363636363636;97
53;3;2;45;180;102;68;0.23516483516483516;100
54;3;2;45;189;95;66;0.23044397463002114;102
55;4;2;44;190;95;65;0.2288659793814433;104
56;5;2;43;191;94;65;0.22485207100591717;107
57;3;4;43;193;89;68;0.22413793103448276;110
58;2;4;44;186;94;70;0.2211895910780669;112
59;2;2;46;186;94;70;0.2208029197080292;113
60;3;2;45;187;95;68;0.2192513368983957;115
61;2;2;46;185;98;67;0.21913043478260869;118
62;1;3;46;184;97;69;0.2167235494880546;119
63;1;1;48;183;95;72;0.21666666666666667;120
64;0;1;49;179;98;73;0.21510673234811165;121
65;0;0;50;178;102;70;0.21428571428571427;123
66;0;0;50;183;100;67;0.20890937019969277;124
67;0;0;50;184;97;69;0.20694864048338368;125
68;2;0;48;180;102;68;0.20674486803519063;129
69;3;1;46;175;108;67;0.20538243626062322;130
70;3;2;45;175;108;67;0.20470262793914246;132
71;4;1;45;176;105;69;0.20568335588633288;136
72;4;2;44;176;100;74;0.2047556142668428;139
73;5;2;43;175;99;76;0.2036082474226804;142
74;3;2;45;177;99;74;0.20253164556962025;144
75;3;2;45;182;94;74;0.20324189526184538;147
76;2;3;45;185;93;72;0.19951338199513383;148
77;2;2;46;191;83;76;0.1988095238095238;151
78;1;2;47;192;83;75;0.2013888888888889;158
79;0;2;48;188;85;77;0.20045300113250283;161
80;1;1;48;188;83;79;0.19845644983461963;164
81;2;1;47;188;81;81;0.19764957264957264;169
82;3;1;46;191;80;79;0.19473684210526315;169
83;3;1;46;193;81;76;0.19754350051177072;175
84;4;1;45;188;84;78;0.19578313253012047;176
85;0;3;47;188;83;79;0.19351669941060903;178
86;1;1;48;190;83;77;0.19186046511627908;179
87;1;1;48;192;82;76;0.18832391713747645;178
88;1;0;49;192;83;75;0.18835304822565968;184
89;1;0;49;195;77;78;0.18706293706293706;191
90;3;1;46;200;68;82;0.18556701030927836;192
91;4;1;45;197;67;86;0.18850380388841928;198
92;6;0;44;199;63;88;0.18703241895261846;200
93;5;2;43;200;61;89;0.1874483897605285;202
94;5;0;45;194;66;90;0.18739903069466882;207
95;4;1;45;194;67;89;0.18595371109337588;208
96;2;2;46;192;73;85;0.18090062111801242;208
97;1;2;47;190;73;87;0.17925247902364608;210
98;1;2;47;187;74;89;0.1793154761904762;216
99;1;1;48;184;78;88;0.17859725234996385;222
100;0;1;49;189;72;89;0.17829457364341086;225
101;2;1;47;185;73;92;0.17793103448275863;230
102;2;0;48;180;78;92;0.17456021650879566;230
103;2;1;47;178;73;99;0.17362491716368456;231
104;1;2;47;177;72;101;0.17112998040496408;231
105;1;1;48;185;68;97;0.17077922077922078;230
106;3;2;45;183;71;96;0.16929879974731524;233
107;5;1;44;185;78;87;0.1662531017369727;227
108;2;3;45;182;80;88;0.16728395061728396;229
109;1;3;46;181;80;89;0.16555082166768106;230
110;2;1;47;175;81;94;0.1651705565529623;234
111;1;1;48;177;80;93;0.16489988221436985;238
112;0;1;49;177;74;99;0.1651270207852194;243
113;1;1;48;176;73;101;0.16393442622950818;244
114;3;1;46;178;69;103;0.16323119777158773;247
115;4;2;44;173;72;105;0.16290588882773804;248
116;5;1;44;173;69;108;0.16132536664856056;249
117;5;2;43;174;68;108;0.16087653661143772;251
118;3;2;45;177;66;107;0.16140904311251314;256
119;3;3;44;178;68;104;0.16088980858768753;260
120;3;2;45;171;69;110;0.16041131105398457;261
121;2;2;46;168;70;112;0.1619969434538971;265
122;2;0;48;171;72;107;0.16323455549974886;272
123;2;0;48;172;72;106;0.1639262580966617;271
124;2;0;48;178;69;103;0.1654320987654321;277
125;1;0;49;178;68;104;0.16496846191169334;282
126;0;1;49;176;69;105;0.16490891658676893;286
127;1;0;49;176;67;107;0.16398104265402844;288
128;1;2;47;182;62;106;0.1633036133270765;289
129;0;3;47;181;63;106;0.16178521617852162;289
130;0;4;46;182;62;106;0.1609935602575897;289
131;2;2;46;181;62;107;0.16090909090909092;293
132;5;0;45;179;61;110;0.15976597659765976;294
133;4;1;45;178;60;112;0.1586946803755029;294
134;3;1;46;179;60;111;0.15821947994711327;297
135;3;2;45;180;63;107;0.16066000868432478;308
136;2;2;46;178;63;109;0.16135972461273665;312
137;1;3;46;181;63;106;0.15959252971137522;312
138;2;0;48;180;66;104;0.16008403361344536;316
139;1;1;48;180;69;101;0.15973377703826955;317
140;0;0;50;177;75;98;0.16041237113402063;322
141;2;0;48;182;72;96;0.15964343598055106;327
142;4;0;46;181;72;97;0.15888223552894212;331
143;6;1;43;180;73;97;0.15927099841521394;334
144;4;1;45;183;72;95;0.15971675845790717;337
145;4;1;45;186;73;91;0.159765625;339
146;2;1;47;185;74;91;0.15990730011587487;344
147;3;0;47;184;75;91;0.15990818668706963;348
148;1;2;47;181;79;90;0.15916824196597354;350
149;1;1;48;182;77;91;0.1592620481927711;352
150;3;0;47;180;80;90;0.16037383177570094;357
151;3;1;46;179;79;92;0.1609322974472808;360
152;2;2;46;174;86;90;0.15989754848152213;362
153;2;1;47;176;85;89;0.1595203488372093;363
154;0;2;48;180;80;90;0.1593208092485549;363
155;1;0;49;178;76;96;0.15922884684041413;368
156;2;1;47;175;77;98;0.15861825872400423;370
157;2;2;46;175;76;99;0.15815255423372987;372
158;5;1;44;178;73;99;0.1571627260083449;371
159;4;2;44;178;72;100;0.15623919806429312;371
160;6;3;41;177;68;105;0.15484755053100377;371
161;4;3;43;173;71;106;0.15517826825127334;376
162;4;3;43;171;72;107;0.15527113506231055;379
