time;HS;HM;HPC;MS;MC;MPC;ratio_reco;num_haplotypes
0;10;40;0;70;280;0;0;2
1;12;38;0;73;277;0;0;2
2;15;35;0;76;274;0;0;2
3;15;35;0;80;270;0;0;2
4;15;35;0;82;268;0;0;2
5;19;31;0;85;265;0;0;2
6;19;31;0;90;260;0;0;2
7;19;31;0;93;257;0;0;2
8;19;31;0;94;256;0;0;2
9;19;31;0;95;255;0;0;2
10;19;31;0;99;251;0;0;2
11;19;31;0;103;247;0;0;2
12;14;29;7;103;247;0;0;2
13;10;27;13;111;239;0;0;2
14;9;23;18;116;234;0;0;2
15;9;23;18;117;231;2;0.0;2
16;8;19;23;118;229;3;0.0;2
17;8;15;27;121;226;3;0.0;2
18;6;15;29;123;224;3;0.0;2
19;6;15;29;123;224;3;0.0;2
20;6;12;32;125;222;3;0.0;2
21;7;10;33;128;219;3;0.0;2
22;7;10;33;134;214;2;0.0;2
23;9;8;33;139;209;2;0.0;2
24;10;7;33;141;207;2;0.0;2
25;10;5;35;342;8;0;0.0;2
26;9;6;35;341;9;0;0.0;2
27;9;7;34;339;11;0;0.0;2
28;11;6;33;338;12;0;0.0;2
29;8;9;33;336;14;0;0.0;2
30;8;8;34;336;14;0;0.0;2
31;8;7;35;334;16;0;0.0;2
32;8;7;35;334;16;0;0.14285714285714285;3
33;9;8;33;334;16;0;0.14285714285714285;3
34;9;8;33;335;15;0;0.14285714285714285;3
35;9;7;34;333;17;0;0.14285714285714285;3
36;12;5;33;333;17;0;0.14285714285714285;3
37;13;5;32;333;16;1;0.14285714285714285;3
38;13;4;33;333;16;1;0.14285714285714285;3
39;13;4;33;333;16;1;0.14285714285714285;3
40;13;4;33;333;16;1;0.14285714285714285;3
41;13;4;33;333;16;1;0.14285714285714285;3
42;14;4;32;334;15;1;0.14285714285714285;3
43;14;4;32;334;15;1;0.14285714285714285;3
44;16;4;30;334;15;1;0.14285714285714285;3
45;17;3;30;334;14;2;0.14285714285714285;3
46;17;3;30;334;13;3;0.14285714285714285;3
47;17;3;30;334;13;3;0.14285714285714285;3
48;18;3;29;333;14;3;0.14285714285714285;3
49;19;4;27;333;14;3;0.14285714285714285;3
50;19;4;27;334;13;3;0.2;4
51;20;4;26;333;14;3;0.2;4
52;21;4;25;334;13;3;0.2;4
53;20;5;25;334;13;3;0.2;4
54;19;6;25;333;15;2;0.2;4
55;19;6;25;333;15;2;0.2;4
56;20;6;24;333;15;2;0.2;4
57;20;6;24;333;15;2;0.2;4
58;22;5;23;331;17;2;0.2;4
59;22;5;23;332;16;2;0.2;4
60;22;5;23;332;16;2;0.2;4
61;22;6;22;331;17;2;0.2;4
62;22;5;23;333;15;2;0.2;4
63;22;5;23;333;15;2;0.2;4
64;22;5;23;333;14;3;0.2;4
65;24;4;22;334;13;3;0.16666666666666666;4
66;24;4;22;335;12;3;0.16666666666666666;4
67;26;4;20;335;12;3;0.16666666666666666;4
68;27;4;19;337;11;2;0.16666666666666666;3
69;27;4;19;337;11;2;0.16666666666666666;3
70;30;3;17;337;12;1;0.16666666666666666;3
