time;HS;HM;HPC;MS;MC;MPC;ratio_reco;num_haplotypes
0;10;40;0;70;280;0;0;2
1;11;39;0;75;275;0;0;2
2;12;38;0;78;272;0;0;2
3;14;36;0;80;270;0;0;2
4;15;35;0;83;267;0;0;2
5;17;33;0;87;263;0;0;2
6;17;33;0;87;263;0;0;2
7;17;33;0;89;261;0;0;2
8;17;33;0;90;260;0;0;2
9;17;33;0;93;257;0;0;2
10;18;32;0;95;255;0;0;2
11;18;32;0;99;251;0;0;2
12;17;29;4;103;247;0;0;2
13;12;26;12;106;244;0;0;2
14;8;28;14;112;238;0;0;2
15;10;18;22;113;237;0;0;2
16;10;15;25;115;234;1;0;2
17;9;13;28;116;233;1;0;2
18;7;14;29;119;230;1;0;2
19;7;9;34;122;227;1;1.0;3
20;5;10;35;124;225;1;1.0;3
21;6;8;36;128;221;1;1.0;3
22;8;7;35;130;219;1;0.6666666666666666;4
23;8;7;35;132;216;2;0.75;5
24;9;6;35;135;212;3;0.75;5
25;8;7;35;345;5;0;0.75;5
26;9;5;36;344;6;0;0.75;5
27;9;5;36;344;6;0;0.75;5
28;8;3;39;344;6;0;0.75;5
29;8;4;38;343;7;0;0.75;5
30;7;5;38;342;8;0;0.5;5
31;9;5;36;342;8;0;0.5;5
32;11;5;34;342;7;1;0.5;5
33;12;5;33;342;7;1;0.5;5
34;13;6;31;340;9;1;0.5;5
35;12;5;33;339;10;1;0.5;5
36;14;4;32;337;11;2;0.5;5
37;15;4;31;336;12;2;0.5;5
38;15;4;31;336;12;2;0.5;5
39;15;4;31;336;12;2;0.5;5
40;16;4;30;337;11;2;0.5;5
41;17;4;29;337;11;2;0.5;5
42;18;4;28;337;11;2;0.5;5
43;17;5;28;334;14;2;0.5;5
44;17;5;28;334;14;2;0.5;5
45;17;5;28;334;14;2;0.5;5
46;17;5;28;333;15;2;0.375;5
47;17;5;28;334;15;1;0.375;5
48;18;5;27;334;15;1;0.375;5
49;18;5;27;334;15;1;0.375;5
50;19;5;26;334;15;1;0.375;5
51;19;5;26;335;14;1;0.375;5
52;19;5;26;334;15;1;0.375;5
53;19;7;24;335;13;2;0.3;5
54;19;7;24;335;13;2;0.3;5
55;19;7;24;335;13;2;0.3;5
56;19;7;24;335;13;2;0.3;5
57;21;5;24;335;13;2;0.3;5
58;22;5;23;336;12;2;0.25;5
59;20;7;23;335;12;3;0.25;5
60;21;7;22;335;12;3;0.25;5
61;22;7;21;337;11;2;0.25;5
62;23;8;19;336;12;2;0.2857142857142857;6
63;22;9;19;336;12;2;0.2857142857142857;6
64;23;9;18;335;13;2;0.2857142857142857;6
65;23;9;18;335;13;2;0.2857142857142857;6
66;25;8;17;334;14;2;0.2857142857142857;6
67;25;8;17;335;13;2;0.2857142857142857;6
68;27;8;15;335;13;2;0.2857142857142857;6
69;27;8;15;335;13;2;0.2857142857142857;6
70;27;8;15;335;13;2;0.2857142857142857;6
71;25;10;15;333;14;3;0.2857142857142857;6
72;25;10;15;333;14;3;0.2857142857142857;6
73;25;10;15;332;15;3;0.2857142857142857;6
74;25;10;15;334;13;3;0.2857142857142857;6
75;24;11;15;334;13;3;0.2857142857142857;6
76;23;12;15;334;12;4;0.3125;7
77;23;12;15;334;12;4;0.3125;7
78;23;12;15;333;13;4;0.3125;7
79;22;13;15;332;14;4;0.3125;7
80;22;13;15;332;14;4;0.3125;7
81;22;13;15;333;14;3;0.3125;7
82;23;13;14;333;14;3;0.3125;7
83;23;13;14;333;14;3;0.3125;7
84;22;14;14;335;13;2;0.3125;7
85;22;13;15;338;10;2;0.3125;7
86;23;13;14;338;10;2;0.3125;7
87;22;14;14;338;10;2;0.3125;7
88;22;14;14;337;11;2;0.3125;7
89;21;15;14;338;10;2;0.3125;7
90;22;14;14;336;11;3;0.3125;7
91;22;14;14;336;11;3;0.35;9
92;22;13;15;335;12;3;0.35;9
93;23;13;14;334;13;3;0.35;9
94;23;12;15;334;14;2;0.35;9
95;23;12;15;334;14;2;0.35;9
96;23;12;15;335;13;2;0.35;9
97;24;12;14;336;12;2;0.35;9
98;25;12;13;337;11;2;0.3333333333333333;9
99;25;12;13;337;11;2;0.3333333333333333;9
100;24;14;12;334;15;1;0.3333333333333333;8
101;24;14;12;334;15;1;0.3333333333333333;8
102;24;14;12;334;15;1;0.3333333333333333;8
103;24;14;12;336;13;1;0.3333333333333333;7
104;24;14;12;336;13;1;0.3333333333333333;7
105;25;13;12;336;12;2;0.3333333333333333;7
106;25;13;12;335;13;2;0.3333333333333333;7
107;27;12;11;335;13;2;0.3333333333333333;7
108;28;11;11;335;13;2;0.3333333333333333;7
109;29;11;10;335;13;2;0.3333333333333333;7
110;30;11;9;335;13;2;0.3333333333333333;7
111;30;11;9;333;15;2;0.3333333333333333;7
112;30;11;9;333;15;2;0.3333333333333333;7
113;30;11;9;333;15;2;0.3333333333333333;7
114;30;11;9;335;13;2;0.3333333333333333;7
115;30;11;9;338;10;2;0.3333333333333333;7
116;27;14;9;339;10;1;0.3333333333333333;7
117;27;13;10;340;9;1;0.3333333333333333;7
118;27;12;11;342;7;1;0.3333333333333333;7
119;27;12;11;342;7;1;0.3333333333333333;7
120;26;13;11;343;6;1;0.3333333333333333;7
121;27;12;11;343;6;1;0.3333333333333333;7
122;28;12;10;343;6;1;0.3333333333333333;7
123;28;11;11;343;6;1;0.3333333333333333;7
124;28;11;11;343;6;1;0.3333333333333333;7
125;28;11;11;343;6;1;0.3333333333333333;7
126;28;12;10;342;7;1;0.3333333333333333;7
127;28;12;10;344;6;0;0.3333333333333333;7
128;28;12;10;344;6;0;0.3333333333333333;7
129;28;12;10;344;6;0;0.3333333333333333;7
130;28;12;10;344;6;0;0.3333333333333333;7
131;27;13;10;344;6;0;0.3333333333333333;7
132;27;13;10;344;6;0;0.3333333333333333;7
133;28;13;9;344;6;0;0.3333333333333333;7
134;29;12;9;343;7;0;0.3333333333333333;7
135;30;11;9;343;7;0;0.3333333333333333;7
136;30;11;9;343;7;0;0.3333333333333333;7
137;32;10;8;344;6;0;0.36363636363636365;7
138;33;9;8;345;5;0;0.36363636363636365;7
139;33;9;8;345;5;0;0.36363636363636365;7
140;34;8;8;345;5;0;0.36363636363636365;7
141;35;7;8;345;5;0;0.36363636363636365;7
142;36;6;8;345;5;0;0.36363636363636365;7
143;37;6;7;345;5;0;0.36363636363636365;7
144;37;6;7;345;5;0;0.36363636363636365;7
145;37;7;6;343;7;0;0.36363636363636365;7
146;37;7;6;343;7;0;0.36363636363636365;7
147;37;7;6;343;7;0;0.36363636363636365;7
148;37;7;6;343;7;0;0.36363636363636365;7
149;37;7;6;343;7;0;0.36363636363636365;7
150;35;9;6;343;7;0;0.36363636363636365;7
151;35;9;6;343;7;0;0.36363636363636365;7
152;35;9;6;343;7;0;0.36363636363636365;7
153;35;9;6;343;7;0;0.36363636363636365;7
154;35;9;6;343;7;0;0.36363636363636365;7
155;36;8;6;344;6;0;0.36363636363636365;7
156;36;8;6;344;6;0;0.36363636363636365;7
157;36;8;6;344;6;0;0.36363636363636365;7
158;36;8;6;344;6;0;0.36363636363636365;7
159;37;7;6;345;5;0;0.36363636363636365;7
160;36;8;6;345;5;0;0.36363636363636365;7
161;36;8;6;345;5;0;0.36363636363636365;7
162;36;8;6;345;5;0;0.36363636363636365;7
163;36;8;6;345;5;0;0.36363636363636365;7
164;36;8;6;345;5;0;0.36363636363636365;7
165;36;8;6;345;5;0;0.36363636363636365;7
166;36;9;5;343;7;0;0.36363636363636365;7
167;36;9;5;343;7;0;0.36363636363636365;7
168;36;9;5;343;7;0;0.36363636363636365;7
169;37;8;5;342;8;0;0.36363636363636365;7
170;37;8;5;344;6;0;0.36363636363636365;7
171;37;8;5;344;6;0;0.36363636363636365;7
172;37;8;5;345;5;0;0.36363636363636365;7
173;37;8;5;345;5;0;0.36363636363636365;7
174;37;8;5;345;5;0;0.36363636363636365;7
175;37;8;5;345;5;0;0.36363636363636365;7
176;37;8;5;345;5;0;0.36363636363636365;7
177;38;7;5;345;5;0;0.36363636363636365;7
178;38;7;5;345;5;0;0.36363636363636365;7
179;39;6;5;345;5;0;0.36363636363636365;7
180;39;6;5;345;5;0;0.36363636363636365;7
181;39;6;5;345;5;0;0.36363636363636365;7
182;38;7;5;345;5;0;0.375;8
183;39;6;5;343;7;0;0.375;8
184;38;7;5;343;7;0;0.375;8
185;39;6;5;341;9;0;0.375;8
186;40;5;5;341;9;0;0.375;8
187;40;5;5;341;9;0;0.34615384615384615;8
188;39;6;5;340;10;0;0.34615384615384615;8
189;39;6;5;340;10;0;0.34615384615384615;8
190;38;7;5;341;9;0;0.34615384615384615;8
191;38;7;5;341;9;0;0.34615384615384615;8
192;38;7;5;341;9;0;0.34615384615384615;8
193;38;7;5;341;9;0;0.34615384615384615;8
194;33;12;5;339;10;1;0.34615384615384615;8
195;33;12;5;339;10;1;0.34615384615384615;8
196;33;12;5;339;10;1;0.34615384615384615;8
197;33;12;5;339;10;1;0.34615384615384615;8
198;33;12;5;339;10;1;0.34615384615384615;8
199;32;13;5;339;10;1;0.34615384615384615;8
200;32;13;5;339;10;1;0.34615384615384615;8
201;33;12;5;338;10;2;0.34615384615384615;8
202;33;12;5;338;10;2;0.34615384615384615;8
203;33;12;5;338;10;2;0.34615384615384615;8
204;33;12;5;338;11;1;0.34615384615384615;8
205;33;12;5;340;9;1;0.34615384615384615;8
206;33;12;5;341;8;1;0.34615384615384615;8
207;34;11;5;338;11;1;0.34615384615384615;8
208;34;11;5;339;10;1;0.34615384615384615;8
209;34;11;5;339;10;1;0.34615384615384615;8
210;33;12;5;340;9;1;0.34615384615384615;8
211;31;14;5;340;9;1;0.34615384615384615;8
212;31;14;5;340;9;1;0.34615384615384615;8
213;32;14;4;341;8;1;0.34615384615384615;8
214;32;14;4;341;8;1;0.34615384615384615;8
215;34;10;6;342;8;0;0.34615384615384615;8
216;34;10;6;342;8;0;0.34615384615384615;8
217;34;10;6;343;7;0;0.34615384615384615;8
218;34;9;7;344;6;0;0.34615384615384615;8
219;35;8;7;344;6;0;0.34615384615384615;8
220;35;8;7;344;6;0;0.34615384615384615;8
221;34;9;7;344;6;0;0.34615384615384615;8
222;34;9;7;344;6;0;0.34615384615384615;8
223;34;8;8;344;6;0;0.34615384615384615;8
224;33;9;8;345;5;0;0.34615384615384615;8
225;33;9;8;345;5;0;0.34615384615384615;8
226;34;7;9;344;6;0;0.35714285714285715;9
227;35;6;9;344;6;0;0.35714285714285715;9
228;34;7;9;345;5;0;0.35714285714285715;9
229;34;7;9;345;5;0;0.35714285714285715;9
230;34;7;9;345;5;0;0.3333333333333333;9
231;34;7;9;346;4;0;0.3333333333333333;9
232;34;7;9;346;4;0;0.3333333333333333;9
233;32;10;8;347;3;0;0.3333333333333333;9
234;32;10;8;348;2;0;0.3333333333333333;9
235;33;10;7;348;2;0;0.3333333333333333;9
236;33;10;7;348;2;0;0.3333333333333333;9
237;34;9;7;348;2;0;0.3333333333333333;9
238;34;9;7;348;2;0;0.3333333333333333;9
239;35;8;7;348;2;0;0.3333333333333333;9
240;36;7;7;345;3;2;0.3333333333333333;9
241;36;7;7;345;3;2;0.3333333333333333;9
242;36;7;7;345;3;2;0.3333333333333333;9
243;36;7;7;345;3;2;0.3333333333333333;9
244;36;7;7;345;3;2;0.3333333333333333;9
245;37;6;7;345;3;2;0.3333333333333333;9
246;38;6;6;345;3;2;0.3333333333333333;9
247;38;6;6;345;3;2;0.3333333333333333;9
248;38;6;6;345;3;2;0.3333333333333333;9
249;38;6;6;345;3;2;0.3333333333333333;9
250;38;6;6;345;3;2;0.3333333333333333;9
251;38;6;6;345;3;2;0.3333333333333333;9
252;37;7;6;345;3;2;0.3333333333333333;9
253;37;7;6;345;3;2;0.3333333333333333;9
254;37;7;6;345;3;2;0.3333333333333333;9
255;37;7;6;345;3;2;0.3333333333333333;9
256;37;7;6;345;3;2;0.3333333333333333;9
257;37;7;6;345;3;2;0.3333333333333333;9
258;37;7;6;345;3;2;0.3333333333333333;9
259;36;7;7;345;3;2;0.3333333333333333;9
260;36;7;7;345;3;2;0.3333333333333333;9
261;37;7;6;345;3;2;0.3333333333333333;9
262;37;7;6;345;3;2;0.3333333333333333;9
263;37;7;6;343;5;2;0.3333333333333333;9
264;37;7;6;343;5;2;0.3333333333333333;9
265;37;7;6;345;4;1;0.3125;9
266;37;7;6;345;4;1;0.3125;9
267;37;7;6;345;4;1;0.3125;9
268;37;7;6;345;4;1;0.3125;9
269;38;6;6;346;4;0;0.30303030303030304;8
270;38;6;6;347;3;0;0.30303030303030304;8
271;37;7;6;347;3;0;0.30303030303030304;8
272;37;8;5;346;4;0;0.30303030303030304;8
273;37;8;5;346;4;0;0.30303030303030304;8
274;37;8;5;346;4;0;0.30303030303030304;8
275;38;8;4;346;4;0;0.30303030303030304;8
276;40;8;2;346;4;0;0.30303030303030304;7
277;40;8;2;346;4;0;0.30303030303030304;7
278;40;8;2;346;4;0;0.30303030303030304;7
279;40;8;2;345;5;0;0.30303030303030304;7
280;40;8;2;345;5;0;0.30303030303030304;7
