time;HS;HM;HPC;MS;MC;MPC;ratio_reco;num_haplotypes
0;10;40;0;70;280;0;0;2
1;11;39;0;78;272;0;0;2
2;12;38;0;81;269;0;0;2
3;12;38;0;85;265;0;0;2
4;12;38;0;88;262;0;0;2
5;13;37;0;90;260;0;0;2
6;13;37;0;95;255;0;0;2
7;14;36;0;96;254;0;0;2
8;15;35;0;97;253;0;0;2
9;16;34;0;98;252;0;0;2
10;16;34;0;104;246;0;0;2
11;16;34;0;105;245;0;0;2
12;11;31;8;108;242;0;0;2
13;9;30;11;110;240;0;0;2
14;9;25;16;114;236;0;0;2
15;7;25;18;115;234;1;0;2
16;7;21;22;116;233;1;0;2
17;6;20;24;117;232;1;0;2
18;6;17;27;121;228;1;0;2
19;9;12;29;123;226;1;0.0;2
20;11;12;27;123;226;1;0.0;2
21;11;12;27;123;225;2;0.0;2
22;12;9;29;127;221;2;0.0;2
23;13;9;28;130;217;3;0.0;2
24;13;8;29;131;216;3;0.0;2
25;12;9;29;344;6;0;0.0;2
26;11;11;28;344;6;0;0.0;2
27;11;11;28;343;7;0;0.0;2
28;11;8;31;341;9;0;0.0;2
29;10;6;34;341;9;0;0.0;2
30;10;6;34;341;9;0;0.0;2
31;10;6;34;341;9;0;0.14285714285714285;3
32;11;6;33;340;10;0;0.14285714285714285;3
33;11;6;33;339;10;1;0.14285714285714285;3
34;8;8;34;337;12;1;0.2222222222222222;4
35;8;7;35;337;12;1;0.2;4
36;9;6;35;336;13;1;0.2;4
37;9;6;35;336;13;1;0.2;4
38;9;6;35;336;13;1;0.2;4
39;9;6;35;335;14;1;0.2;4
40;9;6;35;337;12;1;0.3076923076923077;6
41;9;6;35;337;12;1;0.3076923076923077;6
42;11;6;33;337;12;1;0.3076923076923077;6
43;11;7;32;336;12;2;0.3076923076923077;6
44;12;7;31;336;12;2;0.3076923076923077;6
45;11;8;31;336;12;2;0.3076923076923077;6
46;12;8;30;336;11;3;0.3076923076923077;6
47;12;8;30;337;10;3;0.3076923076923077;6
48;15;8;27;335;11;4;0.3076923076923077;6
49;16;7;27;335;11;4;0.3125;7
50;17;6;27;335;11;4;0.3125;7
