time;HS;HM;HPC;MS;MC;MPC;ratio_reco;num_haplotypes
0;10;40;0;70;280;0;0;2
1;11;39;0;78;272;0;0;2
2;12;38;0;79;271;0;0;2
3;13;37;0;83;267;0;0;2
4;15;35;0;87;263;0;0;2
5;15;35;0;89;261;0;0;2
6;15;35;0;90;260;0;0;2
7;15;35;0;95;255;0;0;2
8;15;35;0;100;250;0;0;2
9;16;34;0;102;248;0;0;2
10;17;33;0;106;244;0;0;2
11;17;32;1;110;240;0;0;2
12;13;30;7;111;239;0;0;2
13;8;30;12;113;237;0;0;2
14;7;27;16;116;234;0;0;2
15;4;29;17;118;231;1;0;2
16;5;24;21;120;229;1;0;2
17;6;24;20;120;229;1;0.0;2
18;6;19;25;122;227;1;0.0;2
19;5;17;28;125;224;1;0.14285714285714285;3
20;5;16;29;127;222;1;0.2;4
21;7;13;30;128;221;1;0.2;4
22;8;12;30;129;220;1;0.2;4
23;8;12;30;131;218;1;0.2;4
24;9;9;32;136;213;1;0.2;4
25;8;8;34;346;4;0;0.2;4
26;9;8;33;345;5;0;0.2;4
27;8;9;33;345;5;0;0.2;4
28;7;9;34;344;6;0;0.25;5
29;8;8;34;344;6;0;0.25;5
30;9;8;33;342;7;1;0.25;5
31;9;8;33;342;7;1;0.25;5
32;10;6;34;340;9;1;0.25;5
33;11;5;34;339;9;2;0.25;5
34;11;5;34;337;10;3;0.25;5
35;12;4;34;337;10;3;0.25;5
36;14;4;32;335;12;3;0.25;5
37;14;4;32;333;14;3;0.23076923076923078;5
38;14;4;32;333;14;3;0.26666666666666666;6
39;16;3;31;334;13;3;0.3125;7
40;17;3;30;334;13;3;0.3125;7
41;17;3;30;334;13;3;0.3125;7
42;17;3;30;333;13;4;0.3125;7
43;17;3;30;333;13;4;0.3125;7
44;17;3;30;333;13;4;0.3684210526315789;9
45;17;4;29;333;13;4;0.3684210526315789;9
46;19;4;27;334;12;4;0.3684210526315789;9
47;19;4;27;335;11;4;0.3684210526315789;9
48;18;6;26;336;10;4;0.3684210526315789;9
49;17;7;26;337;9;4;0.3684210526315789;9
50;18;7;25;336;10;4;0.3684210526315789;9
