time;HS;HM;HPC;MS;MC;MPC;ratio_reco;num_haplotypes
0;10;40;0;70;280;0;0;2
1;10;40;0;72;278;0;0;2
2;10;40;0;76;274;0;0;2
3;10;40;0;79;271;0;0;2
4;10;40;0;83;267;0;0;2
5;10;40;0;86;264;0;0;2
6;10;40;0;92;258;0;0;2
7;11;39;0;94;256;0;0;2
8;13;37;0;98;252;0;0;2
9;16;34;0;101;249;0;0;2
10;16;34;0;106;244;0;0;2
11;16;34;0;109;241;0;0;2
12;12;33;5;110;240;0;0;2
13;9;31;10;117;233;0;0;2
14;12;24;14;118;232;0;0;2
15;11;25;14;120;230;0;0;2
16;8;24;18;123;226;1;0;2
17;9;21;20;125;223;2;0;2
18;9;19;22;128;220;2;0;2
19;11;15;24;131;217;2;0;2
20;10;17;23;133;215;2;0;2
21;10;16;24;134;215;1;0;2
22;8;18;24;134;215;1;0.5;3
23;9;13;28;139;210;1;0.6;5
24;9;12;29;141;208;1;0.6;5
25;9;11;30;347;3;0;0.6;5
26;6;12;32;345;5;0;0.6;5
27;6;12;32;345;5;0;0.6;5
28;6;12;32;344;6;0;0.6;5
29;4;15;31;344;6;0;0.6;5
30;5;15;30;344;6;0;0.5;5
31;6;13;31;341;9;0;0.5;5
32;6;11;33;341;9;0;0.5;5
33;5;10;35;341;9;0;0.5;5
34;5;10;35;341;9;0;0.5;5
35;6;8;36;340;10;0;0.5;5
36;7;8;35;336;13;1;0.5;5
37;8;8;34;336;13;1;0.5;4
38;8;8;34;333;16;1;0.5;4
39;9;8;33;333;16;1;0.5;4
40;11;8;31;332;17;1;0.5;4
41;12;8;30;331;18;1;0.5;4
42;13;8;29;332;17;1;0.5;4
43;13;8;29;330;19;1;0.5555555555555556;6
44;13;8;29;330;19;1;0.5555555555555556;6
45;14;8;28;329;20;1;0.5555555555555556;6
46;14;8;28;328;21;1;0.5555555555555556;6
47;15;8;27;329;20;1;0.5555555555555556;6
48;15;8;27;328;21;1;0.5555555555555556;6
49;16;8;26;328;21;1;0.5454545454545454;7
50;17;8;25;328;21;1;0.5454545454545454;7
51;16;9;25;328;21;1;0.5454545454545454;7
52;17;9;24;328;21;1;0.5454545454545454;7
53;19;9;22;329;20;1;0.5454545454545454;7
54;20;8;22;329;20;1;0.5454545454545454;7
55;21;8;21;327;22;1;0.5454545454545454;7
56;22;8;20;327;22;1;0.5454545454545454;7
57;21;9;20;328;21;1;0.5454545454545454;7
58;22;9;19;328;20;2;0.5454545454545454;7
59;22;9;19;328;20;2;0.5454545454545454;7
60;22;8;20;329;19;2;0.5454545454545454;7
61;23;8;19;331;17;2;0.5454545454545454;7
62;22;9;19;332;17;1;0.5454545454545454;7
63;22;9;19;333;15;2;0.5454545454545454;7
64;23;9;18;335;13;2;0.5454545454545454;7
65;24;8;18;335;13;2;0.5454545454545454;7
66;24;8;18;335;13;2;0.5454545454545454;7
67;25;7;18;335;13;2;0.5454545454545454;7
68;23;9;18;338;10;2;0.5454545454545454;7
