time;HS;HM;HPC;MS;MC;MPC;ratio_reco;num_haplotypes
0;10;40;0;70;280;0;0;2
1;10;40;0;72;278;0;0;2
2;12;38;0;77;273;0;0;2
3;12;38;0;78;272;0;0;2
4;12;38;0;82;268;0;0;2
5;13;37;0;84;266;0;0;2
6;13;37;0;84;266;0;0;2
7;13;37;0;86;264;0;0;2
8;13;37;0;90;260;0;0;2
9;13;37;0;94;256;0;0;2
10;14;36;0;97;253;0;0;2
11;14;36;0;99;251;0;0;2
12;9;30;11;101;249;0;0;2
13;8;27;15;105;245;0;0;2
14;9;24;17;107;243;0;0;2
15;7;20;23;112;237;1;0;2
16;8;17;25;114;234;2;0;2
17;8;15;27;118;230;2;0.5;3
18;6;15;29;120;227;3;0.5;3
19;6;13;31;122;224;4;0.5;3
20;6;12;32;123;223;4;0.5;3
21;8;8;34;125;221;4;0.5;3
22;9;8;33;125;221;4;0.5;3
23;8;10;32;129;217;4;0.5;3
24;11;11;28;129;217;4;0.5;3
25;12;11;27;340;10;0;0.5;3
26;12;11;27;340;10;0;0.25;3
27;11;10;29;340;9;1;0.25;3
28;13;9;28;339;10;1;0.25;3
29;13;7;30;338;11;1;0.25;3
30;14;7;29;337;12;1;0.25;3
31;14;5;31;338;11;1;0.25;3
32;13;6;31;338;10;2;0.2;3
33;16;6;28;336;12;2;0.2;3
34;16;6;28;334;14;2;0.2;3
35;16;6;28;334;14;2;0.2;3
36;16;6;28;334;14;2;0.2857142857142857;4
37;16;5;29;334;15;1;0.2857142857142857;3
38;19;5;26;331;17;2;0.2857142857142857;3
39;19;4;27;331;18;1;0.2857142857142857;3
40;19;4;27;329;19;2;0.2857142857142857;3
41;20;4;26;331;17;2;0.2857142857142857;3
42;20;4;26;331;17;2;0.2857142857142857;3
43;20;4;26;332;16;2;0.2857142857142857;3
44;21;4;25;332;16;2;0.2857142857142857;3
45;22;4;24;333;15;2;0.2857142857142857;3
46;24;4;22;333;15;2;0.2857142857142857;3
47;25;4;21;332;16;2;0.2857142857142857;3
48;24;5;21;331;17;2;0.2857142857142857;3
49;24;6;20;331;17;2;0.2857142857142857;3
50;25;5;20;331;17;2;0.3333333333333333;4
51;25;5;20;331;17;2;0.3333333333333333;4
52;27;5;18;332;16;2;0.3333333333333333;4
53;27;5;18;332;16;2;0.3333333333333333;4
54;26;6;18;334;14;2;0.3333333333333333;4
55;26;6;18;336;12;2;0.3333333333333333;4
56;27;6;17;336;12;2;0.3333333333333333;4
57;28;4;18;338;10;2;0.3333333333333333;4
58;28;4;18;338;10;2;0.3333333333333333;4
59;28;4;18;338;10;2;0.3333333333333333;4
60;27;6;17;340;9;1;0.3333333333333333;4
61;27;6;17;340;9;1;0.3333333333333333;4
62;27;6;17;340;9;1;0.3333333333333333;4
63;27;7;16;340;9;1;0.3333333333333333;4
64;27;7;16;339;9;2;0.3333333333333333;4
65;27;7;16;340;9;1;0.3333333333333333;4
66;27;7;16;338;11;1;0.2727272727272727;4
67;27;7;16;338;11;1;0.2727272727272727;4
