time;HS;HM;HPC;MS;MC;MPC;ratio_reco;num_haplotypes
0;10;40;0;70;280;0;0;2
1;10;40;0;73;277;0;0;2
2;11;39;0;77;273;0;0;2
3;14;36;0;84;266;0;0;2
4;14;36;0;87;263;0;0;2
5;15;35;0;90;260;0;0;2
6;15;35;0;94;256;0;0;2
7;15;35;0;96;254;0;0;2
8;17;33;0;101;249;0;0;2
9;17;33;0;103;247;0;0;2
10;18;32;0;106;244;0;0;2
11;18;32;0;108;242;0;0;2
12;15;28;7;110;240;0;0;2
13;13;25;12;111;239;0;0;2
14;12;23;15;112;238;0;0;2
15;7;24;19;114;236;0;0;2
16;5;25;20;114;234;2;1.0;3
17;6;20;24;115;233;2;1.0;3
18;8;18;24;118;230;2;1.0;2
19;6;14;30;118;230;2;1.0;2
20;5;14;31;119;229;2;1.0;2
21;5;12;33;122;226;2;0.5;2
22;6;10;34;124;224;2;0.5;2
23;6;10;34;125;223;2;0.5;4
24;6;8;36;127;221;2;0.5;4
25;6;6;38;340;10;0;0.5;4
26;6;3;41;339;11;0;0.5;4
27;6;3;41;339;11;0;0.5;4
28;6;4;40;338;12;0;0.5;4
29;8;4;38;338;12;0;0.5;4
30;11;2;37;337;13;0;0.5;4
31;12;1;37;337;12;1;0.5;4
32;12;1;37;337;12;1;0.5;4
33;12;2;36;335;14;1;0.5;4
34;12;2;36;334;15;1;0.5;4
35;11;3;36;332;17;1;0.5;4
36;12;3;35;331;18;1;0.5;4
37;13;3;34;330;18;2;0.5714285714285714;5
38;13;3;34;330;18;2;0.5714285714285714;5
39;14;3;33;330;18;2;0.5714285714285714;5
40;15;2;33;331;18;1;0.5714285714285714;5
41;15;2;33;331;18;1;0.5714285714285714;5
42;16;2;32;334;15;1;0.5714285714285714;5
43;16;2;32;334;15;1;0.5714285714285714;5
44;16;2;32;334;15;1;0.5714285714285714;5
45;17;2;31;332;17;1;0.5714285714285714;5
46;17;2;31;331;18;1;0.5714285714285714;5
47;16;3;31;332;17;1;0.5714285714285714;5
48;17;3;30;329;20;1;0.5714285714285714;5
49;19;3;28;329;20;1;0.4444444444444444;5
50;18;5;27;329;20;1;0.4444444444444444;5
51;20;5;25;328;21;1;0.4444444444444444;5
52;20;5;25;328;21;1;0.4;5
53;20;5;25;327;22;1;0.4;5
54;20;5;25;328;21;1;0.4;5
55;21;4;25;328;21;1;0.4;5
56;22;4;24;328;21;1;0.4;5
57;23;3;24;328;21;1;0.4;5
58;23;3;24;328;21;1;0.4;5
59;24;3;23;329;20;1;0.36363636363636365;5
60;25;3;22;331;18;1;0.36363636363636365;5
61;26;3;21;332;17;1;0.36363636363636365;5
62;25;4;21;331;19;0;0.36363636363636365;5
63;25;4;21;331;19;0;0.36363636363636365;5
64;25;3;22;330;19;1;0.36363636363636365;5
65;25;4;21;331;18;1;0.36363636363636365;5
66;27;3;20;330;19;1;0.36363636363636365;5
67;27;3;20;330;19;1;0.36363636363636365;5
68;27;3;20;331;18;1;0.36363636363636365;5
69;28;3;19;330;19;1;0.36363636363636365;5
70;28;5;17;331;17;2;0.36363636363636365;5
71;28;5;17;331;17;2;0.36363636363636365;5
72;29;5;16;331;17;2;0.36363636363636365;5
73;29;5;16;332;16;2;0.36363636363636365;5
74;28;7;15;332;16;2;0.36363636363636365;5
75;28;7;15;332;16;2;0.36363636363636365;5
76;28;7;15;333;15;2;0.4166666666666667;5
77;28;7;15;332;16;2;0.4166666666666667;5
78;27;8;15;332;16;2;0.4166666666666667;5
79;25;9;16;332;16;2;0.4166666666666667;5
80;25;9;16;332;16;2;0.4166666666666667;5
81;25;9;16;333;15;2;0.4166666666666667;5
82;25;9;16;333;15;2;0.4166666666666667;5
83;23;11;16;334;14;2;0.42857142857142855;6
84;21;13;16;334;14;2;0.42857142857142855;6
85;21;13;16;335;13;2;0.42857142857142855;6
86;21;13;16;336;12;2;0.42857142857142855;6
87;22;13;15;338;10;2;0.42857142857142855;6
88;23;11;16;340;9;1;0.42857142857142855;6
89;23;10;17;340;9;1;0.42857142857142855;6
90;23;9;18;340;10;0;0.4;6
91;23;9;18;340;10;0;0.4;6
92;22;10;18;341;9;0;0.4;6
93;22;10;18;341;9;0;0.4;6
94;22;10;18;342;8;0;0.4;6
95;23;9;18;344;6;0;0.4;6
96;22;10;18;344;6;0;0.4;6
97;22;10;18;344;6;0;0.4;6
98;22;9;19;344;5;1;0.4;6
99;23;9;18;344;5;1;0.4;6
100;24;8;18;344;5;1;0.4;6
101;26;7;17;341;8;1;0.4;6
102;27;6;17;341;8;1;0.4;6
103;27;6;17;340;9;1;0.4;6
104;27;6;17;340;9;1;0.4;6
105;26;7;17;340;9;1;0.4;6
106;26;7;17;340;9;1;0.4;6
107;27;6;17;340;9;1;0.4;6
108;27;6;17;340;9;1;0.4;6
109;27;6;17;340;9;1;0.4;6
110;27;6;17;340;9;1;0.4;6
111;27;7;16;337;12;1;0.47058823529411764;8
112;27;7;16;337;12;1;0.47058823529411764;8
113;27;6;17;337;12;1;0.47058823529411764;8
114;27;6;17;338;11;1;0.47058823529411764;8
115;27;6;17;338;11;1;0.47058823529411764;8
116;27;6;17;338;11;1;0.47058823529411764;8
117;27;7;16;338;11;1;0.47058823529411764;8
118;27;7;16;337;12;1;0.47058823529411764;8
119;26;8;16;338;11;1;0.47058823529411764;8
120;26;8;16;338;11;1;0.47058823529411764;8
121;26;8;16;338;11;1;0.47058823529411764;8
122;27;7;16;338;11;1;0.47058823529411764;8
123;27;7;16;339;11;0;0.47058823529411764;7
