time;HS;HM;HPC;MS;MC;MPC;ratio_reco;num_haplotypes
0;10;40;0;70;280;0;0;2
1;11;39;0;75;275;0;0;2
2;12;38;0;75;275;0;0;2
3;14;36;0;76;274;0;0;2
4;16;34;0;77;273;0;0;2
5;16;34;0;80;270;0;0;2
6;17;33;0;82;268;0;0;2
7;17;33;0;87;263;0;0;2
8;18;32;0;89;261;0;0;2
9;18;32;0;92;258;0;0;2
10;19;31;0;97;253;0;0;2
11;19;31;0;102;248;0;0;2
12;12;33;5;107;243;0;0;2
13;9;29;12;111;239;0;0;2
14;7;28;15;115;235;0;0;2
15;4;28;18;117;233;0;0;2
16;4;24;22;120;230;0;0;2
17;5;21;24;121;229;0;0;2
18;4;18;28;124;226;0;0;2
19;5;12;33;127;223;0;0;2
20;7;10;33;131;219;0;0;2
21;7;9;34;132;218;0;0;2
22;7;6;37;135;215;0;0;2
23;7;7;36;136;214;0;0;2
24;8;7;35;140;210;0;0;2
25;7;8;35;344;6;0;0;2
26;10;6;34;341;9;0;0;2
27;9;6;35;341;9;0;0.5;3
28;9;6;35;341;9;0;0.6;5
29;9;6;35;341;9;0;0.6;5
30;9;7;34;340;10;0;0.6;5
31;8;7;35;340;10;0;0.6;5
32;8;7;35;340;10;0;0.6;5
33;8;7;35;339;11;0;0.6;5
34;8;7;35;339;11;0;0.6;5
35;13;6;31;339;11;0;0.6;5
36;14;7;29;339;11;0;0.6;5
37;16;5;29;339;11;0;0.6;5
38;16;5;29;339;11;0;0.6;5
39;18;5;27;337;13;0;0.5714285714285714;6
40;18;4;28;336;13;1;0.5714285714285714;6
41;18;4;28;336;13;1;0.5714285714285714;6
42;18;4;28;333;15;2;0.625;7
43;19;4;27;334;14;2;0.6;8
44;19;4;27;335;13;2;0.6;8
45;21;3;26;335;13;2;0.6;8
46;21;3;26;338;10;2;0.6;8
47;21;3;26;338;10;2;0.6;8
48;21;3;26;337;11;2;0.6;8
49;21;3;26;335;13;2;0.5;8
50;21;3;26;335;13;2;0.5;8
51;21;3;26;338;10;2;0.5;8
52;22;3;25;337;11;2;0.5;8
53;22;3;25;336;11;3;0.46153846153846156;8
54;22;3;25;336;11;3;0.46153846153846156;8
55;22;3;25;337;10;3;0.46153846153846156;8
56;21;4;25;336;10;4;0.46153846153846156;8
57;20;5;25;335;10;5;0.46153846153846156;8
58;21;5;24;336;9;5;0.46153846153846156;8
59;23;5;22;336;9;5;0.46153846153846156;8
60;24;5;21;336;9;5;0.46153846153846156;8
61;24;6;20;337;8;5;0.46153846153846156;8
62;24;6;20;336;8;6;0.46153846153846156;8
63;26;6;18;336;8;6;0.46153846153846156;8
64;26;6;18;336;8;6;0.46153846153846156;8
65;26;6;18;335;9;6;0.46153846153846156;8
66;28;6;16;337;8;5;0.46153846153846156;8
67;28;6;16;337;9;4;0.46153846153846156;8
68;29;6;15;337;9;4;0.46153846153846156;8
69;29;6;15;337;9;4;0.46153846153846156;8
70;30;7;13;336;10;4;0.46153846153846156;8
71;29;8;13;337;9;4;0.46153846153846156;8
72;29;8;13;337;9;4;0.46153846153846156;8
73;29;8;13;339;8;3;0.46153846153846156;8
74;29;8;13;339;8;3;0.46153846153846156;8
75;27;10;13;336;11;3;0.4375;9
76;27;10;13;336;11;3;0.4375;9
77;27;10;13;337;10;3;0.4375;9
78;28;10;12;335;13;2;0.4375;8
79;28;9;13;335;13;2;0.4375;8
80;29;10;11;335;13;2;0.4375;8
81;30;10;10;336;12;2;0.4117647058823529;8
82;30;10;10;336;13;1;0.4117647058823529;8
83;30;10;10;337;12;1;0.4117647058823529;8
84;29;11;10;337;12;1;0.4117647058823529;8
85;30;10;10;336;13;1;0.4117647058823529;8
86;30;10;10;337;12;1;0.4117647058823529;8
87;31;10;9;337;12;1;0.4117647058823529;8
88;30;11;9;336;14;0;0.4117647058823529;8
89;30;11;9;336;14;0;0.4117647058823529;8
90;29;12;9;336;13;1;0.4117647058823529;8
91;29;12;9;336;13;1;0.4117647058823529;8
92;29;12;9;338;11;1;0.4117647058823529;7
93;30;11;9;338;11;1;0.3684210526315789;7
94;31;9;10;338;11;1;0.3684210526315789;7
95;31;9;10;338;11;1;0.3684210526315789;7
96;31;9;10;338;11;1;0.3684210526315789;7
97;31;9;10;338;11;1;0.3684210526315789;7
98;30;10;10;336;13;1;0.3684210526315789;7
99;30;10;10;336;13;1;0.3684210526315789;7
100;30;10;10;337;12;1;0.3684210526315789;7
101;30;10;10;337;12;1;0.3684210526315789;7
102;30;10;10;339;10;1;0.3684210526315789;7
103;30;10;10;339;10;1;0.3684210526315789;7
104;31;10;9;339;10;1;0.3684210526315789;7
105;33;9;8;336;13;1;0.3684210526315789;6
106;33;9;8;336;13;1;0.3684210526315789;6
107;33;9;8;335;13;2;0.3684210526315789;6
108;32;10;8;333;15;2;0.3684210526315789;6
109;32;10;8;333;15;2;0.3684210526315789;6
110;33;10;7;333;15;2;0.3684210526315789;6
111;33;11;6;333;15;2;0.3684210526315789;6
112;33;11;6;332;16;2;0.3684210526315789;6
113;35;10;5;333;15;2;0.3684210526315789;6
114;36;10;4;333;15;2;0.4090909090909091;8
115;38;9;3;335;14;1;0.4090909090909091;8
116;38;9;3;335;14;1;0.4090909090909091;8
117;38;9;3;335;14;1;0.4090909090909091;8
118;38;9;3;335;14;1;0.4090909090909091;8
119;39;9;2;335;14;1;0.4090909090909091;8
120;39;8;3;336;13;1;0.4090909090909091;8
121;39;8;3;336;13;1;0.4090909090909091;8
122;39;8;3;334;15;1;0.4090909090909091;8
123;39;8;3;335;14;1;0.4090909090909091;8
124;38;9;3;337;12;1;0.4090909090909091;8
125;36;11;3;337;12;1;0.4090909090909091;8
126;34;13;3;338;11;1;0.4090909090909091;8
127;35;13;2;338;11;1;0.4090909090909091;8
128;34;14;2;337;11;2;0.4090909090909091;8
129;34;14;2;338;10;2;0.4090909090909091;8
130;34;14;2;338;10;2;0.4090909090909091;8
131;34;14;2;340;8;2;0.4090909090909091;8
132;35;13;2;341;8;1;0.4090909090909091;8
133;36;12;2;342;7;1;0.4090909090909091;8
134;34;13;3;343;6;1;0.4090909090909091;8
135;35;12;3;343;6;1;0.4090909090909091;8
136;35;12;3;343;6;1;0.4090909090909091;8
137;35;11;4;343;6;1;0.4090909090909091;8
138;35;11;4;343;6;1;0.4090909090909091;8
139;35;11;4;343;6;1;0.4090909090909091;8
140;32;13;5;343;6;1;0.4090909090909091;8
141;32;13;5;343;6;1;0.4090909090909091;8
142;32;13;5;343;6;1;0.4090909090909091;8
143;32;13;5;343;6;1;0.4090909090909091;8
144;31;14;5;343;6;1;0.4090909090909091;8
145;32;13;5;343;6;1;0.4090909090909091;8
146;33;13;4;343;6;1;0.4090909090909091;8
147;33;13;4;344;5;1;0.4090909090909091;8
148;33;12;5;345;4;1;0.4090909090909091;8
149;32;13;5;345;4;1;0.4090909090909091;8
150;32;13;5;345;4;1;0.4090909090909091;8
151;33;12;5;346;3;1;0.4090909090909091;8
152;33;12;5;346;3;1;0.4090909090909091;8
153;34;12;4;347;3;0;0.4090909090909091;8
154;35;11;4;347;3;0;0.4090909090909091;8
155;36;11;3;347;3;0;0.4090909090909091;8
156;36;11;3;347;3;0;0.4090909090909091;8
157;37;11;2;347;3;0;0.4090909090909091;8
158;37;11;2;347;3;0;0.4090909090909091;8
159;36;11;3;347;3;0;0.4090909090909091;8
160;37;10;3;344;6;0;0.4090909090909091;8
161;38;9;3;343;7;0;0.4090909090909091;8
162;37;10;3;342;8;0;0.4090909090909091;8
163;37;10;3;342;8;0;0.4090909090909091;8
164;38;9;3;343;7;0;0.4090909090909091;7
165;37;10;3;343;7;0;0.4090909090909091;7
166;36;11;3;342;8;0;0.4090909090909091;7
167;36;11;3;342;8;0;0.4090909090909091;7
168;36;11;3;343;7;0;0.4090909090909091;7
169;36;11;3;343;7;0;0.4090909090909091;7
170;36;11;3;343;7;0;0.4090909090909091;7
171;36;11;3;343;7;0;0.4090909090909091;7
172;35;12;3;342;8;0;0.4090909090909091;7
173;36;12;2;342;8;0;0.4090909090909091;7
174;37;11;2;342;8;0;0.4090909090909091;7
175;37;11;2;342;8;0;0.4090909090909091;7
176;37;11;2;342;8;0;0.4090909090909091;7
177;37;11;2;343;7;0;0.4090909090909091;7
178;36;12;2;343;7;0;0.4090909090909091;7
179;36;12;2;343;7;0;0.4090909090909091;7
180;36;12;2;343;7;0;0.4090909090909091;7
181;35;13;2;342;8;0;0.4090909090909091;7
182;35;13;2;342;8;0;0.4090909090909091;7
183;31;17;2;340;10;0;0.4090909090909091;7
184;31;17;2;340;10;0;0.4090909090909091;7
185;31;17;2;340;10;0;0.4090909090909091;7
186;29;19;2;341;9;0;0.4090909090909091;7
187;29;19;2;341;9;0;0.4090909090909091;7
188;29;18;3;340;10;0;0.4090909090909091;7
189;29;18;3;340;10;0;0.4090909090909091;7
190;29;18;3;340;10;0;0.4090909090909091;7
191;29;18;3;339;11;0;0.4090909090909091;7
192;30;17;3;339;11;0;0.4090909090909091;7
193;31;16;3;339;11;0;0.4090909090909091;6
194;31;16;3;340;10;0;0.4090909090909091;6
195;31;16;3;342;8;0;0.4090909090909091;6
196;31;16;3;342;8;0;0.4090909090909091;6
197;31;16;3;343;7;0;0.4090909090909091;6
198;31;16;3;343;7;0;0.4090909090909091;6
199;31;16;3;343;7;0;0.4090909090909091;6
200;32;15;3;343;7;0;0.4090909090909091;6
201;32;15;3;343;7;0;0.4090909090909091;6
202;31;16;3;344;6;0;0.4090909090909091;6
203;31;16;3;344;6;0;0.4090909090909091;6
204;31;16;3;344;6;0;0.4090909090909091;6
205;32;15;3;344;6;0;0.4090909090909091;6
206;32;15;3;344;6;0;0.4090909090909091;6
207;32;15;3;343;7;0;0.4090909090909091;6
208;34;14;2;343;7;0;0.4090909090909091;6
209;34;14;2;343;7;0;0.4090909090909091;6
210;34;14;2;344;6;0;0.4090909090909091;6
211;33;14;3;345;5;0;0.4090909090909091;6
212;33;14;3;345;5;0;0.4090909090909091;6
213;33;14;3;345;5;0;0.4090909090909091;6
214;33;14;3;344;6;0;0.4090909090909091;6
215;32;15;3;344;6;0;0.4090909090909091;6
216;32;15;3;344;6;0;0.4090909090909091;6
217;32;15;3;344;6;0;0.4090909090909091;6
218;32;15;3;344;6;0;0.4090909090909091;6
219;33;14;3;344;6;0;0.4090909090909091;6
220;33;13;4;343;7;0;0.4090909090909091;6
221;33;13;4;343;7;0;0.4090909090909091;6
222;34;12;4;341;9;0;0.4090909090909091;6
223;34;12;4;341;9;0;0.4090909090909091;6
224;34;12;4;341;9;0;0.4090909090909091;6
225;34;12;4;341;9;0;0.4090909090909091;6
226;35;11;4;341;9;0;0.4090909090909091;6
227;36;10;4;340;10;0;0.4090909090909091;6
228;34;11;5;337;13;0;0.391304347826087;6
229;34;11;5;337;13;0;0.391304347826087;6
230;34;11;5;336;14;0;0.391304347826087;6
231;34;11;5;336;14;0;0.391304347826087;6
232;34;11;5;337;13;0;0.391304347826087;6
233;34;11;5;337;13;0;0.391304347826087;6
234;34;11;5;337;13;0;0.391304347826087;6
235;35;10;5;337;13;0;0.391304347826087;6
236;34;11;5;338;12;0;0.391304347826087;6
237;34;11;5;338;12;0;0.391304347826087;6
238;34;11;5;339;11;0;0.391304347826087;6
239;33;12;5;340;10;0;0.391304347826087;6
240;33;12;5;340;10;0;0.391304347826087;6
241;33;12;5;340;10;0;0.391304347826087;6
242;34;12;4;339;11;0;0.391304347826087;6
243;34;12;4;336;14;0;0.391304347826087;6
244;33;13;4;335;15;0;0.391304347826087;6
245;31;14;5;334;16;0;0.391304347826087;6
246;31;14;5;334;16;0;0.391304347826087;6
247;32;14;4;335;15;0;0.391304347826087;6
248;32;14;4;335;15;0;0.391304347826087;6
249;33;14;3;336;14;0;0.391304347826087;6
250;33;14;3;336;14;0;0.391304347826087;6
251;33;14;3;336;14;0;0.391304347826087;6
252;34;12;4;337;13;0;0.391304347826087;6
253;34;12;4;337;13;0;0.391304347826087;6
254;34;12;4;340;10;0;0.391304347826087;6
255;33;13;4;339;11;0;0.391304347826087;6
256;33;13;4;340;10;0;0.391304347826087;6
257;34;12;4;340;10;0;0.391304347826087;6
258;34;11;5;341;9;0;0.391304347826087;6
259;34;10;6;341;9;0;0.391304347826087;6
260;31;13;6;342;8;0;0.391304347826087;6
261;31;13;6;342;8;0;0.391304347826087;6
262;31;13;6;342;8;0;0.391304347826087;6
263;29;12;9;339;11;0;0.391304347826087;6
264;29;12;9;339;11;0;0.391304347826087;6
265;29;12;9;339;11;0;0.391304347826087;6
266;29;12;9;339;11;0;0.391304347826087;6
267;29;12;9;339;11;0;0.391304347826087;6
268;29;12;9;340;10;0;0.391304347826087;6
269;30;10;10;341;9;0;0.391304347826087;6
270;30;10;10;341;9;0;0.391304347826087;6
271;30;10;10;341;9;0;0.391304347826087;6
272;30;10;10;341;9;0;0.391304347826087;6
273;31;9;10;341;9;0;0.391304347826087;6
274;30;10;10;341;9;0;0.391304347826087;6
275;31;10;9;341;9;0;0.391304347826087;6
276;31;10;9;341;9;0;0.391304347826087;6
