time;HS;HM;HPC;MS;MC;MPC;ratio_reco;num_haplotypes
0;10;40;0;70;280;0;0;2
1;10;40;0;71;279;0;0;2
2;10;40;0;76;274;0;0;2
3;12;38;0;81;269;0;0;2
4;14;36;0;85;265;0;0;2
5;14;36;0;90;260;0;0;2
6;15;35;0;92;258;0;0;2
7;15;35;0;94;256;0;0;2
8;18;32;0;100;250;0;0;2
9;18;32;0;103;247;0;0;2
10;18;32;0;104;246;0;0;2
11;19;31;0;108;242;0;0;2
12;14;31;5;110;240;0;0;2
13;11;32;7;111;239;0;0;2
14;10;28;12;111;239;0;0;2
15;10;26;14;117;233;0;0;2
16;7;28;15;118;232;0;1.0;3
17;6;22;22;126;224;0;1.0;3
18;8;16;26;129;221;0;1.0;3
19;6;17;27;133;217;0;1.0;5
20;9;12;29;135;215;0;1.0;5
21;8;12;30;136;214;0;1.0;5
22;9;12;29;137;213;0;1.0;5
23;9;8;33;138;212;0;1.0;5
24;10;7;33;140;210;0;1.0;5
25;10;8;32;343;7;0;1.0;5
26;9;8;33;341;9;0;1.0;5
27;9;7;34;340;10;0;1.0;5
28;8;6;36;340;10;0;1.0;5
29;8;5;37;338;12;0;1.0;5
30;8;5;37;336;14;0;1.0;5
31;8;4;38;336;14;0;1.0;5
32;7;5;38;334;16;0;1.0;5
33;6;5;39;334;15;1;1.0;7
34;7;5;38;334;15;1;1.0;7
35;7;5;38;334;15;1;1.0;7
36;7;6;37;334;15;1;1.0;7
37;7;6;37;334;15;1;1.0;7
38;7;6;37;333;16;1;0.8333333333333334;7
39;7;6;37;332;17;1;0.8333333333333334;7
40;10;6;34;332;17;1;0.5555555555555556;7
41;10;6;34;333;16;1;0.5555555555555556;7
42;10;6;34;333;16;1;0.5555555555555556;7
43;10;5;35;332;17;1;0.5555555555555556;7
44;9;5;36;332;17;1;0.5555555555555556;7
45;9;5;36;331;18;1;0.5555555555555556;7
46;10;5;35;332;17;1;0.5555555555555556;7
47;10;5;35;332;18;0;0.5;5
48;10;6;34;332;18;0;0.5;5
49;10;5;35;331;19;0;0.5;5
