time;HS;HM;HPC;MS;MC;MPC;ratio_reco;num_haplotypes
0;10;40;0;70;280;0;0;2
1;11;39;0;72;278;0;0;2
2;12;38;0;74;276;0;0;2
3;15;35;0;75;275;0;0;2
4;15;35;0;77;273;0;0;2
5;16;34;0;78;272;0;0;2
6;17;33;0;84;266;0;0;2
7;18;32;0;86;264;0;0;2
8;18;32;0;90;260;0;0;2
9;18;32;0;92;258;0;0;2
10;19;31;0;94;256;0;0;2
11;21;27;2;98;252;0;0;2
12;16;29;5;99;251;0;0;2
13;10;29;11;101;249;0;0;2
14;9;27;14;102;248;0;0;2
15;8;26;16;103;247;0;0;2
16;8;21;21;104;246;0;0;2
17;8;17;25;109;241;0;0;2
18;10;16;24;111;239;0;0;2
19;9;17;24;115;235;0;0;2
20;9;15;26;119;231;0;0;2
21;9;15;26;119;230;1;0;2
22;10;13;27;120;229;1;0;2
23;9;12;29;123;225;2;1.0;3
24;8;13;29;125;223;2;1.0;3
25;7;12;31;343;7;0;1.0;3
26;7;11;32;342;8;0;0.5;3
27;9;9;32;341;9;0;0.5;3
28;9;9;32;341;9;0;0.5;3
29;9;9;32;341;9;0;0.5;3
30;9;9;32;341;9;0;0.25;3
31;9;7;34;341;9;0;0.25;3
32;10;6;34;342;8;0;0.25;3
33;9;8;33;342;8;0;0.4;4
34;10;7;33;342;8;0;0.4;4
35;10;7;33;341;9;0;0.4;4
36;10;6;34;340;10;0;0.4;4
37;10;6;34;339;11;0;0.4;4
38;10;6;34;338;12;0;0.4;4
39;12;5;33;337;13;0;0.4;4
40;12;5;33;337;13;0;0.4;4
41;14;5;31;337;13;0;0.4;4
42;14;5;31;337;13;0;0.4;4
43;15;5;30;337;13;0;0.4;4
44;16;5;29;337;13;0;0.4;4
45;17;5;28;336;13;1;0.4;4
46;17;5;28;336;13;1;0.4;4
47;18;5;27;336;13;1;0.4;4
48;18;5;27;337;12;1;0.4;4
49;18;5;27;337;12;1;0.4;4
50;18;5;27;337;12;1;0.45454545454545453;7
51;18;5;27;336;13;1;0.45454545454545453;7
52;19;5;26;336;13;1;0.45454545454545453;7
53;20;5;25;333;16;1;0.45454545454545453;7
54;20;5;25;331;18;1;0.45454545454545453;7
55;20;5;25;330;19;1;0.45454545454545453;7
56;20;4;26;331;18;1;0.45454545454545453;7
57;22;5;23;330;19;1;0.45454545454545453;7
58;21;6;23;330;19;1;0.45454545454545453;7
59;21;6;23;330;19;1;0.45454545454545453;7
60;22;6;22;329;20;1;0.45454545454545453;7
61;23;6;21;330;19;1;0.38461538461538464;6
62;23;6;21;330;19;1;0.38461538461538464;6
63;22;7;21;332;17;1;0.38461538461538464;6
64;22;7;21;328;19;3;0.38461538461538464;6
65;24;5;21;329;18;3;0.38461538461538464;6
66;25;5;20;329;18;3;0.38461538461538464;6
67;26;5;19;328;19;3;0.38461538461538464;6
68;26;5;19;328;19;3;0.38461538461538464;6
69;27;5;18;325;23;2;0.38461538461538464;6
70;27;5;18;325;23;2;0.38461538461538464;6
71;27;5;18;326;22;2;0.38461538461538464;6
72;27;5;18;326;22;2;0.38461538461538464;6
73;27;5;18;326;22;2;0.38461538461538464;6
74;26;6;18;326;22;2;0.4666666666666667;8
75;25;7;18;326;21;3;0.4666666666666667;8
76;24;8;18;327;20;3;0.4666666666666667;8
77;25;7;18;329;18;3;0.4666666666666667;8
78;25;6;19;331;17;2;0.4666666666666667;8
79;23;8;19;334;14;2;0.4666666666666667;8
80;23;8;19;334;14;2;0.4666666666666667;8
81;19;11;20;334;14;2;0.4666666666666667;8
82;19;11;20;334;14;2;0.4666666666666667;8
83;19;11;20;334;14;2;0.4666666666666667;8
84;16;13;21;335;13;2;0.4666666666666667;8
85;16;13;21;335;13;2;0.4666666666666667;8
86;16;13;21;334;14;2;0.4666666666666667;8
87;16;13;21;332;15;3;0.4666666666666667;8
88;16;13;21;332;15;3;0.4666666666666667;8
89;16;13;21;335;13;2;0.4666666666666667;8
90;19;13;18;337;12;1;0.4666666666666667;7
91;19;13;18;337;12;1;0.4666666666666667;7
92;19;13;18;336;13;1;0.4666666666666667;7
93;19;13;18;336;13;1;0.4375;7
94;19;13;18;337;12;1;0.4375;7
95;20;12;18;339;10;1;0.4375;7
96;21;11;18;339;10;1;0.4375;7
97;21;10;19;339;10;1;0.4375;7
98;21;10;19;339;10;1;0.4375;7
99;20;11;19;339;10;1;0.4117647058823529;7
100;20;11;19;338;11;1;0.4117647058823529;7
101;20;11;19;338;11;1;0.4117647058823529;7
102;20;11;19;336;13;1;0.4117647058823529;7
103;21;10;19;337;12;1;0.4117647058823529;7
104;22;9;19;338;12;0;0.4117647058823529;5
105;22;11;17;335;15;0;0.4117647058823529;5
106;22;11;17;335;15;0;0.4117647058823529;5
107;22;11;17;335;15;0;0.4117647058823529;5
108;22;11;17;335;15;0;0.4117647058823529;5
109;22;11;17;335;15;0;0.4;6
110;22;11;17;335;15;0;0.4;6
111;22;11;17;334;16;0;0.4;6
112;22;12;16;336;14;0;0.4;5
113;22;12;16;331;19;0;0.4;5
114;21;13;16;331;19;0;0.4;5
115;20;14;16;330;20;0;0.4;5
116;21;14;15;332;18;0;0.391304347826087;6
117;21;14;15;332;18;0;0.391304347826087;6
118;21;14;15;332;18;0;0.391304347826087;6
119;23;14;13;332;18;0;0.391304347826087;6
120;23;14;13;332;18;0;0.391304347826087;6
121;22;14;14;332;18;0;0.391304347826087;6
122;22;14;14;332;18;0;0.391304347826087;6
123;25;11;14;331;18;1;0.391304347826087;6
124;25;11;14;331;18;1;0.391304347826087;6
125;25;12;13;331;18;1;0.391304347826087;6
126;26;12;12;331;18;1;0.391304347826087;6
127;26;11;13;333;16;1;0.4166666666666667;7
128;28;11;11;334;14;2;0.4166666666666667;7
129;29;11;10;333;15;2;0.4166666666666667;7
130;28;11;11;332;15;3;0.4166666666666667;7
131;28;11;11;335;12;3;0.4166666666666667;7
132;29;10;11;336;11;3;0.4166666666666667;7
133;28;11;11;337;10;3;0.4166666666666667;7
134;27;12;11;338;9;3;0.4074074074074074;8
135;28;12;10;337;10;3;0.4074074074074074;8
136;28;12;10;335;12;3;0.4074074074074074;8
137;26;13;11;338;9;3;0.4074074074074074;8
138;26;13;11;339;9;2;0.4074074074074074;8
139;26;12;12;341;7;2;0.4074074074074074;8
140;25;13;12;341;7;2;0.4074074074074074;8
141;24;14;12;340;8;2;0.4074074074074074;8
142;24;13;13;340;8;2;0.4074074074074074;8
143;25;12;13;339;9;2;0.4074074074074074;8
144;24;13;13;339;9;2;0.4074074074074074;8
145;24;13;13;339;9;2;0.4074074074074074;8
146;24;11;15;339;9;2;0.4074074074074074;8
147;24;11;15;340;7;3;0.4074074074074074;8
148;24;11;15;340;7;3;0.4074074074074074;8
149;24;11;15;339;8;3;0.4074074074074074;8
150;24;10;16;336;11;3;0.4074074074074074;8
151;24;9;17;336;11;3;0.4074074074074074;8
152;25;8;17;336;11;3;0.4074074074074074;8
153;24;8;18;336;12;2;0.4074074074074074;8
