time;HS;HM;HPC;MS;MC;MPC;ratio_reco;num_haplotypes
0;10;40;0;70;280;0;0;10
1;10;40;0;71;279;0;0;10
2;12;38;0;74;276;0;0;10
3;12;38;0;77;273;0;0;10
4;14;36;0;79;271;0;0;10
5;15;35;0;79;271;0;0;10
6;17;33;0;83;267;0;0;10
7;17;33;0;84;266;0;0;10
8;19;31;0;88;262;0;0;10
9;20;30;0;90;260;0;0;10
10;20;30;0;93;257;0;0;10
11;20;30;0;97;253;0;0;10
12;1;1;48;102;248;0;0.6666666666666666;18
13;0;1;49;104;246;0;0.5365853658536586;32
14;3;1;46;107;243;0;0.5573770491803278;43
15;4;2;44;109;234;7;0.5476190476190477;55
16;4;3;43;114;219;17;0.5042016806722689;67
17;2;5;43;116;213;21;0.5;75
18;0;7;43;115;211;24;0.4866666666666667;80
19;2;5;43;119;203;28;0.4972677595628415;96
20;3;4;43;115;204;31;0.49528301886792453;110
21;4;3;43;114;203;33;0.4854771784232365;122
22;4;3;43;117;196;37;0.5111940298507462;141
23;5;0;45;117;191;42;0.5104166666666666;151
24;3;1;46;118;188;44;0.4984423676012461;164
25;3;0;47;280;61;9;0.5;168
26;1;3;46;270;67;13;0.501466275659824;175
27;3;1;46;264;69;17;0.5041551246537396;186
28;3;1;46;260;68;22;0.5077720207253886;200
29;3;0;47;253;73;24;0.515970515970516;214
30;3;0;47;246;73;31;0.5143540669856459;219
31;3;1;46;241;74;35;0.5206422018348624;229
32;4;1;45;232;82;36;0.5276595744680851;248
33;5;1;44;224;85;41;0.5238095238095238;253
34;6;1;43;224;81;45;0.5245901639344263;253
35;3;2;45;223;77;50;0.5285996055226825;265
36;3;1;46;219;78;53;0.5318352059925093;280
37;5;0;45;217;77;56;0.5310834813499112;293
38;4;0;46;215;72;63;0.5324232081911263;306
39;4;2;44;214;73;63;0.533003300330033;313
40;5;2;43;215;73;62;0.5296950240770465;318
41;4;2;44;218;67;65;0.5272161741835147;327
42;2;4;44;216;70;64;0.5292397660818714;348
43;2;3;45;220;67;63;0.5310734463276836;360
44;3;2;45;215;73;62;0.5321477428180574;373
45;3;2;45;220;70;60;0.5226666666666666;371
46;4;1;45;219;68;63;0.5243101182654402;378
47;5;1;44;216;75;59;0.5236875800256082;387
48;3;4;43;220;73;57;0.52125;393
49;3;5;42;217;76;57;0.5182038834951457;403
50;2;3;45;216;74;60;0.5152582159624414;415
51;3;1;46;212;78;60;0.5126436781609195;422
52;3;0;47;206;87;57;0.5049723756906077;432
53;5;3;42;205;89;56;0.5071193866374589;434
54;3;2;45;206;88;56;0.5063965884861408;443
55;3;2;45;212;86;52;0.5083160083160083;457
56;3;2;45;212;85;53;0.5081799591002045;464
57;3;2;45;219;79;52;0.509;472
58;3;2;45;224;77;49;0.5131707317073171;489
59;1;3;46;224;76;50;0.5116504854368932;490
60;3;1;46;229;74;47;0.5123339658444023;501
61;3;0;47;229;74;47;0.5065055762081785;498
62;3;2;45;230;77;43;0.5080789946140036;515
63;4;2;44;224;82;44;0.5070422535211268;525
64;2;1;47;221;84;45;0.511168384879725;544
65;3;1;46;220;84;46;0.5107615894039735;565
66;3;1;46;220;81;49;0.508130081300813;573
67;2;2;46;226;77;47;0.5052377115229654;574
68;2;2;46;227;74;49;0.5007923930269413;571
69;2;1;47;224;75;51;0.5003903200624512;572
70;2;1;47;223;78;49;0.500768049155146;583
71;1;1;48;219;79;52;0.5018839487565938;595
72;1;1;48;219;83;48;0.5063103192279139;608
73;1;2;47;217;87;46;0.504017531044558;610
74;0;1;49;219;83;48;0.5054151624548736;618
75;0;1;49;223;81;46;0.5049715909090909;628
76;3;1;46;224;81;45;0.5024121295658167;644
