time;HS;HM;HPC;MS;MC;MPC;ratio_reco;num_haplotypes
0;10;40;0;70;280;0;0;10
1;12;38;0;73;277;0;0;10
2;13;37;0;75;275;0;0;10
3;13;37;0;78;272;0;0;10
4;13;37;0;80;270;0;0;10
5;13;37;0;82;268;0;0;10
6;13;37;0;87;263;0;0;10
7;14;36;0;90;260;0;0;10
8;15;35;0;93;257;0;0;10
9;15;35;0;96;254;0;0;10
10;16;34;0;99;251;0;0;10
11;15;34;1;101;249;0;0;10
12;1;3;46;107;243;0;0.42857142857142855;12
13;2;0;48;108;242;0;0.4722222222222222;26
14;1;0;49;110;240;0;0.4918032786885246;38
15;2;2;46;112;232;6;0.5138888888888888;45
16;3;2;45;116;225;9;0.5833333333333334;56
17;2;3;45;115;218;17;0.5833333333333334;63
18;2;2;46;117;213;20;0.5789473684210527;73
19;3;2;45;117;206;27;0.5853658536585366;78
20;4;2;44;118;197;35;0.6180555555555556;95
21;5;2;43;118;194;38;0.5824175824175825;112
22;4;2;44;119;190;41;0.6019417475728155;130
23;2;3;45;120;184;46;0.6043478260869565;145
24;2;4;44;116;182;52;0.5873015873015873;154
25;1;2;47;265;72;13;0.5795053003533569;170
26;1;3;46;259;75;16;0.5662251655629139;177
27;2;1;47;248;78;24;0.5645161290322581;178
28;3;1;46;239;83;28;0.5752212389380531;198
29;3;2;45;240;83;27;0.5702702702702702;213
30;4;2;44;240;83;27;0.5604113110539846;220
31;5;1;44;238;82;30;0.5668316831683168;231
32;6;1;43;235;83;32;0.5628019323671497;235
33;6;1;43;232;84;34;0.5571095571095571;241
34;6;0;44;231;84;35;0.5615212527964206;253
35;2;4;44;219;93;38;0.5574837310195228;259
36;3;2;45;218;92;40;0.5462184873949579;262
37;2;4;44;212;96;42;0.545271629778672;272
38;2;4;44;210;92;48;0.5335820895522388;284
39;4;1;45;207;92;51;0.5277280858676208;291
40;5;1;44;201;95;54;0.5295138888888888;300
41;4;3;43;205;90;55;0.5246179966044142;303
42;2;3;45;209;91;50;0.5231788079470199;310
43;1;3;46;208;91;51;0.5217391304347826;318
44;1;1;48;210;87;53;0.5172955974842768;323
45;2;1;47;216;82;52;0.5244648318042814;334
46;2;0;48;219;83;48;0.5274074074074074;341
47;1;1;48;219;84;47;0.5223665223665224;343
48;1;1;48;222;84;44;0.5184135977337111;343
49;1;1;48;226;80;44;0.519893899204244;369
50;3;1;46;229;77;44;0.5161290322580645;371
51;4;0;46;234;72;44;0.5162907268170426;383
52;5;0;45;236;71;43;0.5126964933494559;394
53;3;3;44;233;73;44;0.5153301886792453;403
54;3;2;45;234;72;44;0.5124716553287982;407
55;4;0;46;230;76;44;0.5131004366812227;423
56;3;2;45;231;71;48;0.5119305856832972;425
57;2;5;43;231;71;48;0.5099685204616999;439
58;2;3;45;230;67;53;0.5082474226804123;444
59;1;3;46;227;70;53;0.5079207920792079;464
60;1;3;46;229;71;50;0.5082926829268293;472
61;1;2;47;224;76;50;0.5118483412322274;491
62;4;2;44;221;78;51;0.5149253731343284;503
63;3;2;45;215;83;52;0.5124653739612188;506
64;3;0;47;214;83;53;0.5094850948509485;515
65;3;0;47;217;83;50;0.5075421472937001;519
66;4;0;46;217;81;52;0.5056179775280899;529
67;3;1;46;215;85;50;0.5072463768115942;539
68;0;2;48;211;90;49;0.505;547
69;0;0;50;212;87;51;0.5036734693877551;556
70;1;0;49;212;88;50;0.504410585404972;567
71;1;0;49;208;88;54;0.504739336492891;576
72;4;0;46;206;90;54;0.5034910783553141;580
73;2;3;45;203;90;57;0.5026819923371647;587
74;1;4;45;202;89;59;0.5011269722013524;598
75;1;4;45;202;90;58;0.5025754231052244;608
76;2;2;46;209;82;59;0.5007225433526011;616
77;2;0;48;216;76;58;0.49789915966386555;628
78;2;0;48;216;77;57;0.49827942188575364;638
79;2;0;48;217;78;55;0.49830508474576274;648
80;1;1;48;218;74;58;0.5006720430107527;655
81;2;1;47;222;70;58;0.5003304692663583;667
82;3;0;47;221;70;59;0.4977198697068404;673
