time;HS;HM;HPC;MS;MC;MPC;ratio_reco;num_haplotypes
0;10;40;0;70;280;0;0;10
1;12;38;0;73;277;0;0;10
2;12;38;0;75;275;0;0;10
3;12;38;0;78;272;0;0;10
4;13;37;0;78;272;0;0;10
5;13;37;0;83;267;0;0;10
6;13;37;0;84;266;0;0;10
7;13;37;0;86;264;0;0;10
8;13;37;0;90;260;0;0;10
9;14;36;0;94;256;0;0;10
10;14;36;0;96;254;0;0;10
11;12;36;2;98;252;0;0;10
12;1;0;49;104;246;0;0.6666666666666666;14
13;1;0;49;110;240;0;0.6190476190476191;23
14;2;0;48;114;236;0;0.6190476190476191;36
15;2;0;48;117;227;6;0.5970149253731343;47
16;4;0;46;117;226;7;0.5510204081632653;61
17;1;3;46;119;217;14;0.5317460317460317;74
18;1;3;46;119;210;21;0.547945205479452;87
19;1;3;46;120;207;23;0.5588235294117647;102
20;2;3;45;119;204;27;0.5846153846153846;118
21;4;2;44;120;196;34;0.5811965811965812;140
22;6;2;42;124;191;35;0.5758754863813229;152
23;3;2;45;124;185;41;0.5598591549295775;163
24;1;0;49;127;174;49;0.5425867507886435;175
25;3;0;47;275;67;8;0.5426829268292683;181
26;5;0;45;270;69;11;0.5382513661202186;200
27;5;1;44;267;70;13;0.5364583333333334;209
28;4;2;44;261;74;15;0.5351089588377724;224
29;4;2;44;251;78;21;0.5201793721973094;235
30;4;2;44;243;80;27;0.5240174672489083;243
31;4;1;45;237;82;31;0.5241090146750524;251
32;4;1;45;237;79;34;0.5250501002004008;263
33;3;1;46;231;83;36;0.526508226691042;288
34;5;0;45;231;81;38;0.5235602094240838;298
35;5;0;45;221;87;42;0.5230769230769231;301
36;3;2;45;217;88;45;0.5235772357723577;312
37;3;2;45;216;89;45;0.5238095238095238;316
38;4;1;45;211;87;52;0.5177195685670262;322
39;3;3;44;212;85;53;0.5172413793103449;331
40;4;3;43;207;85;58;0.5187861271676301;345
41;4;3;43;209;82;59;0.5189340813464236;356
42;4;2;44;214;78;58;0.5185185185185185;358
43;3;4;43;212;74;64;0.5193591455273698;369
44;3;2;45;215;72;63;0.5239948119325551;382
45;2;2;46;211;74;65;0.5182389937106918;390
46;1;3;46;218;64;68;0.5142150803461063;393
47;3;0;47;213;65;72;0.5090470446320868;399
48;4;0;46;210;66;74;0.5064027939464494;410
49;1;3;46;210;68;72;0.5055928411633109;426
50;1;4;45;205;67;78;0.5108459869848156;441
51;2;2;46;206;68;76;0.5079702444208289;447
52;3;3;44;197;74;79;0.5109947643979058;456
53;2;1;47;196;77;77;0.5122699386503068;469
54;3;0;47;197;78;75;0.5070281124497992;471
55;3;2;45;190;88;72;0.5058823529411764;481
56;3;3;44;186;94;70;0.5053140096618357;488
57;2;3;45;187;96;67;0.502803738317757;502
58;2;4;44;191;89;70;0.5;510
59;2;0;48;189;90;71;0.5026785714285714;523
60;5;0;45;190;90;70;0.5017543859649123;531
61;3;0;47;190;88;72;0.5051457975986278;548
62;2;1;47;190;85;75;0.5033783783783784;555
63;2;1;47;181;97;72;0.5012489592006661;558
64;1;1;48;180;99;71;0.5;558
65;2;0;48;177;103;70;0.49594155844155846;565
66;1;1;48;182;98;70;0.49331235247836347;578
67;2;1;47;183;99;68;0.48503453568687643;581
68;4;0;46;184;103;63;0.4778694673668417;586
69;6;0;44;184;101;65;0.47855029585798814;596
70;3;2;45;192;99;59;0.47738693467336685;603
71;4;1;45;192;97;61;0.476056338028169;608
72;4;2;44;193;91;66;0.47416201117318435;610
73;2;3;45;192;90;68;0.4727021423635107;614
74;1;3;46;195;89;66;0.47178789938817134;620
75;2;0;48;200;89;61;0.47322623828647925;631
76;1;0;49;200;92;58;0.4736495388669302;636
77;1;0;49;207;87;56;0.47351421188630494;645
78;2;1;47;213;81;56;0.4721166032953105;653
79;2;1;47;210;82;58;0.4723618090452261;658
80;4;1;45;209;80;61;0.4694255713403335;666
81;2;2;46;207;79;64;0.4697986577181208;671
82;3;1;46;208;77;65;0.4696601941747573;666
